9	40.073	8.819	10.416	5007.300	19.204	-5441.900	-4.333	-0.638	-0.832	-1.321	-2.354	1.542
25	45.742	0.135	5.262	4218.000	18.039	-4627.300	-3.236	-3.741	0.063	-0.341	-3.943	1.601
26	63.760	29.396	42.582	4336.900	65.559	-4198.900	-4.791	-0.569	-0.925	1.104	1.770	-1.751
36	34.187	14.118	1.100	4993.700	44.136	-5031.200	-1.772	-0.101	-1.243	-1.244	0.577	-1.308
46	61.815	29.199	41.280	4536.800	70.078	-4497.800	-4.791	-0.569	-0.925	1.166	1.698	-1.688
60	64.043	32.513	30.057	3994.900	61.309	-4040.000	-4.791	-0.569	-0.925	1.098	1.771	-1.779
94	54.502	2.950	20.438	3543.000	-4.181	-3795.400	-0.032	-0.125	0.598	1.008	-0.034	2.208
99	39.848	4.962	13.556	4072.800	35.407	-4592.400	-3.236	-3.741	0.063	-0.366	-3.559	1.535
101	43.854	6.317	-5.996	4011.000	52.166	-3822.400	-2.014	-0.136	-1.170	0.770	1.366	-1.881
103	64.831	17.521	29.982	3818.000	54.185	-3711.300	-0.121	-0.018	-0.838	1.296	0.881	-0.495
125	64.971	17.040	20.991	3397.700	37.522	-3543.800	-1.772	-0.216	-0.914	-1.325	0.126	-0.566
137	55.614	14.602	21.614	3888.300	29.148	-4096.700	-3.236	-3.170	-0.009	-0.371	-4.835	1.965
145	61.410	23.129	26.974	3974.700	58.125	-4515.300	-3.236	-3.741	0.063	-0.345	-3.969	1.602
147	50.664	8.470	13.661	4032.800	55.971	-4303.800	-3.236	-3.741	0.063	-0.345	-3.861	1.500
154	46.252	0.330	-0.681	3398.800	15.064	-3664.300	-3.236	-3.741	0.063	-0.383	-3.838	1.522
155	64.351	19.280	21.663	3343.200	34.729	-3242.800	-0.121	-0.018	-0.838	1.322	0.857	-0.465
160	41.027	13.022	17.149	3286.700	-14.093	-3526.400	-1.649	-3.217	0.290	1.157	-5.007	2.989
166	42.082	7.843	9.706	3519.000	36.488	-3846.800	-3.236	-3.741	0.063	-0.370	-3.630	1.472
171	64.079	17.788	22.788	3352.400	50.013	-3322.400	-2.228	-0.306	-0.863	0.583	0.987	-0.871
177	39.481	5.110	4.978	4132.900	26.400	-4587.000	-3.236	-3.170	-0.009	-0.311	-4.773	1.921
184	63.993	23.952	25.230	4070.600	51.502	-4014.800	-2.014	-0.136	-1.170	0.743	1.366	-1.953
189	63.249	28.553	35.375	3176.700	41.463	-3684.200	-1.708	-0.045	-1.584	-1.215	0.753	-2.058
195	60.348	17.632	20.299	3660.200	31.759	-3953.600	-3.236	-3.741	0.063	-0.384	-4.156	1.615
200	61.484	25.474	37.378	4183.100	59.474	-4789.000	-3.236	-3.741	0.063	-0.377	-3.885	1.585
209	51.775	3.903	18.753	3638.700	37.443	-3983.100	-0.419	-0.143	-0.468	0.808	0.399	0.332
218	66.650	13.152	17.060	2946.800	6.059	-3129.600	-1.649	-3.217	0.290	1.094	-5.427	2.994
223	50.929	1.137	5.431	3033.400	27.121	-3205.100	-3.236	-3.170	-0.009	-0.383	-4.810	1.899
230	62.981	16.020	13.488	3256.800	34.705	-3634.500	-3.236	-3.741	0.063	-0.335	-3.976	1.581
232	47.138	11.796	6.757	4130.200	57.769	-4556.000	-3.236	-3.170	-0.009	-0.375	-5.088	1.960
248	43.562	9.257	10.943	3913.700	60.300	-4250.600	-3.236	-3.741	0.063	-0.330	-3.761	1.557
249	40.357	1.186	-3.258	3510.600	10.813	-3426.200	-1.772	-0.101	-1.243	-1.385	0.548	-1.328
252	46.346	5.981	8.047	3832.300	55.748	-3639.700	-1.772	-0.216	-0.914	-1.320	0.157	-0.613
262	66.630	12.010	22.798	3159.900	19.543	-3388.200	-1.649	-3.217	0.290	1.084	-5.116	2.987
276	42.806	6.341	12.670	3305.300	-6.539	-3597.700	-3.236	-3.170	-0.009	-0.246	-4.913	2.010
278	63.170	29.285	28.032	4040.900	59.459	-3990.500	-4.791	-0.569	-0.925	1.164	1.700	-1.744
297	66.630	16.431	27.508	3300.200	38.844	-3622.900	-3.236	-3.741	0.063	-0.370	-3.794	1.539
302	64.458	28.912	39.583	3431.600	54.722	-4108.200	-1.708	-0.045	-1.584	-1.181	0.780	-2.068
325	61.794	20.999	23.181	3501.900	39.089	-3238.400	-1.772	-0.101	-1.243	-1.273	0.618	-1.375
330	65.342	15.080	24.601	2620.200	-12.337	-2986.100	-1.649	-3.217	0.290	1.093	-4.782	2.813
337	38.647	-6.799	-3.096	3802.700	-2.168	-4271.600	-1.708	-0.045	-1.584	-1.153	0.750	-2.048
338	39.845	9.442	10.817	3838.100	-10.899	-4190.100	-0.121	-0.092	-0.121	1.343	0.623	1.112
346	64.945	22.783	28.872	2964.500	29.978	-3209.700	-2.014	-0.136	-1.170	0.800	1.281	-1.858
351	42.627	1.228	11.278	3271.500	-10.179	-3559.700	-1.356	-2.840	0.321	-0.706	-9.923	2.145
354	42.270	4.515	8.464	3152.700	53.677	-3538.000	-1.708	-0.045	-1.584	-1.132	0.779	-1.980
358	63.696	16.291	19.826	3081.400	39.607	-3396.800	-3.236	-3.741	0.063	-0.346	-3.860	1.612
371	67.620	15.367	20.159	2925.700	21.257	-3187.700	-1.356	-2.840	0.321	-0.702	-8.532	2.010
384	63.490	20.665	20.279	3704.700	46.242	-3691.500	-2.014	-0.136	-1.170	0.762	1.314	-1.882
386	64.599	11.755	21.856	3145.200	38.193	-3437.200	-3.236	-3.741	0.063	-0.297	-3.872	1.576
393	61.292	22.943	30.685	3945.600	45.511	-3771.500	-4.791	-0.569	-0.925	1.170	1.747	-1.751
394	65.958	17.446	28.559	3169.500	19.146	-3481.800	-1.649	-3.217	0.290	1.197	-5.181	3.029
397	54.471	-0.182	0.465	3612.100	26.515	-3369.700	-2.164	-0.076	-1.456	-0.925	0.295	-0.475
406	66.054	18.668	27.422	3023.500	13.587	-3265.200	-1.649	-3.217	0.290	1.123	-4.917	2.947
417	65.535	20.249	30.737	3227.700	6.813	-3457.000	-1.649	-3.217	0.290	1.152	-4.890	2.957
418	51.060	5.994	2.113	3557.600	61.935	-3881.100	-3.236	-3.170	-0.009	-0.275	-4.760	2.021
422	55.626	2.942	10.399	2707.000	38.764	-3138.200	-0.387	-0.018	-1.339	0.195	0.580	-1.227
439	50.311	4.253	6.481	4029.100	31.779	-4406.800	-3.236	-3.741	0.063	-0.347	-3.859	1.608
445	52.059	9.372	17.440	3569.000	23.588	-3746.700	-3.236	-3.170	-0.009	-0.355	-5.024	1.968
458	57.230	6.928	9.342	3409.600	15.523	-3626.400	-0.419	-0.143	-0.468	0.802	0.413	0.318
460	66.825	24.239	23.553	3389.100	68.893	-3339.400	-2.228	-0.306	-0.863	0.581	1.046	-0.912
475	66.049	15.418	18.473	2912.900	20.648	-2927.000	-0.121	-0.018	-0.838	1.310	0.929	-0.466
476	62.615	15.736	15.983	3473.700	33.965	-3804.200	-3.236	-3.741	0.063	-0.361	-3.920	1.578
484	64.011	22.607	30.629	3912.700	51.671	-4503.200	-3.236	-3.741	0.063	-0.408	-3.907	1.572
490	50.948	-2.745	12.947	3867.200	-0.277	-4069.600	-0.419	-0.143	-0.468	0.860	0.409	0.341
492	65.962	14.977	17.052	2683.600	16.189	-2869.500	-1.649	-3.217	0.290	1.127	-4.949	2.992
514	57.962	13.693	27.962	2894.400	30.758	-3204.800	-3.236	-3.741	0.063	-0.378	-3.800	1.482
516	55.122	2.997	7.796	2906.200	75.422	-3400.100	-1.708	-0.045	-1.584	-1.223	0.751	-1.932
517	63.788	20.747	31.781	2770.500	11.192	-3022.100	-0.121	-0.092	-0.121	1.318	0.607	1.082
520	54.140	8.996	18.966	3637.600	99.135	-3370.300	-3.879	-0.389	-0.998	-0.957	0.788	-1.271
521	44.689	4.631	0.234	3465.700	-10.001	-3666.800	-1.649	-3.217	0.290	1.111	-4.941	2.973
523	54.598	6.431	-2.376	4022.000	80.674	-4382.200	-3.236	-3.741	0.063	-0.390	-4.235	1.592
544	65.680	14.002	23.270	3742.600	21.482	-4173.100	-1.649	-3.217	0.290	1.094	-4.818	2.860
557	64.769	23.143	29.216	3683.500	41.212	-3844.100	-2.014	-0.136	-1.170	0.791	1.322	-1.954
559	64.480	30.595	42.268	3350.800	24.828	-3674.200	-1.649	-3.217	0.290	1.164	-4.847	2.966
564	40.286	7.348	1.190	3629.700	21.019	-3713.600	-2.014	-0.136	-1.170	0.759	1.381	-1.964
565	55.688	2.425	11.398	3596.900	2.595	-3985.800	-0.419	-0.143	-0.468	0.866	0.423	0.323
578	57.418	5.289	20.266	2882.700	19.201	-2852.500	-2.295	-0.103	-1.350	-0.537	0.566	-0.926
603	58.086	7.819	22.294	3208.100	8.854	-3381.700	-3.236	-3.741	0.063	-0.390	-3.904	1.627
629	57.927	2.689	14.292	3015.800	-9.719	-3285.400	-0.032	-0.125	0.598	0.979	0.074	2.086
636	64.597	15.518	22.504	3334.500	54.601	-3053.500	-1.772	-0.101	-1.243	-1.289	0.574	-1.261
639	60.437	22.980	41.502	4331.100	54.201	-4806.400	-3.236	-3.741	0.063	-0.330	-3.901	1.607
642	58.888	3.008	8.684	3173.300	25.408	-2881.400	-0.721	-0.076	-0.979	-0.598	0.265	-0.611
647	53.637	3.510	9.051	3373.300	5.385	-3677.100	-0.419	-0.143	-0.468	0.908	0.404	0.368
654	33.195	6.379	6.447	2871.800	6.907	-3162.200	-0.121	-0.092	-0.121	1.360	0.583	1.087
658	66.930	18.114	25.037	2698.000	57.881	-3125.600	-1.772	-0.216	-0.914	-1.361	0.186	-0.625
663	44.897	6.997	6.003	3091.300	4.129	-3315.600	-1.649	-3.217	0.290	1.138	-4.968	2.948
666	65.364	16.874	23.233	3037.300	36.842	-3395.600	-3.236	-3.170	-0.009	-0.369	-4.801	1.899
690	42.460	4.735	17.427	3223.800	11.580	-3582.300	-3.236	-3.170	-0.009	-0.398	-4.660	1.870
713	38.900	11.698	6.955	3802.500	56.731	-3874.600	-2.228	-0.306	-0.863	0.554	0.961	-0.862
722	46.122	1.345	3.117	2975.100	40.480	-3081.300	-1.772	-0.216	-0.914	-1.292	0.176	-0.623
728	66.543	12.392	14.082	2575.900	8.975	-2614.000	-0.121	-0.018	-0.838	1.372	0.830	-0.395
736	64.805	16.755	15.704	3171.500	44.288	-3679.900	-3.236	-3.741	0.063	-0.334	-3.884	1.561
737	65.547	19.317	22.987	2950.300	41.443	-3412.900	-1.708	-0.045	-1.584	-1.150	0.785	-2.113
