*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1WQ1_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1WQ1/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1WQ1_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 17752 | -2.11 | 1983.00 |     0 |     0 |     0 |  273.69 |    0.00 |    0.00 |     0 | 0.00 || 0.05657 -0.07852 0.03317 -1.42559 0.81776 -2.24853
   2 | 14590 | -3.93 | 2173.50 |     0 |     0 |     0 |  493.32 |    0.00 |    0.00 |     0 | 0.00 || 2.55087 -0.07693 0.34193 -9.60674 43.37465 34.04347
   3 | 14500 | -3.62 | 1990.50 |     0 |     0 |     0 |  302.56 |    0.00 |    0.00 |     0 | 0.00 || 1.83636 -1.15630 1.51868 -36.91063 -1.63209 13.64000
   4 | 14354 | -3.02 | 2075.20 |     0 |     0 |     0 |  464.71 |    0.00 |    0.00 |     0 | 0.00 || -2.47698 -0.36978 -1.39013 -0.96625 -9.32042 48.17687
   5 | 14324 | -3.10 | 2032.10 |     0 |     0 |     0 |  398.10 |    0.00 |    0.00 |     0 | 0.00 || -0.29948 0.08653 -1.60713 -32.02920 -4.43978 6.84052
   6 | 13856 | -4.03 | 1975.50 |     0 |     0 |     0 |  373.35 |    0.00 |    0.00 |     0 | 0.00 || 0.41707 0.36127 -2.81664 -27.47084 8.74679 0.00679
   7 | 13700 | -3.99 | 2146.40 |     0 |     0 |     0 |  394.20 |    0.00 |    0.00 |     0 | 0.00 || -1.11439 0.97702 0.35811 2.64738 -23.11111 36.02776
   8 | 13354 | -3.52 | 1884.80 |     0 |     0 |     0 |  480.72 |    0.00 |    0.00 |     0 | 0.00 || 2.10153 -0.73197 2.85504 -31.30678 -42.17471 16.02238
   9 | 13232 | -3.39 | 1946.30 |     0 |     0 |     0 |  433.68 |    0.00 |    0.00 |     0 | 0.00 || 2.88398 -0.11714 -0.92805 10.21981 -4.17280 44.28121
  10 | 13162 | -2.67 | 1585.00 |     0 |     0 |     0 |  420.41 |    0.00 |    0.00 |     0 | 0.00 || -2.15219 -0.84853 0.12067 28.20707 2.22366 33.02959
  11 | 13132 | -3.35 | 1715.80 |     0 |     0 |     0 |  357.08 |    0.00 |    0.00 |     0 | 0.00 || -1.66152 0.71562 -1.34264 -31.40509 22.09307 47.99106
  12 | 13090 | -3.50 | 2071.20 |     0 |     0 |     0 |  329.48 |    0.00 |    0.00 |     0 | 0.00 || 0.26763 0.08188 -1.74475 -48.93237 -25.58070 -19.02585
