1	63.311	-1.614	1.000	-4.841	0.370	-6333.000
2	67.823	-1.882	0.827	-3.820	0.263	-7111.100
3	63.369	-0.956	0.922	-4.799	1.053	-6739.200
4	66.066	-1.865	0.786	-5.373	1.401	-7242.600
5	53.118	-0.411	1.343	-3.629	1.596	-5292.900
6	64.050	-2.374	1.327	-4.403	0.729	-6344.200
7	59.461	-2.536	0.742	-4.896	0.033	-6731.300
8	62.533	-1.557	1.241	-4.825	0.955	-6675.300
9	52.142	-0.176	2.192	-3.485	1.630	-6717.400
10	65.570	-0.759	0.141	-5.080	1.462	-6048.800
11	62.030	-2.524	0.441	-4.249	0.373	-5807.900
12	62.187	-0.928	1.997	-4.519	0.412	-6189.400
13	55.392	-0.216	2.097	-4.103	1.136	-6404.800
14	61.379	-1.622	0.411	-4.847	0.736	-6146.100
15	62.699	-1.012	2.340	-4.409	0.108	-6754.800
16	50.491	-0.353	0.902	-3.331	1.365	-6911.200
17	63.401	-1.210	1.786	-4.043	0.913	-6769.700
18	65.842	-0.474	2.218	-3.472	0.969	-6490.500
19	59.671	-0.854	0.549	-4.577	1.472	-5859.900
20	65.808	-1.812	0.793	-5.030	0.789	-7257.800
21	50.892	-0.233	1.591	-3.079	1.188	-4904.300
22	78.210	-1.429	-0.814	-3.600	2.237	-5057.400
23	66.194	-1.928	1.184	-5.320	1.106	-6579.100
24	96.386	-1.911	-0.183	-3.163	2.867	-4888.700
25	56.347	-2.901	0.265	-4.697	0.473	-7083.400
26	58.468	-1.361	1.049	-4.669	0.997	-8488.000
27	62.325	-0.664	1.693	-3.654	0.851	-5956.300
28	63.837	-0.208	2.278	-4.957	2.029	-6992.300
29	66.873	-2.755	-1.139	-4.379	0.616	-4811.300
30	69.512	-2.105	-0.987	-1.940	0.861	-5159.600
31	61.085	-1.560	0.544	-4.112	0.074	-7196.600
32	63.313	-0.756	1.642	-4.373	1.010	-7258.900
33	97.134	-0.030	2.296	-2.918	2.527	-4336.800
34	56.545	-1.772	-0.257	-3.608	1.467	-6688.900
35	95.195	-0.800	0.865	-3.232	1.886	-4770.900
36	64.025	-0.791	2.115	-4.193	0.453	-6615.500
37	83.272	-0.519	1.599	-2.744	0.375	-4541.300
38	66.093	-0.833	-0.074	-4.060	0.685	-6217.800
39	60.085	-0.704	1.291	-4.379	1.106	-6334.100
40	65.331	-0.194	2.532	-4.168	0.970	-6284.200
41	69.817	-0.924	-0.051	-2.842	2.409	-4734.400
42	62.342	-0.565	1.519	-3.788	0.983	-4858.800
43	52.044	0.101	2.598	-3.217	1.172	-5242.200
44	67.059	-1.114	1.613	-5.166	-0.041	-6174.200
45	62.985	-4.855	-1.259	-5.058	0.442	-6383.200
46	65.975	-0.453	0.261	-3.845	0.809	-5457.700
47	68.253	-0.193	0.504	-2.277	0.750	-5070.900
48	31.341	-0.881	1.407	-2.311	0.909	-4382.600
49	92.215	-0.608	-0.214	-3.202	2.329	-4971.400
50	56.293	-1.074	0.209	-2.836	-0.028	-4352.400
51	70.674	-0.045	0.168	-3.456	0.425	-4242.900
52	56.449	0.209	0.907	-3.437	0.806	-4482.400
53	94.519	-2.768	-2.505	-3.437	1.972	-4645.000
54	62.649	-0.500	1.969	-3.977	1.102	-4685.000
55	100.423	-2.933	-0.775	-3.516	2.591	-5131.500
56	70.169	-1.068	1.460	-4.053	0.575	-5124.600
57	61.386	-0.888	0.451	-5.155	1.485	-6706.600
58	49.616	0.031	2.355	-2.963	1.316	-4638.500
59	68.624	-2.289	0.197	-4.415	0.477	-6061.200
60	52.148	0.743	1.444	-3.877	1.563	-5383.800
61	78.210	-4.225	-3.308	-2.634	0.746	-5404.900
62	63.382	-3.079	-1.662	-3.788	0.056	-4999.000
63	94.412	-1.681	-1.352	-4.502	2.970	-5309.600
64	63.863	-1.942	-0.059	-4.864	1.030	-5513.100
65	69.570	-1.882	0.253	-3.853	0.891	-5102.100
66	64.367	-0.510	0.361	-4.022	1.619	-4098.800
67	69.396	-2.068	0.406	-3.941	1.128	-4486.100
68	57.731	-0.576	-0.582	-2.845	1.022	-4738.000
69	98.127	0.730	3.202	-3.409	3.096	-3962.400
70	72.713	-0.946	-0.208	-2.942	1.763	-6117.500
71	74.608	-3.341	-2.390	-2.472	0.741	-5206.400
72	64.133	-1.081	0.581	-3.797	0.368	-5150.700
73	70.383	-0.585	-0.527	-3.586	2.996	-5294.200
74	52.462	-2.068	-0.530	-3.999	1.918	-6716.200
75	77.774	-1.149	0.410	-3.740	1.389	-4598.900
76	62.594	-2.263	0.399	-4.380	0.799	-5210.500
77	2.646	-1.695	-1.719	-2.694	-0.136	-3299.000
