5	53.118	6.266	17.217	5190.200	-47.945	-5292.900	-9.860	-0.538	-1.263	5.080	0.265	0.564
21	50.892	8.557	16.762	4821.500	-35.145	-4904.300	-1.410	-0.908	-0.191	16.687	3.360	4.662
54	62.649	5.539	26.691	4630.500	51.173	-4685.000	-0.415	-0.454	0.039	7.354	2.714	1.461
89	55.379	9.108	17.580	4753.100	19.955	-4941.000	-2.464	-2.172	-0.055	3.693	-1.400	1.742
102	55.569	2.160	21.031	5023.000	29.397	-4751.500	-0.415	-0.227	-0.262	7.269	1.839	0.986
109	54.631	8.932	30.059	6357.200	-26.931	-6524.100	-0.922	-3.080	0.524	15.540	2.119	11.003
114	56.913	3.736	10.947	4444.200	44.201	-4427.000	-389.332	-1.277	-2.484	7.075	0.133	0.279
132	24.528	-1.872	-0.086	4399.500	38.547	-4597.400	-389.332	-1.277	-2.484	7.252	0.084	0.316
133	62.710	0.531	6.848	5025.500	45.546	-5139.000	-389.332	-1.277	-2.484	7.251	0.146	0.268
148	56.424	-9.589	3.218	6686.600	45.528	-6789.300	-0.825	-0.908	0.041	15.802	3.177	5.423
166	65.488	-9.895	-0.994	4662.000	46.799	-5150.300	-2.415	-0.227	-1.027	3.479	1.838	-1.653
191	83.128	8.058	11.858	4335.600	8.494	-4089.200	-0.825	-0.908	0.041	15.706	3.287	5.663
193	55.160	7.041	13.293	4262.400	20.643	-4524.400	-2.464	-2.172	-0.055	3.265	-1.338	1.653
197	60.745	3.625	6.433	4440.200	28.190	-4516.400	-135.348	-2.184	-1.792	16.685	2.978	-2.575
203	62.022	10.001	24.759	4623.600	12.768	-4578.900	-0.922	-0.340	-0.434	16.390	2.859	2.357
213	59.237	7.807	14.308	5718.500	33.292	-5793.100	-1.410	-0.908	-0.191	17.539	3.243	4.577
227	81.204	6.146	16.492	4251.300	22.091	-3792.100	-0.415	-0.454	0.039	7.463	2.861	1.427
238	81.534	12.018	26.715	4717.400	21.652	-4409.700	-0.415	-0.454	0.039	7.647	2.783	1.575
250	81.679	21.248	17.908	3831.900	24.641	-3600.600	-0.922	-0.340	-0.434	16.003	2.965	2.417
265	51.732	2.954	6.200	4228.100	21.632	-4438.000	-1.410	-0.908	-0.191	17.253	3.353	4.645
283	56.526	17.165	37.465	5471.200	29.338	-5354.100	-1.036	-0.238	-0.638	12.989	1.896	1.385
297	66.298	1.021	12.273	3994.200	40.207	-4213.300	-0.825	-0.908	0.041	15.576	3.209	5.511
299	59.158	-2.183	6.805	5389.100	10.189	-5319.000	-0.551	-0.669	0.084	10.833	2.446	3.647
333	61.009	9.355	20.258	3544.100	41.882	-3587.900	-0.415	-0.227	-0.262	7.759	1.869	0.994
335	63.513	3.355	11.064	3891.700	11.886	-4044.100	-0.063	-0.669	1.026	7.688	2.486	7.297
339	84.053	17.274	33.455	4895.700	30.807	-4662.800	-0.415	-0.454	0.039	7.011	2.710	1.371
356	64.539	2.368	17.339	3848.200	61.966	-4100.700	-7.542	-0.238	-1.500	11.229	1.786	-0.790
360	54.230	5.566	0.243	3333.700	27.659	-3370.800	-389.332	-1.277	-2.484	6.996	0.086	0.316
361	65.347	-1.119	7.139	4512.500	49.091	-4873.600	-1.410	-0.908	-0.191	17.813	3.303	4.580
362	55.247	4.038	10.672	4685.000	14.695	-5072.600	-0.180	-2.172	1.081	5.273	-1.421	4.247
375	47.883	2.072	19.244	4169.600	15.303	-4416.800	-0.415	-0.227	-0.262	7.346	1.906	1.005
378	51.655	0.794	-6.668	3466.800	58.867	-3490.800	-51.414	-1.277	-1.605	10.486	0.166	0.636
385	87.464	18.174	42.718	3944.700	47.940	-3909.200	-1.036	-0.238	-0.638	12.991	1.822	1.406
454	64.146	3.838	9.874	3848.000	33.643	-3950.500	-51.414	-1.277	-1.605	9.852	0.151	0.663
484	82.613	7.917	24.172	4568.400	29.071	-4483.200	-0.415	-0.454	0.039	6.982	2.719	1.410
502	47.537	1.892	18.983	3318.300	23.586	-3391.500	-0.415	-1.591	0.583	7.444	2.001	4.851
505	54.548	15.781	32.645	5362.400	-20.830	-5639.900	-0.922	-0.340	-0.434	16.030	2.908	2.389
522	59.860	6.914	12.807	3721.500	26.183	-3830.500	-22.055	-0.454	-1.686	8.022	2.800	-3.902
557	65.144	6.701	12.363	3412.600	22.535	-3582.500	-0.063	-0.101	0.206	8.422	2.116	2.564
571	62.762	-10.292	-8.742	4011.800	71.468	-4511.100	-9.024	-0.227	-1.599	3.824	1.805	-1.882
609	63.855	-1.743	-0.607	3807.500	6.424	-3961.200	-0.825	-0.908	0.041	15.016	3.379	5.673
614	52.717	1.397	1.738	3876.400	47.546	-3786.300	-389.332	-1.277	-2.484	7.353	0.111	0.290
632	74.630	6.116	12.374	3589.400	-6.279	-3403.500	-0.415	-0.227	-0.262	7.480	1.837	0.981
639	84.391	3.798	2.771	4100.000	14.534	-3730.100	-0.825	-0.908	0.041	16.255	3.274	5.708
651	82.218	5.343	6.429	4358.800	26.823	-4113.800	-1.410	-0.908	-0.191	17.321	3.197	4.429
652	46.548	2.765	20.350	3526.100	35.787	-3519.200	-0.415	-0.454	0.039	7.856	2.748	1.521
660	54.879	6.449	15.283	3417.800	-6.671	-3568.700	-2.464	-2.172	-0.055	3.264	-1.380	1.724
686	94.184	15.027	18.385	3350.900	8.171	-2944.300	-0.063	-0.669	1.026	8.361	2.448	7.271
709	63.684	-2.971	8.698	3816.300	18.600	-4132.200	-2.415	-0.227	-1.027	3.346	1.906	-1.659
717	53.685	-3.994	6.779	2589.100	15.498	-2798.700	-3.112	-0.101	-1.488	10.765	2.103	-1.625
725	62.283	2.435	12.970	3486.500	27.414	-3549.500	-1.410	-0.908	-0.191	16.668	3.362	4.560
732	60.345	4.678	11.224	4199.300	-9.939	-4074.300	-9.101	-0.877	-1.016	16.459	2.925	-0.311
758	83.016	12.564	22.299	3599.800	-0.817	-3098.700	-0.415	-0.227	-0.262	7.404	1.891	0.971
766	59.795	-3.350	4.721	3941.600	60.099	-3843.500	-226.506	-1.277	-2.249	8.163	0.125	0.353
829	71.259	3.678	6.562	3441.800	13.637	-3722.100	-77.619	-1.277	-1.784	10.292	0.098	0.605
865	64.558	9.790	12.478	3696.800	43.587	-3867.800	-1.410	-0.340	-0.618	17.524	2.916	1.806
866	80.506	15.455	17.682	4886.200	24.604	-4640.900	-0.415	-0.454	0.039	7.445	2.719	1.464
888	54.658	3.910	13.891	2747.600	5.780	-2995.700	-136.403	-1.277	-2.029	11.559	0.089	0.541
902	87.609	0.526	7.538	3772.500	27.776	-3620.200	-0.063	-0.669	1.026	7.926	2.520	7.632
913	62.542	4.285	0.646	6441.500	66.933	-6480.900	-0.551	-2.842	0.712	10.782	1.231	8.405
915	59.917	5.684	8.812	3381.600	12.982	-3202.100	-0.648	-0.669	0.014	10.772	2.427	3.203
923	73.091	-0.045	7.144	3260.700	9.469	-3535.900	-133.938	-1.277	-2.021	11.056	0.088	0.541
954	86.029	8.515	12.173	3508.600	12.719	-3315.100	-0.922	-0.340	-0.434	15.963	2.972	2.390
955	51.684	4.650	-1.290	3208.200	50.572	-3202.800	-51.414	-1.277	-1.605	10.200	0.160	0.664
960	53.377	5.027	13.554	3625.800	2.001	-3815.000	-0.180	-2.172	1.081	5.511	-1.366	4.349
965	43.862	-4.329	0.189	3695.900	30.825	-3892.100	-0.180	-2.172	1.081	5.799	-1.332	4.468
985	54.632	0.702	12.870	3991.000	55.948	-3908.100	-389.332	-1.277	-2.484	7.187	0.110	0.296
990	85.925	9.364	4.160	3177.500	11.208	-2909.600	-0.922	-0.340	-0.434	15.699	2.889	2.340
1010	59.854	-2.335	-6.685	4664.100	27.906	-4628.200	-21.733	-1.207	-1.255	10.351	2.433	-1.478
1013	86.820	14.132	23.737	3588.000	17.636	-3483.400	-0.922	-0.340	-0.434	16.432	2.876	2.482
1025	47.357	10.218	20.411	3931.800	29.945	-4066.300	-0.180	-2.172	1.081	5.430	-1.323	4.341
1129	74.343	7.345	6.056	3345.700	9.145	-3167.200	-0.415	-0.227	-0.262	7.836	1.875	1.017
1137	52.018	11.590	21.353	3769.100	32.766	-3895.100	-2.464	-2.172	-0.055	3.375	-1.357	1.709
1161	37.852	1.223	0.597	3097.800	21.448	-3381.500	-1.410	-0.908	-0.191	17.463	3.325	4.631
1163	91.510	8.320	2.889	2948.000	9.006	-2703.400	-0.922	-0.340	-0.434	15.767	3.049	2.597
1164	53.695	3.802	1.503	3652.200	46.734	-3496.200	-389.332	-1.277	-2.484	7.099	0.100	0.298
1180	54.211	-0.096	-0.242	3277.700	25.779	-3119.200	-0.825	-0.908	0.041	15.253	3.386	5.788
1192	52.906	0.823	8.557	3243.400	8.223	-3429.700	-3.874	-0.908	-0.630	17.247	3.328	1.456
1216	61.017	6.360	8.827	3216.700	40.461	-3314.100	-1.410	-0.340	-0.618	16.746	2.953	1.823
1230	43.667	0.365	-11.671	3887.200	59.750	-3831.100	-227.008	-1.277	-2.250	8.182	0.152	0.331
1231	59.396	-11.654	-3.232	3849.900	14.175	-4057.300	-8.836	-0.568	-1.192	4.162	1.261	-0.536
1248	64.465	-4.615	7.005	5063.400	34.245	-5362.400	-135.348	-2.184	-1.792	17.170	3.189	-2.778
1256	66.410	7.999	9.278	3061.300	24.313	-3255.500	-17.940	-1.616	-1.045	16.154	2.580	0.182
1263	82.799	2.189	9.696	4117.500	19.697	-4120.000	-1.410	-0.908	-0.191	17.367	3.361	4.698
1271	71.935	5.529	3.655	3601.700	11.092	-3239.700	-1.410	-0.908	-0.191	17.143	3.334	4.505
1275	61.727	2.275	6.013	3128.900	23.051	-3131.400	-0.922	-0.908	-0.007	16.153	3.393	5.458
1283	52.169	3.141	4.162	4565.000	71.936	-4617.000	-389.332	-1.277	-2.484	7.289	0.138	0.273
1291	90.542	14.052	20.868	3504.000	-4.872	-3120.700	-0.415	-0.454	0.039	7.700	2.879	1.440
1292	49.999	-1.475	5.641	3418.000	14.746	-3688.600	-0.180	-2.172	1.081	5.456	-1.315	4.118
1316	49.915	-7.457	-0.134	2904.000	4.347	-3011.600	-0.732	-0.669	-0.039	12.260	2.508	3.543
1377	35.544	-2.322	2.155	2797.100	6.696	-2972.000	-0.415	-0.227	-0.262	7.562	1.909	0.977
1404	31.145	-8.643	-5.493	3599.500	30.101	-3553.800	-227.008	-1.277	-2.250	8.035	0.204	0.293
1407	59.304	7.850	28.062	6228.700	62.749	-6706.900	-2.464	-2.172	-0.055	3.384	-1.345	1.670
1418	73.975	3.869	11.893	3635.900	-5.124	-3337.500	-0.415	-0.227	-0.262	7.663	1.796	1.039
1421	46.631	7.376	15.727	2534.600	12.128	-2682.600	-3.386	-0.340	-0.999	15.847	2.828	-0.505
1453	64.920	6.757	17.778	4335.500	12.502	-3910.100	-0.415	-0.454	0.039	7.836	2.781	1.527
1458	89.454	21.812	37.622	4059.900	30.152	-3749.200	-0.415	-0.227	-0.262	7.008	1.916	0.964
1470	69.537	-1.198	4.506	3533.600	23.701	-4078.700	-17.018	-1.277	-1.125	8.905	0.160	0.944
1481	57.745	-1.142	11.894	4797.500	-31.092	-4921.000	-0.585	-0.227	-0.411	7.043	1.878	0.507
1485	33.316	-1.854	-9.428	3492.300	36.599	-3661.800	-389.332	-1.277	-2.484	6.944	0.117	0.288
1499	45.244	3.498	22.430	3246.000	1.167	-3480.700	-137.813	-2.184	-1.800	16.480	3.154	-2.732
1523	60.737	2.499	0.924	3305.100	44.139	-3339.700	-228.588	-1.277	-2.253	7.353	0.115	0.347
1594	55.192	8.509	20.358	3585.400	30.706	-3635.200	-0.415	-0.227	-0.262	7.600	1.918	0.995
1598	62.287	11.425	19.722	2501.400	-4.196	-2854.400	-136.403	-1.277	-2.029	11.673	0.202	0.465
1619	66.290	-0.945	6.846	3055.000	13.172	-3321.900	-133.938	-1.277	-2.021	11.605	0.160	0.499
1670	72.326	-3.381	3.143	2688.800	-16.782	-2891.600	-15.654	-1.277	-1.089	9.770	0.109	1.071
1695	48.125	-7.369	1.306	3294.600	8.989	-3439.600	-3.874	-0.908	-0.630	17.156	3.262	1.444
1729	47.575	1.869	2.015	4480.800	67.772	-4467.000	-389.332	-1.277	-2.484	6.996	0.154	0.262
1738	50.518	0.236	3.327	2606.700	18.588	-2781.400	-3.386	-0.340	-0.999	15.260	2.994	-0.650
1752	47.186	0.936	12.685	2937.300	11.133	-3003.300	-0.732	-0.669	-0.039	11.772	2.505	3.594
1766	69.401	-5.839	-0.207	3124.700	6.324	-3134.900	-2.227	-0.568	-0.593	3.738	1.283	-0.127
1853	36.830	-1.731	-5.607	4263.900	56.765	-4253.200	-389.332	-1.277	-2.484	7.219	0.052	0.338
1872	65.805	3.238	5.728	3213.200	24.034	-3374.300	-17.940	-1.616	-1.045	17.104	2.483	0.187
1883	50.812	-0.309	3.792	3311.100	14.598	-3621.800	-3.874	-0.908	-0.630	16.807	3.201	1.389
1888	84.943	3.601	9.174	3513.300	13.902	-3317.800	-1.410	-0.908	-0.191	17.092	3.413	4.700
1890	47.268	-0.008	-6.721	3746.900	53.972	-3524.600	-115.803	-1.277	-1.958	9.897	0.099	0.510
1933	63.700	-0.480	-0.520	3027.100	-14.170	-2711.600	-0.337	-0.908	0.430	13.504	3.277	8.012
1967	56.054	5.135	-2.707	2774.800	43.830	-2856.100	-51.414	-1.277	-1.605	10.366	0.183	0.630
1989	53.443	5.747	15.689	3606.500	28.017	-3668.500	-0.415	-0.454	0.039	7.187	2.771	1.466
