1	66.320	26.875	38.545	7929.500	99.464	-7963.400	-0.570	-0.268	-0.328	0.475	0.508	0.159
2	54.700	37.848	52.062	7634.300	54.970	-7657.100	-0.961	-0.314	-0.486	0.890	1.518	-1.393
3	29.032	43.560	41.601	7976.200	149.656	-8266.900	-0.428	-0.000	-9.994	1.204	1.101	-7.046
4	66.485	53.785	66.018	7936.100	96.707	-8316.700	-2.060	-1.287	-0.204	0.302	1.981	-1.929
6	62.707	9.812	29.677	10480.700	128.872	-10573.900	-2.262	-0.027	-1.925	-0.747	1.009	-0.712
7	56.951	27.600	18.982	6437.600	44.167	-6365.800	-0.685	-0.027	-1.406	-0.410	0.959	-0.719
8	68.800	-2.347	26.331	6733.100	60.367	-6969.500	-0.959	-1.921	0.302	2.035	0.698	1.243
9	46.227	37.551	43.111	6577.100	56.540	-7012.500	-0.081	-0.276	0.532	0.709	0.457	0.330
10	62.686	43.692	47.333	6954.700	92.814	-7526.000	-0.229	-0.119	-0.284	0.092	0.828	-0.286
13	64.675	36.130	41.477	6835.400	76.736	-7174.500	-0.081	-0.276	0.532	0.706	0.540	0.301
14	35.687	15.922	21.414	5361.900	104.322	-5556.100	-0.809	-0.097	-0.922	1.483	0.870	0.014
15	49.895	24.995	37.364	5576.900	62.514	-6308.100	-0.301	-4.899	1.212	-0.212	-3.938	0.552
17	55.125	46.303	61.205	6853.800	84.068	-7191.700	-5.276	-0.522	-1.005	-2.104	0.796	-0.992
21	66.557	29.381	29.504	7983.800	83.295	-8126.600	-1.656	-0.536	-0.490	-0.666	0.809	-0.838
22	40.438	36.199	44.804	8881.700	158.700	-9102.900	-38.296	-9.394	-0.610	-6.432	1.735	-4.302
24	50.614	27.700	40.383	6125.400	40.330	-6357.500	-0.146	-0.373	0.406	1.053	0.944	0.287
25	62.637	23.218	36.987	5410.500	48.315	-5676.800	-0.580	-0.119	-0.687	0.431	0.793	-0.182
26	60.033	9.682	12.005	6251.500	67.444	-6619.000	-16.793	-12.086	-0.143	-4.027	-1.632	-0.707
27	37.995	46.696	52.563	7270.600	121.912	-7121.400	-0.077	-0.000	-9.250	1.249	1.050	-7.344
30	67.212	9.918	32.781	5066.000	23.723	-4935.700	-0.430	-0.205	-0.321	0.236	1.190	-1.193
34	38.091	13.559	26.358	7322.000	108.916	-7228.800	-3.339	-0.457	-0.864	0.561	0.882	-0.467
35	53.537	46.396	54.238	7726.800	107.695	-8411.800	-0.877	-2.636	0.478	-0.205	-1.158	0.510
36	62.952	22.557	31.886	5561.800	20.337	-5440.700	-0.739	-0.155	-0.679	1.264	1.687	-2.013
37	51.525	12.892	30.067	5914.500	24.908	-6469.300	-0.569	-1.323	0.367	-1.304	-0.341	-0.471
38	70.104	18.993	38.049	7003.400	60.143	-6590.700	-4.123	-1.244	-0.520	-0.322	3.206	-4.712
39	34.838	12.030	16.650	5977.300	102.597	-6054.000	-10.899	-3.967	-0.439	-1.220	-0.208	-0.148
40	57.485	36.334	51.594	7700.000	54.378	-8102.900	-0.887	-0.563	-0.197	-1.061	0.689	-0.996
41	68.754	10.684	20.240	5275.000	30.722	-5676.300	-2.454	-3.486	0.152	1.618	1.514	0.018
42	62.416	30.020	36.955	6458.000	31.393	-6854.800	-1.701	-0.649	-0.418	-0.856	1.116	-1.478
43	30.300	9.194	10.018	6296.500	114.833	-6304.400	-2.755	-1.013	-0.434	-0.538	-0.944	0.436
44	67.168	33.644	38.007	6335.800	71.167	-6652.300	-1.256	-0.649	-0.287	0.795	1.534	-1.241
45	44.966	21.259	27.833	4861.900	54.417	-5211.700	-0.081	-0.276	0.532	0.676	0.486	0.295
46	64.646	6.702	25.097	6196.300	24.010	-6192.400	-0.098	-0.685	0.844	1.179	1.037	0.916
48	63.126	18.761	33.071	6933.700	56.488	-7107.500	-10.469	-5.121	-0.310	-3.644	0.495	-2.060
50	67.348	32.211	37.883	5439.800	71.183	-5650.200	-5.237	-2.245	-0.368	-0.426	3.183	-3.968
53	62.808	18.380	28.833	6006.900	56.454	-6527.700	-0.774	-4.899	0.801	-0.059	-3.929	1.387
54	63.211	59.715	67.396	8616.800	77.763	-8942.700	-4.921	-1.750	-0.449	-1.234	3.110	-4.636
55	48.870	6.712	22.870	5014.800	63.013	-5880.400	-3.317	-4.899	0.169	-2.807	-3.768	0.554
56	61.538	19.328	30.476	5409.900	61.920	-5298.700	-1.607	-0.673	-0.378	-0.553	1.797	-2.505
57	51.135	5.387	19.028	5189.200	22.997	-5679.400	-0.569	-0.237	-0.381	-1.221	0.603	-0.314
58	58.438	7.826	17.261	6618.300	64.014	-6463.300	-0.569	-1.323	0.367	-1.286	-0.358	-0.523
67	72.348	8.984	23.176	6965.200	67.918	-6498.300	-2.519	-0.878	-0.458	0.352	2.255	-2.807
69	31.407	21.791	36.353	5960.500	110.645	-6045.800	-0.630	-0.097	-0.813	0.814	0.885	-0.096
71	58.517	25.191	36.253	6152.400	76.309	-6078.100	-0.296	-0.276	-0.030	0.587	0.511	0.174
75	31.077	21.158	32.701	5170.200	59.743	-4914.500	-1.016	-0.097	-1.021	1.404	0.894	-0.024
79	68.868	15.261	35.346	6454.400	48.763	-6211.800	-0.430	-0.205	-0.321	0.246	1.248	-1.290
81	67.999	33.151	41.661	6608.800	103.630	-6983.900	-4.019	-0.536	-0.875	-2.385	0.755	-1.105
82	64.200	50.806	39.152	7972.600	68.232	-8154.300	-3.288	-2.062	-0.203	-0.594	1.279	-1.500
84	53.063	8.806	22.636	5738.100	68.494	-6083.100	-8.784	-4.372	-0.303	-4.393	-1.612	-0.217
87	67.413	24.087	38.238	4613.200	61.345	-5177.300	-2.060	-1.287	-0.204	0.323	1.895	-1.875
89	63.571	18.419	22.777	7994.900	104.479	-7983.800	-16.206	-6.832	-0.375	-1.358	-1.070	0.414
96	67.538	13.755	29.758	5710.200	47.470	-6396.700	-0.076	-0.180	0.377	0.707	0.739	0.164
99	33.517	20.419	24.070	5640.700	93.332	-5742.100	-1.119	-0.097	-1.062	1.280	0.866	-0.064
100	70.624	13.239	22.235	5250.700	61.277	-5380.900	-0.657	-0.086	-0.882	-0.388	0.913	-0.527
101	66.946	13.414	27.555	5266.000	54.399	-5457.600	-0.348	-0.035	-0.992	0.457	1.444	-2.699
102	69.907	28.093	33.559	5904.700	57.115	-6174.900	-1.656	-0.536	-0.490	-0.736	0.734	-0.757
103	70.817	15.078	31.836	5943.900	22.866	-6288.100	-0.229	-0.027	-0.931	0.077	0.994	-0.683
105	61.722	-6.483	-0.269	5097.400	26.478	-5521.000	-8.784	-4.372	-0.303	-4.274	-1.569	-0.300
106	60.345	16.234	24.618	6385.900	52.781	-5837.500	-7.574	-0.966	-0.895	-0.760	0.728	-0.664
108	68.639	26.521	38.720	6106.300	34.398	-6286.000	-0.481	-0.027	-1.253	0.100	1.031	-0.730
110	65.648	33.610	33.989	7071.200	93.067	-7551.800	-1.517	-0.027	-1.752	-1.807	1.038	-0.976
111	64.148	17.311	22.960	6275.100	73.732	-5795.200	-5.378	-0.457	-1.071	-0.975	0.906	-0.941
112	61.028	31.865	40.321	6444.800	61.714	-6274.700	-5.064	-2.245	-0.353	-0.743	3.083	-4.061
115	66.530	15.702	38.040	6398.400	57.324	-6670.500	-1.043	-0.205	-0.706	-0.033	1.191	-1.415
116	69.550	18.260	26.549	6271.800	73.537	-6851.000	-2.527	-0.536	-0.674	-1.128	0.759	-0.872
120	33.867	13.773	7.405	6028.500	65.987	-6070.000	-0.496	-0.013	-1.574	1.913	1.017	-0.525
122	50.577	27.729	32.481	4839.400	49.494	-5158.300	-0.081	-0.276	0.532	0.711	0.496	0.308
124	54.202	25.967	34.833	7155.400	37.990	-7466.100	-0.081	-0.276	0.532	0.698	0.509	0.329
129	69.137	32.024	43.773	4379.400	46.876	-4688.500	-2.887	-1.352	-0.329	0.749	1.870	-1.707
135	40.443	17.886	23.678	6002.000	86.941	-6395.600	-0.809	-0.097	-0.922	1.477	0.832	0.036
136	68.033	23.635	49.569	6579.000	24.280	-6854.900	-0.580	-0.119	-0.687	0.428	0.807	-0.092
