*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1AY7_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1AY7/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1AY7_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 |  8552 | -2.56 | 1089.00 |     0 |     0 |     0 |   87.76 |    0.00 |    0.00 |     0 | 0.00 || 0.88526 -0.40481 -1.12972 -24.82153 11.08220 3.77104
   2 |  8548 | -2.36 | 1051.10 |     0 |     0 |     0 |  169.74 |    0.00 |    0.00 |     0 | 0.00 || -2.35107 0.63580 1.88554 -10.30756 -28.79704 36.18287
   3 |  8192 | -2.49 | 1003.00 |     0 |     0 |     0 |  231.93 |    0.00 |    0.00 |     0 | 0.00 || -2.82153 -0.67493 -0.45912 16.12278 75.81516 48.87153
   4 |  8094 | -2.79 | 1055.30 |     0 |     0 |     0 |  261.35 |    0.00 |    0.00 |     0 | 0.00 || 1.67373 -0.79904 -3.09205 57.33118 18.67095 13.47427
   5 |  8060 | -2.99 | 1064.10 |     0 |     0 |     0 |  317.91 |    0.00 |    0.00 |     0 | 0.00 || -2.63454 0.05959 -2.70547 49.43663 2.79923 42.83051
   6 |  8020 | -2.82 | 1146.60 |     0 |     0 |     0 |  246.02 |    0.00 |    0.00 |     0 | 0.00 || 0.13806 -0.24668 0.18891 1.71125 -0.50251 -0.09653
   7 |  7992 | -2.93 | 1027.70 |     0 |     0 |     0 |  225.21 |    0.00 |    0.00 |     0 | 0.00 || 0.52996 -0.42779 2.53747 56.29037 30.79366 13.47478
   8 |  7984 | -2.37 |  933.70 |     0 |     0 |     0 |  142.70 |    0.00 |    0.00 |     0 | 0.00 || 2.40389 1.38560 2.57562 -27.14135 31.99132 21.04735
   9 |  7972 | -2.76 | 1095.80 |     0 |     0 |     0 |   11.30 |    0.00 |    0.00 |     0 | 0.00 || 1.92588 -0.99888 2.20432 10.65982 -33.06367 15.23959
  10 |  7898 | -2.54 |  949.00 |     0 |     0 |     0 |  185.87 |    0.00 |    0.00 |     0 | 0.00 || 2.90347 0.05415 0.77542 -4.83624 38.77018 16.55009
  11 |  7886 | -2.74 |  949.50 |     0 |     0 |     0 |  218.17 |    0.00 |    0.00 |     0 | 0.00 || -1.15726 0.85748 1.92741 35.14371 12.05582 12.45841
  12 |  7874 | -3.10 | 1114.70 |     0 |     0 |     0 |  122.41 |    0.00 |    0.00 |     0 | 0.00 || 0.12224 0.69680 -1.13445 -7.96961 21.57784 18.02357
  13 |  7862 | -3.01 | 1062.90 |     0 |     0 |     0 |   95.50 |    0.00 |    0.00 |     0 | 0.00 || 1.82419 0.35516 0.64111 20.75633 35.62054 -8.21092
