1	42.441	5.917	14.967	2658.600	28.306	-2848.900	-0.301	-0.244	-0.091	-0.959	0.786	-1.105
8	44.366	1.207	10.022	2283.700	13.011	-2513.700	-0.009	-0.268	1.484	0.945	0.615	0.815
10	36.588	-1.761	3.005	2638.700	49.575	-3114.700	-0.301	-0.244	-0.091	-0.986	0.801	-1.126
13	34.635	6.621	16.646	2798.100	30.021	-3212.300	-0.301	-0.244	-0.091	-0.967	0.753	-1.089
16	44.559	-0.436	10.330	2446.600	27.100	-2655.000	-0.009	-0.268	1.484	0.980	0.604	0.857
20	45.461	3.634	9.429	2669.400	20.019	-2865.500	-0.301	-0.244	-0.091	-1.010	0.806	-1.160
27	40.833	0.641	12.132	2539.800	25.718	-3035.300	-0.009	-0.268	1.484	0.978	0.595	0.858
35	46.368	3.269	-1.529	2615.200	48.186	-2836.300	-0.301	-0.244	-0.091	-0.996	0.759	-1.134
38	45.880	5.842	12.978	2636.300	33.367	-2713.500	-0.301	-0.244	-0.091	-0.967	0.803	-1.116
45	36.289	1.782	9.242	2540.800	26.494	-2765.100	-0.301	-0.244	-0.091	-1.030	0.761	-1.164
51	36.271	0.148	5.372	2550.800	38.557	-2796.200	-0.301	-0.244	-0.091	-0.994	0.809	-1.140
56	42.002	3.050	5.834	2541.700	29.305	-2665.500	-0.301	-0.244	-0.091	-0.945	0.797	-1.084
63	36.932	-3.900	4.050	2956.300	33.017	-3267.100	-0.301	-0.244	-0.091	-1.026	0.774	-1.166
69	42.564	4.530	16.234	1931.100	11.682	-2202.000	-0.009	-0.268	1.484	0.992	0.644	0.861
77	42.037	-2.771	10.660	2069.700	6.395	-2274.400	-0.009	-0.268	1.484	1.028	0.656	0.889
98	32.217	6.916	9.268	2487.900	47.449	-2806.600	-0.301	-0.244	-0.091	-0.982	0.804	-1.125
105	33.872	8.707	10.771	2765.800	50.868	-3124.000	-0.301	-0.244	-0.091	-0.990	0.796	-1.135
117	44.947	9.083	6.534	2440.900	40.138	-2668.100	-0.301	-0.244	-0.091	-0.972	0.816	-1.130
141	45.160	7.239	7.373	2566.700	47.875	-2795.500	-0.301	-0.244	-0.091	-0.982	0.789	-1.111
