1	42.441	-0.576	1.281	-2.968	-0.073	-2848.900
2	45.625	-0.060	1.218	-1.440	0.983	-2994.400
3	41.012	-0.428	2.145	-3.520	-0.210	-2261.300
4	36.575	-1.079	0.076	-2.879	-0.437	-3607.400
5	38.065	0.313	0.174	-3.278	0.563	-3539.600
6	5.426	-0.097	0.434	-0.205	1.688	-2940.600
7	34.441	-1.228	-0.221	-2.883	0.651	-3604.300
8	44.366	-1.236	1.161	-3.975	-2.053	-2513.700
9	44.191	0.659	1.815	-0.846	1.004	-2621.300
10	36.588	-1.272	-0.412	-3.383	-0.435	-3114.700
11	16.994	-0.738	-0.448	-1.504	1.370	-2423.800
12	33.963	-1.394	0.566	-3.018	-0.518	-3751.800
13	34.635	-0.498	1.149	-4.156	-1.422	-3212.300
14	50.570	0.007	-0.102	-2.338	1.001	-2894.500
15	43.987	0.480	1.647	-1.641	0.332	-2843.500
16	44.559	-1.539	1.059	-3.423	-1.308	-2655.000
17	15.225	-0.247	0.553	-2.115	1.875	-2950.000
18	33.739	-1.910	-1.009	-2.702	0.684	-3588.700
19	45.177	-0.536	-0.198	-1.973	1.155	-3452.600
20	45.461	-0.822	0.378	-2.715	0.263	-2865.500
21	22.870	1.055	2.052	-1.689	1.865	-2209.300
22	43.044	-0.844	2.794	-3.110	-0.939	-2232.900
23	44.883	-0.491	-0.693	-1.293	1.194	-3099.400
24	44.507	-0.875	0.791	-0.144	-0.382	-2667.600
25	43.059	-0.161	0.111	-1.053	1.582	-2848.700
26	39.656	-0.988	-1.334	-2.443	0.276	-3126.800
27	40.833	-1.527	0.904	-3.062	-0.662	-3035.300
28	44.991	0.181	0.724	-2.751	0.815	-2621.800
29	47.392	-0.473	0.583	-0.954	0.768	-2977.800
30	19.532	0.054	0.548	-2.355	1.393	-2348.100
31	23.952	1.050	0.442	-2.348	2.187	-2127.300
32	38.422	-1.915	-0.068	-3.077	-0.280	-2994.700
33	11.861	-0.086	0.291	-1.527	1.846	-2432.900
34	43.562	0.245	0.411	-2.092	0.709	-2700.100
35	46.368	-0.757	-0.572	-1.496	0.421	-2836.300
36	44.878	-0.284	0.409	-0.843	0.802	-2722.100
37	36.658	-1.734	0.891	-1.596	-0.942	-3313.200
38	45.880	-0.277	1.061	-2.825	0.253	-2713.500
39	21.397	-0.113	0.597	-1.968	0.832	-2471.200
40	32.033	-1.914	-1.564	-2.991	1.026	-3610.000
41	43.870	-0.869	2.704	-2.843	-0.682	-2543.700
42	44.613	0.043	0.828	-2.243	1.847	-2563.400
43	40.435	0.066	0.385	-2.314	1.346	-3089.800
44	23.659	0.016	0.188	-1.025	0.830	-2301.200
45	36.289	-1.091	0.954	-3.500	-0.571	-2765.100
46	40.056	-1.458	0.165	-2.500	0.039	-2595.000
47	43.809	-0.396	0.851	-3.678	0.144	-2124.300
48	45.554	-0.957	-0.574	-1.110	0.604	-2824.400
49	46.398	-0.752	0.363	-0.684	0.514	-2707.200
50	37.077	-1.118	0.346	-2.707	0.447	-3102.400
51	36.271	-1.206	0.203	-3.878	-1.212	-2796.200
52	47.408	-1.067	-0.593	-2.314	0.715	-2898.500
53	49.821	-1.495	-0.556	-2.028	0.709	-3334.400
54	45.921	-0.215	1.904	-3.748	0.320	-2702.900
55	16.953	-0.466	0.780	0.153	0.465	-2735.300
56	42.002	-0.740	0.493	-2.456	-0.401	-2665.500
57	15.618	1.970	3.028	-1.525	1.337	-2214.000
58	27.605	-0.989	-0.794	-1.227	1.485	-1992.300
59	23.914	-0.234	-0.494	-1.406	2.271	-2803.400
60	21.426	1.046	2.219	-1.322	1.887	-2207.000
61	35.159	-0.700	0.091	-2.859	0.355	-3403.000
62	45.146	-2.156	1.047	-2.978	-0.310	-2743.200
63	36.932	-1.911	-0.594	-3.900	-0.359	-3267.100
64	15.043	0.034	1.397	-0.867	-0.283	-2306.500
65	38.748	0.309	1.235	-3.206	0.404	-2485.900
