After Refinement: 
########### Program Parameters ##################
ACEWeight	(Str)	1.6
Cycles	(Str)	10
HBWeight	(Str)	1.2
Lambda	(Float)	0.05
LigAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1AY7_l_b.pdb.CA
LigandAlignment	(Str)	
LigandNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1AY7/1AY7_l_b.nma
RecAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1AY7_r_b.pdb.CA
ReceptorAlignment	(Str)	
ReceptorNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1AY7/1AY7_r_b.nma
Sol2print	(Int)	0
aliphWeight	(Str)	2.5
attrElWeight	(Str)	0.21
attrVdWWeight	(Str)	1.5
catpiWeight	(Str)	0.7
charmmParamFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/par_all27_prot_na.prm
confProbWeight	(Str)	0.0
definitionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/top_all27_prot_na.rtf
energiesOutFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1AY7/decoys/fiberdock_energies
exclusionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/exclusions
extraRotamers	(Int)	0
flexibleLigandChains	(Str)	
flexibleReceptorChains	(Str)	
insidenessWeight	(Str)	0.7
l_attrElWeight	(Str)	0.0
l_repElWeight	(Str)	0.69
ligandFixedResiduesFile	(Str)	
ligandFlexibleResiduesFile	(Str)	
ligandOnlyClashesMovable	(Int)	1
ligandPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1AY7_l_b.pdb.HB
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1AY7/fiberdock_log.txt
log-level	(Str)	2
lpMethod	(Int)	2
onlyEnergyCalculation	(Str)	0
onlySolveClashes	(Int)	1
pdbConventionFile	(Str)	
performBackboneRef	(Int)	1
pipiWeight	(Str)	1.0
printRefinedComplexes	(Int)	1
protLib	(Str)	/soft/bio/structure/FiberDock1.1/lib/chem.lib
radiiScaling	(Str)	0.80
receptorFixedResiduesFile	(Str)	
receptorFlexibleResiduesFile	(Str)	
receptorOnlyClashesMovable	(Int)	1
receptorPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1AY7_r_b.pdb.HB
repElWeight	(Str)	0.21
repVdWWeight	(Str)	0.8
rigidBodyMinimizationCycles	(Int)	10
rotamerLibFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/bbdep02.May.sortlib
templateLigandPDBFileName	(Str)	
templateReceptorPDBFileName	(Str)	
transFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1AY7/patchdock_transform.clean.txt
#################################################
    Sol # |     glob |     aVdW |     rVdW |      ACE |   inside |    aElec |    rElec |   laElec |   lrElec |       hb |      piS |   catpiS |    aliph |     prob | BBdeform |
1	|    -6.20 |   -15.89 |     8.62 |     0.90 |    19.72 |   -87.19 |    49.82 |     0.00 |    26.60 |    -0.89 |    -6.00 |     0.00 |    -3.50 |     0.00 |    16.24 |0.64 -0.53 -1.24 -28.40 11.29 11.68 |0.30*V1 - 1.69*V2 - 0.68*V3 - 0.64*V4 - 0.87*V5 - 0.65*V6 - 0.75*V7 | 1.24*V1 - 0.64*V2 + 0.51*V3
2	|    -8.54 |   -24.18 |    17.80 |     2.66 |    17.54 |  -102.75 |    71.27 |    -9.49 |    11.12 |    -1.76 |    -2.00 |     0.00 |     0.00 |     0.00 |     0.00 |-2.41 0.73 1.97 -8.53 -30.64 31.63 | | 
3	|   -11.10 |   -20.60 |     9.36 |     7.28 |    24.32 |  -122.23 |    73.76 |   -38.26 |     6.14 |    -0.56 |    -6.00 |     0.00 |    -1.50 |     0.00 |     0.00 |-2.85 -0.70 -0.38 13.09 76.65 47.99 | | 
4	|     6.25 |   -18.42 |    10.28 |     8.29 |    21.56 |   -16.82 |     0.00 |   -13.28 |     5.73 |     0.00 |    -3.50 |     0.00 |    -1.50 |     0.00 |    82.66 |1.69 -0.74 -2.96 56.75 22.65 8.31 |1.01*V2 + 1.16*V3 - 1.51*V4 - 2.22*V5 + 3.20*V26 | 5.00*V1 + 2.58*V2 + 2.90*V3 - 3.40*V5 - 3.55*V7
5	|    29.08 |   -18.15 |     9.84 |     9.44 |    21.29 |   -42.48 |    20.24 |   -35.16 |    37.19 |    -0.39 |    -3.50 |     0.00 |     0.00 |     0.00 |    28.13 |-2.38 0.06 -2.99 43.25 0.71 49.09 | - 2.10*V1 + 3.13*V3 - 0.04*V5 + 0.88*V10 + 2.85*V13 | 0.32*V1 + 0.57*V2 - 0.42*V7 + 0.45*V8 + 0.65*V12
6	|   -28.52 |   -23.49 |     8.76 |     7.87 |    15.56 |  -175.85 |    18.45 |   -34.00 |    20.77 |    -0.31 |    -5.50 |     0.00 |     0.00 |     0.00 |    16.62 |0.12 -0.17 0.15 1.75 -0.46 -0.49 |0.12*V3 - 1.04*V4 - 0.11*V5 + 1.01*V9 - 0.59*V13 - 0.43*V24 | 0.24*V1 + 0.51*V4 - 0.62*V6 - 0.63*V11
7	|    25.33 |   -18.29 |    11.64 |     6.00 |    19.53 |   -39.53 |    59.37 |   -34.32 |    24.15 |    -0.66 |     0.00 |     0.00 |    -0.50 |     0.00 |    27.66 |0.55 -0.43 2.67 54.48 35.06 12.83 |0.72*V3 + 0.94*V10 + 0.67*V18 - 0.61*V22 + 0.73*V26 | 0.55*V1 + 1.27*V2 - 1.25*V5 - 0.62*V7 - 0.70*V8
8	|   -37.19 |   -24.36 |    16.30 |     5.10 |    18.51 |  -107.03 |     0.00 |   -51.20 |     7.56 |    -1.71 |   -10.50 |     0.00 |    -2.00 |     0.00 |     0.00 |2.90 1.44 2.16 -27.04 28.68 23.83 | | 
9	|     9.72 |   -18.35 |    11.34 |     1.05 |    18.79 |    -6.94 |    13.30 |   -19.56 |    26.61 |    -0.31 |    -5.00 |     0.00 |    -0.50 |     0.00 |     5.13 |1.96 -0.91 2.22 9.10 -33.06 12.05 | - 0.21*V2 - 0.13*V3 - 0.09*V4 - 0.20*V6 - 0.18*V7 + 0.03*V12 - 0.12*V13 - 0.29*V14 + 0.21*V25 - 0.23*V31 | 
10	|     9.22 |   -20.13 |     3.32 |     4.41 |    19.40 |    -5.06 |    44.40 |   -26.71 |    12.83 |     0.00 |    -1.00 |     0.00 |     0.00 |     0.00 |     0.00 |2.92 0.07 0.78 -4.95 38.84 16.50 | | 
11	|   -13.00 |   -20.77 |     4.33 |     8.77 |    15.75 |  -118.85 |    19.38 |   -27.74 |    28.75 |    -1.11 |    -8.00 |     0.00 |     0.00 |     0.00 |     0.00 |-1.16 0.91 1.96 35.74 12.66 11.31 | | 
12	|     0.90 |   -18.92 |    13.02 |     0.27 |    17.29 |   -46.39 |    58.53 |   -10.54 |    12.46 |     0.00 |    -5.50 |     0.00 |     0.00 |     0.00 |    13.54 |0.14 0.63 -1.14 -7.92 21.68 17.99 | - 0.74*V1 - 0.15*V2 - 0.53*V3 + 0.39*V4 - 0.44*V7 - 0.56*V9 - 0.69*V13 - 0.95*V14 + 0.63*V20 | 0.38*V2
13	|    -9.56 |   -22.00 |    15.77 |    -5.77 |    18.12 |   -70.98 |    32.51 |   -18.50 |    34.06 |     0.00 |    -9.00 |     0.00 |     0.00 |     0.00 |    19.29 |1.96 0.55 0.60 22.83 41.60 -4.95 | - 0.10*V1 + 0.24*V2 + 0.19*V3 - 0.20*V5 - 0.07*V6 + 0.50*V8 - 0.70*V20 + 0.50*V29 | 0.36*V1 - 1.20*V3 - 0.51*V5 - 0.79*V14
14	|    19.09 |   -19.07 |     4.05 |     9.34 |    21.43 |    -3.86 |     9.66 |   -19.05 |    23.26 |     0.00 |    -1.50 |     0.00 |    -0.50 |     0.00 |     0.00 |-2.81 -1.16 1.43 -36.20 30.34 56.43 | | 
15	|    24.63 |   -24.02 |    13.66 |     0.60 |    18.84 |     0.00 |    83.13 |     0.00 |    29.16 |    -0.85 |    -2.00 |     0.00 |     0.00 |     0.00 |    20.65 |2.23 -0.54 2.80 -2.12 -7.97 3.70 |0.35*V4 + 0.21*V5 + 0.55*V22 - 1.17*V24 + 0.47*V36 + 0.48*V40 + 0.26*V44 | 0.26*V1 + 0.22*V2 - 0.65*V3
16	|   -31.26 |   -21.91 |    15.05 |     8.03 |    16.72 |   -64.07 |     0.00 |   -36.61 |     1.97 |    -0.38 |   -10.50 |     0.00 |    -5.00 |     0.00 |    11.25 |0.36 0.01 2.01 37.25 41.61 27.51 |0.19*V1 - 0.15*V2 + 0.14*V5 - 0.38*V17 - 0.31*V19 - 0.42*V21 + 0.50*V23 - 0.44*V29 |  - 0.17*V2 - 0.35*V5
17	|    -1.06 |   -19.63 |     8.46 |     5.13 |    17.64 |   -19.77 |    21.07 |   -14.52 |     9.46 |    -0.45 |    -5.50 |     0.00 |     0.00 |     0.00 |     6.19 |-0.67 -0.75 -0.67 0.81 17.57 32.02 |0.18*V1 + 0.12*V4 - 0.04*V7 - 0.21*V8 + 0.19*V11 + 0.21*V12 + 0.23*V22 | 0.17*V3 - 0.47*V5 + 0.22*V6
18	|    -4.59 |   -17.66 |     8.50 |     5.47 |    16.39 |   -87.45 |    46.00 |   -31.21 |    12.14 |    -0.25 |    -4.50 |     0.00 |     0.00 |     0.00 |     0.00 |1.81 -1.16 -0.05 -8.17 37.32 24.23 | | 
19	|    25.73 |   -17.40 |     5.07 |     5.04 |    18.82 |     0.00 |    39.72 |     0.00 |    26.43 |    -0.39 |    -2.00 |     0.00 |     0.00 |     0.00 |    48.48 |0.81 -0.19 0.94 -5.41 -10.63 9.48 | - 0.81*V1 + 1.78*V2 - 0.61*V8 + 1.01*V19 - 0.02*V25 - 1.08*V26 |  - 1.23*V3 - 2.66*V4 - 1.82*V11 - 1.94*V15
20	|    -1.64 |   -19.33 |    18.48 |    -6.34 |    18.94 |     0.00 |    39.25 |    -3.58 |    12.74 |    -1.10 |     0.00 |     0.00 |    -2.50 |     0.00 |     0.00 |-3.01 0.72 -2.04 39.86 -4.05 17.80 | | 
21	|    37.43 |   -15.67 |     4.61 |    14.94 |    17.74 |    -8.19 |    72.50 |   -44.25 |    18.36 |     0.00 |    -4.00 |     0.00 |    -0.50 |     0.00 |     0.00 |0.63 1.07 2.41 17.12 68.10 -14.26 | | 
22	|     0.47 |   -21.66 |    20.07 |     2.98 |    20.27 |   -40.20 |    29.12 |   -22.92 |    14.87 |     0.00 |   -10.00 |     0.00 |     0.00 |     0.00 |     0.00 |3.07 -1.31 0.10 -1.78 76.45 46.95 | | 
23	|     5.34 |   -18.34 |     6.79 |     1.86 |    17.23 |    -4.88 |    69.96 |    -4.62 |    11.92 |    -1.12 |    -1.50 |     0.00 |    -3.00 |     0.00 |    16.68 |0.05 -0.92 2.45 33.92 19.61 33.85 | - 0.25*V2 - 0.21*V3 - 0.57*V4 + 0.26*V5 - 0.33*V8 + 0.67*V24 + 0.03*V25 - 0.12*V26 |  - 0.21*V7 + 1.33*V18
24	|    -1.47 |   -18.95 |    17.52 |    -7.52 |    19.96 |     0.00 |    23.95 |     0.00 |    14.09 |     0.00 |    -2.50 |     0.00 |    -0.50 |     0.00 |     0.00 |0.62 0.99 -1.66 -23.83 -8.57 -0.74 | | 
25	|    27.42 |   -17.68 |    13.55 |    10.55 |    18.72 |   -36.00 |    20.75 |   -16.84 |    29.78 |    -0.41 |    -2.50 |     0.00 |    -0.50 |     0.00 |     0.00 |-0.28 0.13 0.90 17.64 -28.89 33.52 | | 
26	|    24.89 |   -17.15 |     6.41 |    10.57 |    18.78 |     0.00 |    56.03 |     0.00 |    10.74 |     0.00 |     0.00 |     0.00 |    -1.50 |     0.00 |     0.00 |2.31 -0.09 -3.06 42.96 2.31 6.73 | | 
27	|     4.74 |   -15.66 |     6.03 |     3.77 |    19.21 |     0.00 |     4.02 |    -2.73 |    18.79 |    -0.95 |    -7.50 |     0.00 |    -0.50 |     0.00 |     0.00 |-3.05 0.81 2.86 2.91 12.44 22.54 | | 
28	|     8.27 |   -18.74 |     9.94 |     8.60 |    18.75 |   -10.09 |    42.20 |    -5.77 |     0.00 |    -1.42 |    -3.50 |     0.00 |     0.00 |     0.00 |     0.00 |-2.93 0.25 -2.33 16.51 5.80 25.15 | | 
29	|    -1.32 |   -21.66 |    12.08 |    -9.91 |    21.32 |     0.00 |    89.77 |     0.00 |     7.33 |     0.00 |    -2.00 |     0.00 |     0.00 |     0.00 |    10.52 |0.06 1.15 -2.68 -29.92 47.35 10.60 |0.60*V2 + 0.20*V3 + 0.12*V4 + 0.17*V5 + 0.19*V18 + 0.22*V22 - 0.15*V25 + 0.33*V31 - 0.53*V42 |  - 0.22*V1
30	|    31.08 |   -18.59 |     5.01 |    12.66 |    19.14 |   -51.58 |   110.47 |    -7.84 |    45.20 |     0.00 |   -16.00 |     0.00 |    -2.50 |     0.00 |     0.00 |-2.43 -1.13 -0.55 32.17 54.39 26.38 | | 
31	|   -12.81 |   -15.75 |     3.01 |     7.64 |    17.93 |   -67.89 |    17.78 |   -26.65 |    14.36 |     0.00 |   -14.50 |     0.00 |    -0.50 |     0.00 |     0.00 |-2.77 -0.45 0.22 -8.44 69.67 20.92 | | 
32	|   -21.93 |   -19.59 |    14.74 |    -4.88 |    18.55 |     0.00 |    38.96 |    -3.92 |     0.00 |    -3.08 |    -9.00 |     0.00 |    -2.00 |     0.00 |     0.00 |1.03 -0.37 0.42 -13.52 20.05 10.92 | | 
33	|    27.52 |   -17.80 |     5.24 |    10.96 |    18.05 |   -44.27 |   105.12 |   -31.15 |    24.86 |    -0.89 |    -9.00 |     0.00 |     0.00 |     0.00 |     0.00 |-0.93 -0.23 0.32 9.00 16.75 32.96 | | 
34	|    14.05 |   -17.14 |     8.11 |     7.58 |    20.52 |   -21.10 |    20.18 |   -14.43 |    32.13 |    -1.00 |   -11.50 |     0.00 |    -1.00 |     0.00 |     0.00 |-1.86 0.46 -2.30 28.76 12.64 39.83 | | 
35	|    -1.92 |   -13.55 |     4.91 |     3.18 |    18.91 |   -12.66 |    21.96 |    -7.83 |     5.92 |    -0.52 |    -3.00 |     0.00 |    -2.50 |     0.00 |     0.00 |-1.97 0.79 -1.17 5.56 33.23 35.97 | | 
36	|    31.31 |   -17.49 |     9.44 |    12.83 |    18.23 |   -52.54 |    27.71 |    -9.29 |    33.57 |     0.00 |     0.00 |     0.00 |    -0.50 |     0.00 |     0.00 |-2.96 0.16 1.49 -25.47 -11.45 24.54 | | 
37	|   -19.32 |   -21.30 |    17.38 |   -10.40 |    19.85 |    -4.84 |     0.00 |   -11.95 |    14.71 |     0.00 |    -8.50 |     0.00 |     0.00 |     0.00 |    16.59 |1.74 0.85 -0.96 41.99 11.35 -4.14 |0.36*V2 + 0.51*V3 - 0.46*V4 - 0.83*V5 + 0.88*V8 - 0.67*V14 - 0.35*V21 - 0.78*V27 |  - 0.28*V3 - 0.59*V9
38	|     5.39 |   -18.43 |     8.68 |     2.02 |    21.19 |    -5.44 |    79.31 |    -9.58 |    10.53 |     0.00 |    -1.00 |     0.00 |    -5.50 |     0.00 |     0.00 |-0.38 -0.73 -1.91 -24.69 11.63 44.31 | | 
39	|    31.13 |   -19.54 |     3.59 |    16.04 |    15.55 |   -73.51 |   130.85 |   -34.76 |    29.70 |     0.00 |   -11.50 |     0.00 |     0.00 |     0.00 |     0.00 |-3.04 -0.66 2.06 -16.60 12.65 12.71 | | 
40	|    -7.81 |   -19.11 |    10.37 |     0.55 |    21.37 |     0.00 |     0.00 |    -8.15 |     6.48 |     0.00 |    -6.50 |     0.00 |    -0.50 |     0.00 |     0.00 |2.62 1.26 2.49 0.08 12.93 5.63 | | 
41	|    -5.91 |   -17.58 |     4.09 |     3.40 |    19.26 |     0.00 |     0.00 |     0.00 |     5.48 |     0.00 |    -5.50 |     0.00 |     0.00 |     0.00 |     0.00 |-1.29 0.03 -2.02 -1.41 58.84 67.84 | | 
42	|    -4.02 |   -17.05 |    10.72 |    -3.76 |    17.12 |   -18.11 |    66.81 |    -5.56 |     6.57 |     0.00 |    -1.50 |     0.00 |    -2.50 |     0.00 |     0.00 |0.98 -0.20 -0.31 -20.59 -12.52 1.79 | | 
