*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1DE4_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1DE4/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1DE4_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 18912 | -4.09 | 2891.80 |     0 |     0 |     0 |  384.58 |    0.00 |    0.00 |     0 | 0.00 || 0.80045 -0.17190 -1.82300 264.39056 204.47450 57.94441
   2 | 18246 | -3.23 | 2636.30 |     0 |     0 |     0 |  383.90 |    0.00 |    0.00 |     0 | 0.00 || 0.53084 -0.49377 1.79561 44.29519 -181.69395 97.11720
   3 | 18200 | -3.27 | 2699.90 |     0 |     0 |     0 |  490.84 |    0.00 |    0.00 |     0 | 0.00 || 1.46249 -1.26147 -0.54730 105.75026 343.30380 356.83472
   4 | 17912 | -3.94 | 2739.60 |     0 |     0 |     0 |  386.06 |    0.00 |    0.00 |     0 | 0.00 || 0.78428 -0.25025 -2.27844 323.81366 130.77940 58.72736
   5 | 17558 | -4.17 | 3158.80 |     0 |     0 |     0 |  267.26 |    0.00 |    0.00 |     0 | 0.00 || -0.66849 0.57508 -0.61319 -64.98937 -68.65926 4.36620
   6 | 17508 | -4.09 | 3100.90 |     0 |     0 |     0 |  197.86 |    0.00 |    0.00 |     0 | 0.00 || 2.93985 -0.01252 -1.91386 210.20695 173.54886 462.73135
   7 | 16696 | -3.41 | 2346.80 |     0 |     0 |     0 |  346.75 |    0.00 |    0.00 |     0 | 0.00 || 0.21424 0.59773 1.77389 93.89803 93.95547 -80.17775
   8 | 15624 | -3.16 | 2062.60 |     0 |     0 |     0 |  392.67 |    0.00 |    0.00 |     0 | 0.00 || 2.45682 -0.65938 2.77204 -39.64445 -79.60931 477.30115
   9 | 15584 | -3.99 | 2650.50 |     0 |     0 |     0 |  232.53 |    0.00 |    0.00 |     0 | 0.00 || -0.50126 0.50163 -1.91497 -51.10570 108.99481 11.46574
  10 | 15224 | -3.04 | 1919.20 |     0 |     0 |     0 |  455.56 |    0.00 |    0.00 |     0 | 0.00 || -1.74449 0.54641 2.56356 363.35028 244.46756 235.54996
  11 | 15200 | -3.58 | 2015.00 |     0 |     0 |     0 |  367.45 |    0.00 |    0.00 |     0 | 0.00 || -0.16041 0.05370 -2.18113 23.90193 265.10889 8.30276
  12 | 15192 | -3.65 | 2776.90 |     0 |     0 |     0 |  244.25 |    0.00 |    0.00 |     0 | 0.00 || 2.05697 0.08813 0.18974 -60.05057 345.84946 289.65112
  13 | 15120 | -3.42 | 2037.30 |     0 |     0 |     0 |  491.65 |    0.00 |    0.00 |     0 | 0.00 || -2.81283 -0.97221 -0.40278 247.43753 -33.56765 521.86292
  14 | 15066 | -3.68 | 2112.00 |     0 |     0 |     0 |  399.43 |    0.00 |    0.00 |     0 | 0.00 || -3.03394 0.86551 0.14475 -181.37045 68.58393 368.67554
  15 | 15046 | -3.13 | 2118.70 |     0 |     0 |     0 |  455.12 |    0.00 |    0.00 |     0 | 0.00 || -0.96433 -0.29803 -2.95490 202.04817 325.88742 182.45146
  16 | 15018 | -3.76 | 2598.00 |     0 |     0 |     0 |  173.19 |    0.00 |    0.00 |     0 | 0.00 || 0.44385 0.25859 -2.68551 108.73110 89.96767 -47.81018
  17 | 14944 | -3.43 | 2474.00 |     0 |     0 |     0 |  453.69 |    0.00 |    0.00 |     0 | 0.00 || 2.84031 0.92642 -0.64734 -77.34952 334.87726 249.62543
  18 | 14904 | -3.73 | 2192.00 |     0 |     0 |     0 |  443.25 |    0.00 |    0.00 |     0 | 0.00 || -1.83197 -1.05013 -0.62703 -53.17967 -126.32826 413.40521
  19 | 14860 | -3.49 | 2003.40 |     0 |     0 |     0 |  351.53 |    0.00 |    0.00 |     0 | 0.00 || -1.02337 0.28351 -0.18291 -83.91415 -136.84087 90.43741
  20 | 14670 | -3.48 | 2179.60 |     0 |     0 |     0 |  259.89 |    0.00 |    0.00 |     0 | 0.00 || 2.76013 -0.25086 3.05452 162.79544 -120.80840 497.53357
  21 | 14580 | -3.74 | 2354.90 |     0 |     0 |     0 |  344.96 |    0.00 |    0.00 |     0 | 0.00 || -0.50328 0.17060 2.90649 190.63434 201.37134 -42.12596
  22 | 14552 | -3.08 | 2057.90 |     0 |     0 |     0 |  475.01 |    0.00 |    0.00 |     0 | 0.00 || 0.58656 -0.10099 -2.16849 251.67041 179.21533 -23.02292
  23 | 14496 | -2.82 | 1786.00 |     0 |     0 |     0 |  263.90 |    0.00 |    0.00 |     0 | 0.00 || 2.62490 1.01564 -1.99250 382.43976 216.92882 283.44843
  24 | 14282 | -3.10 | 1928.10 |     0 |     0 |     0 |  373.89 |    0.00 |    0.00 |     0 | 0.00 || -0.47137 1.16673 2.48289 78.08643 264.08429 36.37982
  25 | 14194 | -3.93 | 2781.60 |     0 |     0 |     0 |  366.56 |    0.00 |    0.00 |     0 | 0.00 || 2.19800 -0.27191 2.72405 37.49644 -155.68173 416.91727
  26 | 14146 | -4.25 | 2771.60 |     0 |     0 |     0 |  325.98 |    0.00 |    0.00 |     0 | 0.00 || 2.35788 0.00772 0.93165 -169.52078 79.89534 386.52768
  27 | 14134 | -3.97 | 2148.40 |     0 |     0 |     0 |  205.16 |    0.00 |    0.00 |     0 | 0.00 || 0.70207 1.15070 1.74752 -110.75180 199.70267 -5.42331
  28 | 14102 | -3.06 | 1852.00 |     0 |     0 |     0 |  440.96 |    0.00 |    0.00 |     0 | 0.00 || -2.34122 0.24107 2.87252 323.12146 145.00607 457.93304
  29 | 14090 | -3.73 | 2146.60 |     0 |     0 |     0 |  356.45 |    0.00 |    0.00 |     0 | 0.00 || 2.56130 0.25287 -1.60072 254.70126 258.34537 362.32532
  30 | 14004 | -3.57 | 1808.50 |     0 |     0 |     0 |  428.80 |    0.00 |    0.00 |     0 | 0.00 || -0.40730 -1.29927 2.18402 325.71045 19.21296 283.00854
