*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1CLV_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1CLV/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1CLV_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 12614 | -2.26 | 1386.90 |     0 |     0 |     0 | -222.91 |    0.00 |    0.00 |     0 | 0.00 || -0.00198 0.10549 0.10099 2.75820 -5.58665 -5.19796
   2 | 10108 | -2.65 | 1224.20 |     0 |     0 |     0 |  -26.96 |    0.00 |    0.00 |     0 | 0.00 || 3.06876 0.52638 -0.43965 21.12179 59.35926 -28.26115
   3 | 10034 | -2.92 | 1312.40 |     0 |     0 |     0 | -123.33 |    0.00 |    0.00 |     0 | 0.00 || -0.21397 -1.21759 -1.44680 36.69663 34.02627 57.95280
   4 |  9914 | -3.31 | 1394.80 |     0 |     0 |     0 |   29.28 |    0.00 |    0.00 |     0 | 0.00 || 0.59613 -0.54939 2.24616 105.14079 -16.87204 16.36955
   5 |  9268 | -3.54 | 1273.60 |     0 |     0 |     0 |  -79.86 |    0.00 |    0.00 |     0 | 0.00 || 1.31743 1.27681 2.14077 59.94508 24.25219 -58.01381
   6 |  9192 | -2.75 | 1115.70 |     0 |     0 |     0 |   58.74 |    0.00 |    0.00 |     0 | 0.00 || 0.39854 -1.27205 1.03836 60.06909 -8.94088 53.41187
   7 |  9110 | -2.45 | 1132.00 |     0 |     0 |     0 | -174.35 |    0.00 |    0.00 |     0 | 0.00 || 1.64265 0.12997 -0.16075 -40.28566 42.04559 -35.42319
   8 |  9020 | -2.87 | 1215.70 |     0 |     0 |     0 | -160.68 |    0.00 |    0.00 |     0 | 0.00 || -2.10662 -0.32296 -2.01632 87.19391 63.14804 37.64660
   9 |  8982 | -2.74 | 1178.20 |     0 |     0 |     0 | -277.24 |    0.00 |    0.00 |     0 | 0.00 || 3.01525 0.65253 0.48076 -30.65915 4.46277 -38.68930
  10 |  8836 | -2.46 | 1078.00 |     0 |     0 |     0 |  167.43 |    0.00 |    0.00 |     0 | 0.00 || -0.71972 1.15167 -0.59314 -24.48140 34.23329 -56.12037
  11 |  8824 | -2.49 | 1043.10 |     0 |     0 |     0 |   24.30 |    0.00 |    0.00 |     0 | 0.00 || 2.57294 0.37682 -1.53164 77.94116 74.63931 -24.13355
