1	1.468	-0.288	-0.763	-0.185	-0.257	-4075.200
2	15.027	0.308	-0.180	-0.324	0.759	-3353.200
3	12.201	0.975	0.554	-0.120	-0.177	-3560.300
4	11.821	-0.880	-1.215	-1.151	1.406	-4157.600
5	12.941	0.530	1.196	-0.649	-0.031	-3797.800
6	9.088	-1.164	-0.663	-0.553	-0.150	-3298.400
7	47.836	-1.825	-0.403	-1.518	-0.664	-4156.600
8	14.138	-0.098	0.582	-0.668	-0.188	-3570.800
9	43.373	-0.238	1.057	-1.849	-0.218	-4163.500
10	47.108	-2.021	-1.428	-1.541	1.323	-3838.000
11	14.022	0.714	0.625	-1.495	0.686	-3206.300
12	38.274	-0.859	-1.259	-0.783	0.821	-3034.900
13	31.549	-1.233	-0.222	-1.606	0.801	-3380.000
14	11.973	0.180	0.940	-1.598	0.778	-3455.100
15	40.885	-0.170	1.016	-2.480	0.006	-3595.000
16	49.590	-0.964	-0.654	-1.802	1.290	-4205.800
17	37.866	0.032	-0.633	-1.503	1.477	-3579.000
18	40.837	0.216	1.730	-1.293	-0.672	-4260.400
19	40.749	-1.248	-1.411	-1.120	1.381	-4157.000
20	15.139	0.102	0.723	-1.023	-0.569	-2914.700
21	13.334	0.338	1.271	-0.510	-0.074	-3275.800
22	42.653	-0.827	-1.167	-1.629	1.656	-4012.800
23	41.479	0.373	0.834	-1.074	0.344	-3243.200
24	44.015	0.001	0.402	-2.736	0.687	-2800.400
25	40.912	0.044	1.492	-2.103	0.887	-3321.900
26	38.622	1.679	1.786	-0.567	0.692	-3583.800
27	48.449	-0.113	0.996	-0.576	-0.360	-3504.800
28	42.397	0.228	0.889	-1.160	0.173	-3526.400
29	38.177	-0.509	-0.003	-1.804	1.880	-3367.700
30	14.983	0.447	-0.374	-0.490	0.511	-4118.200
31	15.709	0.373	0.113	-1.032	0.236	-3792.900
32	49.153	-0.657	-0.493	-0.839	0.483	-3519.000
33	37.973	-2.007	-1.521	-0.988	0.881	-3291.000
34	38.727	0.123	1.308	-2.438	2.190	-3210.200
35	50.403	-1.096	-0.669	-2.133	0.507	-3100.000
36	43.286	0.312	0.386	-1.095	0.897	-3543.600
37	42.444	-0.091	0.949	-1.954	0.994	-3236.700
38	43.986	-0.481	1.154	-2.203	0.245	-4070.000
39	17.733	0.204	1.386	-1.536	-0.467	-3522.900
40	49.641	-1.610	-1.679	-1.791	0.831	-3185.300
41	11.215	0.836	0.981	-1.383	-0.375	-3248.700
42	50.965	-0.440	-0.179	-0.790	0.262	-3457.500
43	41.019	0.418	1.721	-2.600	0.647	-3027.600
44	47.609	-0.445	-0.233	-2.077	1.131	-2685.600
45	41.502	0.592	-0.048	-0.443	-0.675	-2932.300
46	33.917	-1.331	-0.704	-2.028	1.579	-3271.400
47	14.154	0.461	1.380	-1.673	0.393	-2785.500
48	27.601	-1.891	-1.001	-1.215	1.623	-3066.400
49	46.216	-0.294	0.829	-3.156	0.582	-3072.300
50	30.214	-1.992	-0.266	-1.558	0.835	-3188.000
51	24.064	-1.887	-0.371	-1.731	0.600	-3041.200
52	50.194	-0.548	1.171	-1.655	0.827	-3734.000
53	44.494	-0.323	-0.946	-2.078	1.998	-2829.200
54	18.327	-0.902	-0.323	-0.969	0.114	-3433.600
55	15.675	-0.083	0.432	0.029	-0.658	-2707.400
56	48.476	-1.543	-1.100	-1.335	2.299	-3871.800
57	46.921	-0.467	0.673	-2.224	1.119	-3375.200
58	35.803	-1.438	-1.747	-0.962	1.427	-3196.600
59	34.207	-1.144	-0.455	-1.141	1.421	-2804.600
60	32.585	1.147	0.220	0.196	-0.778	-2672.700
61	44.437	-1.513	-0.504	-2.782	0.481	-3116.500
62	36.381	-0.154	0.101	-0.470	0.124	-2640.000
63	30.927	-0.655	-0.320	-1.198	2.557	-3018.500
64	42.198	-0.226	0.810	-1.630	-0.281	-3190.100
65	19.119	0.463	0.486	-0.842	0.184	-2556.300
66	40.870	-0.422	1.276	-1.893	-0.349	-3188.400
67	44.967	-0.468	0.721	-2.347	0.428	-2756.200
68	10.940	-0.549	-0.702	-1.383	0.125	-3053.800
69	46.444	-0.687	-1.090	-1.646	1.580	-3061.900
70	49.601	-0.541	0.538	-1.497	0.239	-3129.400
71	40.667	-0.459	-0.944	-0.587	0.041	-3143.300
72	29.495	-1.065	-0.342	-0.879	1.086	-2644.900
73	46.902	-1.111	-1.348	-1.659	0.453	-2868.600
74	52.306	0.012	1.499	-1.512	-0.080	-3206.300
75	41.020	0.171	-0.026	-0.841	1.345	-2751.400
76	41.978	0.283	1.174	-2.219	0.914	-3787.700
77	25.803	-1.320	0.594	-1.956	0.629	-3342.600
78	32.906	1.294	0.609	-0.706	0.144	-2701.500
79	41.803	-0.173	0.841	-1.121	0.232	-2928.600
80	24.539	-0.683	0.529	-0.971	-1.308	-2852.100
81	41.739	-0.208	-0.762	-1.835	2.270	-2993.500
82	47.152	-0.176	1.489	-1.834	0.503	-3294.500
83	44.923	0.663	-0.048	-1.424	0.345	-2699.000
84	33.740	-0.423	-0.850	-0.078	0.154	-2431.700
85	42.008	-0.456	0.205	-1.049	-0.553	-3443.800
86	44.372	-0.333	-0.793	-1.767	2.214	-3179.900
87	30.626	-2.113	-1.348	-2.213	1.213	-2761.300
88	34.087	-0.436	-1.400	-0.758	1.084	-2160.200
89	33.260	-0.782	-0.987	0.394	0.031	-2383.700
90	30.425	-1.076	0.747	-1.883	-0.134	-2803.600
91	52.083	-0.190	0.202	-1.242	0.709	-3422.700
92	50.825	-1.213	-1.542	-0.542	2.196	-3334.100
93	44.724	-0.174	0.819	-1.094	-0.701	-2323.600
94	50.697	-0.579	-1.048	-1.187	0.199	-2986.100
95	45.116	0.220	1.117	-0.936	-0.341	-3432.000
96	29.370	0.232	0.764	-0.979	0.263	-2970.700
97	40.788	-0.723	-1.667	-0.964	0.578	-2649.300
98	47.109	0.438	0.329	-1.352	0.479	-2757.500
99	26.947	-1.935	-2.407	-0.824	1.663	-2551.600
100	40.817	-0.324	-0.345	-1.804	1.521	-3280.900
101	44.173	-0.511	1.101	-2.447	0.677	-3251.400
102	28.027	-1.935	-0.932	-2.039	0.932	-3136.300
103	29.756	-1.415	-1.579	-0.431	0.105	-3110.200
104	41.079	0.472	0.966	-2.117	0.990	-3209.900
105	16.241	0.106	0.225	-0.666	0.211	-2944.400
106	51.290	0.781	0.870	-0.939	-0.445	-3349.400
107	38.110	0.308	0.672	-2.534	1.687	-3761.400
108	26.551	0.345	0.243	-1.084	0.290	-2909.800
109	38.470	-0.169	0.750	-2.235	1.991	-2566.000
110	42.389	-1.499	-0.837	-1.651	0.931	-3179.700
111	38.286	-0.353	-1.538	-0.502	-0.077	-3179.300
112	40.247	-0.925	-1.071	-1.683	0.917	-2876.400
113	43.508	0.494	1.549	-1.808	0.210	-2675.400
114	49.214	-0.239	1.036	-2.018	0.746	-2903.500
115	27.714	-1.062	-0.754	-1.970	1.870	-2764.900
116	48.385	-0.815	-0.757	-2.341	1.092	-2762.100
