1	1.260	-1.506	5.951	6346.900	6.533	-6631.400	-0.593	-1.266	0.330	1.579	10.748	-1.367
3	22.676	11.025	13.720	6195.500	24.680	-6380.600	-0.004	-0.259	1.773	0.924	4.779	1.928
9	28.746	1.071	13.748	7134.600	14.748	-7730.200	-0.167	-0.086	-0.289	0.766	2.970	-1.015
13	49.625	9.316	30.035	4661.400	20.559	-5140.900	-0.222	-2.071	0.970	0.689	1.287	0.445
15	53.768	11.073	12.022	4404.300	21.364	-4499.800	-0.004	-0.076	1.239	0.960	2.824	1.772
20	25.095	8.706	15.746	5736.700	58.280	-5749.100	-0.588	-1.523	0.413	1.150	6.127	-0.371
25	52.526	2.694	7.358	5486.700	-3.790	-5486.100	-0.527	-0.304	-0.239	0.874	4.785	-1.701
32	53.389	6.115	11.329	4474.700	29.459	-4606.900	-0.523	-0.137	-0.583	0.299	2.582	-1.498
36	17.976	18.672	33.416	6608.500	12.826	-7230.300	-0.271	-2.950	1.037	1.705	14.802	0.240
42	51.574	-1.541	5.787	5008.500	-27.216	-5372.900	-0.260	-0.036	-0.856	0.646	2.818	-1.990
47	39.306	18.981	16.070	5905.500	24.922	-5900.500	-1.411	-0.839	-0.226	1.629	7.606	-2.233
54	34.046	25.920	28.097	5190.000	23.527	-5291.100	-4.113	-0.004	-2.974	0.629	3.000	-6.433
72	51.711	3.793	15.147	6367.700	-40.004	-6971.400	-0.174	-0.137	-0.105	0.755	4.803	-1.787
73	23.076	11.405	28.758	4997.400	49.204	-5007.000	-0.071	-0.160	0.357	0.862	5.159	-0.819
75	32.143	27.309	33.555	4629.800	-2.642	-4945.300	-0.071	-0.009	-0.905	0.853	3.152	-2.128
76	18.445	7.912	13.495	5480.800	6.001	-5488.800	-0.685	-0.735	0.031	1.175	3.684	-0.349
82	57.617	10.330	5.105	3818.900	25.261	-3940.400	-0.523	-0.264	-0.296	0.293	4.651	-2.234
84	24.503	12.608	15.780	5589.500	-6.646	-5768.700	-1.978	-1.543	-0.108	1.592	6.321	-1.095
86	46.928	14.694	14.366	4820.400	28.225	-4806.400	-1.411	-0.839	-0.226	1.618	7.740	-2.204
87	38.890	8.229	18.227	3874.300	-7.050	-3779.800	-0.004	-0.076	1.239	0.914	2.729	1.821
90	43.044	25.363	28.292	4772.100	18.123	-5117.400	-6.354	-2.494	-0.406	-1.926	4.942	-3.094
