1	64.827	8.371	-0.337	6099.400	33.286	-6569.400	-1.878	-3.790	0.305	5.359	-1.184	6.593
5	68.391	11.465	-4.159	5719.000	20.537	-6233.100	-0.177	-2.032	1.061	2.657	-4.004	1.617
13	61.788	7.637	0.567	4744.700	4.892	-5049.300	-14.271	-0.934	-1.184	1.298	4.365	-6.730
14	38.916	10.981	15.006	4954.200	-2.728	-5266.200	-4.869	-2.000	-0.386	0.036	-1.599	1.002
16	66.206	14.008	1.012	4050.700	-18.973	-4289.900	-12.274	-3.790	-0.510	-0.004	-1.201	0.938
17	68.997	13.295	5.005	4535.900	52.994	-4976.900	-1.289	-3.790	0.468	4.044	-1.174	6.031
20	64.667	8.416	11.466	4720.600	-22.158	-5138.000	-0.661	-1.315	0.298	3.704	-0.383	3.751
21	66.140	13.131	14.041	4903.200	44.602	-5527.200	-1.289	-3.790	0.468	4.302	-1.171	5.981
26	67.814	8.723	9.184	4912.000	29.012	-5299.900	-1.878	-3.790	0.305	5.208	-1.194	6.396
28	64.049	24.460	14.877	5611.000	6.354	-6221.400	-1.259	-3.790	0.479	4.839	-1.188	7.131
29	67.627	31.043	28.590	4701.500	13.534	-4936.200	-0.661	-1.315	0.298	3.774	-0.361	4.071
33	62.955	20.405	1.885	4769.900	-3.615	-5347.900	-0.661	-1.315	0.298	3.891	-0.383	3.979
34	55.411	14.326	18.650	5324.500	29.806	-5649.000	-7.181	-1.663	-0.635	1.415	3.640	-3.335
35	67.068	10.947	16.273	3930.100	45.503	-4323.900	-5.902	-3.790	-0.192	3.149	-1.145	3.086
38	70.490	4.491	8.521	3896.900	31.996	-4391.500	-0.957	-0.357	-0.429	1.672	0.586	0.413
47	58.872	15.413	22.646	3908.700	24.012	-4295.900	-4.860	-2.032	-0.379	0.083	-4.292	0.787
48	57.815	18.962	9.489	5330.500	9.578	-5941.400	-1.259	-3.790	0.479	4.758	-1.279	6.856
49	73.471	14.289	9.861	4156.000	-6.426	-4486.100	-0.278	-4.707	1.229	4.179	-2.219	8.800
55	72.455	17.103	12.837	4010.100	39.120	-4505.800	-1.560	-1.620	0.016	0.961	-2.892	0.883
60	54.681	12.870	2.793	3824.700	-15.277	-3995.800	-1.749	-0.186	-0.973	0.778	1.948	-1.989
63	70.864	10.079	6.159	3474.400	-0.120	-4006.300	-0.046	-2.032	1.647	1.819	-3.735	1.929
67	57.295	7.613	-3.386	4270.800	-8.287	-4508.000	-1.745	-2.032	0.066	-0.772	-3.635	0.495
68	74.458	12.123	8.393	3724.700	27.133	-4053.200	-0.692	-1.315	0.279	3.269	-0.345	3.152
69	57.770	6.340	4.229	4731.400	7.289	-4950.900	-7.181	-1.663	-0.635	1.451	3.822	-3.317
71	69.021	5.977	5.655	3652.400	-6.592	-4175.600	-0.046	-2.032	1.647	1.845	-4.384	2.450
74	72.428	10.973	14.198	4300.600	11.097	-4768.600	-0.036	-0.357	0.993	1.784	0.627	1.630
87	70.085	12.879	12.799	3788.900	-0.700	-4200.300	-0.670	-3.790	0.753	3.808	-1.196	6.336
88	68.826	14.620	4.589	4581.800	-3.922	-4992.900	-1.289	-3.790	0.468	4.349	-1.167	6.126
109	59.803	10.843	24.785	5128.200	60.918	-5548.700	-15.786	-1.315	-1.079	1.591	-0.321	0.785
112	60.297	10.111	6.956	4558.400	29.970	-4766.300	-4.910	-0.423	-1.064	2.745	2.591	-2.285
113	73.934	17.005	6.396	4142.800	49.972	-4837.900	-5.357	-3.790	-0.150	3.563	-1.197	3.466
115	66.224	1.577	13.350	3681.700	8.549	-4049.400	-0.957	-0.357	-0.429	1.715	0.615	0.395
