*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2A9K_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2A9K/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2A9K_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 14052 | -3.18 | 1934.60 |     0 |     0 |     0 |  377.78 |    0.00 |    0.00 |     0 | 0.00 || 0.21484 1.13413 1.68766 18.31556 50.43523 3.00450
   2 | 13608 | -2.55 | 1768.40 |     0 |     0 |     0 |  410.07 |    0.00 |    0.00 |     0 | 0.00 || -1.66538 -0.00696 -1.37733 -24.43425 -22.19340 27.69804
   3 | 11984 | -2.48 | 1468.80 |     0 |     0 |     0 |  428.38 |    0.00 |    0.00 |     0 | 0.00 || 0.80844 0.00738 2.18047 -12.02097 -1.48684 -19.04898
   4 | 11948 | -1.84 | 1244.80 |     0 |     0 |     0 |   92.22 |    0.00 |    0.00 |     0 | 0.00 || -0.01510 0.03002 0.03483 0.59134 -0.68099 -0.09027
   5 | 11512 | -3.31 | 1361.50 |     0 |     0 |     0 |  291.85 |    0.00 |    0.00 |     0 | 0.00 || -2.37115 -0.94270 2.70631 -7.46319 32.45448 12.04679
   6 | 11344 | -2.67 | 1280.70 |     0 |     0 |     0 |  387.07 |    0.00 |    0.00 |     0 | 0.00 || 2.86737 0.45567 0.88735 -20.28931 26.75510 48.50666
   7 | 11180 | -3.55 | 1745.10 |     0 |     0 |     0 |  418.75 |    0.00 |    0.00 |     0 | 0.00 || 2.50251 -0.12273 -2.88404 0.67854 -35.29049 28.36668
   8 | 11174 | -2.91 | 1310.00 |     0 |     0 |     0 |  374.72 |    0.00 |    0.00 |     0 | 0.00 || -0.28850 -0.14619 0.50297 37.60786 -17.51800 -28.92520
   9 | 11122 | -2.71 | 1290.00 |     0 |     0 |     0 |  269.79 |    0.00 |    0.00 |     0 | 0.00 || -3.01838 -0.37137 1.20393 19.31095 26.72268 34.63061
  10 | 11100 | -2.91 | 1481.10 |     0 |     0 |     0 |  385.66 |    0.00 |    0.00 |     0 | 0.00 || -1.94231 0.46717 -0.84429 -10.34058 -20.60019 46.93061
  11 | 11064 | -3.23 | 1529.40 |     0 |     0 |     0 |  412.11 |    0.00 |    0.00 |     0 | 0.00 || 0.58131 0.08949 -1.59371 25.28377 -16.39873 -21.51501
  12 | 11046 | -3.10 | 1551.10 |     0 |     0 |     0 |  385.92 |    0.00 |    0.00 |     0 | 0.00 || -2.28049 0.01180 -1.78428 -12.13701 -7.42374 30.72410
  13 | 11014 | -3.05 | 1461.10 |     0 |     0 |     0 |  282.26 |    0.00 |    0.00 |     0 | 0.00 || 1.57577 -1.22886 -2.68220 24.04299 7.88384 14.13860
  14 | 11008 | -3.65 | 1807.70 |     0 |     0 |     0 |  442.90 |    0.00 |    0.00 |     0 | 0.00 || 3.09948 -0.35121 1.14859 -13.37518 33.41132 57.85913
  15 | 11008 | -3.08 | 1519.40 |     0 |     0 |     0 |  406.44 |    0.00 |    0.00 |     0 | 0.00 || -0.77195 0.25364 2.23731 39.85598 -7.68168 -0.14086
  16 | 10992 | -2.71 | 1471.50 |     0 |     0 |     0 |  285.73 |    0.00 |    0.00 |     0 | 0.00 || -0.08818 -0.48627 -0.51360 -22.67311 2.80058 7.11288
  17 | 10986 | -3.10 | 1315.40 |     0 |     0 |     0 |  397.17 |    0.00 |    0.00 |     0 | 0.00 || 1.60037 -0.26573 2.00768 -11.25606 1.53622 2.43882
