1	36.951	15.968	12.661	1831.200	22.863	-1742.000	-1.029	-0.319	-0.509	1.189	-1.000	1.233
12	40.588	17.180	21.438	1737.600	-0.000	-1838.500	-1.029	-0.319	-0.509	1.250	-1.000	1.301
13	32.684	13.839	16.554	1594.800	6.621	-1719.600	-1.029	-0.319	-0.509	1.253	-1.000	1.312
15	33.693	11.083	12.913	1502.300	-0.202	-1677.100	-1.029	-0.319	-0.509	1.209	-1.000	1.249
18	36.492	16.965	16.534	1788.000	22.789	-1715.300	-1.029	-0.319	-0.509	1.160	-1.000	1.203
23	37.554	13.034	5.750	1801.300	7.624	-1724.500	-1.029	-0.319	-0.509	1.167	-1.000	1.198
50	43.544	10.824	11.371	1581.300	25.197	-1670.800	-1.029	-0.319	-0.509	1.214	-1.000	1.257
52	41.365	10.055	10.793	1420.100	5.355	-1346.200	-1.029	-0.319	-0.509	1.169	-1.000	1.210
61	44.576	10.594	15.231	1471.900	15.944	-1581.000	-1.029	-0.319	-0.509	1.146	-1.000	1.182
72	33.849	15.092	8.700	1654.800	17.145	-1651.500	-1.029	-0.319	-0.509	1.197	-1.000	1.238
73	43.204	7.990	6.788	1357.900	5.499	-1237.800	-1.029	-0.319	-0.509	1.169	-1.000	1.204
93	37.061	14.612	7.616	1850.400	11.052	-1889.000	-1.029	-0.319	-0.509	1.176	-1.000	1.215
121	44.714	8.975	14.001	1473.600	12.273	-1615.500	-1.029	-0.319	-0.509	1.301	-1.000	1.355
150	42.312	10.487	14.601	1756.400	26.023	-1954.200	-1.029	-0.319	-0.509	1.226	-1.000	1.272
161	40.948	9.843	12.315	1082.800	5.208	-1139.800	-1.029	-0.319	-0.509	1.180	-1.000	1.218
184	44.523	12.157	10.721	1584.500	29.256	-1573.000	-1.029	-0.319	-0.509	1.267	-1.000	1.308
259	40.315	4.831	6.504	1247.900	15.799	-1244.300	-1.029	-0.319	-0.509	1.137	-1.000	1.168
287	43.436	10.245	11.591	1448.200	10.222	-1612.400	-1.029	-0.319	-0.509	1.205	-1.000	1.242
317	39.376	8.746	13.642	1582.100	14.874	-1823.100	-1.029	-0.319	-0.509	1.242	-1.000	1.285
370	40.697	8.792	12.942	1158.100	13.486	-1307.900	-1.029	-0.319	-0.509	1.256	-1.000	1.300
390	40.987	7.829	7.672	1263.200	15.623	-1339.100	-1.029	-0.319	-0.509	1.301	-1.000	1.354
