1	I
2	E
3	P
4	E
5	I
6	E
7	E
8	E
9	E
10	E
11	E
12	E
13	E
14	P
15	E
16	P
17	E
18	P
19	E
20	E
21	P
22	E
23	P
24	E
25	E
26	E
27	E
28	E
29	P
30	P
31	P
32	P
33	P
34	E
35	E
36	P
37	E
38	E
39	E
40	E
41	E
42	P
43	E
44	I
45	P
46	E
47	P
48	P
49	E
50	P
51	P
52	E
53	E
54	P
55	P
56	E
57	P
58	E
59	I
60	E
61	P
62	P
63	E
64	E
65	P
66	E
67	E
68	E
69	P
70	P
71	E
72	P
73	I
74	P
75	E
76	P
77	P
78	E
79	P
80	I
81	E
82	E
83	E
84	P
85	I
86	E
87	E
88	P
89	E
90	E
91	P
92	P
93	E
94	P
95	E
96	I
97	P
98	E
99	E
100	E
101	E
102	E
103	E
104	P
105	P
106	E
107	P
108	P
109	P
110	P
111	P
112	E
113	P
114	E
115	E
116	E
117	P
118	E
119	E
120	P
121	P
122	I
123	P
124	P
125	E
126	E
127	P
128	I
129	P
130	I
131	E
132	E
133	E
134	E
135	P
136	E
137	E
138	E
139	E
140	E
141	E
142	E
143	I
144	E
145	E
146	E
147	P
148	P
149	I
150	E
151	E
152	P
153	P
154	E
155	P
156	P
157	E
158	I
159	P
160	E
161	P
162	E
163	E
164	E
165	I
166	E
167	E
168	E
169	E
170	I
171	P
172	E
173	E
174	E
175	P
176	E
177	E
178	E
179	E
180	P
181	E
182	E
183	E
184	P
185	P
186	P
187	E
188	I
189	P
190	I
191	E
192	E
193	P
194	E
195	P
196	I
197	P
198	E
199	E
200	P
201	I
202	P
203	P
204	E
205	E
206	P
207	E
208	I
209	E
210	E
211	E
212	E
213	P
214	E
215	E
216	P
217	P
218	P
219	P
220	E
221	P
222	P
223	P
224	E
225	E
226	E
227	P
228	E
229	P
230	P
231	E
232	E
233	P
234	E
235	E
236	E
237	E
238	P
239	E
240	E
241	E
242	E
243	P
244	P
245	E
246	E
247	E
248	E
249	P
250	P
251	E
252	E
253	P
254	E
255	P
256	E
257	P
258	P
259	E
260	E
261	E
262	E
263	E
264	E
265	E
266	I
267	E
268	E
269	E
270	P
271	P
272	P
273	P
274	P
275	E
276	E
277	P
278	E
279	P
280	E
281	E
282	P
283	E
284	E
285	E
286	E
287	P
288	P
289	P
290	P
291	E
292	P
293	E
294	E
295	P
296	I
297	P
298	P
299	P
300	E
301	P
302	P
303	E
304	E
305	E
306	E
307	I
308	I
309	E
310	P
311	E
312	I
313	E
314	P
315	P
316	E
317	P
318	E
319	I
320	E
321	E
322	E
323	P
324	P
325	P
326	P
327	P
328	E
329	E
330	E
331	E
332	P
333	E
334	P
335	E
336	P
337	E
338	E
339	P
340	P
341	E
342	E
343	P
344	E
345	P
346	E
347	E
348	E
349	E
350	P
351	P
352	E
353	I
354	P
355	E
356	P
357	E
358	E
359	E
360	E
361	E
362	P
363	P
364	E
365	P
366	P
367	E
368	P
369	E
370	P
371	P
372	E
373	E
374	P
375	E
376	P
377	E
378	E
379	P
380	E
381	P
382	P
383	P
384	P
385	E
386	P
387	P
388	P
389	E
390	E
391	E
392	P
393	P
394	I
395	E
396	E
397	P
398	P
399	E
400	P
401	E
402	P
403	P
404	I
405	P
406	E
407	E
408	E
409	P
410	E
411	E
412	P
413	P
414	E
415	E
416	E
417	P
418	E
419	P
420	P
421	E
422	I
423	P
424	P
425	P
426	P
427	E
428	P
429	P
430	P
431	P
432	E
433	P
434	E
435	I
436	P
437	E
438	P
439	P
440	P
441	P
442	E
443	I
444	E
445	P
446	P
447	P
448	E
449	E
