1	36.951	1.974	0.909	-1.719	0.073	-1742.000
2	39.403	-0.176	1.213	-1.982	0.060	-1512.300
3	29.019	0.394	1.164	-2.494	1.107	-1815.700
4	34.117	0.617	-0.022	-1.881	2.251	-1928.900
5	29.900	1.566	2.436	-1.542	0.408	-1613.800
6	31.249	2.518	2.732	-1.694	1.045	-1798.100
7	31.549	0.916	1.182	-2.169	0.435	-1696.200
8	36.579	0.890	1.640	-1.959	0.208	-1772.300
9	35.898	2.846	1.944	-1.613	1.333	-1406.200
10	34.514	0.901	0.447	-2.216	0.424	-1906.600
11	30.916	0.991	0.408	-1.776	1.050	-1573.200
12	40.588	1.379	1.982	-2.198	-0.354	-1838.500
13	32.684	0.989	1.308	-2.394	0.897	-1719.600
14	29.186	-0.317	1.306	-1.419	-0.617	-1835.600
15	33.693	0.309	0.723	-2.765	0.653	-1677.100
16	28.863	0.491	0.860	-1.714	0.919	-2104.300
17	33.124	0.565	0.824	-2.014	-0.009	-2009.500
18	36.492	1.732	1.726	-1.614	-0.039	-1715.300
19	26.651	0.440	0.947	-1.657	0.198	-1413.300
20	28.165	-0.197	-0.095	-1.966	0.792	-2064.700
21	39.532	-0.654	0.039	-1.800	0.391	-1625.900
22	37.779	0.354	1.059	-1.898	1.109	-2012.200
23	37.554	0.533	-0.026	-1.700	-0.646	-1724.500
24	31.066	1.090	1.441	-1.450	0.087	-1529.100
25	33.723	-0.366	2.232	-1.565	0.149	-1900.300
26	28.322	-1.078	0.314	-1.756	0.144	-1701.000
27	32.447	-0.689	-0.439	-1.929	1.305	-1775.600
28	40.042	0.811	1.512	-2.437	0.302	-1707.100
29	37.344	0.641	1.610	-1.723	0.632	-1306.800
30	33.240	-0.516	0.132	-2.279	0.163	-1867.300
31	30.023	0.299	0.576	-2.182	0.487	-1784.200
32	28.388	0.180	0.365	-1.672	0.600	-1966.600
33	27.049	1.960	1.487	-2.112	1.290	-1640.300
34	34.346	-0.173	0.514	-2.408	0.762	-1754.800
35	35.225	-0.219	0.923	-1.998	1.145	-1724.800
36	30.289	-1.074	1.625	-1.184	0.289	-1904.400
37	33.232	1.009	0.688	-2.545	1.024	-2200.200
38	29.289	-0.565	0.490	-1.635	0.981	-1746.400
39	33.741	0.064	0.115	-1.595	1.460	-1871.200
40	28.799	-0.813	0.483	-1.872	0.769	-1713.700
41	28.186	1.144	0.810	-2.016	1.060	-1784.500
42	20.205	-1.306	0.658	-1.260	0.847	-1995.400
43	32.947	-0.043	-0.035	-2.492	1.278	-1760.900
44	25.057	0.083	0.405	-1.376	0.774	-1565.800
45	37.189	-0.674	-1.334	-2.329	0.098	-1560.500
46	30.252	0.263	1.768	-1.994	0.593	-1616.600
47	37.433	-0.514	0.014	-1.073	-0.119	-1786.100
48	35.338	-0.485	-0.130	-2.234	-0.540	-1946.900
49	34.601	-0.228	0.555	-1.841	1.468	-2129.700
50	43.544	0.637	1.025	-2.172	1.632	-1670.800
51	32.305	1.298	0.816	-2.046	-0.736	-1718.800
52	41.365	1.687	1.296	-1.185	-0.020	-1346.200
53	39.666	0.493	1.309	-1.382	-0.561	-1495.100
54	31.996	0.470	-0.108	-1.769	-0.254	-1462.200
55	30.373	-0.504	1.945	-0.805	0.050	-1579.400
56	32.719	-0.496	0.044	-0.690	0.483	-1327.700
57	26.137	-0.926	1.539	-1.482	0.592	-1904.800
58	30.927	0.547	1.556	-1.805	0.058	-1547.200
59	24.234	-0.666	-0.204	-1.834	0.304	-1570.100
60	39.238	-0.468	0.508	-1.507	0.048	-1492.900
61	44.576	0.329	1.395	-2.340	0.827	-1581.000
62	41.002	0.975	1.122	-1.937	-0.559	-1714.100
63	32.937	-0.307	0.489	-1.149	-0.213	-1470.100
64	33.113	0.923	1.246	-1.580	0.825	-1499.600
65	32.949	0.076	-0.050	-2.158	0.073	-1695.000
66	26.744	0.586	2.353	-1.558	0.320	-1249.100
67	35.671	2.540	2.497	-1.777	0.117	-1640.800
68	35.714	0.347	1.793	-1.675	-0.209	-1425.000
69	36.333	3.102	2.372	-2.338	0.498	-1751.400
70	13.159	0.512	1.972	-1.130	0.870	-1980.200
71	34.491	-0.674	-0.367	-1.250	0.201	-1520.200
72	33.849	0.870	0.305	-1.873	0.453	-1651.500
73	43.204	0.884	0.566	-1.412	0.514	-1237.800
74	36.142	-0.081	0.694	-2.327	0.210	-1660.300
75	41.118	-0.191	0.712	-2.541	1.061	-1598.400
76	28.723	0.300	1.018	-1.579	0.415	-1721.900
77	43.420	-1.894	-1.499	-2.375	0.693	-1848.100
