*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2OOB_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2OOB/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2OOB_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 |  7920 | -2.34 |  882.60 |     0 |     0 |     0 |   97.71 |    0.00 |    0.00 |     0 | 0.00 || -2.08671 0.13533 3.08906 13.11008 17.25515 11.31468
   2 |  7318 | -2.40 |  873.40 |     0 |     0 |     0 |  131.37 |    0.00 |    0.00 |     0 | 0.00 || -1.07051 -0.31255 2.15011 26.91335 -11.80361 -13.28850
   3 |  7254 | -2.46 |  879.90 |     0 |     0 |     0 |  351.93 |    0.00 |    0.00 |     0 | 0.00 || 1.65124 -0.13944 -1.13941 41.48953 5.45039 18.28752
   4 |  7128 | -2.50 |  915.20 |     0 |     0 |     0 |  192.25 |    0.00 |    0.00 |     0 | 0.00 || -0.49898 0.58685 2.30668 26.65305 -4.75069 -26.10873
   5 |  7072 | -2.69 |  861.90 |     0 |     0 |     0 |  246.17 |    0.00 |    0.00 |     0 | 0.00 || -1.66693 0.43393 -2.21387 3.36376 9.37563 5.48826
   6 |  7036 | -2.46 |  809.10 |     0 |     0 |     0 |  228.89 |    0.00 |    0.00 |     0 | 0.00 || -1.25379 -0.16300 -0.89086 -31.98313 -17.41373 -4.44967
   7 |  7016 | -2.41 |  807.60 |     0 |     0 |     0 |  214.27 |    0.00 |    0.00 |     0 | 0.00 || 2.45575 0.13049 -2.36007 17.32932 -9.40069 34.16949
   8 |  6946 | -2.82 |  869.50 |     0 |     0 |     0 |  329.93 |    0.00 |    0.00 |     0 | 0.00 || 0.92525 -0.62341 -2.34369 30.38772 -16.13257 -1.91649
   9 |  6782 | -2.05 |  723.30 |     0 |     0 |     0 |  297.64 |    0.00 |    0.00 |     0 | 0.00 || 1.64696 0.25901 2.08153 -18.93334 -40.14004 5.39437
  10 |  6722 | -2.71 |  870.60 |     0 |     0 |     0 |   71.75 |    0.00 |    0.00 |     0 | 0.00 || -1.40655 0.45304 1.29121 24.83183 -26.11911 -11.18197
  11 |  6618 | -2.51 |  744.80 |     0 |     0 |     0 |  250.48 |    0.00 |    0.00 |     0 | 0.00 || 1.10507 -1.21946 2.66267 23.90037 -47.58124 18.33214
  12 |  6564 | -2.65 |  878.00 |     0 |     0 |     0 |   85.93 |    0.00 |    0.00 |     0 | 0.00 || -1.74058 -0.26643 -2.61092 -5.41121 25.82964 0.24716
  13 |  6560 | -2.62 |  811.00 |     0 |     0 |     0 |  383.45 |    0.00 |    0.00 |     0 | 0.00 || -2.80862 -0.00649 -2.26124 -2.66440 3.63908 34.45172
  14 |  6554 | -2.39 |  775.50 |     0 |     0 |     0 |  166.92 |    0.00 |    0.00 |     0 | 0.00 || -2.17830 0.78092 2.46196 26.70190 18.17541 18.74502
  15 |  6536 | -2.59 |  814.50 |     0 |     0 |     0 |  178.71 |    0.00 |    0.00 |     0 | 0.00 || -1.15058 -0.18249 -2.28905 -15.39337 19.08120 -4.68759
  16 |  6524 | -3.01 |  872.20 |     0 |     0 |     0 |  282.14 |    0.00 |    0.00 |     0 | 0.00 || 1.75583 -0.58191 -2.37906 43.60042 -33.00130 27.17099
  17 |  6520 | -3.14 | 1009.10 |     0 |     0 |     0 |   37.61 |    0.00 |    0.00 |     0 | 0.00 || 0.70310 0.53000 -1.48167 18.22621 -10.12188 -18.62149
  18 |  6518 | -2.60 |  796.50 |     0 |     0 |     0 |   49.12 |    0.00 |    0.00 |     0 | 0.00 || 1.71463 -0.35210 -1.26760 21.27437 8.63165 13.63575
  19 |  6466 | -2.00 |  746.80 |     0 |     0 |     0 |   80.62 |    0.00 |    0.00 |     0 | 0.00 || 0.05407 0.03024 -0.10466 14.06079 -12.69821 -17.75957
  20 |  6452 | -2.91 |  819.30 |     0 |     0 |     0 |  209.30 |    0.00 |    0.00 |     0 | 0.00 || -1.40175 0.74631 -0.16517 15.28061 -42.95536 -4.07624
  21 |  6438 | -2.52 |  733.40 |     0 |     0 |     0 |   47.46 |    0.00 |    0.00 |     0 | 0.00 || -0.84706 0.65262 2.79160 -1.84162 11.17638 -25.63227
  22 |  6432 | -3.00 |  933.70 |     0 |     0 |     0 |   40.44 |    0.00 |    0.00 |     0 | 0.00 || -2.41842 -1.03893 0.14474 10.54560 -31.26461 22.73141
  23 |  6410 | -2.70 |  875.70 |     0 |     0 |     0 | -255.66 |    0.00 |    0.00 |     0 | 0.00 || -2.62372 -0.71207 1.85613 9.01711 3.43531 29.82970
  24 |  6398 | -2.53 |  762.60 |     0 |     0 |     0 |  347.07 |    0.00 |    0.00 |     0 | 0.00 || -0.79898 -0.43881 -1.70292 7.63233 7.09468 -7.95449
  25 |  6320 | -2.69 |  865.90 |     0 |     0 |     0 |  246.66 |    0.00 |    0.00 |     0 | 0.00 || 2.41838 0.36184 2.45340 7.16813 -8.67186 31.87150
  26 |  6266 | -2.50 |  760.70 |     0 |     0 |     0 |   14.85 |    0.00 |    0.00 |     0 | 0.00 || 2.70247 1.17836 -2.47037 52.67184 -6.95606 11.93316
  27 |  6238 | -2.66 |  886.80 |     0 |     0 |     0 |  118.28 |    0.00 |    0.00 |     0 | 0.00 || -3.03876 0.34721 0.58059 7.35807 -36.70327 33.32249
