1	36.951	15.968	12.661	1831.200	22.863	-1742.000
2	39.403	7.813	11.782	1467.700	-2.326	-1512.300
3	29.019	12.565	15.779	1589.400	12.733	-1815.700
4	34.117	13.145	7.925	1746.800	33.260	-1928.900
5	29.900	14.520	20.623	1580.500	22.403	-1613.800
6	31.249	21.036	29.066	1764.500	5.838	-1798.100
7	31.549	13.692	16.837	1579.000	6.483	-1696.200
8	36.579	16.058	18.606	1625.600	2.168	-1772.300
9	35.898	14.803	15.931	1485.800	27.088	-1406.200
10	34.514	15.323	11.094	1860.800	39.698	-1906.600
11	30.916	13.440	9.711	1490.000	15.517	-1573.200
12	40.588	17.180	21.438	1737.600	-0.000	-1838.500
13	32.684	13.839	16.554	1594.800	6.621	-1719.600
14	29.186	7.671	15.655	1783.000	-5.248	-1835.600
15	33.693	11.083	12.913	1502.300	-0.202	-1677.100
16	28.863	14.302	16.737	1909.800	9.303	-2104.300
17	33.124	15.471	15.666	1898.100	11.190	-2009.500
18	36.492	16.965	16.534	1788.000	22.789	-1715.300
19	26.651	9.157	11.381	1323.700	3.333	-1413.300
20	28.165	10.700	9.373	1822.000	17.875	-2064.700
21	39.532	5.758	6.903	1541.700	-5.492	-1625.900
22	37.779	14.366	14.697	1853.900	-0.102	-2012.200
23	37.554	13.034	5.750	1801.300	7.624	-1724.500
24	31.066	11.443	12.666	1453.300	12.066	-1529.100
25	33.723	8.709	19.767	1906.100	-6.860	-1900.300
26	28.322	5.639	8.606	1544.700	-3.771	-1701.000
27	32.447	7.520	6.504	1464.600	12.728	-1775.600
28	40.042	13.646	16.884	1573.500	-0.683	-1707.100
29	37.344	7.457	11.193	1235.600	18.053	-1306.800
30	33.240	8.131	7.208	1728.900	24.711	-1867.300
31	30.023	11.945	12.986	1626.400	32.699	-1784.200
32	28.388	11.624	10.643	1900.700	15.483	-1966.600
33	27.049	17.844	15.786	1583.900	29.690	-1640.300
34	34.346	7.567	9.632	1527.000	6.782	-1754.800
35	35.225	9.176	13.203	1473.000	18.069	-1724.800
36	30.289	5.945	16.654	1900.800	-3.946	-1904.400
37	33.232	20.199	18.944	2069.300	44.084	-2200.200
38	29.289	5.715	11.840	1701.300	43.599	-1746.400
39	33.741	12.017	10.293	1690.600	24.204	-1871.200
40	28.799	5.586	8.468	1598.500	18.170	-1713.700
41	28.186	14.350	12.688	1699.400	36.353	-1784.500
42	20.205	5.247	14.456	1805.000	13.840	-1995.400
43	32.947	9.320	7.606	1563.300	7.000	-1760.900
44	25.057	9.304	9.630	1518.200	29.689	-1565.800
45	37.189	5.543	-0.400	1472.700	22.879	-1560.500
46	30.252	10.541	17.120	1476.800	21.101	-1616.600
