After Refinement: 
########### Program Parameters ##################
ACEWeight	(Str)	1.6
Cycles	(Str)	10
HBWeight	(Str)	1.2
Lambda	(Float)	0.05
LigAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1EFN_l_b.pdb.CA
LigandAlignment	(Str)	
LigandNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1EFN/1EFN_l_b.nma
RecAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1EFN_r_b.pdb.CA
ReceptorAlignment	(Str)	
ReceptorNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1EFN/1EFN_r_b.nma
Sol2print	(Int)	0
aliphWeight	(Str)	2.5
attrElWeight	(Str)	0.21
attrVdWWeight	(Str)	1.5
catpiWeight	(Str)	0.7
charmmParamFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/par_all27_prot_na.prm
confProbWeight	(Str)	0.0
definitionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/top_all27_prot_na.rtf
energiesOutFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1EFN/decoys/fiberdock_energies
exclusionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/exclusions
extraRotamers	(Int)	0
flexibleLigandChains	(Str)	
flexibleReceptorChains	(Str)	
insidenessWeight	(Str)	0.7
l_attrElWeight	(Str)	0.0
l_repElWeight	(Str)	0.69
ligandFixedResiduesFile	(Str)	
ligandFlexibleResiduesFile	(Str)	
ligandOnlyClashesMovable	(Int)	1
ligandPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1EFN_l_b.pdb.HB
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1EFN/fiberdock_log.txt
log-level	(Str)	2
lpMethod	(Int)	2
onlyEnergyCalculation	(Str)	0
onlySolveClashes	(Int)	1
pdbConventionFile	(Str)	
performBackboneRef	(Int)	1
pipiWeight	(Str)	1.0
printRefinedComplexes	(Int)	1
protLib	(Str)	/soft/bio/structure/FiberDock1.1/lib/chem.lib
radiiScaling	(Str)	0.80
receptorFixedResiduesFile	(Str)	
receptorFlexibleResiduesFile	(Str)	
receptorOnlyClashesMovable	(Int)	1
receptorPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1EFN_r_b.pdb.HB
repElWeight	(Str)	0.21
repVdWWeight	(Str)	0.8
rigidBodyMinimizationCycles	(Int)	10
rotamerLibFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/bbdep02.May.sortlib
templateLigandPDBFileName	(Str)	
templateReceptorPDBFileName	(Str)	
transFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1EFN/patchdock_transform.clean.txt
#################################################
    Sol # |     glob |     aVdW |     rVdW |      ACE |   inside |    aElec |    rElec |   laElec |   lrElec |       hb |      piS |   catpiS |    aliph |     prob | BBdeform |
1	|    35.38 |   -12.81 |     3.97 |    -0.01 |    18.72 |     0.00 |    93.46 |     0.00 |    18.29 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |   121.67 |2.41 -0.31 0.16 21.19 34.31 72.04 |3.00*V1 - 1.50*V2 + 2.95*V3 - 6.20*V4 - 2.66*V5 - 8.22*V6 + 2.77*V7 + 2.36*V8 - 0.95*V10 + 2.45*V12 - 3.93*V13 - 1.29*V20 - 3.86*V21 + 2.30*V24 | 
2	|    13.20 |   -14.22 |     8.57 |     2.70 |    15.22 |     0.00 |     7.94 |     0.00 |    11.78 |    -0.70 |     0.00 |     0.00 |     0.00 |     0.00 |    74.78 |1.52 -0.27 1.26 2.31 -12.10 63.00 |1.22*V1 + 2.43*V2 + 1.49*V3 + 1.90*V4 + 1.52*V5 + 0.91*V6 + 1.82*V8 + 3.01*V15 + 1.72*V25 - 5.00*V28 | 
3	|    18.10 |   -14.12 |     9.59 |     1.66 |    15.56 |     0.00 |     0.00 |     0.00 |    25.35 |    -0.47 |     0.00 |     0.00 |     0.00 |     0.00 |    22.47 |-0.50 -0.75 0.77 21.64 -7.21 49.53 | - 1.74*V2 + 2.09*V3 - 0.08*V4 - 0.49*V5 - 2.43*V6 - 1.25*V9 + 1.43*V10 + 0.40*V14 | 0.04*V5 - 0.12*V7
4	|     7.56 |   -14.32 |     9.14 |     4.41 |    17.03 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    55.11 |-0.59 0.94 -2.65 40.63 32.33 1.72 |0.86*V1 + 1.97*V3 - 1.39*V6 + 0.45*V8 - 2.03*V9 - 2.17*V13 + 0.75*V16 + 1.85*V19 |  - 1.70*V6 + 2.70*V8
5	|    -7.91 |   -13.78 |     5.54 |    -4.18 |    19.68 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.99 |     0.00 |     0.00 |     0.00 |     0.00 |    48.45 |2.48 -0.57 -2.85 52.40 3.92 86.18 |2.12*V2 + 0.33*V3 + 4.38*V7 + 3.13*V10 | 0.26*V3 - 0.82*V4 + 0.31*V5 + 0.93*V6 - 0.34*V7 + 2.55*V9
6	|    21.71 |    -9.89 |     3.50 |     8.31 |    26.25 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.28 |     0.00 |     0.00 |     0.00 |     0.00 |    48.25 |-0.00 -1.13 -0.15 -2.74 2.77 47.45 | - 1.29*V1 - 4.57*V2 + 0.57*V3 - 1.09*V4 - 0.78*V9 + 2.45*V10 | 0.79*V1 - 1.65*V3 - 3.44*V4 - 1.53*V5
7	|   -10.89 |   -20.27 |     7.79 |    -2.89 |    13.69 |     0.00 |     0.00 |     0.00 |    12.06 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |2.12 -1.09 -2.45 60.53 13.43 80.29 | | 
8	|    20.88 |   -14.88 |    10.81 |     1.85 |    21.22 |     0.00 |    47.04 |     0.00 |     7.38 |    -1.07 |     0.00 |     0.00 |     0.00 |     0.00 |    60.87 |-1.45 -0.98 -2.92 60.35 52.26 62.81 |1.66*V1 - 0.27*V2 + 0.55*V3 - 1.72*V6 + 0.58*V8 - 2.27*V9 + 0.61*V16 - 1.17*V18 - 0.81*V27 | 1.45*V1 - 0.71*V2 + 0.80*V3 - 3.61*V4 - 1.57*V11
9	|     6.04 |   -18.16 |     4.85 |     5.23 |    21.67 |     0.00 |    37.57 |     0.00 |     0.00 |    -1.87 |     0.00 |     0.00 |     0.00 |     0.00 |     4.25 |2.21 0.13 -2.33 70.51 7.20 39.68 | - 0.02*V1 - 0.16*V2 + 0.06*V3 - 0.05*V4 - 0.11*V9 - 0.02*V10 + 0.15*V13 |  - 0.01*V3 - 0.10*V16 + 0.14*V33
10	|     8.75 |   -13.64 |     9.45 |    -4.44 |    12.10 |     0.00 |    47.84 |     0.00 |    13.34 |    -1.36 |     0.00 |     0.00 |     0.00 |     0.00 |    53.05 |2.24 -0.10 3.08 65.61 -14.90 75.36 |2.49*V2 + 1.70*V4 |  - 1.86*V2 - 0.06*V3 - 0.16*V4 - 1.92*V5 + 1.58*V6 + 2.49*V7 - 0.08*V9 - 2.16*V10
