After Refinement: 
########### Program Parameters ##################
ACEWeight	(Str)	1.6
Cycles	(Str)	10
HBWeight	(Str)	1.2
Lambda	(Float)	0.05
LigAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/7CEI_l_b.pdb.CA
LigandAlignment	(Str)	
LigandNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/7CEI/7CEI_l_b.nma
RecAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/7CEI_r_b.pdb.CA
ReceptorAlignment	(Str)	
ReceptorNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/7CEI/7CEI_r_b.nma
Sol2print	(Int)	0
aliphWeight	(Str)	2.5
attrElWeight	(Str)	0.21
attrVdWWeight	(Str)	1.5
catpiWeight	(Str)	0.7
charmmParamFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/par_all27_prot_na.prm
confProbWeight	(Str)	0.0
definitionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/top_all27_prot_na.rtf
energiesOutFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/7CEI/decoys/fiberdock_energies
exclusionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/exclusions
extraRotamers	(Int)	0
flexibleLigandChains	(Str)	
flexibleReceptorChains	(Str)	
insidenessWeight	(Str)	0.7
l_attrElWeight	(Str)	0.0
l_repElWeight	(Str)	0.69
ligandFixedResiduesFile	(Str)	
ligandFlexibleResiduesFile	(Str)	
ligandOnlyClashesMovable	(Int)	1
ligandPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/7CEI_l_b.pdb.HB
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/7CEI/fiberdock_log.txt
log-level	(Str)	2
lpMethod	(Int)	2
onlyEnergyCalculation	(Str)	0
onlySolveClashes	(Int)	1
pdbConventionFile	(Str)	
performBackboneRef	(Int)	1
pipiWeight	(Str)	1.0
printRefinedComplexes	(Int)	1
protLib	(Str)	/soft/bio/structure/FiberDock1.1/lib/chem.lib
radiiScaling	(Str)	0.80
receptorFixedResiduesFile	(Str)	
receptorFlexibleResiduesFile	(Str)	
receptorOnlyClashesMovable	(Int)	1
receptorPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/7CEI_r_b.pdb.HB
repElWeight	(Str)	0.21
repVdWWeight	(Str)	0.8
rigidBodyMinimizationCycles	(Int)	10
rotamerLibFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/bbdep02.May.sortlib
templateLigandPDBFileName	(Str)	
templateReceptorPDBFileName	(Str)	
transFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/7CEI/patchdock_transform.clean.txt
#################################################
    Sol # |     glob |     aVdW |     rVdW |      ACE |   inside |    aElec |    rElec |   laElec |   lrElec |       hb |      piS |   catpiS |    aliph |     prob | BBdeform |
1	|    16.27 |   -15.35 |     3.51 |     3.38 |    20.42 |   -60.22 |   111.26 |   -18.31 |    19.17 |     0.00 |    -5.50 |     0.00 |    -2.00 |     0.00 |    66.84 |2.47 -0.04 1.83 -36.00 24.06 -8.34 | - 1.78*V3 - 0.55*V5 + 0.56*V7 + 0.80*V8 - 0.95*V12 |  - 0.51*V1 + 2.78*V2 + 0.84*V3 + 2.73*V4 - 0.83*V5 + 5.00*V8 + 1.56*V9 + 0.94*V10 + 0.32*V12 + 2.40*V14 - 2.52*V15 + 0.89*V18 + 0.84*V20
2	|    50.64 |   -18.42 |    10.15 |    15.34 |    19.59 |   -50.17 |   169.89 |   -52.21 |    15.96 |    -0.36 |    -5.50 |     0.00 |     0.00 |     0.00 |    33.42 |-2.33 -0.21 1.71 -2.73 44.10 78.28 |0.93*V1 - 2.66*V2 + 1.52*V7 - 0.57*V13 - 1.49*V14 + 1.32*V22 |  - 0.42*V3 + 0.72*V4 - 1.01*V12 - 1.23*V26
3	|    13.30 |   -24.40 |     6.58 |    19.24 |    15.04 |   -98.53 |    25.09 |   -64.59 |    32.90 |    -0.23 |    -4.00 |     0.00 |     0.00 |     0.00 |     6.22 |1.49 -0.07 1.73 28.27 22.38 -40.87 | - 0.20*V2 - 0.30*V3 + 0.25*V5 - 0.33*V8 + 0.08*V12 - 0.13*V14 |  - 0.45*V1 + 0.18*V10 + 0.53*V11 + 0.23*V16
4	|    12.34 |   -17.33 |    10.87 |    18.95 |    18.74 |  -251.23 |    51.61 |   -80.91 |    41.45 |     0.00 |    -0.50 |     0.00 |     0.00 |     0.00 |     0.46 |2.56 -0.81 2.52 28.64 -28.91 6.92 |0.01*V1 + 0.02*V4 + 0.01*V7 - 0.02*V10 | 0.01*V3 - 0.01*V4 + 0.01*V9 - 0.03*V16 + 0.02*V19 - 0.02*V30
5	|    -3.67 |   -24.22 |     5.58 |    10.06 |    20.74 |   -37.95 |     0.00 |   -15.52 |    20.39 |    -0.43 |    -8.00 |     0.00 |     0.00 |     0.00 |     0.00 |0.68 0.29 -0.23 11.53 23.20 -27.59 | | 
6	|    23.49 |   -25.12 |    14.97 |    20.94 |    21.92 |  -141.89 |    94.26 |   -27.45 |    23.69 |     0.00 |    -6.00 |     0.00 |     0.00 |     0.00 |     0.00 |2.08 0.38 -1.39 46.57 34.00 -34.65 | | 
7	|    11.80 |   -23.39 |     8.80 |    17.89 |    15.84 |  -144.49 |   143.35 |   -43.47 |    15.27 |    -0.57 |    -9.50 |     0.00 |     0.00 |     0.00 |     0.00 |2.14 0.82 2.47 -35.59 2.23 -6.82 | | 
8	|    28.38 |   -21.42 |    11.27 |    20.52 |    24.38 |  -170.17 |    79.02 |   -60.87 |    30.65 |    -0.35 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-0.56 0.04 -2.34 6.40 73.11 43.11 | | 
9	|    18.95 |   -15.84 |     8.63 |    14.91 |    18.14 |  -171.29 |    77.53 |   -53.83 |    26.46 |    -0.64 |     0.00 |     0.00 |     0.00 |     0.00 |    29.34 |0.57 -0.65 1.49 59.02 -8.34 -38.49 |0.46*V1 + 0.29*V3 + 0.50*V4 - 1.10*V5 - 0.22*V6 - 0.24*V7 - 0.29*V8 - 1.52*V10 + 0.50*V12 - 0.69*V17 + 1.34*V21 | 0.39*V2 + 0.54*V3 + 0.53*V4 - 0.31*V12 + 0.35*V14 + 0.60*V18 + 0.42*V20
10	|   -32.15 |   -21.40 |     6.30 |     7.48 |    15.86 |  -159.05 |    10.27 |   -57.09 |    13.13 |    -1.24 |    -4.50 |     0.00 |     0.00 |     0.00 |     0.00 |2.18 0.17 2.91 32.69 1.46 -12.91 | | 
