9	42.549	23.879	29.403	2916.400	9.966	-3326.100	-0.276	-0.000	-9.803	nan	nan	1.000
15	37.110	19.323	23.208	2781.200	4.265	-3097.100	-0.276	-0.000	-9.803	nan	nan	1.000
27	53.956	1.513	15.445	2493.200	-20.089	-2867.500	-0.276	-0.000	-9.803	nan	nan	1.000
59	55.592	4.550	18.299	2514.900	-10.518	-2763.400	-0.276	-0.000	-9.803	nan	nan	1.000
135	47.130	6.536	10.064	2388.600	20.461	-2748.900	-0.276	-0.000	-9.803	nan	nan	1.000
150	39.652	4.884	13.719	2632.800	13.588	-2837.500	-0.276	-0.000	-9.803	nan	nan	1.000
152	36.151	14.090	19.746	2624.100	10.359	-2802.800	-0.276	-0.000	-9.803	nan	nan	1.000
159	48.978	13.629	18.724	2527.000	-1.184	-2731.700	-0.276	-0.000	-9.803	nan	nan	1.000
180	44.902	12.259	20.629	2231.600	10.098	-2448.900	-0.276	-0.000	-9.803	nan	nan	1.000
222	44.085	5.834	10.031	2434.800	5.506	-2592.400	-0.276	-0.000	-9.803	nan	nan	1.000
293	37.264	5.276	10.283	2501.500	3.077	-2649.600	-0.276	-0.000	-9.803	nan	nan	1.000
313	43.925	13.602	18.958	2581.800	23.288	-2778.400	-0.276	-0.000	-9.803	nan	nan	1.000
365	56.353	6.666	12.263	2567.400	-17.967	-2718.300	-0.276	-0.000	-9.803	nan	nan	1.000
366	54.354	4.520	10.863	1926.100	-16.468	-2186.000	-0.276	-0.000	-9.803	nan	nan	1.000
368	48.784	7.300	12.715	2212.600	-2.601	-2330.500	-0.276	-0.000	-9.803	nan	nan	1.000
396	44.428	9.766	20.944	2535.400	13.215	-2749.500	-0.276	-0.000	-9.803	nan	nan	1.000
657	47.380	5.792	16.912	2553.700	4.393	-2861.200	-0.276	-0.000	-9.803	nan	nan	1.000
991	44.690	19.699	32.232	2795.800	11.962	-3223.400	-0.276	-0.000	-9.803	nan	nan	1.000
1414	42.943	13.260	18.396	2279.700	1.012	-2512.800	-0.276	-0.000	-9.803	nan	nan	1.000
