*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/7CEI_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/7CEI/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/7CEI_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 |  9414 | -2.72 | 1318.40 |     0 |     0 |     0 |  181.30 |    0.00 |    0.00 |     0 | 0.00 || 2.67120 0.02678 1.79721 -39.01257 24.98670 4.28472
   2 |  9400 | -2.62 | 1216.50 |     0 |     0 |     0 |  369.45 |    0.00 |    0.00 |     0 | 0.00 || -2.38141 -0.25725 1.73957 -7.12338 45.59762 75.26396
   3 |  9374 | -2.56 | 1180.90 |     0 |     0 |     0 |  478.92 |    0.00 |    0.00 |     0 | 0.00 || 1.53903 -0.05355 1.69032 25.59612 22.98370 -40.35643
   4 |  9258 | -2.82 | 1241.00 |     0 |     0 |     0 |  477.32 |    0.00 |    0.00 |     0 | 0.00 || 2.47410 -0.75988 2.34917 22.22823 -27.52129 2.44346
   5 |  9116 | -3.41 | 1258.90 |     0 |     0 |     0 |  370.72 |    0.00 |    0.00 |     0 | 0.00 || 0.69473 0.27788 -0.20113 11.55132 23.46858 -27.62550
   6 |  9106 | -2.69 | 1110.80 |     0 |     0 |     0 |  495.04 |    0.00 |    0.00 |     0 | 0.00 || 2.10527 0.34887 -1.43703 47.18937 35.16170 -34.39653
   7 |  9072 | -2.79 | 1030.20 |     0 |     0 |     0 |  440.48 |    0.00 |    0.00 |     0 | 0.00 || 2.16412 0.87874 2.38727 -38.83288 6.34155 -3.97103
   8 |  9060 | -3.02 | 1226.60 |     0 |     0 |     0 |  446.46 |    0.00 |    0.00 |     0 | 0.00 || -0.70216 0.06378 -2.27377 6.27378 69.59650 49.43127
   9 |  8698 | -3.77 | 1232.30 |     0 |     0 |     0 |  489.36 |    0.00 |    0.00 |     0 | 0.00 || 0.67867 -0.86676 1.46953 50.88421 -18.72921 -31.26659
  10 |  8690 | -3.27 | 1240.90 |     0 |     0 |     0 |  362.17 |    0.00 |    0.00 |     0 | 0.00 || 2.05439 0.03195 2.99742 40.13805 4.93155 -14.88109
  11 |  8648 | -2.36 | 1020.00 |     0 |     0 |     0 |  377.52 |    0.00 |    0.00 |     0 | 0.00 || 2.05311 0.02468 -1.89808 52.69705 42.86404 -37.89709
  12 |  8640 | -3.56 | 1183.60 |     0 |     0 |     0 |  482.94 |    0.00 |    0.00 |     0 | 0.00 || -0.52355 1.23060 0.24033 33.03410 -42.89307 19.82868
  13 |  8610 | -2.62 | 1175.00 |     0 |     0 |     0 |  301.39 |    0.00 |    0.00 |     0 | 0.00 || 2.84899 -0.40976 2.23126 -31.41206 -0.16127 15.06022
  14 |  8602 | -2.52 | 1050.70 |     0 |     0 |     0 |  304.13 |    0.00 |    0.00 |     0 | 0.00 || -0.78864 -0.55149 -2.97537 -0.27428 101.21880 48.89165
  15 |  8590 | -3.45 | 1247.70 |     0 |     0 |     0 |  281.00 |    0.00 |    0.00 |     0 | 0.00 || -0.56773 -0.55500 1.12137 85.68018 12.97031 16.38993
  16 |  8588 | -2.66 | 1170.00 |     0 |     0 |     0 |  402.14 |    0.00 |    0.00 |     0 | 0.00 || 2.26096 0.91088 0.37007 23.58118 105.22580 -14.35900
  17 |  8584 | -3.25 | 1274.60 |     0 |     0 |     0 |  352.86 |    0.00 |    0.00 |     0 | 0.00 || 0.99188 0.57828 -1.76043 3.00646 -11.62654 -38.36265
  18 |  8566 | -3.50 | 1176.50 |     0 |     0 |     0 |  401.34 |    0.00 |    0.00 |     0 | 0.00 || 1.82054 -0.28951 2.80376 17.63489 -12.28647 -37.04364
  19 |  8554 | -3.01 | 1068.30 |     0 |     0 |     0 |  287.83 |    0.00 |    0.00 |     0 | 0.00 || -1.22805 0.80193 -1.37204 -2.80286 77.21948 29.52164
  20 |  8550 | -2.99 | 1216.30 |     0 |     0 |     0 |  331.63 |    0.00 |    0.00 |     0 | 0.00 || -2.48792 -0.09369 -0.76355 51.63201 39.74307 68.43507
  21 |  8548 | -2.43 | 1081.70 |     0 |     0 |     0 |  322.87 |    0.00 |    0.00 |     0 | 0.00 || -1.97844 0.29595 -1.03496 23.10942 73.96367 49.29144
  22 |  8530 | -2.68 | 1048.20 |     0 |     0 |     0 |  437.91 |    0.00 |    0.00 |     0 | 0.00 || -0.88180 -0.50628 -1.20098 -32.81782 -13.61305 41.88348
  23 |  8520 | -2.99 | 1269.70 |     0 |     0 |     0 |  346.05 |    0.00 |    0.00 |     0 | 0.00 || -1.31369 -0.78731 0.67209 49.02557 34.55119 65.70354
  24 |  8506 | -2.79 | 1073.10 |     0 |     0 |     0 |  464.81 |    0.00 |    0.00 |     0 | 0.00 || -1.83642 0.72474 -3.11186 62.34452 12.37458 45.82144
  25 |  8494 | -3.31 | 1159.70 |     0 |     0 |     0 |  499.31 |    0.00 |    0.00 |     0 | 0.00 || 0.03012 -0.41021 -2.39318 -8.90737 91.54879 -19.85880
  26 |  8488 | -3.64 | 1155.40 |     0 |     0 |     0 |  261.56 |    0.00 |    0.00 |     0 | 0.00 || 0.44383 1.08933 0.55540 62.00235 30.91562 -5.62324
