*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1N2C_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1N2C/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1N2C_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 21868 | -2.08 | 2497.60 |     0 |     0 |     0 | -164.25 |    0.00 |    0.00 |     0 | 0.00 || 2.80839 -0.06775 -2.64539 77.61217 9.30334 56.90292
   2 | 21024 | -2.14 | 2549.50 |     0 |     0 |     0 | -154.87 |    0.00 |    0.00 |     0 | 0.00 || -0.61557 0.20231 -3.09326 7.74440 181.19682 57.05868
   3 | 20822 | -2.35 | 2414.30 |     0 |     0 |     0 | -138.64 |    0.00 |    0.00 |     0 | 0.00 || -2.86307 0.07635 0.56446 -69.79792 132.85107 107.24003
   4 | 20280 | -2.78 | 2534.90 |     0 |     0 |     0 | -199.93 |    0.00 |    0.00 |     0 | 0.00 || 0.08057 0.01050 0.08289 12.13483 4.19879 -11.79318
   5 | 16194 | -3.10 | 2182.60 |     0 |     0 |     0 |  444.34 |    0.00 |    0.00 |     0 | 0.00 || -0.02632 -0.35549 0.47257 45.42518 5.40773 -0.25793
   6 | 15506 | -2.82 | 1867.20 |     0 |     0 |     0 |  476.37 |    0.00 |    0.00 |     0 | 0.00 || -0.56166 0.29463 -3.04018 45.37941 225.22375 81.33035
   7 | 15376 | -2.97 | 2019.30 |     0 |     0 |     0 |  416.29 |    0.00 |    0.00 |     0 | 0.00 || -2.55317 -0.11148 -1.84361 107.44334 70.04065 121.24441
   8 | 15276 | -3.96 | 3118.80 |     0 |     0 |     0 |  405.17 |    0.00 |    0.00 |     0 | 0.00 || 2.25287 0.02478 -0.61118 69.19532 200.44922 3.25771
   9 | 14866 | -3.49 | 2214.10 |     0 |     0 |     0 |  470.21 |    0.00 |    0.00 |     0 | 0.00 || 0.55840 -0.14552 -3.04149 -8.90702 121.61128 -100.51459
  10 | 14822 | -3.67 | 2368.90 |     0 |     0 |     0 |  484.70 |    0.00 |    0.00 |     0 | 0.00 || 2.55806 0.73912 0.10023 27.58867 249.72641 69.24730
  11 | 14768 | -4.02 | 2632.90 |     0 |     0 |     0 |  444.94 |    0.00 |    0.00 |     0 | 0.00 || -0.51066 -0.28195 0.53921 65.74409 -51.49566 16.64016
  12 | 14754 | -3.16 | 2113.50 |     0 |     0 |     0 |  430.44 |    0.00 |    0.00 |     0 | 0.00 || 1.79171 -0.22049 -0.49690 -1.63345 182.33119 -45.33151
  13 | 14570 | -4.24 | 2476.70 |     0 |     0 |     0 |  282.13 |    0.00 |    0.00 |     0 | 0.00 || -2.57000 0.80509 0.70444 -112.57288 134.95288 87.11167
  14 | 14542 | -3.24 | 1875.60 |     0 |     0 |     0 |  311.03 |    0.00 |    0.00 |     0 | 0.00 || -2.58924 -0.52972 -1.84792 38.59443 20.53821 177.46657
  15 | 14524 | -3.96 | 2856.10 |     0 |     0 |     0 |  298.42 |    0.00 |    0.00 |     0 | 0.00 || 1.89461 0.64091 2.68712 -82.34451 3.66124 -27.99066
  16 | 14476 | -3.50 | 2266.90 |     0 |     0 |     0 |  366.32 |    0.00 |    0.00 |     0 | 0.00 || -3.09725 0.58879 0.71244 -111.84425 121.84763 57.31274
  17 | 14442 | -2.59 | 1786.80 |     0 |     0 |     0 |  202.23 |    0.00 |    0.00 |     0 | 0.00 || 0.16828 0.65627 0.93558 96.96784 58.19091 -19.31951
  18 | 14412 | -2.99 | 2060.90 |     0 |     0 |     0 |  446.80 |    0.00 |    0.00 |     0 | 0.00 || 2.42062 -0.18124 -1.35321 97.51993 145.51511 -17.51797
  19 | 14404 | -3.00 | 1948.10 |     0 |     0 |     0 |  441.78 |    0.00 |    0.00 |     0 | 0.00 || 3.10425 -0.60468 2.06680 -113.25414 96.02306 111.43519
  20 | 14242 | -3.34 | 2260.70 |     0 |     0 |     0 |  298.77 |    0.00 |    0.00 |     0 | 0.00 || 1.66869 0.01281 3.10441 34.56345 57.27215 -51.49760
  21 | 14240 | -4.40 | 2507.80 |     0 |     0 |     0 |  343.43 |    0.00 |    0.00 |     0 | 0.00 || -2.01230 0.34485 1.24053 -53.90620 49.95212 144.55115
  22 | 14146 | -3.03 | 2051.80 |     0 |     0 |     0 |  374.75 |    0.00 |    0.00 |     0 | 0.00 || -1.18998 -1.04890 2.42083 12.66551 183.15599 69.76022
  23 | 14106 | -2.85 | 1623.60 |     0 |     0 |     0 |  383.95 |    0.00 |    0.00 |     0 | 0.00 || 0.46250 -0.09472 1.44647 61.73214 76.81818 -73.75014
  24 | 13982 | -3.40 | 2202.10 |     0 |     0 |     0 |  464.30 |    0.00 |    0.00 |     0 | 0.00 || 2.71780 -0.71361 -1.18316 133.70674 219.23459 27.05243
  25 | 13970 | -2.88 | 1739.50 |     0 |     0 |     0 |  195.02 |    0.00 |    0.00 |     0 | 0.00 || 1.02021 0.73563 -1.51940 27.00308 10.37685 -30.06013
  26 | 13966 | -4.64 | 2354.60 |     0 |     0 |     0 |  476.06 |    0.00 |    0.00 |     0 | 0.00 || -2.02789 -0.89379 -2.89025 -114.01688 44.28077 83.56673
  27 | 13966 | -3.09 | 1818.20 |     0 |     0 |     0 |  488.09 |    0.00 |    0.00 |     0 | 0.00 || 2.30781 -0.87661 2.48381 -86.49425 -43.96750 -23.81199
  28 | 13944 | -3.40 | 2030.30 |     0 |     0 |     0 |  200.20 |    0.00 |    0.00 |     0 | 0.00 || 0.66978 -0.15310 -1.42225 -89.91175 167.49539 -95.45609
  29 | 13936 | -3.33 | 1821.90 |     0 |     0 |     0 |  494.76 |    0.00 |    0.00 |     0 | 0.00 || 2.22407 -0.53916 1.69264 -94.25035 -22.07997 -20.15806
  30 | 13920 | -3.35 | 1820.80 |     0 |     0 |     0 |  479.05 |    0.00 |    0.00 |     0 | 0.00 || -2.24224 -0.97977 0.97039 -18.96395 236.64563 111.13671
  31 | 13916 | -3.25 | 1837.50 |     0 |     0 |     0 |  450.04 |    0.00 |    0.00 |     0 | 0.00 || 0.47209 -1.15391 0.84284 67.05234 -83.37347 -6.23180
  32 | 13886 | -3.14 | 2203.30 |     0 |     0 |     0 |  279.47 |    0.00 |    0.00 |     0 | 0.00 || 1.31352 0.19901 2.61819 -4.06501 59.37893 -85.40869
  33 | 13884 | -2.90 | 1847.30 |     0 |     0 |     0 |  452.72 |    0.00 |    0.00 |     0 | 0.00 || 1.35018 -0.21303 1.98081 5.29302 19.90936 -71.41453
  34 | 13810 | -2.81 | 1705.10 |     0 |     0 |     0 |  295.86 |    0.00 |    0.00 |     0 | 0.00 || -1.70321 0.00203 2.16000 20.66981 38.04603 173.65784
  35 | 13804 | -4.92 | 2249.00 |     0 |     0 |     0 |  241.55 |    0.00 |    0.00 |     0 | 0.00 || 2.07950 -1.05539 1.26889 -92.28797 69.99744 34.71021
  36 | 13732 | -3.85 | 1836.60 |     0 |     0 |     0 |  237.09 |    0.00 |    0.00 |     0 | 0.00 || -1.27817 0.49883 -1.96721 -12.63408 148.32306 154.66681
  37 | 13702 | -2.84 | 1729.10 |     0 |     0 |     0 | -163.44 |    0.00 |    0.00 |     0 | 0.00 || 2.41502 1.34116 -2.07411 113.93474 34.46891 31.73099
  38 | 13624 | -2.88 | 1740.30 |     0 |     0 |     0 |  466.01 |    0.00 |    0.00 |     0 | 0.00 || -0.92793 1.35747 -1.31340 -176.00050 66.44109 47.37685
  39 | 13622 | -3.36 | 2066.70 |     0 |     0 |     0 |  244.66 |    0.00 |    0.00 |     0 | 0.00 || 2.13273 -1.16517 1.94784 -29.45541 -15.22821 47.78447
  40 | 13610 | -3.92 | 2548.20 |     0 |     0 |     0 |  439.78 |    0.00 |    0.00 |     0 | 0.00 || 3.03044 0.92563 1.79449 -111.91337 31.10530 18.68003
  41 | 13572 | -3.31 | 2013.00 |     0 |     0 |     0 |  429.71 |    0.00 |    0.00 |     0 | 0.00 || -2.62314 -0.26087 -1.11806 102.27586 31.97361 154.85922
  42 | 13570 | -3.34 | 1838.00 |     0 |     0 |     0 |  304.97 |    0.00 |    0.00 |     0 | 0.00 || 1.44328 -0.53949 1.50261 -78.77588 0.45415 -53.53239
  43 | 13562 | -3.21 | 1894.40 |     0 |     0 |     0 |  468.47 |    0.00 |    0.00 |     0 | 0.00 || 1.67951 0.91415 -2.96352 -126.25500 -4.48055 -97.76303
  44 | 13538 | -3.25 | 1783.00 |     0 |     0 |     0 |  462.61 |    0.00 |    0.00 |     0 | 0.00 || -1.86612 0.18248 -1.54767 11.00818 181.88972 230.58871
  45 | 13506 | -3.34 | 2263.70 |     0 |     0 |     0 |  188.77 |    0.00 |    0.00 |     0 | 0.00 || 3.08883 0.34705 -1.31774 112.50839 158.25089 46.98294
  46 | 13504 | -2.90 | 2003.20 |     0 |     0 |     0 |  339.88 |    0.00 |    0.00 |     0 | 0.00 || -0.79706 -0.17331 -0.71794 -132.51953 -10.72092 127.33698
  47 | 13504 | -3.48 | 1674.30 |     0 |     0 |     0 |  343.92 |    0.00 |    0.00 |     0 | 0.00 || 1.85718 -0.14024 1.17889 -75.74855 173.08939 -66.68922
  48 | 13468 | -2.72 | 1827.90 |     0 |     0 |     0 |  258.85 |    0.00 |    0.00 |     0 | 0.00 || -2.01036 0.40639 1.05747 4.91175 67.68974 157.16122
  49 | 13456 | -2.82 | 1628.00 |     0 |     0 |     0 |  156.83 |    0.00 |    0.00 |     0 | 0.00 || -2.38442 1.18705 -1.44077 6.89606 250.88651 81.81876
  50 | 13452 | -3.61 | 1961.00 |     0 |     0 |     0 |  363.92 |    0.00 |    0.00 |     0 | 0.00 || 1.47806 0.09196 2.52375 16.26248 40.37733 -130.24969
  51 | 13428 | -2.91 | 1592.30 |     0 |     0 |     0 |  471.45 |    0.00 |    0.00 |     0 | 0.00 || -1.64955 -0.24454 -2.91513 -40.86671 68.64951 136.34201
  52 | 13416 | -3.17 | 1681.80 |     0 |     0 |     0 |  334.46 |    0.00 |    0.00 |     0 | 0.00 || 0.41557 -0.90304 1.65248 76.10414 -50.74116 -4.32635
  53 | 13412 | -3.24 | 1934.50 |     0 |     0 |     0 |  488.11 |    0.00 |    0.00 |     0 | 0.00 || 0.44903 -1.17039 0.83786 -2.21337 -7.90387 2.50872
  54 | 13410 | -3.96 | 1851.60 |     0 |     0 |     0 |  360.30 |    0.00 |    0.00 |     0 | 0.00 || -1.84659 -1.06537 1.61908 60.43988 235.32199 99.39870
  55 | 13398 | -3.34 | 1680.70 |     0 |     0 |     0 |  292.74 |    0.00 |    0.00 |     0 | 0.00 || 2.55280 -0.80521 -0.87942 108.27737 149.21199 -31.10683
  56 | 13390 | -2.95 | 1774.20 |     0 |     0 |     0 |  250.25 |    0.00 |    0.00 |     0 | 0.00 || 0.71836 0.78464 -1.76315 -42.18247 -1.61954 -87.70330
  57 | 13384 | -2.98 | 1750.70 |     0 |     0 |     0 |  321.50 |    0.00 |    0.00 |     0 | 0.00 || 1.45042 1.27685 1.24917 -27.14763 185.88014 22.60258
  58 | 13380 | -3.42 | 1866.10 |     0 |     0 |     0 |  102.44 |    0.00 |    0.00 |     0 | 0.00 || 0.76101 -0.18648 0.24782 3.19255 75.51602 -79.47643
  59 | 13378 | -2.97 | 1663.00 |     0 |     0 |     0 |  480.01 |    0.00 |    0.00 |     0 | 0.00 || -1.95293 -0.90428 2.46748 -126.57729 90.20341 129.26109
  60 | 13372 | -2.96 | 1851.20 |     0 |     0 |     0 |  385.88 |    0.00 |    0.00 |     0 | 0.00 || -1.61559 -0.72714 2.04658 -11.59184 130.38745 137.43010
  61 | 13372 | -3.63 | 1995.00 |     0 |     0 |     0 |   -0.82 |    0.00 |    0.00 |     0 | 0.00 || -1.81823 1.04826 -0.75391 -115.03358 109.26875 84.74707
  62 | 13334 | -3.42 | 2113.10 |     0 |     0 |     0 |  475.89 |    0.00 |    0.00 |     0 | 0.00 || -2.81850 0.99980 0.94796 -104.40796 62.98538 90.61276
  63 | 13302 | -3.43 | 2283.00 |     0 |     0 |     0 |  284.22 |    0.00 |    0.00 |     0 | 0.00 || -0.67270 0.77622 0.75142 37.44486 -26.25339 104.02182
  64 | 13300 | -3.75 | 2284.40 |     0 |     0 |     0 |  428.52 |    0.00 |    0.00 |     0 | 0.00 || 1.62351 -0.11972 1.28133 -45.59621 44.73002 -70.42122
  65 | 13288 | -3.92 | 1907.60 |     0 |     0 |     0 |  485.11 |    0.00 |    0.00 |     0 | 0.00 || 3.02608 0.24790 0.68019 -55.77489 184.87808 94.48305
  66 | 13266 | -2.79 | 1664.90 |     0 |     0 |     0 |  307.46 |    0.00 |    0.00 |     0 | 0.00 || 0.28503 -0.82224 1.90879 92.33426 29.06334 -0.50208
  67 | 13264 | -3.17 | 1895.20 |     0 |     0 |     0 |  499.98 |    0.00 |    0.00 |     0 | 0.00 || 0.11205 -1.24885 3.09893 59.67511 295.19308 14.94401
