*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1EAW_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1EAW/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1EAW_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 10752 | -2.43 | 1386.50 |     0 |     0 |     0 |  -78.32 |    0.00 |    0.00 |     0 | 0.00 || 0.03517 0.10737 -0.05622 -1.65245 -0.17082 1.44950
   2 | 10472 | -3.32 | 1386.20 |     0 |     0 |     0 |  270.87 |    0.00 |    0.00 |     0 | 0.00 || -1.98611 0.15026 -0.52410 7.04022 16.55107 -26.07064
   3 | 10098 | -3.17 | 1355.10 |     0 |     0 |     0 |  369.60 |    0.00 |    0.00 |     0 | 0.00 || -1.06510 -0.67332 1.73864 -33.55511 3.88813 -10.16578
   4 | 10018 | -3.39 | 1526.70 |     0 |     0 |     0 |  183.73 |    0.00 |    0.00 |     0 | 0.00 || 1.66844 -0.66409 1.20171 4.46141 -5.21205 -14.57741
   5 |  9950 | -3.37 | 1720.40 |     0 |     0 |     0 | -124.53 |    0.00 |    0.00 |     0 | 0.00 || 1.44069 0.26942 -1.09674 -17.98429 -8.74360 -10.35040
   6 |  9864 | -3.38 | 1446.10 |     0 |     0 |     0 |  269.54 |    0.00 |    0.00 |     0 | 0.00 || 2.01224 -1.31841 2.61435 10.32788 14.42533 -21.59237
   7 |  9844 | -3.44 | 1666.00 |     0 |     0 |     0 |  104.21 |    0.00 |    0.00 |     0 | 0.00 || 0.53833 -1.26222 -1.76140 -6.76217 -12.66993 -14.60007
   8 |  9638 | -2.93 | 1489.10 |     0 |     0 |     0 | -125.17 |    0.00 |    0.00 |     0 | 0.00 || -3.02019 0.26216 -2.37135 -13.45886 -10.34440 -37.95101
   9 |  9556 | -2.87 | 1201.80 |     0 |     0 |     0 |  175.06 |    0.00 |    0.00 |     0 | 0.00 || 1.71428 -0.15809 -0.21114 14.53623 -19.94695 21.71638
  10 |  9492 | -2.87 | 1235.20 |     0 |     0 |     0 |   25.29 |    0.00 |    0.00 |     0 | 0.00 || -0.65921 0.37050 3.06566 -6.85523 -10.16482 -2.33783
  11 |  9492 | -2.54 | 1142.20 |     0 |     0 |     0 |  240.77 |    0.00 |    0.00 |     0 | 0.00 || -2.63881 -0.46597 -0.04456 -2.33311 -15.69386 -17.04487
  12 |  9296 | -3.18 | 1310.60 |     0 |     0 |     0 |  292.42 |    0.00 |    0.00 |     0 | 0.00 || 1.06214 -0.90248 0.15232 32.75486 -12.52189 -10.02413
  13 |  9280 | -3.24 | 1458.20 |     0 |     0 |     0 |  182.29 |    0.00 |    0.00 |     0 | 0.00 || -1.67566 -0.23543 0.39912 -10.03922 24.05238 -21.68015
  14 |  9246 | -3.06 | 1241.20 |     0 |     0 |     0 |  339.37 |    0.00 |    0.00 |     0 | 0.00 || 1.44042 0.23528 -2.01451 -14.81002 -1.13934 32.21445
  15 |  9238 | -2.71 | 1109.10 |     0 |     0 |     0 |  243.66 |    0.00 |    0.00 |     0 | 0.00 || -1.96748 0.08993 2.95862 -19.61654 -24.16011 -26.09545
  16 |  9180 | -2.76 | 1104.40 |     0 |     0 |     0 |  226.60 |    0.00 |    0.00 |     0 | 0.00 || -0.36661 -0.60522 0.95771 29.09528 13.93812 11.80410
  17 |  9164 | -2.77 | 1191.80 |     0 |     0 |     0 |  313.44 |    0.00 |    0.00 |     0 | 0.00 || 2.22517 -0.79116 1.84757 28.78190 19.20492 5.08214
  18 |  9156 | -3.11 | 1276.90 |     0 |     0 |     0 |  318.51 |    0.00 |    0.00 |     0 | 0.00 || 2.58710 0.70373 -1.13311 23.13731 -17.94451 -9.44109
  19 |  9154 | -2.69 | 1078.90 |     0 |     0 |     0 |  207.47 |    0.00 |    0.00 |     0 | 0.00 || 2.81610 -0.29503 -1.12975 -26.86948 -15.45681 -6.37669
  20 |  9134 | -2.75 | 1106.00 |     0 |     0 |     0 |  201.94 |    0.00 |    0.00 |     0 | 0.00 || 0.58961 0.54202 2.35969 -6.80537 -13.65880 25.47276
  21 |  9126 | -2.67 | 1231.70 |     0 |     0 |     0 |  -86.65 |    0.00 |    0.00 |     0 | 0.00 || 0.09989 -0.04648 2.74696 -4.52318 -18.04606 8.28944
  22 |  9122 | -3.61 | 1273.70 |     0 |     0 |     0 |   80.85 |    0.00 |    0.00 |     0 | 0.00 || -0.98796 0.55884 -2.10498 5.18743 -8.22816 -5.94826
  23 |  9042 | -3.23 | 1405.90 |     0 |     0 |     0 |  221.42 |    0.00 |    0.00 |     0 | 0.00 || -0.67999 1.29468 1.19715 -27.26614 -7.95300 -9.05633
  24 |  9024 | -3.65 | 1379.40 |     0 |     0 |     0 |  104.46 |    0.00 |    0.00 |     0 | 0.00 || 1.42013 0.29275 -2.22482 -29.62577 12.69586 -7.90356
  25 |  9006 | -3.43 | 1392.80 |     0 |     0 |     0 |   80.26 |    0.00 |    0.00 |     0 | 0.00 || -2.07375 -0.57925 -2.78599 -8.25214 -24.82450 4.73252
  26 |  8958 | -2.50 | 1094.70 |     0 |     0 |     0 |   83.52 |    0.00 |    0.00 |     0 | 0.00 || 1.32319 -0.02176 -1.72401 -40.87444 0.58899 -4.52242
  27 |  8950 | -3.02 | 1297.40 |     0 |     0 |     0 |  188.28 |    0.00 |    0.00 |     0 | 0.00 || 1.64077 0.83642 0.98587 0.41761 -20.44039 18.39404
  28 |  8942 | -2.84 | 1277.00 |     0 |     0 |     0 |  207.82 |    0.00 |    0.00 |     0 | 0.00 || -0.24445 -0.68783 -0.49331 17.35031 -23.15860 9.02568
  29 |  8916 | -2.76 | 1115.90 |     0 |     0 |     0 |  174.65 |    0.00 |    0.00 |     0 | 0.00 || -1.20414 0.40780 -2.88374 -13.01935 -12.83285 -6.34431
  30 |  8906 | -3.07 | 1232.20 |     0 |     0 |     0 |   78.68 |    0.00 |    0.00 |     0 | 0.00 || 1.16033 -0.49933 2.42561 -5.69085 9.02726 -7.99711
  31 |  8904 | -3.14 | 1120.70 |     0 |     0 |     0 |  142.34 |    0.00 |    0.00 |     0 | 0.00 || -0.41619 0.45080 -2.81681 -0.72674 -26.98494 9.06424
  32 |  8852 | -2.26 | 1069.50 |     0 |     0 |     0 |    0.59 |    0.00 |    0.00 |     0 | 0.00 || -0.57273 -0.58788 2.75230 -24.53522 16.03522 17.33078
  33 |  8800 | -3.49 | 1230.10 |     0 |     0 |     0 |  227.27 |    0.00 |    0.00 |     0 | 0.00 || 2.32422 -0.25714 0.26079 21.78584 -24.31677 7.19462
  34 |  8788 | -2.96 | 1233.50 |     0 |     0 |     0 |  306.92 |    0.00 |    0.00 |     0 | 0.00 || 0.04752 0.38150 -1.19743 28.61351 3.89856 24.59292
  35 |  8734 | -2.77 | 1077.20 |     0 |     0 |     0 |  122.73 |    0.00 |    0.00 |     0 | 0.00 || -2.69342 0.32174 -0.07982 12.49999 -18.08631 -10.18502
  36 |  8734 | -3.30 | 1148.80 |     0 |     0 |     0 |  148.40 |    0.00 |    0.00 |     0 | 0.00 || 2.73539 0.47035 -2.92254 -10.65466 -16.39023 -14.84169
  37 |  8702 | -2.89 | 1195.70 |     0 |     0 |     0 |  112.59 |    0.00 |    0.00 |     0 | 0.00 || 1.58852 -0.52639 -2.99772 -27.86966 19.88575 18.04953
  38 |  8600 | -3.38 | 1174.60 |     0 |     0 |     0 |  148.11 |    0.00 |    0.00 |     0 | 0.00 || 0.30602 0.99852 -1.39132 -28.53338 0.62815 18.00033
  39 |  8590 | -3.45 | 1293.20 |     0 |     0 |     0 |  297.44 |    0.00 |    0.00 |     0 | 0.00 || -1.12193 -1.39430 2.28248 -24.86814 -8.38027 -19.87617
  40 |  8566 | -2.77 | 1057.70 |     0 |     0 |     0 |   44.43 |    0.00 |    0.00 |     0 | 0.00 || 2.09035 0.75519 1.44871 2.71345 2.45066 -17.43024
  41 |  8548 | -3.23 | 1316.00 |     0 |     0 |     0 |  325.24 |    0.00 |    0.00 |     0 | 0.00 || 1.32072 -0.84680 1.72888 23.75378 15.87109 -15.62153
  42 |  8520 | -3.89 | 1299.50 |     0 |     0 |     0 |  239.75 |    0.00 |    0.00 |     0 | 0.00 || -1.03879 0.63471 1.63261 -12.24948 -1.24366 -9.28664
