1	1.837	4.939	-0.169	3185.900	16.879	-3910.600
2	17.607	7.935	8.810	3626.000	6.988	-4031.300
3	19.018	5.830	7.214	2376.900	-18.695	-2730.500
4	21.105	3.111	16.202	2781.500	-3.859	-3323.600
5	15.078	-5.707	9.114	4176.500	13.780	-4851.100
6	15.712	-4.344	3.745	2945.300	-25.074	-3558.500
7	19.292	-0.066	7.324	3351.100	-7.824	-4039.800
8	20.204	13.400	13.027	2886.300	-17.009	-3398.400
9	50.350	6.153	14.458	2895.600	-0.418	-3327.400
10	17.983	0.841	2.861	2758.800	-8.049	-3333.400
11	37.010	5.304	13.442	2520.100	-5.869	-2679.700
12	25.947	2.476	10.238	2837.300	-16.698	-2976.100
13	16.021	8.844	14.543	3448.700	-1.722	-3859.300
14	51.086	3.834	10.929	2893.400	-16.171	-3264.900
15	21.666	3.431	1.896	2273.800	-14.489	-2493.100
16	38.806	-2.805	3.814	2383.700	-11.586	-2417.700
17	47.261	1.679	8.417	2806.100	-4.372	-3094.500
18	43.200	-1.703	4.509	2747.800	-16.999	-2782.700
19	43.182	3.843	5.478	2557.400	-12.411	-2874.900
20	38.268	3.998	10.554	2532.600	-0.550	-2912.000
21	23.951	2.321	5.809	1995.100	-1.091	-2223.900
22	18.642	5.257	4.081	2674.100	-4.905	-3082.500
23	14.954	10.621	20.268	3344.900	43.047	-3766.900
24	19.438	0.440	7.765	3081.300	12.185	-3575.600
25	45.059	-6.490	4.663	3098.500	17.554	-3678.200
26	24.566	-0.803	1.079	2208.000	9.524	-2638.500
27	43.283	9.144	14.251	3428.800	12.036	-3882.300
28	27.561	-0.582	5.205	2640.300	-3.252	-2892.900
29	25.453	5.265	7.765	2477.000	-2.359	-3006.000
30	19.523	-0.014	0.825	2271.600	-7.597	-2847.600
31	25.983	2.326	5.080	2039.400	-22.737	-2259.900
32	40.502	-2.552	0.917	2908.500	17.903	-3316.500
33	49.792	4.071	9.161	2921.300	17.181	-3344.900
34	41.788	2.256	5.548	2496.500	-14.381	-2610.900
35	41.103	3.762	13.722	2680.700	0.761	-2798.500
36	36.319	-1.245	4.604	2475.100	6.589	-2636.800
37	46.238	-0.443	4.595	2925.100	1.888	-3429.900
38	35.298	-5.750	-1.862	2314.500	6.870	-2875.900
39	16.878	4.620	7.355	2461.300	-22.334	-2823.400
40	23.622	-0.039	3.498	2151.200	23.200	-2390.600
41	17.722	-7.139	3.842	2798.900	-7.695	-3261.000
42	17.502	6.789	11.233	3201.300	9.897	-3400.600
43	42.481	-0.880	1.508	2948.900	33.347	-3408.000
44	49.320	0.765	9.439	2910.700	6.030	-3348.700
45	41.011	2.618	1.583	2924.700	6.097	-3313.600
46	45.872	13.795	16.453	3327.100	22.556	-3538.500
47	51.066	5.380	15.844	2748.100	9.318	-3174.400
48	50.773	-6.283	1.998	2903.500	-5.236	-3527.700
49	20.115	7.064	11.678	2113.600	-18.759	-2522.300
50	41.787	-3.938	0.015	2336.100	3.069	-2753.700
51	50.109	6.839	10.625	2503.200	10.043	-2692.100
52	27.463	8.762	9.630	3153.200	-9.916	-3360.100
53	40.314	2.252	4.994	2347.500	0.464	-2697.300
54	27.614	1.187	1.481	1609.000	-16.648	-1680.500
55	28.545	1.971	7.055	2475.000	-10.308	-2680.000
56	51.548	10.159	13.559	2705.400	-5.386	-2937.400
57	17.000	11.508	15.140	2991.300	11.668	-3205.900
58	48.413	-5.896	1.233	2645.500	1.141	-2913.400
59	18.341	3.490	8.788	2221.500	-20.665	-2624.600
60	17.250	4.464	9.094	2149.000	-17.785	-2429.000
61	19.672	6.173	15.712	2632.800	10.303	-3034.300
62	17.955	7.218	24.864	3550.900	26.737	-3951.700
63	49.030	-0.230	7.112	2355.400	12.025	-2563.200
64	51.072	0.333	8.034	2588.800	11.346	-2784.700
65	44.324	6.739	17.433	2772.900	-8.113	-3133.800
66	50.392	0.400	5.768	2262.200	-13.948	-2517.800
67	50.158	13.606	19.139	2396.200	27.165	-2480.700
68	50.176	0.617	10.121	2535.500	2.240	-2810.400
69	39.035	4.210	4.764	2658.200	14.504	-2892.600
70	50.199	9.076	18.022	2658.400	11.002	-2908.800
71	51.050	1.130	9.561	2642.300	5.547	-2981.200
72	45.715	1.081	5.642	2169.400	18.011	-2228.000
73	19.864	-1.384	4.015	2751.400	-12.163	-3051.800
74	47.931	0.998	6.786	2646.000	-1.166	-2911.600
75	45.131	4.688	12.285	2158.000	4.520	-2119.000
76	45.221	1.662	10.447	3008.700	1.344	-3277.600
77	18.549	6.173	4.528	3223.000	0.244	-3649.700
