1	I
2	P
3	P
4	I
5	I
6	P
7	I
8	P
9	P
10	I
11	P
12	E
13	I
14	P
15	P
16	P
17	P
18	P
19	P
20	P
21	P
22	I
23	I
24	I
25	P
26	P
27	P
28	P
29	I
30	I
31	P
32	P
33	P
34	P
35	P
36	P
37	P
38	P
39	P
40	I
41	P
42	I
43	P
44	P
45	P
46	P
47	P
48	P
49	P
50	P
51	P
52	P
53	P
54	E
55	P
56	P
57	I
58	P
59	P
60	P
61	P
62	P
63	P
64	E
65	P
66	E
67	P
68	P
69	P
70	P
71	P
72	E
73	P
74	P
75	P
76	P
77	I
78	P
79	I
80	E
81	P
82	P
83	P
84	E
85	E
86	E
87	I
88	P
89	P
90	P
91	P
92	P
93	P
94	P
95	I
96	P
97	E
98	P
99	P
100	P
101	E
102	P
103	P
104	E
105	P
106	E
107	E
108	E
109	P
110	P
111	E
112	P
113	P
114	P
115	P
116	P
117	P
118	P
119	P
120	P
121	P
122	P
123	P
124	P
125	E
126	P
127	P
128	I
129	P
130	P
131	P
132	E
133	E
134	E
135	P
136	P
137	E
138	P
139	P
140	P
141	P
142	P
143	P
144	P
145	I
146	P
147	P
148	E
149	P
150	P
151	P
152	P
153	I
154	P
155	P
156	P
157	P
158	E
159	P
160	E
161	E
162	E
163	P
164	P
165	P
166	P
167	P
168	I
169	E
170	P
171	P
172	P
173	P
174	P
175	E
176	P
177	P
178	P
179	E
180	P
181	P
182	P
183	P
184	P
185	P
186	P
187	P
188	E
189	E
190	E
191	P
192	P
193	P
194	E
195	P
196	P
197	P
198	P
199	P
200	I
201	P
202	P
203	P
204	P
205	P
206	E
207	P
208	E
209	P
210	P
211	P
212	E
213	E
214	P
215	P
216	P
217	E
218	P
219	P
220	E
221	P
222	P
223	P
224	P
225	P
226	P
227	E
228	P
229	P
230	E
231	P
232	P
233	P
234	E
235	E
236	E
237	P
238	E
239	P
240	P
241	P
242	E
243	E
244	E
245	E
246	P
247	P
248	E
249	E
250	E
251	E
252	E
253	P
254	P
255	E
256	P
257	P
258	E
259	I
260	E
261	P
262	P
263	E
264	P
265	P
266	P
267	I
268	E
269	E
270	P
271	P
272	P
273	E
274	P
275	P
276	P
277	P
278	E
279	P
280	P
281	E
282	E
283	P
284	E
285	P
286	P
287	P
288	E
289	P
290	P
291	P
292	P
293	P
294	E
295	E
296	P
297	E
298	E
299	P
300	P
301	P
302	E
303	P
304	P
305	P
306	P
307	P
308	I
309	I
310	P
311	P
312	P
313	E
314	E
315	E
316	P
317	P
318	E
319	E
320	P
321	P
322	P
323	E
324	E
325	P
326	E
327	E
328	P
329	P
330	E
331	E
332	P
333	P
334	I
335	P
336	E
337	P
338	P
339	E
340	P
341	E
342	P
343	P
344	P
345	P
346	P
347	P
348	E
349	P
350	P
351	E
352	P
353	E
354	P
355	P
356	E
357	E
358	P
359	P
360	E
361	E
362	E
363	P
364	P
365	P
366	P
367	I
368	E
369	P
370	P
371	P
372	P
373	P
374	P
375	P
376	E
377	P
378	P
379	P
380	E
381	P
382	P
383	E
384	P
385	E
386	P
387	P
388	E
389	P
390	P
391	I
392	E
393	P
394	E
395	P
396	E
397	P
398	P
399	P
400	E
401	P
402	P
403	E
404	E
405	P
406	E
407	E
408	I
409	E
410	E
411	E
412	P
413	E
414	E
415	E
416	P
417	E
