37	51.875	14.803	22.547	4228.200	23.376	-4685.800	-0.036	-0.428	1.073	0.937	1.669	0.336
128	44.779	3.411	-2.647	3141.100	27.161	-3320.100	-0.036	-0.428	1.073	0.923	1.791	0.251
153	52.602	3.647	5.615	3922.800	11.046	-4227.800	-0.036	-0.428	1.073	0.904	1.716	0.295
161	34.022	6.709	21.501	3836.400	5.545	-3843.900	-0.036	-0.081	0.349	0.926	1.051	-0.059
174	40.675	6.037	2.433	3797.100	27.808	-3966.000	-0.036	-0.428	1.073	0.941	1.763	0.349
188	48.621	10.962	15.945	2831.300	23.491	-3077.800	-0.036	-0.428	1.073	0.932	1.638	0.351
200	25.866	3.028	8.907	3986.600	22.678	-3604.700	-0.373	-1.915	0.710	0.367	-2.428	1.321
203	38.416	9.282	28.317	5901.300	34.974	-6026.800	-0.036	-0.081	0.349	0.962	1.018	0.043
206	35.117	4.664	16.631	3975.600	-2.908	-3837.700	-0.373	-1.915	0.710	0.395	-2.392	1.310
228	51.307	5.478	13.073	3961.200	20.254	-4174.900	-0.036	-0.428	1.073	0.920	1.800	0.289
262	38.918	6.541	23.517	4733.900	50.231	-4575.100	-0.373	-1.915	0.710	0.371	-2.480	1.361
282	28.095	7.933	11.923	3714.900	1.060	-3613.500	-0.036	-0.081	0.349	0.914	1.062	-0.055
353	39.031	-1.903	5.806	3113.900	-1.342	-3278.300	-0.036	-0.428	1.073	0.911	1.745	0.304
358	29.816	-6.374	-2.309	4079.900	-6.520	-3800.900	-0.036	-0.081	0.349	0.916	1.040	-0.018
362	54.881	4.298	13.125	2818.800	20.352	-3056.300	-0.036	-0.428	1.073	0.907	1.747	0.315
376	55.519	0.421	2.370	2705.200	15.959	-2683.300	-0.036	-0.428	1.073	0.924	1.626	0.351
396	27.524	8.741	18.868	4028.300	18.627	-3702.600	-0.373	-1.915	0.710	0.365	-2.374	1.302
420	24.710	1.740	5.632	4356.800	34.202	-4035.700	-0.373	-1.915	0.710	0.390	-2.472	1.337
441	48.139	-0.516	6.620	2869.900	17.472	-2985.200	-0.036	-0.428	1.073	0.956	1.773	0.333
476	49.715	1.911	13.741	2633.900	-2.634	-2717.100	-0.036	-0.428	1.073	0.901	1.701	0.298
478	55.276	3.723	11.860	2942.100	11.504	-3109.500	-0.036	-0.428	1.073	0.934	1.710	0.332
480	54.704	2.931	8.285	2964.200	6.187	-3025.400	-0.036	-0.428	1.073	0.916	1.669	0.319
486	55.614	12.856	1.678	3419.000	42.366	-3635.700	-0.036	-0.428	1.073	0.934	1.653	0.326
487	38.789	6.679	11.485	3311.100	13.671	-3507.700	-0.036	-0.428	1.073	0.928	1.728	0.322
503	56.373	-0.845	9.735	2703.700	32.470	-3065.000	-0.036	-0.428	1.073	0.975	1.728	0.403
522	55.395	-3.348	11.843	2812.600	-6.041	-2974.500	-0.036	-0.428	1.073	0.892	1.733	0.292
596	54.114	5.439	15.793	2778.800	7.639	-2980.900	-0.036	-0.428	1.073	0.921	1.784	0.288
657	50.576	1.399	10.753	2221.200	-10.996	-2241.800	-0.036	-0.428	1.073	0.907	1.738	0.290
743	40.027	0.545	0.086	2746.000	7.494	-2886.200	-0.036	-0.428	1.073	0.899	1.747	0.260
753	56.399	6.599	7.220	2645.400	8.962	-2781.300	-0.036	-0.428	1.073	0.923	1.679	0.301
778	49.559	-1.986	3.850	2754.900	26.514	-2640.100	-0.373	-1.915	0.710	0.386	-2.673	1.389
798	44.291	7.690	18.752	2919.800	25.991	-2837.700	-0.036	-0.081	0.349	0.904	1.064	-0.077
812	49.322	7.159	11.788	2494.000	3.424	-2641.000	-0.036	-0.428	1.073	0.922	1.690	0.323
816	36.644	6.781	16.674	3637.800	-9.521	-3335.700	-0.036	-0.081	0.349	0.943	1.025	0.013
821	33.340	7.875	17.552	3913.600	0.886	-3659.700	-0.036	-0.081	0.349	0.950	1.011	0.018
836	39.338	7.729	11.768	3320.200	24.666	-3063.000	-0.036	-0.081	0.349	0.933	1.084	-0.037
876	31.104	8.540	17.704	4139.000	9.959	-3932.600	-0.036	-0.081	0.349	0.938	0.994	0.031
908	40.491	7.055	15.560	2544.200	2.081	-2266.100	-0.036	-0.081	0.349	0.892	1.050	-0.068
910	55.562	-1.570	5.959	3992.400	12.701	-4115.800	-0.036	-0.428	1.073	0.952	1.667	0.368
924	47.918	8.417	17.313	2835.900	19.152	-2848.300	-0.036	-0.081	0.349	0.900	1.069	-0.079
933	50.502	0.801	6.336	2585.900	14.337	-2572.600	-0.036	-0.081	0.349	0.926	1.088	-0.050
957	53.848	3.808	4.384	2523.300	40.066	-2578.400	-0.036	-0.081	0.349	0.956	1.035	-0.015
962	41.466	-1.048	-3.138	2653.000	26.626	-2344.500	-0.373	-1.915	0.710	0.357	-2.371	1.283
967	42.449	0.865	8.733	2594.300	35.036	-2342.100	-0.373	-1.915	0.710	0.399	-2.289	1.295
1006	55.104	12.884	29.987	2711.600	22.842	-2821.000	-0.036	-0.428	1.073	0.914	1.666	0.330
1008	34.043	4.765	12.018	2914.600	4.499	-2605.700	-0.036	-0.081	0.349	0.907	1.067	-0.047
1020	45.956	4.272	8.681	2902.500	9.476	-2867.700	-0.036	-0.428	1.073	0.931	1.717	0.348
1054	41.130	2.887	9.628	2709.400	14.942	-2515.500	-0.036	-0.081	0.349	0.928	1.042	-0.013
1102	36.670	10.261	14.004	3771.000	19.709	-3399.000	-0.036	-0.081	0.349	0.930	1.030	-0.016
1127	39.467	-3.117	3.367	2710.800	24.919	-2361.100	-0.373	-1.915	0.710	0.395	-2.449	1.322
1133	45.063	7.270	12.849	2726.800	12.820	-2575.800	-0.373	-1.915	0.710	0.311	-2.386	1.256
1147	41.576	8.393	16.325	3167.200	17.972	-2955.600	-0.036	-0.081	0.349	0.932	1.035	-0.009
1208	29.755	6.419	14.524	6075.300	42.002	-6072.600	-0.409	-1.996	0.688	1.008	-1.730	1.719
1235	37.261	6.756	10.603	2828.400	11.742	-2553.400	-0.036	-0.081	0.349	0.927	1.049	-0.012
1238	55.822	-2.742	10.132	2475.100	27.887	-2887.200	-0.036	-0.428	1.073	0.923	1.738	0.309
1272	43.720	8.592	15.255	2934.300	27.536	-2803.200	-0.036	-0.081	0.349	0.932	1.045	-0.037
1324	45.204	10.117	12.981	2889.200	18.475	-2769.600	-0.036	-0.081	0.349	0.911	1.028	-0.037
1336	41.398	7.291	16.841	2669.800	6.692	-2491.100	-0.036	-0.081	0.349	0.900	1.087	-0.096
1359	36.596	6.161	18.439	2702.900	19.009	-2315.200	-0.373	-1.915	0.710	0.336	-2.453	1.279
1368	49.777	3.481	7.467	2722.600	18.430	-2655.900	-0.036	-0.081	0.349	0.920	0.998	0.017
1372	38.618	6.546	21.112	4752.300	33.328	-4919.600	-0.036	-0.081	0.349	0.922	1.050	-0.027
