*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1F6M_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1F6M/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1F6M_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 13844 | -2.97 | 1816.80 |     0 |     0 |     0 |  472.90 |    0.00 |    0.00 |     0 | 0.00 || 2.45822 1.00725 -2.40324 99.74266 -33.52666 103.71521
   2 | 13302 | -2.77 | 1691.30 |     0 |     0 |     0 |  324.81 |    0.00 |    0.00 |     0 | 0.00 || -2.50008 0.23309 -0.34280 -13.39864 9.73544 180.72318
   3 | 12232 | -2.85 | 1453.90 |     0 |     0 |     0 |   62.66 |    0.00 |    0.00 |     0 | 0.00 || -0.82383 -0.40429 2.20628 86.90687 77.19415 52.00717
   4 | 11540 | -3.25 | 1458.70 |     0 |     0 |     0 |  178.71 |    0.00 |    0.00 |     0 | 0.00 || -0.41109 -0.08401 -0.49655 -49.66027 -35.02981 17.44223
   5 | 11410 | -2.85 | 1476.60 |     0 |     0 |     0 |   42.55 |    0.00 |    0.00 |     0 | 0.00 || -2.52483 1.40552 -0.18388 -94.90730 67.14815 119.74368
   6 | 11388 | -2.66 | 1364.40 |     0 |     0 |     0 |   91.43 |    0.00 |    0.00 |     0 | 0.00 || -3.00810 -1.10460 -0.66928 121.80931 25.44204 87.15771
   7 | 11344 | -3.76 | 1908.30 |     0 |     0 |     0 |  242.45 |    0.00 |    0.00 |     0 | 0.00 || -1.76381 0.88732 -1.24613 -78.21774 35.64206 127.58153
   8 | 11286 | -3.31 | 1559.70 |     0 |     0 |     0 |  -69.12 |    0.00 |    0.00 |     0 | 0.00 || 2.25177 0.14744 -1.55606 98.39088 50.51426 106.63217
   9 | 11284 | -2.44 | 1306.80 |     0 |     0 |     0 |  337.02 |    0.00 |    0.00 |     0 | 0.00 || 3.13086 0.46558 2.98980 30.49063 -37.75870 161.93765
  10 | 11248 | -2.78 | 1411.10 |     0 |     0 |     0 |  169.65 |    0.00 |    0.00 |     0 | 0.00 || 0.93456 -0.21279 0.03028 -7.21363 61.41064 -17.23551
  11 | 11244 | -2.99 | 1541.20 |     0 |     0 |     0 | -227.04 |    0.00 |    0.00 |     0 | 0.00 || -1.96705 0.50170 1.45705 92.97141 11.76317 139.34094
  12 | 11200 | -3.29 | 1558.60 |     0 |     0 |     0 |  440.68 |    0.00 |    0.00 |     0 | 0.00 || 1.42722 -0.10012 -1.72802 102.44479 0.31159 14.20495
  13 | 11150 | -2.68 | 1417.10 |     0 |     0 |     0 |  472.94 |    0.00 |    0.00 |     0 | 0.00 || 2.13969 -1.44202 2.58872 -44.27359 -66.66460 66.39442
  14 | 11138 | -3.88 | 1781.10 |     0 |     0 |     0 |  283.12 |    0.00 |    0.00 |     0 | 0.00 || 0.10921 -0.97323 -0.55244 -81.33002 25.63764 14.63744
  15 | 11126 | -2.82 | 1497.90 |     0 |     0 |     0 |  106.55 |    0.00 |    0.00 |     0 | 0.00 || 1.32175 -0.78234 1.70744 -67.66267 7.39593 31.02857
  16 | 11066 | -2.94 | 1360.70 |     0 |     0 |     0 |  221.75 |    0.00 |    0.00 |     0 | 0.00 || 0.30669 -0.20864 2.14824 48.33832 67.50055 -33.44276
  17 | 11052 | -2.94 | 1553.40 |     0 |     0 |     0 |  -50.23 |    0.00 |    0.00 |     0 | 0.00 || -1.61145 0.96431 -2.02858 -68.30924 98.70850 117.94460
  18 | 11048 | -3.52 | 1835.70 |     0 |     0 |     0 | -187.99 |    0.00 |    0.00 |     0 | 0.00 || -1.83239 -0.77059 2.18203 31.17053 148.23434 136.36534
  19 | 11020 | -3.29 | 1584.40 |     0 |     0 |     0 |  318.98 |    0.00 |    0.00 |     0 | 0.00 || 1.05601 0.46735 -1.32334 82.33351 -16.26934 0.45719
  20 | 11018 | -3.52 | 1573.10 |     0 |     0 |     0 |  150.15 |    0.00 |    0.00 |     0 | 0.00 || -0.73324 0.39263 2.73865 28.52929 114.24573 53.20424
  21 | 10968 | -2.77 | 1414.50 |     0 |     0 |     0 |   21.11 |    0.00 |    0.00 |     0 | 0.00 || 2.83163 -0.71337 -0.94914 127.77578 46.85954 115.75808
  22 | 10958 | -2.79 | 1323.40 |     0 |     0 |     0 |   28.14 |    0.00 |    0.00 |     0 | 0.00 || 1.70397 0.30351 0.90177 -74.53559 127.81107 54.35935
  23 | 10942 | -3.32 | 1475.10 |     0 |     0 |     0 |  280.39 |    0.00 |    0.00 |     0 | 0.00 || 2.06028 -0.91948 -1.68695 109.39885 1.62055 65.87781
  24 | 10872 | -3.13 | 1619.30 |     0 |     0 |     0 |  -67.30 |    0.00 |    0.00 |     0 | 0.00 || -2.13489 1.14144 -2.70484 41.70155 124.36320 138.02499
