After Refinement: 
########### Program Parameters ##################
ACEWeight	(Str)	1.6
Cycles	(Str)	10
HBWeight	(Str)	1.2
Lambda	(Float)	0.05
LigAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1ZLI_l_b.pdb.CA
LigandAlignment	(Str)	
LigandNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1ZLI/1ZLI_l_b.nma
RecAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1ZLI_r_b.pdb.CA
ReceptorAlignment	(Str)	
ReceptorNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1ZLI/1ZLI_r_b.nma
Sol2print	(Int)	0
aliphWeight	(Str)	2.5
attrElWeight	(Str)	0.21
attrVdWWeight	(Str)	1.5
catpiWeight	(Str)	0.7
charmmParamFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/par_all27_prot_na.prm
confProbWeight	(Str)	0.0
definitionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/top_all27_prot_na.rtf
energiesOutFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1ZLI/decoys/fiberdock_energies
exclusionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/exclusions
extraRotamers	(Int)	0
flexibleLigandChains	(Str)	
flexibleReceptorChains	(Str)	
insidenessWeight	(Str)	0.7
l_attrElWeight	(Str)	0.0
l_repElWeight	(Str)	0.69
ligandFixedResiduesFile	(Str)	
ligandFlexibleResiduesFile	(Str)	
ligandOnlyClashesMovable	(Int)	1
ligandPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1ZLI_l_b.pdb.HB
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1ZLI/fiberdock_log.txt
log-level	(Str)	2
lpMethod	(Int)	2
onlyEnergyCalculation	(Str)	0
onlySolveClashes	(Int)	1
pdbConventionFile	(Str)	
performBackboneRef	(Int)	1
pipiWeight	(Str)	1.0
printRefinedComplexes	(Int)	1
protLib	(Str)	/soft/bio/structure/FiberDock1.1/lib/chem.lib
radiiScaling	(Str)	0.80
receptorFixedResiduesFile	(Str)	
receptorFlexibleResiduesFile	(Str)	
receptorOnlyClashesMovable	(Int)	1
receptorPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1ZLI_r_b.pdb.HB
repElWeight	(Str)	0.21
repVdWWeight	(Str)	0.8
rigidBodyMinimizationCycles	(Int)	10
rotamerLibFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/bbdep02.May.sortlib
templateLigandPDBFileName	(Str)	
templateReceptorPDBFileName	(Str)	
transFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1ZLI/patchdock_transform.clean.txt
#################################################
    Sol # |     glob |     aVdW |     rVdW |      ACE |   inside |    aElec |    rElec |   laElec |   lrElec |       hb |      piS |   catpiS |    aliph |     prob | BBdeform |
1	|     7.47 |   -14.01 |     5.34 |    -1.76 |    12.03 |     0.00 |    10.97 |     0.00 |    16.13 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |   103.37 |-0.00 -0.11 0.41 7.35 0.44 0.05 | - 1.51*V4 - 0.39*V5 - 1.37*V8 + 2.78*V17 + 2.72*V18 | 1.00*V1 - 2.55*V2 + 1.12*V6 - 1.59*V12 + 5.00*V47
2	|    29.77 |   -11.72 |     8.33 |     3.36 |    23.23 |     0.00 |    23.25 |     0.00 |    17.10 |    -0.20 |     0.00 |     0.00 |     0.00 |     0.00 |    52.00 |2.18 -0.36 -2.05 82.32 -6.39 90.15 |5.00*V49 | 0.62*V2 - 0.93*V3 - 0.21*V4 - 0.97*V7 + 0.44*V8 - 0.78*V9 + 2.31*V13 + 0.68*V14 + 1.27*V15
3	|    27.40 |   -19.65 |    10.25 |     6.15 |    24.38 |     0.00 |    80.12 |     0.00 |     5.57 |    -1.11 |     0.00 |     0.00 |     0.00 |     0.00 |    48.74 |0.94 -0.27 -0.38 -27.47 43.38 -21.26 | - 1.78*V17 | 2.38*V1 - 0.49*V2 - 1.19*V3 - 1.24*V8 + 0.77*V9 - 1.22*V13 - 2.70*V15 + 0.90*V16 + 2.68*V17
4	|    38.95 |   -10.15 |     5.63 |     9.93 |    28.52 |     0.00 |    10.31 |     0.00 |    12.15 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    65.39 |2.39 1.23 -2.85 30.77 -72.55 57.64 | - 2.27*V8 - 1.80*V11 |  - 0.30*V1 + 1.19*V2 - 1.49*V3 - 0.20*V4 + 1.24*V6 - 0.52*V7 - 3.70*V21 + 3.94*V23
5	|     3.01 |   -19.56 |    12.35 |    -5.56 |    16.30 |     0.00 |    69.14 |     0.00 |     6.32 |    -1.76 |     0.00 |     0.00 |     0.00 |     0.00 |    63.78 |2.16 -0.31 1.52 -80.46 24.85 89.70 | - 4.95*V1 - 0.81*V2 + 0.13*V4 - 0.73*V7 - 0.16*V10 + 0.69*V19 + 0.80*V26 - 2.04*V27 - 1.44*V39 + 0.88*V66 |  - 3.11*V1 - 5.74*V2 - 2.57*V3 + 1.18*V4 - 1.63*V7 - 0.34*V8 - 0.36*V10 - 0.76*V12 - 0.50*V17 - 0.26*V25 - 0.98*V28
6	|    32.80 |   -12.68 |    27.15 |     4.61 |    19.42 |     0.00 |     7.90 |     0.00 |    11.94 |    -0.64 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |1.05 -0.47 -0.65 -1.91 95.33 15.07 | | 
7	|    23.66 |   -13.06 |     9.74 |    11.96 |    16.56 |     0.00 |     8.38 |     0.00 |     0.00 |    -0.48 |     0.00 |     0.00 |     0.00 |     0.00 |    70.94 |1.73 -0.79 -2.17 53.00 -6.89 36.13 | - 0.75*V4 + 4.87*V14 |  - 0.05*V1 - 3.59*V2 - 2.39*V3 + 5.00*V4 + 1.31*V6 + 1.93*V9 + 2.95*V10 - 3.75*V25
8	|    31.22 |   -14.73 |    15.81 |    10.61 |    17.57 |     0.00 |     7.76 |     0.00 |    11.53 |    -0.89 |     0.00 |     0.00 |     0.00 |     0.00 |    57.63 |0.38 0.10 -1.55 -43.69 8.96 -3.07 |5.00*V4 - 1.52*V7 | 1.55*V1 - 3.16*V2 - 3.17*V3 - 0.44*V6 + 1.44*V7 + 3.34*V8 + 2.00*V9 + 1.73*V10 - 1.43*V13 + 0.38*V15 - 1.76*V21
9	|     7.90 |   -13.01 |     3.02 |    -0.65 |    22.16 |     0.00 |    37.57 |     0.00 |     0.00 |    -0.58 |     0.00 |     0.00 |     0.00 |     0.00 |    66.48 |-1.60 0.56 -1.37 -82.89 34.18 90.53 | - 0.87*V3 + 4.24*V4 + 0.71*V5 - 1.29*V6 |  - 4.21*V1 - 0.10*V2 - 6.52*V3 - 0.61*V4 + 1.73*V6 - 1.93*V7 - 0.84*V8 + 3.01*V9 + 2.54*V10 + 4.29*V11 - 1.95*V12
10	|     8.98 |   -16.51 |     7.71 |     8.83 |    16.91 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.62 |     0.00 |     0.00 |     0.00 |     0.00 |    46.97 |1.75 -0.08 2.40 -48.37 -56.75 48.19 | - 0.95*V2 + 0.72*V3 - 4.38*V4 + 0.76*V5 + 0.19*V6 + 0.69*V7 - 1.44*V10 + 3.09*V26 |  - 0.24*V1 - 3.86*V2 + 1.02*V3 + 2.92*V4 - 2.87*V6 - 0.54*V7 + 0.73*V25
