7	42.690	9.530	15.233	3933.800	4.278	-4189.200	-0.183	-0.072	-0.403	1.853	1.929	0.580
8	42.099	15.553	20.564	4029.600	39.489	-4565.100	-0.183	-0.072	-0.403	1.816	1.869	0.584
11	27.561	20.886	29.032	3667.800	-6.722	-4033.600	-0.183	-0.072	-0.403	1.827	1.926	0.613
12	23.012	0.282	6.618	4038.300	-0.629	-4325.300	-0.183	-0.072	-0.403	1.805	1.853	0.561
15	36.605	-1.744	6.210	3868.900	25.160	-4553.000	-0.183	-0.072	-0.403	1.750	1.951	0.519
17	28.489	-2.312	0.212	4714.900	16.415	-4991.500	-0.481	-0.310	-0.191	0.633	-0.592	0.769
18	43.000	10.890	15.705	3607.400	56.838	-4091.200	-0.535	-0.694	0.113	1.459	-1.240	2.199
20	32.618	5.470	10.757	3692.400	26.849	-4035.700	-2.763	-1.051	-0.420	1.968	1.249	1.190
24	46.018	7.344	17.776	3910.700	69.667	-4508.600	-2.763	-1.051	-0.420	1.904	1.226	1.222
31	37.183	14.044	26.536	4044.100	22.668	-4720.000	-2.485	-0.356	-0.844	0.191	0.495	-0.165
35	29.142	-5.691	4.133	4045.900	-11.557	-4726.400	-0.183	-0.072	-0.403	1.938	1.936	0.624
38	27.779	3.390	9.203	4559.300	26.873	-5217.100	-2.485	-0.356	-0.844	0.219	0.511	-0.159
43	38.019	3.840	12.004	3217.800	43.529	-3724.300	-2.763	-1.051	-0.420	1.941	1.221	1.192
44	47.014	23.944	30.498	4515.900	22.800	-4804.000	-0.183	-0.072	-0.403	1.797	1.891	0.560
45	22.877	1.651	11.400	3488.500	-27.571	-3927.300	-0.481	-0.310	-0.191	0.619	-0.563	0.735
46	16.817	8.768	22.558	4025.000	-15.414	-4759.400	-0.481	-0.310	-0.191	0.661	-0.609	0.819
48	39.991	10.230	16.521	3585.000	6.602	-3862.700	-0.183	-0.072	-0.403	1.835	1.846	0.618
51	27.704	-10.014	1.706	4401.200	30.907	-5202.000	-1.208	-0.046	-1.421	-0.521	1.284	-1.512
52	32.247	11.123	24.822	4339.500	14.406	-5098.900	-2.485	-0.356	-0.844	0.209	0.553	-0.192
56	26.283	16.836	13.445	4804.800	13.706	-5425.000	-2.485	-0.356	-0.844	0.167	0.484	-0.162
57	26.072	3.248	6.846	4074.000	26.077	-4598.700	-2.763	-1.051	-0.420	1.824	1.195	1.104
58	25.500	5.416	12.492	3897.400	28.987	-4399.200	-1.208	-0.046	-1.421	-0.549	1.215	-1.481
64	24.844	10.098	15.903	3233.900	-31.939	-3626.000	-0.481	-0.310	-0.191	0.644	-0.571	0.788
68	32.582	-0.540	0.412	3261.600	31.788	-3648.500	-0.535	-0.694	0.113	1.430	-1.152	2.108
74	51.561	19.996	19.502	3473.700	6.406	-3719.900	-0.183	-0.072	-0.403	1.796	1.901	0.523
75	47.068	21.356	23.840	3665.700	67.261	-4012.500	-2.763	-1.051	-0.420	1.964	1.250	1.185
79	48.259	19.021	25.421	3709.600	26.436	-4200.000	-0.183	-0.072	-0.403	1.821	1.868	0.574
80	28.053	8.807	12.946	3055.000	-22.734	-3367.800	-0.481	-0.310	-0.191	0.634	-0.593	0.771
82	25.469	4.280	11.693	4666.600	32.203	-5210.100	-2.485	-0.356	-0.844	0.186	0.523	-0.195
85	26.694	-9.943	-4.771	3108.900	-10.345	-3728.600	-0.481	-0.310	-0.191	0.649	-0.569	0.785
89	42.491	8.501	12.348	3409.300	26.871	-3953.100	-0.183	-0.072	-0.403	1.795	2.024	0.506
94	42.286	18.553	18.028	4147.800	62.907	-4350.400	-2.763	-1.051	-0.420	1.883	1.188	1.121
102	38.053	11.813	18.687	3406.800	37.356	-3754.900	-0.535	-0.694	0.113	1.491	-1.219	2.121
106	22.501	0.232	6.999	3800.300	26.256	-4414.600	-0.535	-0.694	0.113	1.458	-1.161	2.062
111	38.035	-4.163	-1.529	3177.800	25.828	-3839.200	-0.183	-0.072	-0.403	1.832	1.984	0.509
115	34.422	-11.764	-6.052	3461.400	-24.226	-4414.200	-2.485	-0.356	-0.844	0.201	0.507	-0.167
120	26.450	8.808	12.959	3916.600	16.842	-4480.700	-2.485	-0.356	-0.844	0.147	0.462	-0.163
124	37.819	10.117	15.633	3308.200	-1.773	-3593.500	-0.183	-0.072	-0.403	1.848	1.928	0.576
129	27.350	6.077	16.078	3134.900	-14.775	-3435.600	-0.481	-0.310	-0.191	0.614	-0.582	0.749
130	42.434	11.002	7.471	2766.500	-7.996	-2940.200	-0.183	-0.072	-0.403	1.825	1.884	0.538
135	24.741	-10.517	-10.537	4077.200	28.407	-4569.400	-0.535	-0.694	0.113	1.505	-1.233	2.145
140	26.482	-7.293	2.829	3893.800	-9.176	-4559.400	-2.485	-0.356	-0.844	0.190	0.554	-0.221
141	27.920	-4.823	5.012	3862.500	-0.269	-4583.400	-0.481	-0.310	-0.191	0.625	-0.543	0.729
142	27.238	-3.974	-0.402	3783.200	50.208	-4171.700	-0.535	-0.694	0.113	1.454	-1.270	2.173
151	38.708	-1.850	0.265	3145.700	39.552	-3466.200	-2.763	-1.051	-0.420	1.953	1.178	1.216
