*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2J0T_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2J0T/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2J0T_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 12366 | -3.58 | 1663.70 |     0 |     0 |     0 |  319.89 |    0.00 |    0.00 |     0 | 0.00 || -0.61114 -0.47884 2.75889 114.54684 -16.59936 53.13033
   2 | 11966 | -3.07 | 1582.50 |     0 |     0 |     0 |  -31.42 |    0.00 |    0.00 |     0 | 0.00 || -0.03027 0.58146 1.64763 56.64435 -9.47878 -8.09070
   3 | 11788 | -2.65 | 1477.90 |     0 |     0 |     0 |   10.28 |    0.00 |    0.00 |     0 | 0.00 || 2.16272 0.09472 0.05951 3.53218 21.05327 5.88034
   4 | 11754 | -3.50 | 1827.10 |     0 |     0 |     0 |  127.77 |    0.00 |    0.00 |     0 | 0.00 || -2.87094 -0.60756 2.39024 92.92104 -33.16986 69.72665
   5 | 11652 | -2.96 | 1823.60 |     0 |     0 |     0 | -117.24 |    0.00 |    0.00 |     0 | 0.00 || -2.45866 0.54603 -0.91195 25.90150 40.79648 -2.96944
   6 | 11474 | -2.79 | 1488.80 |     0 |     0 |     0 |  202.83 |    0.00 |    0.00 |     0 | 0.00 || -2.48431 -0.73773 1.96842 71.68529 -42.12829 77.68051
   7 | 11370 | -2.94 | 1573.20 |     0 |     0 |     0 |  266.56 |    0.00 |    0.00 |     0 | 0.00 || 2.28227 -0.76543 -0.73193 57.14084 17.53467 73.51413
   8 | 11326 | -2.53 | 1402.50 |     0 |     0 |     0 |   61.78 |    0.00 |    0.00 |     0 | 0.00 || -1.91226 0.12625 2.79531 119.70448 -18.81382 24.56081
   9 | 11318 | -3.27 | 1515.20 |     0 |     0 |     0 |  -58.79 |    0.00 |    0.00 |     0 | 0.00 || 2.19091 0.91376 -0.46464 32.66486 26.19388 -25.42957
  10 | 11028 | -3.23 | 1491.20 |     0 |     0 |     0 |  340.13 |    0.00 |    0.00 |     0 | 0.00 || 1.63891 1.26484 -2.86741 79.62983 -24.34973 -3.01699
  11 | 10906 | -3.65 | 1910.50 |     0 |     0 |     0 | -410.11 |    0.00 |    0.00 |     0 | 0.00 || 0.13901 -0.94718 0.07264 17.97244 5.81403 41.92635
