1	52.950	-0.281	0.369	-3.413	0.490	-4226.500
2	26.330	-2.516	-0.709	-2.801	-0.340	-4771.400
3	22.603	-2.485	-1.104	-2.200	0.593	-3802.800
4	52.628	-1.297	-0.074	-3.413	0.396	-4474.300
5	26.065	-3.435	-2.229	-1.653	0.862	-5801.000
6	53.168	-1.453	0.592	-2.831	-0.510	-4045.900
7	54.469	-0.813	-0.992	-2.010	-1.773	-4902.500
8	48.182	-0.425	-0.332	-1.382	2.020	-3735.100
9	23.142	-3.054	-0.808	-2.259	0.832	-4367.800
10	50.602	-0.941	0.528	-2.013	-1.897	-4392.500
11	15.422	-1.869	-1.104	-1.982	-0.933	-6029.500
12	23.430	-2.160	-0.666	-1.973	-0.763	-4451.800
13	48.140	-0.689	-0.402	-2.922	2.517	-3000.100
14	41.114	-1.446	0.905	-3.716	-1.060	-4341.000
15	46.229	-1.024	-0.552	-1.715	0.778	-3946.400
16	25.222	-0.880	-0.221	-1.760	0.612	-3495.900
17	51.771	-0.275	0.631	-3.190	-0.090	-4198.400
18	20.357	-2.048	-1.430	-1.657	1.069	-3765.200
19	14.717	-2.476	-2.969	-2.261	0.522	-4546.200
20	23.295	-1.738	-0.534	-2.028	0.663	-3521.300
21	43.675	-0.997	0.515	-1.460	-0.280	-4986.000
22	17.090	-1.843	-0.877	-2.266	1.528	-3825.800
23	42.540	-1.432	0.292	-3.702	0.330	-3783.200
24	54.377	-0.306	0.491	-2.327	-1.232	-4398.100
25	28.123	-1.528	-0.136	-3.543	0.077	-4332.600
26	39.849	-1.930	0.575	-3.550	0.772	-3993.800
27	48.143	0.080	0.475	-1.001	-0.164	-4549.300
28	47.037	-0.119	1.055	-2.538	0.251	-3607.100
29	54.400	-1.699	-0.873	-2.808	-0.284	-3691.700
30	42.900	-0.969	-0.379	-3.337	2.465	-4408.100
31	49.692	0.564	1.703	-2.220	-0.735	-4755.800
32	31.916	-1.318	-0.284	-1.835	0.077	-4602.000
33	40.872	-1.332	-1.192	-1.412	-0.187	-3572.400
34	26.373	-1.009	-1.012	-1.549	0.770	-3271.900
35	51.864	-1.717	-0.394	-3.351	1.974	-4111.700
36	42.637	-2.218	-0.219	-1.332	-0.106	-4357.600
37	54.722	-1.544	-0.831	-3.221	0.264	-3869.500
38	41.212	-1.546	0.725	-3.354	-1.364	-4114.400
39	25.921	-3.039	-2.041	-2.212	0.185	-5073.600
40	55.371	0.325	0.176	-2.757	-1.035	-4968.600
