5	39.806	7.853	20.819	3864.600	53.114	-3833.100	-2.882	-0.854	-0.528	0.850	nan	0.766
6	35.862	-2.647	2.727	3397.200	31.147	-3400.900	-1.897	-0.854	-0.347	-1.369	nan	-1.260
8	32.883	-3.017	5.914	3511.400	32.781	-3436.100	-2.882	-0.854	-0.528	0.819	nan	0.725
16	32.194	0.026	7.005	3865.800	51.937	-3953.800	-1.897	-0.854	-0.347	-1.284	nan	-1.197
18	36.324	4.045	15.188	2628.400	14.214	-2469.400	-0.328	-0.854	0.416	0.579	nan	0.438
23	47.762	4.439	4.230	2836.600	38.258	-2837.000	-1.897	-0.854	-0.347	-1.332	nan	-1.236
30	38.996	-4.302	0.124	2987.600	38.143	-3144.900	-1.897	-0.854	-0.347	-1.339	nan	-1.230
31	63.975	0.740	7.852	2869.600	3.431	-2829.500	-0.328	-0.854	0.416	0.575	nan	0.418
41	28.526	5.928	11.469	2182.700	9.754	-2113.100	-0.328	-0.854	0.416	0.567	nan	0.415
43	62.804	-3.581	5.740	2940.300	8.769	-2866.800	-1.313	-0.854	-0.187	2.293	nan	2.970
48	37.268	8.645	11.333	3451.000	64.818	-3500.500	-1.897	-0.854	-0.347	-1.297	nan	-1.208
50	33.275	-1.243	1.990	3269.300	43.731	-3282.300	-1.897	-0.854	-0.347	-1.286	nan	-1.208
52	32.799	-0.495	9.634	2052.600	1.618	-2023.000	-0.328	-0.854	0.416	0.592	nan	0.446
53	33.793	5.004	7.527	2992.500	42.857	-2709.800	-0.328	-0.854	0.416	0.561	nan	0.399
56	33.285	-0.203	10.066	2545.800	23.850	-2483.700	-1.897	-0.854	-0.347	-1.211	nan	-1.126
62	26.879	14.081	18.953	2677.000	44.850	-2653.700	-1.897	-0.854	-0.347	-1.331	nan	-1.232
72	39.183	2.778	1.713	2879.300	45.516	-2758.800	-1.897	-0.854	-0.347	-1.341	nan	-1.244
76	42.113	2.805	14.055	3134.500	26.701	-3213.000	-1.897	-0.854	-0.347	-1.336	nan	-1.252
82	53.921	-6.740	1.636	2755.200	-12.326	-2867.600	-1.313	-0.854	-0.187	2.190	nan	2.830
83	58.332	1.478	10.130	2429.100	18.195	-2442.400	-0.328	-0.854	0.416	0.564	nan	0.423
94	45.191	3.589	8.544	2830.700	39.780	-2787.100	-1.897	-0.854	-0.347	-1.288	nan	-1.201
96	41.931	11.776	14.122	2478.600	27.245	-2506.900	-1.897	-0.854	-0.347	-1.261	nan	-1.181
102	25.728	4.320	9.068	2305.900	16.402	-2222.300	-0.328	-0.854	0.416	0.576	nan	0.410
105	30.778	7.272	9.903	2244.800	18.471	-2209.000	-0.328	-0.854	0.416	0.582	nan	0.447
106	39.102	3.163	4.868	2660.900	24.524	-2541.200	-1.897	-0.854	-0.347	-1.277	nan	-1.202
109	45.218	2.138	12.896	2203.800	2.985	-2000.000	-0.328	-0.854	0.416	0.528	nan	0.370
113	43.215	3.132	11.097	2746.200	25.893	-2522.400	-0.328	-0.854	0.416	0.593	nan	0.460
153	40.884	3.962	8.101	2755.200	37.263	-2621.600	-1.897	-0.854	-0.347	-1.267	nan	-1.183
154	42.743	-2.065	9.518	2658.600	32.031	-2754.600	-1.897	-0.854	-0.347	-1.351	nan	-1.244
161	62.936	0.416	9.811	2572.800	20.676	-2474.300	-0.328	-0.854	0.416	0.579	nan	0.436
175	42.686	5.972	15.383	2463.900	34.295	-2433.600	-0.328	-0.854	0.416	0.552	nan	0.389
203	33.306	8.049	6.549	2648.800	54.684	-2464.000	-1.897	-0.854	-0.347	-1.317	nan	-1.223
211	42.647	-1.854	6.561	2834.900	48.272	-2733.000	-1.897	-0.854	-0.347	-1.331	nan	-1.236
239	60.806	2.857	5.123	2327.600	29.683	-2276.000	-0.328	-0.854	0.416	0.544	nan	0.381
244	44.758	5.703	11.913	2512.300	22.407	-2624.700	-0.328	-0.854	0.416	0.559	nan	0.408
253	53.942	2.519	6.798	2744.700	12.895	-2607.500	-0.328	-0.854	0.416	0.565	nan	0.418
264	43.896	2.549	15.117	2269.100	26.109	-2181.600	-1.897	-0.854	-0.347	-1.355	nan	-1.251
283	47.523	-2.123	8.498	3408.400	19.425	-3592.100	-1.897	-0.854	-0.347	-1.359	nan	-1.250
286	32.816	-4.585	6.364	2368.100	5.549	-2459.900	-1.897	-0.854	-0.347	-1.252	nan	-1.184
291	65.731	-2.614	2.316	2431.500	10.502	-2375.900	-0.328	-0.854	0.416	0.543	nan	0.381
333	40.378	4.077	12.692	3310.100	33.570	-3346.600	-1.897	-0.854	-0.347	-1.282	nan	-1.209
353	39.567	6.101	10.105	2051.500	22.823	-2001.700	-0.328	-0.854	0.416	0.625	nan	0.494
397	55.603	3.805	11.913	1916.700	14.299	-1793.500	-0.328	-0.854	0.416	0.613	nan	0.474
398	56.412	1.263	-1.036	2491.300	17.756	-2372.400	-1.313	-0.854	-0.187	2.256	nan	2.884
402	30.345	3.350	10.563	1720.600	-6.328	-1802.600	-0.328	-0.854	0.416	0.582	nan	0.450
403	64.047	-3.668	3.729	2085.300	2.372	-2164.200	-0.328	-0.854	0.416	0.618	nan	0.502
414	54.168	8.540	13.702	2645.800	12.093	-2575.400	-1.897	-0.854	-0.347	-1.444	nan	-1.294
