1	31.389	0.579	-0.630	3212.100	37.180	-3282.100
2	34.393	-2.075	9.231	2811.600	32.212	-2890.200
3	35.928	2.293	18.728	3130.200	10.966	-3078.400
4	37.518	14.873	24.487	3325.300	62.052	-3345.400
5	39.806	7.853	20.819	3864.600	53.114	-3833.100
6	35.862	-2.647	2.727	3397.200	31.147	-3400.900
7	36.515	10.812	22.372	3437.100	52.266	-3632.100
8	32.883	-3.017	5.914	3511.400	32.781	-3436.100
9	48.787	-2.622	1.488	3328.400	35.676	-3307.100
10	34.884	3.239	9.612	3430.100	25.261	-3360.000
11	53.204	-0.190	5.661	3435.700	34.341	-3703.400
12	32.350	6.583	9.494	3234.700	38.776	-3186.800
13	45.197	7.049	14.920	2217.600	16.791	-2167.300
14	47.560	-0.878	11.334	3940.400	65.201	-4012.200
15	47.186	-1.051	6.714	4467.700	59.742	-4651.700
16	32.194	0.026	7.005	3865.800	51.937	-3953.800
17	45.570	-6.396	3.926	3466.500	20.808	-3518.400
18	36.324	4.045	15.188	2628.400	14.214	-2469.400
19	35.296	-4.576	7.227	2644.300	23.732	-2844.600
20	46.638	6.926	11.799	2010.500	13.403	-2081.000
21	32.846	5.720	15.712	2173.500	0.550	-2058.500
22	48.197	-0.058	9.738	2844.700	27.713	-2795.300
23	47.762	4.439	4.230	2836.600	38.258	-2837.000
24	43.741	11.533	6.106	2226.200	25.924	-2100.600
25	38.487	6.632	14.645	2733.000	5.967	-2584.600
26	47.183	-0.630	4.004	3524.200	20.594	-3391.800
27	37.748	-2.325	3.227	3213.500	37.686	-3345.700
28	38.177	-5.329	6.466	3300.700	44.902	-3364.700
29	50.664	5.900	7.039	2805.300	34.399	-2808.000
30	38.996	-4.302	0.124	2987.600	38.143	-3144.900
31	63.975	0.740	7.852	2869.600	3.431	-2829.500
32	52.155	7.311	14.354	2314.500	-4.139	-2329.500
33	38.950	-3.527	6.387	2530.300	18.360	-2745.100
34	25.207	5.370	17.350	2466.000	31.821	-2449.900
35	34.734	1.143	4.988	2389.500	43.130	-2473.100
36	33.033	3.320	9.881	2364.900	23.591	-2506.200
37	27.521	-1.098	5.370	2709.100	29.073	-2670.100
38	36.467	7.224	18.304	3502.900	54.658	-3634.100
39	38.837	0.478	11.118	2538.000	13.087	-2757.200
40	31.841	-0.298	0.949	2769.600	16.167	-2863.600
41	28.526	5.928	11.469	2182.700	9.754	-2113.100
42	46.468	-1.077	-1.301	3592.200	54.942	-3680.600
43	62.804	-3.581	5.740	2940.300	8.769	-2866.800
44	41.248	-1.887	2.187	3288.200	54.177	-3282.700
45	56.058	4.900	12.248	2319.900	-11.344	-2327.800
46	52.342	-4.476	9.471	3046.200	9.536	-3321.000
47	47.461	3.730	9.286	3503.300	39.623	-3366.300
48	37.268	8.645	11.333	3451.000	64.818	-3500.500
49	43.838	-1.338	14.922	2735.100	18.892	-2791.300
50	33.275	-1.243	1.990	3269.300	43.731	-3282.300
51	33.975	-4.423	7.700	2909.800	21.465	-2985.400
52	32.799	-0.495	9.634	2052.600	1.618	-2023.000
53	33.793	5.004	7.527	2992.500	42.857	-2709.800
54	45.946	0.635	6.322	2260.500	-13.112	-2265.100
55	32.816	2.723	11.200	2116.600	6.512	-1951.400
56	33.285	-0.203	10.066	2545.800	23.850	-2483.700
57	48.160	0.092	0.612	2513.900	14.802	-2652.600
58	45.547	2.735	7.919	2414.900	-8.041	-2369.600
59	3.355	0.998	-3.509	1870.800	-5.963	-1946.700
60	32.165	4.081	14.891	4126.100	61.410	-4234.800
61	30.391	8.698	15.026	2286.800	49.184	-2340.500
62	26.879	14.081	18.953	2677.000	44.850	-2653.700
63	39.558	-3.235	6.103	3061.300	51.150	-3220.400
64	50.657	-0.001	-0.081	3134.300	22.603	-3351.300
65	34.465	4.640	3.089	2234.500	15.340	-2407.100
66	45.021	-3.833	6.018	3394.000	47.143	-3416.200
67	58.863	4.074	5.759	2358.300	-17.588	-2362.900
68	50.087	3.844	16.696	2134.500	12.709	-2051.500
69	38.989	-5.133	4.365	3469.600	56.484	-3521.600
70	32.779	-2.929	6.574	3267.600	24.434	-3267.000
71	41.747	6.263	9.134	3279.100	48.685	-3437.900
72	39.183	2.778	1.713	2879.300	45.516	-2758.800
73	35.280	3.967	5.389	3138.600	30.685	-3076.300
74	33.673	2.254	15.152	2617.400	9.474	-2973.000
75	43.276	1.061	3.711	3428.100	55.620	-3330.200
76	42.113	2.805	14.055	3134.500	26.701	-3213.000
77	55.036	4.246	10.241	2989.200	32.560	-3148.900
78	33.099	2.655	17.628	2664.500	14.093	-2819.900
79	45.486	-2.240	-1.633	3394.800	25.269	-3375.500
80	51.387	3.376	11.618	2506.000	19.727	-2639.700
81	37.713	-1.703	10.053	2331.500	3.366	-2545.000
82	53.921	-6.740	1.636	2755.200	-12.326	-2867.600
83	58.332	1.478	10.130	2429.100	18.195	-2442.400
