9	39.325	18.285	19.224	4496.000	-47.093	-4362.300	-0.027	-0.004	-0.789	1.526	0.651	0.028
16	62.028	9.635	21.671	4206.900	-42.018	-4433.200	-0.027	-0.004	-0.789	1.551	0.639	0.058
18	65.397	1.397	10.530	3294.900	-27.759	-3473.200	-0.082	-0.035	-0.364	2.091	0.903	0.180
34	91.176	5.892	12.676	2661.800	-1.355	-2650.600	-0.678	-1.420	0.321	0.424	-1.311	0.508
35	60.691	15.747	17.319	4068.100	-41.418	-4451.800	-0.027	-0.004	-0.789	1.582	0.653	0.036
41	46.191	10.769	11.818	4035.200	-43.890	-3847.300	-5.278	-7.428	0.148	-0.548	-3.424	1.556
44	68.707	-6.137	6.519	3612.400	-51.736	-3721.500	-0.082	-0.035	-0.364	2.058	0.914	0.162
45	49.200	8.259	5.755	4578.200	-65.212	-4662.800	-0.783	-0.379	-0.315	1.296	0.557	0.249
60	48.387	3.079	14.394	5081.400	-86.534	-5208.100	-0.783	-0.379	-0.315	1.263	0.533	0.270
68	79.844	5.351	19.524	3726.100	-15.309	-3817.800	-0.387	-0.444	0.059	0.868	-0.029	0.375
75	44.174	8.228	2.993	3847.800	-72.316	-3868.700	-0.027	-0.004	-0.789	1.485	0.674	-0.022
101	52.045	8.676	11.416	4687.800	-82.603	-4766.600	-1.588	-0.055	-1.461	1.181	0.859	-0.827
104	41.225	11.971	14.446	3502.100	-14.719	-3319.200	-5.269	-7.312	0.142	0.147	-4.055	1.938
120	47.167	14.471	14.096	4218.000	-57.814	-4298.400	-0.783	-0.379	-0.315	1.318	0.572	0.256
141	41.414	6.965	9.585	3622.100	-53.351	-3438.400	-1.804	-0.328	-0.740	0.923	0.212	0.383
143	75.349	3.462	9.932	3896.900	-11.167	-4131.000	-0.387	-0.444	0.059	0.910	-0.059	0.391
145	64.481	4.330	8.339	3465.100	-7.503	-3578.000	-0.082	-0.035	-0.364	2.082	0.920	0.147
146	36.214	3.478	19.411	3523.000	-38.948	-3571.000	-0.783	-0.379	-0.315	1.232	0.564	0.213
148	47.219	11.696	11.265	3387.200	-38.122	-3380.300	-1.588	-0.055	-1.461	1.148	0.887	-1.166
151	73.951	3.621	7.520	4342.400	-10.754	-4609.300	-0.387	-0.444	0.059	0.906	0.007	0.359
157	80.437	-0.035	3.067	2445.300	-27.658	-2453.300	-0.387	-0.444	0.059	0.896	-0.001	0.404
164	44.986	10.631	8.075	4763.400	-52.150	-4724.600	-1.588	-0.055	-1.461	1.192	0.888	-1.386
182	63.655	7.321	13.879	3218.800	-5.491	-3299.100	-0.027	-0.004	-0.789	1.540	0.658	0.055
198	79.141	-6.933	3.525	2474.700	-45.758	-2481.200	-0.387	-0.444	0.059	0.882	0.015	0.405
207	52.938	16.309	15.341	4034.900	-47.130	-3861.000	-5.278	-7.428	0.148	-0.580	-3.499	1.556
216	80.838	2.564	6.415	3630.200	-12.850	-3579.400	-0.387	-0.444	0.059	0.889	0.040	0.423
218	69.308	8.736	17.567	3226.900	-25.439	-3537.900	-0.387	-0.444	0.059	0.873	-0.032	0.386
224	76.852	4.046	7.458	3824.500	-26.480	-4136.400	-0.131	-0.194	0.170	2.046	0.738	0.914
235	87.318	4.292	10.067	2814.400	6.046	-2849.800	-0.715	-0.444	-0.207	1.375	0.061	0.541
274	97.605	6.059	17.411	2451.200	11.606	-2487.400	-0.678	-1.420	0.321	0.435	-1.396	0.513
307	62.090	1.225	-0.020	2712.800	-63.905	-2776.500	-0.027	-0.004	-0.789	1.546	0.668	0.000
317	60.292	12.222	15.015	3440.900	-42.471	-3589.200	-0.027	-0.004	-0.789	1.491	0.630	0.014
321	36.521	18.496	15.558	3704.800	-22.089	-3630.500	-0.524	-0.094	-0.748	3.162	1.443	-1.076
