*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1JMO_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1JMO/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1JMO_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 19692 | -2.20 | 2230.10 |     0 |     0 |     0 | -340.04 |    0.00 |    0.00 |     0 | 0.00 || -0.00314 -0.03404 -0.00623 -4.84270 -1.11764 2.07145
   2 | 16702 | -3.44 | 2446.20 |     0 |     0 |     0 |  386.40 |    0.00 |    0.00 |     0 | 0.00 || -0.56720 -0.19504 -1.52737 -71.69418 144.52740 75.81015
   3 | 16302 | -3.65 | 2766.80 |     0 |     0 |     0 |   -0.66 |    0.00 |    0.00 |     0 | 0.00 || 1.57956 1.19453 -0.48712 98.06848 132.69400 8.97459
   4 | 15870 | -2.78 | 2101.00 |     0 |     0 |     0 |  476.73 |    0.00 |    0.00 |     0 | 0.00 || -0.37560 1.02864 2.87799 -2.57903 116.03985 -24.00983
   5 | 15648 | -4.03 | 2610.20 |     0 |     0 |     0 |  395.04 |    0.00 |    0.00 |     0 | 0.00 || 0.05987 1.18075 -0.11225 138.82587 -18.41565 14.54260
   6 | 15390 | -3.86 | 2347.70 |     0 |     0 |     0 |  409.91 |    0.00 |    0.00 |     0 | 0.00 || -0.40315 0.01897 -1.62362 -47.01063 97.34380 -13.35545
   7 | 15380 | -3.81 | 3110.70 |     0 |     0 |     0 |  173.58 |    0.00 |    0.00 |     0 | 0.00 || 2.61476 -0.58535 -3.11978 69.68927 -75.89178 241.98538
   8 | 15182 | -2.82 | 1927.00 |     0 |     0 |     0 |  487.21 |    0.00 |    0.00 |     0 | 0.00 || 0.02559 0.96282 2.42395 -17.38347 89.96386 -28.84577
   9 | 15016 | -3.23 | 2510.10 |     0 |     0 |     0 |  334.01 |    0.00 |    0.00 |     0 | 0.00 || -2.00049 -0.27819 0.80225 89.35942 -79.46427 235.53436
  10 | 14934 | -2.73 | 1905.10 |     0 |     0 |     0 |  421.34 |    0.00 |    0.00 |     0 | 0.00 || -2.51132 -1.10695 -1.96217 -58.41536 -36.38879 214.26555
  11 | 14866 | -3.63 | 2763.90 |     0 |     0 |     0 |  442.55 |    0.00 |    0.00 |     0 | 0.00 || -2.92281 0.18511 2.79422 109.13847 -18.53697 210.00224
  12 | 14850 | -2.86 | 1872.30 |     0 |     0 |     0 |  392.86 |    0.00 |    0.00 |     0 | 0.00 || -1.94058 -0.15787 -3.06222 99.99610 135.15775 228.04254
  13 | 14748 | -3.06 | 2151.10 |     0 |     0 |     0 |  186.05 |    0.00 |    0.00 |     0 | 0.00 || -1.28900 0.96352 1.24377 135.10353 -63.34245 33.43073
  14 | 14608 | -3.88 | 2161.30 |     0 |     0 |     0 |  185.54 |    0.00 |    0.00 |     0 | 0.00 || 3.09074 -0.80285 2.52013 1.31934 14.40963 270.88513
  15 | 14580 | -3.22 | 2029.50 |     0 |     0 |     0 |  490.67 |    0.00 |    0.00 |     0 | 0.00 || -1.55947 0.47558 0.28202 -26.40102 -121.96404 93.40996
  16 | 14508 | -3.89 | 2115.00 |     0 |     0 |     0 |  456.52 |    0.00 |    0.00 |     0 | 0.00 || 0.63773 -0.80630 -2.64548 176.26147 52.39861 54.51323
  17 | 14456 | -2.85 | 2070.10 |     0 |     0 |     0 |    5.34 |    0.00 |    0.00 |     0 | 0.00 || 2.21316 -0.88697 2.63168 -6.57992 -98.42310 213.41228
  18 | 14422 | -4.15 | 2185.20 |     0 |     0 |     0 |  311.79 |    0.00 |    0.00 |     0 | 0.00 || -1.19244 -0.49669 2.53617 159.42497 93.62891 115.39302
  19 | 14418 | -3.39 | 2082.80 |     0 |     0 |     0 |  498.17 |    0.00 |    0.00 |     0 | 0.00 || 1.65471 0.98107 2.14630 -48.80462 -6.03426 21.73820
  20 | 14380 | -3.26 | 1930.90 |     0 |     0 |     0 |  175.89 |    0.00 |    0.00 |     0 | 0.00 || 0.54519 0.36100 1.71284 28.82273 -1.87699 -15.30205
  21 | 14320 | -3.40 | 2154.20 |     0 |     0 |     0 |  238.29 |    0.00 |    0.00 |     0 | 0.00 || -2.81756 -0.23619 -0.85485 30.69052 54.71429 279.83112
  22 | 14300 | -3.55 | 2387.00 |     0 |     0 |     0 |  206.48 |    0.00 |    0.00 |     0 | 0.00 || -0.13721 -1.41105 0.05459 -77.84169 -39.40063 184.84033
  23 | 14292 | -2.83 | 1783.90 |     0 |     0 |     0 |  414.72 |    0.00 |    0.00 |     0 | 0.00 || -0.66244 -0.73445 2.00678 171.58069 13.46037 138.05415
  24 | 14254 | -3.51 | 2087.40 |     0 |     0 |     0 |  480.63 |    0.00 |    0.00 |     0 | 0.00 || 0.30864 0.32834 0.39311 -18.79748 13.41589 -47.87226
  25 | 14190 | -3.76 | 2159.40 |     0 |     0 |     0 |  388.11 |    0.00 |    0.00 |     0 | 0.00 || -0.54857 -0.57565 -2.97554 120.93877 182.18039 110.88118
  26 | 14190 | -2.92 | 1846.70 |     0 |     0 |     0 |  212.44 |    0.00 |    0.00 |     0 | 0.00 || 2.61758 -0.35818 -0.96074 137.05737 133.73604 234.74084
  27 | 14178 | -3.50 | 2077.60 |     0 |     0 |     0 |  332.16 |    0.00 |    0.00 |     0 | 0.00 || 0.12281 -0.69246 2.95767 216.82172 65.53130 60.80191
  28 | 14092 | -4.27 | 2753.70 |     0 |     0 |     0 |  457.00 |    0.00 |    0.00 |     0 | 0.00 || -3.09281 0.44935 -2.60120 121.13939 59.34457 193.67216
  29 | 14040 | -3.25 | 2125.40 |     0 |     0 |     0 |  309.01 |    0.00 |    0.00 |     0 | 0.00 || 0.12678 -0.54022 0.59098 -50.27456 -71.08760 55.27016
  30 | 14022 | -2.57 | 1629.10 |     0 |     0 |     0 |  461.72 |    0.00 |    0.00 |     0 | 0.00 || 2.81924 -0.31114 -2.04732 129.30502 62.44009 205.53680
  31 | 14002 | -2.81 | 1764.70 |     0 |     0 |     0 |  345.93 |    0.00 |    0.00 |     0 | 0.00 || -1.37977 0.27588 -1.20464 -131.47142 43.05513 86.49446
  32 | 14000 | -3.53 | 2068.00 |     0 |     0 |     0 |  351.69 |    0.00 |    0.00 |     0 | 0.00 || 1.15381 -0.27650 -2.65446 157.43796 13.34630 82.22996
  33 | 13998 | -2.96 | 1894.90 |     0 |     0 |     0 |  444.32 |    0.00 |    0.00 |     0 | 0.00 || -1.41193 -0.19372 2.68863 151.67084 112.50885 122.89118
  34 | 13978 | -3.41 | 1998.80 |     0 |     0 |     0 |  364.98 |    0.00 |    0.00 |     0 | 0.00 || -3.10593 0.28400 2.14501 14.59398 -42.48502 223.78632
  35 | 13920 | -3.33 | 2083.00 |     0 |     0 |     0 |   41.79 |    0.00 |    0.00 |     0 | 0.00 || 2.13732 -0.20929 0.90163 -105.85759 54.02778 138.38388
  36 | 13870 | -3.41 | 2146.10 |     0 |     0 |     0 |  176.51 |    0.00 |    0.00 |     0 | 0.00 || 2.86727 0.86755 2.56890 146.66501 -67.40323 138.85434
