After Refinement: 
########### Program Parameters ##################
ACEWeight	(Str)	1.6
Cycles	(Str)	10
HBWeight	(Str)	1.2
Lambda	(Float)	0.05
LigAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1JMO_l_b.pdb.CA
LigandAlignment	(Str)	
LigandNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1JMO/1JMO_l_b.nma
RecAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1JMO_r_b.pdb.CA
ReceptorAlignment	(Str)	
ReceptorNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1JMO/1JMO_r_b.nma
Sol2print	(Int)	0
aliphWeight	(Str)	2.5
attrElWeight	(Str)	0.21
attrVdWWeight	(Str)	1.5
catpiWeight	(Str)	0.7
charmmParamFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/par_all27_prot_na.prm
confProbWeight	(Str)	0.0
definitionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/top_all27_prot_na.rtf
energiesOutFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1JMO/decoys/fiberdock_energies
exclusionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/exclusions
extraRotamers	(Int)	0
flexibleLigandChains	(Str)	
flexibleReceptorChains	(Str)	
insidenessWeight	(Str)	0.7
l_attrElWeight	(Str)	0.0
l_repElWeight	(Str)	0.69
ligandFixedResiduesFile	(Str)	
ligandFlexibleResiduesFile	(Str)	
ligandOnlyClashesMovable	(Int)	1
ligandPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1JMO_l_b.pdb.HB
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1JMO/fiberdock_log.txt
log-level	(Str)	2
lpMethod	(Int)	2
onlyEnergyCalculation	(Str)	0
onlySolveClashes	(Int)	1
pdbConventionFile	(Str)	
performBackboneRef	(Int)	1
pipiWeight	(Str)	1.0
printRefinedComplexes	(Int)	1
protLib	(Str)	/soft/bio/structure/FiberDock1.1/lib/chem.lib
radiiScaling	(Str)	0.80
receptorFixedResiduesFile	(Str)	
receptorFlexibleResiduesFile	(Str)	
receptorOnlyClashesMovable	(Int)	1
receptorPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1JMO_r_b.pdb.HB
repElWeight	(Str)	0.21
repVdWWeight	(Str)	0.8
rigidBodyMinimizationCycles	(Int)	10
rotamerLibFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/bbdep02.May.sortlib
templateLigandPDBFileName	(Str)	
templateReceptorPDBFileName	(Str)	
transFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1JMO/patchdock_transform.clean.txt
#################################################
    Sol # |     glob |     aVdW |     rVdW |      ACE |   inside |    aElec |    rElec |   laElec |   lrElec |       hb |      piS |   catpiS |    aliph |     prob | BBdeform |
1	|   -82.35 |   -52.46 |    10.19 |   -23.19 |    30.81 |     0.00 |     7.99 |     0.00 |    12.82 |    -5.69 |     0.00 |     0.00 |     0.00 |     0.00 |     0.75 |0.01 -0.00 -0.01 -1.17 0.87 -0.46 | - 1.42*V1 - 0.93*V3 - 1.66*V4 - 0.73*V5 - 0.69*V6 + 0.31*V8 - 1.54*V9 + 1.13*V10 + 0.70*V15 - 0.04*V17 | 
2	|    16.33 |   -23.61 |    20.26 |     8.71 |    24.61 |     0.00 |     9.54 |     0.00 |     7.33 |    -2.38 |     0.00 |     0.00 |     0.00 |     0.00 |     3.70 |-0.53 0.04 -1.57 -64.57 133.45 53.94 |0.47*V1 - 0.35*V4 - 0.57*V5 + 0.64*V10 - 0.17*V12 + 0.87*V13 + 5.00*V14 - 1.79*V18 + 1.67*V21 - 0.77*V28 | 
3	|    29.24 |   -15.17 |     8.79 |     8.10 |    15.56 |     0.00 |     7.99 |     0.00 |    29.83 |    -0.98 |     0.00 |     0.00 |     0.00 |     0.00 |     0.82 |1.17 1.25 -0.05 95.76 122.14 -9.66 |1.91*V1 + 0.24*V2 + 0.30*V3 + 0.54*V4 - 1.47*V5 - 0.13*V6 - 1.41*V8 - 1.45*V9 + 0.66*V11 - 1.08*V16 | 
4	|    40.22 |   -15.57 |     5.72 |    17.05 |    13.93 |     0.00 |    43.98 |     0.00 |    18.38 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.97 |-0.35 1.16 2.68 -4.42 123.88 -19.11 |0.37*V1 - 0.65*V2 - 1.58*V3 - 0.35*V4 - 0.17*V5 - 0.22*V6 + 1.87*V7 + 0.02*V8 + 0.65*V11 - 0.62*V29 | 
5	|    24.00 |   -20.23 |    19.72 |    14.81 |     7.50 |     0.00 |     0.00 |     0.00 |    13.04 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    12.73 |-0.07 0.82 0.00 96.04 -25.51 -4.89 | - 10.87*V1 - 2.48*V2 + 8.08*V3 - 1.89*V4 + 6.69*V5 - 2.05*V6 + 0.67*V7 - 1.22*V8 - 5.10*V9 - 0.39*V10 + 9.60*V16 - 10.79*V17 - 7.23*V20 + 1.28*V26 | 
6	|    40.72 |   -17.64 |     9.23 |    21.48 |    12.11 |     0.00 |    39.70 |     0.00 |    17.93 |    -3.36 |     0.00 |     0.00 |     0.00 |     0.00 |     5.58 |-0.18 0.11 -1.80 -12.33 94.06 -38.58 |4.02*V1 - 0.38*V2 - 4.05*V3 + 1.66*V4 - 0.82*V5 + 3.47*V6 + 0.59*V7 - 2.15*V8 + 2.94*V9 - 6.47*V16 - 1.21*V17 - 2.37*V20 + 1.79*V23 | 
7	|    30.06 |   -20.87 |    14.34 |    10.21 |    11.72 |     0.00 |    75.38 |     0.00 |    14.77 |    -1.23 |     0.00 |     0.00 |     0.00 |     0.00 |    16.51 |2.63 -0.63 2.95 38.96 -76.11 247.03 | - 4.31*V1 + 1.95*V2 + 9.96*V3 + 0.37*V4 + 4.73*V5 + 1.92*V6 + 0.24*V7 - 5.32*V8 + 4.81*V9 - 1.03*V17 + 4.93*V20 + 4.17*V22 - 7.15*V23 - 1.58*V26 | 2.23*V5
8	|    30.95 |   -18.39 |     7.78 |    15.98 |    10.31 |     0.00 |    72.35 |     0.00 |     5.80 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     6.46 |-0.14 1.13 2.70 -38.44 103.80 -14.44 |2.91*V1 + 2.74*V2 - 0.10*V3 + 0.21*V4 + 0.36*V5 + 3.07*V6 + 6.18*V7 + 1.07*V8 - 1.85*V9 - 1.22*V11 - 8.83*V19 + 2.52*V20 | 
9	|    45.02 |   -14.97 |    11.78 |    11.16 |    17.70 |     0.00 |    30.49 |     0.00 |    30.72 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     4.14 |-2.14 -0.35 1.00 105.17 -51.50 255.33 | - 10.22*V1 - 0.50*V2 + 4.10*V3 - 0.72*V4 + 4.38*V5 + 0.28*V6 - 0.35*V7 + 0.39*V8 + 2.62*V9 + 0.38*V10 - 5.86*V12 + 3.14*V13 + 0.76*V16 - 1.83*V26 | 
10	|    49.02 |   -22.17 |     7.63 |    10.03 |    18.88 |     0.00 |   171.45 |     0.00 |    18.32 |    -1.48 |     0.00 |     0.00 |     0.00 |     0.00 |     1.13 |-2.65 -0.95 -2.16 -47.58 -19.87 229.94 |1.66*V1 + 4.22*V2 - 0.61*V3 + 0.15*V4 - 1.15*V5 - 1.11*V6 - 2.58*V7 + 0.33*V8 - 1.07*V9 + 3.38*V11 | 
