1	1.432	-2.644	-1.979	-2.504	-0.266	-4240.900
2	51.351	-1.637	-2.228	-1.204	0.492	-5748.300
3	62.338	-1.654	0.616	-2.659	1.502	-4587.600
4	67.176	-0.728	1.165	-2.406	0.764	-2927.900
5	30.407	-0.318	-0.174	-2.067	1.742	-5431.100
6	57.940	-0.025	0.835	-3.385	1.713	-4219.100
7	34.299	-1.348	-0.283	-2.360	2.453	-4631.400
8	76.250	-0.812	0.320	-3.159	0.030	-2806.400
9	39.325	0.395	1.283	-1.750	2.417	-4362.300
10	73.796	-1.059	1.678	-3.162	1.377	-3287.400
11	66.305	-2.258	0.245	-2.669	1.322	-5900.300
12	37.896	-1.820	-1.054	-1.428	1.694	-4220.600
13	66.872	-2.376	0.591	-2.412	1.238	-2637.800
14	30.414	-1.271	-0.144	-1.156	1.163	-2958.200
15	70.848	-1.079	1.248	-3.003	1.998	-3463.200
16	62.028	-0.588	1.865	-3.937	0.794	-4433.200
17	42.198	-1.408	-1.556	-1.671	2.002	-2858.200
18	65.397	-1.997	0.844	-2.965	1.009	-3473.200
19	58.316	-2.618	-2.176	-1.557	-0.241	-5277.700
20	31.246	0.666	0.623	-1.096	2.147	-4168.800
21	34.849	0.056	0.690	-2.592	2.404	-4020.600
22	33.030	-3.127	-1.649	-1.471	0.316	-3895.500
23	57.385	-1.600	-0.225	-0.708	-0.046	-4373.900
24	74.784	-2.190	0.311	-1.322	0.680	-2603.600
25	57.334	-1.942	-2.238	-0.976	-0.750	-4388.100
26	30.651	-1.305	-0.868	-2.178	0.780	-3303.000
27	40.107	-0.547	-0.175	-0.791	1.649	-3494.500
28	79.040	-1.495	0.975	-1.795	0.967	-5678.000
29	35.934	-2.071	-0.968	-1.391	1.907	-4002.300
30	66.605	-1.021	-0.568	-1.601	0.927	-4124.300
31	70.335	-1.462	1.683	-3.370	-0.549	-3460.400
32	56.834	-1.004	0.033	-1.848	0.230	-4559.100
33	61.624	-1.308	0.158	-2.621	1.207	-4936.000
34	91.176	-0.241	1.654	-1.705	-0.472	-2650.600
35	60.691	-0.113	0.477	-2.009	1.450	-4451.800
36	36.344	1.421	2.573	-2.629	1.258	-2448.300
37	59.026	-0.334	-0.617	-1.582	1.859	-4540.500
38	46.893	-1.328	-1.282	-1.567	-0.855	-4309.900
39	36.165	0.137	2.922	-2.848	1.710	-1696.500
40	66.422	-1.345	0.809	-3.322	0.639	-2593.300
41	46.191	0.049	1.105	-2.843	2.318	-3847.300
42	60.419	-0.386	0.555	-3.840	2.866	-4840.900
43	69.698	-1.153	-0.052	-1.961	0.384	-3672.800
