1	44.466	13.547	27.383	3939.900	23.565	-3671.500
2	42.122	15.177	19.815	3919.900	26.341	-3657.500
3	39.229	12.441	24.123	4050.500	29.277	-3746.100
4	44.343	5.583	6.802	4274.400	49.403	-4143.800
5	42.287	12.393	28.681	4143.300	19.293	-3777.300
6	39.640	5.216	10.254	4001.100	7.125	-3735.700
7	43.820	11.599	0.941	3766.700	40.423	-3802.600
8	46.374	11.823	29.866	3766.500	28.432	-3566.100
9	50.429	8.424	17.208	4035.900	8.807	-4072.600
10	46.848	13.136	9.751	4795.300	58.174	-5012.100
11	38.861	17.917	30.946	3195.100	31.692	-3175.600
12	51.070	15.905	24.551	3355.300	14.242	-3479.000
13	47.299	20.400	30.444	4321.600	30.265	-4315.300
14	44.290	21.814	13.472	4122.800	62.285	-4153.800
15	42.940	13.317	37.695	4358.500	16.230	-3994.900
16	47.176	6.990	24.387	3703.100	26.285	-3564.500
17	43.317	12.589	25.687	3909.900	24.652	-3492.700
18	42.192	14.871	23.092	4009.800	51.668	-4004.900
19	46.677	16.165	26.276	3692.300	24.722	-3607.400
20	54.375	11.560	39.112	3596.600	29.468	-3668.500
21	46.695	11.239	13.084	4067.300	48.158	-3957.400
22	47.021	12.875	14.984	4198.100	36.074	-4319.100
23	38.194	14.619	33.037	3125.300	11.369	-2894.100
24	52.116	13.222	32.020	3262.900	11.913	-3480.400
25	56.222	11.023	31.095	3339.300	29.253	-3502.500
26	47.043	6.509	0.328	4102.200	47.669	-4034.700
27	51.269	1.785	23.155	3044.900	3.325	-3111.600
28	44.744	4.180	5.655	3476.400	21.997	-3329.800
29	43.359	1.893	10.063	3929.100	24.916	-3768.700
30	46.960	6.827	21.099	4014.100	49.023	-4165.800
31	49.248	12.839	30.636	3234.600	3.305	-3413.900
32	49.287	6.970	12.012	3962.300	33.673	-3792.100
33	63.796	10.853	16.415	3277.600	-3.664	-3641.300
34	45.441	13.413	19.186	3626.900	31.364	-3481.700
35	55.753	8.425	21.268	3298.900	18.617	-3267.100
36	43.971	4.876	10.034	3500.400	40.831	-3699.500
37	48.906	-2.974	0.405	2971.200	20.486	-3010.900
38	48.922	-2.781	10.650	3773.500	21.643	-3976.700
39	39.971	11.688	17.178	3659.000	35.408	-3490.300
40	46.583	-0.593	8.288	3965.500	37.355	-4179.200
41	62.094	9.866	19.164	3433.800	8.703	-3634.000
42	51.592	9.384	21.099	3975.300	7.917	-3724.400
43	28.952	10.931	27.238	2939.800	24.407	-2932.600
44	51.084	-0.920	0.950	3407.100	38.723	-3615.400
45	40.834	11.557	28.118	2631.100	12.967	-2596.400
46	65.671	14.968	17.571	3179.900	8.184	-3379.400
47	51.358	7.314	12.521	3152.000	2.596	-2988.100
48	43.833	-7.972	2.254	3979.700	53.932	-4104.200
49	46.803	7.093	10.716	4015.200	57.490	-4010.600
50	52.706	-0.779	13.432	3616.100	36.161	-3606.800
51	34.026	13.507	30.136	2703.800	9.440	-2520.700
52	43.101	13.451	22.158	3979.100	60.287	-4136.300
53	39.314	5.579	23.281	3139.300	11.104	-2831.400
54	46.904	7.928	3.636	3439.800	28.725	-3310.300
55	48.462	16.619	14.226	3757.200	36.080	-3675.100
56	43.964	11.426	21.862	3096.000	20.323	-2868.000
57	51.896	10.737	21.376	3150.000	21.069	-3131.700
58	53.015	10.643	17.258	2941.700	-1.864	-3101.200
59	36.878	1.841	26.557	3173.700	8.782	-2878.000
60	47.140	4.406	18.338	3758.900	25.224	-3905.800
61	49.295	8.191	17.294	3578.400	20.193	-3617.900
62	47.816	10.298	10.006	3363.000	23.929	-3309.000
63	66.007	9.818	16.715	3027.200	3.945	-3080.500
64	56.002	-3.800	8.336	2812.600	10.210	-2848.600
65	44.682	18.519	19.737	3208.600	33.559	-2904.300
66	37.141	5.934	13.085	2908.700	12.722	-2669.200
67	48.554	-4.208	-11.779	3680.000	19.827	-3393.900
68	25.883	14.106	27.853	2523.100	16.173	-2436.900
69	63.072	11.789	11.572	3198.600	4.966	-3379.700
70	35.084	10.781	22.112	2908.000	28.062	-2790.300
71	46.277	9.394	11.116	3298.300	34.059	-3174.100
72	50.687	8.801	16.406	3091.600	9.534	-3054.300
73	44.576	15.083	18.982	4602.100	29.183	-4492.100
74	46.930	6.570	22.887	3060.700	10.860	-3070.800
75	40.797	13.408	27.178	3419.600	34.523	-3529.200
76	40.174	9.504	26.509	3081.600	22.792	-2841.400
77	52.076	14.241	25.599	2965.600	23.211	-3037.700
78	44.715	9.719	14.673	3855.400	40.569	-3675.000
79	44.131	15.850	15.999	3214.100	34.554	-3447.000
80	46.789	33.687	34.036	3493.600	29.052	-3606.400
81	55.829	1.843	6.713	2914.800	11.257	-3010.000
82	51.175	2.741	12.145	3267.700	9.085	-3206.800
83	52.979	4.900	12.614	3218.200	26.632	-3004.100
84	42.013	8.301	14.481	3625.500	39.840	-3400.500
85	45.446	6.176	20.481	3438.200	11.867	-3295.900
86	44.469	18.800	21.022	3743.900	28.051	-3745.000
87	52.678	11.205	13.606	2943.700	20.253	-2763.300
88	45.261	-0.753	11.756	3614.500	21.919	-3881.000
89	57.498	12.426	28.239	2893.900	17.282	-2978.700
90	55.601	3.502	6.707	2669.400	10.904	-3026.400
91	51.827	12.861	37.475	3486.400	22.325	-3470.800
92	34.789	7.259	21.775	2779.100	10.903	-2503.000
93	42.582	9.082	9.998	3321.000	29.421	-3031.400
94	38.880	7.563	25.000	3092.600	11.648	-2752.100
95	64.520	5.722	7.410	3262.100	22.529	-3577.600
96	45.016	5.660	19.463	3832.000	30.058	-3906.100
97	48.249	5.037	7.904	2776.300	4.068	-2681.700
98	47.092	13.037	20.342	3803.700	24.002	-3331.400
99	59.565	12.247	24.332	3281.300	24.615	-3192.300
100	39.196	7.576	12.544	3542.700	38.791	-3339.400
101	49.882	16.249	18.041	3729.400	38.727	-3842.300
102	45.918	4.254	22.699	3035.800	13.015	-2842.500
103	51.964	-0.246	4.245	3117.000	6.298	-2855.900
104	51.483	0.174	6.637	3523.300	4.642	-3425.500
105	42.752	15.707	14.430	3343.000	36.994	-3180.800
106	38.903	11.693	18.233	3648.600	41.516	-3359.000
107	49.509	17.599	18.044	3815.000	33.790	-3906.100
108	45.359	7.771	-0.413	3753.700	47.068	-3641.700
109	41.706	8.601	21.591	3202.200	8.667	-2913.000
110	48.984	-2.658	0.430	3732.100	40.553	-3889.300
111	38.798	19.139	28.792	3776.700	28.018	-3568.700
112	39.079	8.648	15.285	4033.900	31.858	-3711.200
113	54.769	4.562	1.087	2812.000	20.357	-2844.400
114	34.554	8.949	13.295	3094.100	33.123	-2790.400
115	44.970	12.109	25.819	3593.200	14.038	-3578.200
116	24.166	13.539	22.572	2324.900	7.569	-2271.000
117	44.608	20.031	19.240	3223.400	53.427	-3259.900
118	44.017	8.803	6.239	3561.100	30.469	-3551.400
119	51.916	11.543	16.681	3753.000	45.996	-3713.000
120	39.589	11.747	18.293	3528.900	28.198	-3427.600
121	32.502	13.955	22.915	2858.800	44.867	-2785.000
122	50.871	-8.748	-4.708	3699.000	17.509	-3753.300
123	45.015	3.611	10.136	3028.200	27.919	-3231.000
124	35.531	11.163	21.606	2521.000	5.314	-2480.900
125	55.595	9.691	14.682	2946.300	0.414	-3125.500
126	44.810	10.641	16.328	3240.800	38.756	-3165.200
127	65.272	5.302	2.777	2899.500	19.040	-3129.500
128	48.320	6.327	9.876	3328.900	27.974	-3189.100
129	49.640	11.720	33.448	3123.100	15.575	-3057.900
130	56.886	2.797	8.610	2576.700	12.209	-2748.700
131	61.184	8.645	17.288	3039.200	20.147	-3027.100
132	38.256	9.701	17.758	3204.700	24.621	-2805.600
133	64.716	8.294	9.631	3170.900	11.151	-3579.100
134	63.167	11.266	26.646	3357.600	20.655	-3361.900
135	28.770	12.627	26.900	2467.600	30.460	-2383.700
136	45.628	9.994	20.486	2799.900	32.310	-2894.300
137	35.076	11.742	20.581	3101.800	26.055	-2863.200
138	46.032	14.293	21.842	3105.000	11.002	-3009.200
139	62.233	-4.807	0.978	3116.200	18.023	-3555.900
140	39.368	21.536	27.465	3589.400	46.901	-3425.500
141	38.475	5.147	21.631	2907.200	16.116	-2746.400
142	59.498	2.714	15.117	2589.900	0.626	-2849.300
143	41.699	22.369	18.632	3415.500	35.448	-3150.300
144	49.720	8.228	12.242	3126.000	34.775	-3264.600
145	41.874	5.465	15.568	2767.300	10.179	-2411.300
146	37.408	4.069	23.523	3017.000	12.472	-2684.600
147	42.925	5.809	15.512	2803.500	18.412	-2726.300
148	46.794	10.437	8.238	3247.400	16.533	-3274.900
149	41.034	10.178	23.532	2940.500	28.998	-2922.000
150	57.701	24.624	30.737	2636.500	23.191	-2695.800
151	53.056	12.025	23.576	3171.100	20.429	-3229.800
152	36.418	13.035	18.926	2953.500	38.244	-2721.900
153	43.699	5.003	2.799	3554.100	34.555	-3513.000
154	58.780	17.685	17.787	2652.100	12.927	-2728.700
155	39.425	5.948	15.833	3098.900	16.039	-2602.400
156	41.504	17.285	20.027	3056.200	36.675	-3050.200
