1	44.466	0.551	1.644	-3.285	0.443	-3671.500
2	42.122	0.663	0.981	-3.104	0.042	-3657.500
3	39.229	0.151	1.178	-3.069	0.021	-3746.100
4	44.343	-0.739	-0.773	-2.613	1.760	-4143.800
5	42.287	-0.131	1.378	-2.783	-0.878	-3777.300
6	39.640	-1.156	-0.388	-3.123	-0.048	-3735.700
7	43.820	-0.154	-1.083	-2.906	2.652	-3802.600
8	46.374	0.331	1.825	-3.187	-0.635	-3566.100
9	50.429	-0.767	0.095	-3.893	0.239	-4072.600
10	46.848	-0.235	-0.363	-2.680	0.210	-5012.100
11	38.861	1.141	3.089	-3.487	0.290	-3175.600
12	51.070	0.365	1.384	-3.078	1.598	-3479.000
13	47.299	0.758	1.594	-2.152	2.470	-4315.300
14	44.290	1.003	0.136	-2.078	2.165	-4153.800
15	42.940	0.293	2.509	-3.210	-1.508	-3994.900
16	47.176	-0.584	1.469	-3.400	-0.628	-3564.500
17	43.317	0.285	0.912	-2.851	-1.100	-3492.700
18	42.192	0.201	1.006	-2.121	1.168	-4004.900
19	46.677	0.403	1.320	-2.703	0.741	-3607.400
20	54.375	-0.129	2.177	-3.942	-0.054	-3668.500
21	46.695	0.025	-0.251	-2.737	1.040	-3957.400
22	47.021	-0.149	0.063	-3.255	1.901	-4319.100
23	38.194	1.002	3.104	-3.398	0.328	-2894.100
24	52.116	0.066	2.357	-4.198	-0.442	-3480.400
25	56.222	0.023	2.299	-4.068	0.637	-3502.500
26	47.043	-0.788	-1.592	-2.711	1.773	-4034.700
27	51.269	-1.237	1.819	-3.892	-0.982	-3111.600
28	44.744	-0.914	-0.340	-3.308	1.104	-3329.800
29	43.359	-1.425	-0.214	-3.139	0.613	-3768.700
30	46.960	-0.701	0.734	-3.138	1.108	-4165.800
31	49.248	0.233	2.674	-3.916	0.160	-3413.900
32	49.287	-0.597	-0.336	-3.239	0.397	-3792.100
33	63.796	-0.458	0.239	-2.989	1.691	-3641.300
34	45.441	0.409	0.894	-2.381	2.296	-3481.700
