4	44.343	5.583	6.802	4274.400	49.403	-4143.800	-0.992	-0.662	-0.176	-1.000	1.000	nan
7	43.820	11.599	0.941	3766.700	40.423	-3802.600	-0.992	-0.662	-0.176	-1.000	1.000	nan
26	47.043	6.509	0.328	4102.200	47.669	-4034.700	-0.992	-0.662	-0.176	-1.000	1.000	nan
30	46.960	6.827	21.099	4014.100	49.023	-4165.800	-0.992	-0.662	-0.176	-1.000	1.000	nan
36	43.971	4.876	10.034	3500.400	40.831	-3699.500	-0.992	-0.662	-0.176	-1.000	1.000	nan
48	43.833	-7.972	2.254	3979.700	53.932	-4104.200	-0.992	-0.662	-0.176	-1.000	1.000	nan
49	46.803	7.093	10.716	4015.200	57.490	-4010.600	-0.992	-0.662	-0.176	-1.000	1.000	nan
50	52.706	-0.779	13.432	3616.100	36.161	-3606.800	-0.992	-0.662	-0.176	-1.000	1.000	nan
52	43.101	13.451	22.158	3979.100	60.287	-4136.300	-0.992	-0.662	-0.176	-1.000	1.000	nan
62	47.816	10.298	10.006	3363.000	23.929	-3309.000	-0.992	-0.662	-0.176	-1.000	1.000	nan
100	39.196	7.576	12.544	3542.700	38.791	-3339.400	-0.992	-0.662	-0.176	-1.000	1.000	nan
108	45.359	7.771	-0.413	3753.700	47.068	-3641.700	-0.992	-0.662	-0.176	-1.000	1.000	nan
110	48.984	-2.658	0.430	3732.100	40.553	-3889.300	-0.992	-0.662	-0.176	-1.000	1.000	nan
117	44.608	20.031	19.240	3223.400	53.427	-3259.900	-0.086	-0.658	0.883	1.215	-0.970	1.337
118	44.017	8.803	6.239	3561.100	30.469	-3551.400	-0.992	-0.662	-0.176	-1.000	1.000	nan
122	50.871	-8.748	-4.708	3699.000	17.509	-3753.300	-0.992	-0.662	-0.176	-1.000	1.000	nan
126	44.810	10.641	16.328	3240.800	38.756	-3165.200	-0.423	-0.662	0.194	1.201	1.000	1.280
136	45.628	9.994	20.486	2799.900	32.310	-2894.300	-0.086	-0.658	0.883	1.256	-1.041	1.421
144	49.720	8.228	12.242	3126.000	34.775	-3264.600	-0.655	-0.658	0.002	0.017	-1.049	1.032
162	38.676	10.186	17.642	2730.700	41.043	-2648.700	-0.086	-0.658	0.883	1.239	-0.972	1.327
163	55.670	0.928	3.096	2855.000	26.772	-2704.600	-0.906	-0.004	-2.317	-1.237	1.037	-1.168
171	46.644	13.907	18.986	3089.700	34.673	-3230.900	-0.086	-0.658	0.883	1.240	-0.967	1.329
190	48.546	11.422	6.355	3429.900	41.753	-3402.100	-0.992	-0.662	-0.176	-1.000	1.000	nan
197	50.038	0.034	0.051	2761.100	28.768	-2973.500	-0.992	-0.662	-0.176	-1.000	1.000	nan
199	53.887	-0.207	-0.306	3041.000	21.170	-3036.700	-0.906	-0.004	-2.317	-1.187	0.970	-1.102
207	41.585	4.902	12.621	3205.000	21.989	-3042.700	-0.992	-0.662	-0.176	-1.000	1.000	nan
208	28.553	13.396	20.060	2594.700	28.551	-2572.500	-0.086	-0.658	0.883	1.280	-1.062	1.441
217	44.389	9.557	-2.818	3164.400	20.829	-3084.600	-0.655	-0.658	0.002	0.050	-0.955	0.942
218	33.224	9.819	22.785	2579.800	34.193	-2653.800	-0.086	-0.658	0.883	1.239	-1.043	1.412
221	33.735	5.964	10.533	2571.700	35.863	-2469.500	-0.086	-0.658	0.883	1.237	-1.026	1.395
