*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/4FQI_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/4FQI/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/4FQI_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 17912 | -4.10 | 2989.50 |     0 |     0 |     0 |  160.92 |    0.00 |    0.00 |     0 | 0.00 || -0.04915 1.22157 -2.30590 -115.21128 127.53584 -27.71045
   2 | 16578 | -3.53 | 2693.60 |     0 |     0 |     0 |  408.83 |    0.00 |    0.00 |     0 | 0.00 || 2.23080 -0.50609 1.33861 -70.71794 -10.33904 -76.51569
   3 | 16246 | -4.13 | 3610.00 |     0 |     0 |     0 |  236.24 |    0.00 |    0.00 |     0 | 0.00 || -1.17928 -0.45321 -0.67629 -49.11035 24.28520 37.22407
   4 | 16218 | -3.68 | 2335.70 |     0 |     0 |     0 |  338.01 |    0.00 |    0.00 |     0 | 0.00 || -2.61672 1.26538 -0.86909 18.03852 86.81601 -2.15272
   5 | 15740 | -3.27 | 2240.20 |     0 |     0 |     0 |  256.27 |    0.00 |    0.00 |     0 | 0.00 || -0.65620 -0.91945 -1.79054 -129.00258 -6.73251 -42.23822
   6 | 15468 | -3.17 | 2194.80 |     0 |     0 |     0 |  370.10 |    0.00 |    0.00 |     0 | 0.00 || -2.24988 -0.28010 -2.32477 11.65109 -39.39394 40.17774
   7 | 15192 | -4.81 | 2747.40 |     0 |     0 |     0 |  428.40 |    0.00 |    0.00 |     0 | 0.00 || -0.64682 -0.58645 0.89264 18.98103 76.54230 10.22411
   8 | 15086 | -3.10 | 1906.30 |     0 |     0 |     0 |  348.39 |    0.00 |    0.00 |     0 | 0.00 || -2.99547 -0.07807 -0.44161 -5.50945 153.73758 -4.69345
   9 | 14902 | -2.97 | 1921.50 |     0 |     0 |     0 |   99.20 |    0.00 |    0.00 |     0 | 0.00 || -1.26871 -0.51422 -1.56765 -14.54998 38.12905 65.84476
  10 | 14864 | -3.39 | 2182.10 |     0 |     0 |     0 |  385.69 |    0.00 |    0.00 |     0 | 0.00 || 2.40138 -0.34609 0.11303 -64.91646 123.82430 -108.31590
  11 | 14586 | -2.97 | 1788.10 |     0 |     0 |     0 |  346.66 |    0.00 |    0.00 |     0 | 0.00 || 0.51555 -0.05592 -2.22899 -100.15961 75.87191 25.68353
  12 | 14482 | -4.34 | 2531.20 |     0 |     0 |     0 |  107.30 |    0.00 |    0.00 |     0 | 0.00 || -0.89904 0.79715 -3.07527 -13.53075 73.16942 -28.14901
  13 | 14320 | -3.63 | 2344.50 |     0 |     0 |     0 |  250.63 |    0.00 |    0.00 |     0 | 0.00 || 1.96652 0.21279 2.57439 -73.66843 8.19624 -153.98460
  14 | 14208 | -3.38 | 1986.20 |     0 |     0 |     0 |  285.97 |    0.00 |    0.00 |     0 | 0.00 || 3.09465 0.18772 1.55127 -119.65168 84.03183 -20.36579
  15 | 14190 | -3.01 | 1745.40 |     0 |     0 |     0 |  166.28 |    0.00 |    0.00 |     0 | 0.00 || 2.69141 0.80458 -0.33391 25.32444 68.15706 -41.00672
  16 | 14048 | -3.21 | 1786.30 |     0 |     0 |     0 |  298.68 |    0.00 |    0.00 |     0 | 0.00 || 0.89065 0.03153 -1.09886 -130.34668 -22.05893 -115.62129
  17 | 14010 | -2.85 | 1747.20 |     0 |     0 |     0 |  444.38 |    0.00 |    0.00 |     0 | 0.00 || 3.05010 -0.86332 0.95853 -126.26639 109.63864 -57.92850
  18 | 14010 | -3.14 | 1823.00 |     0 |     0 |     0 |  254.11 |    0.00 |    0.00 |     0 | 0.00 || 2.90870 0.01096 -2.58747 1.94884 14.12310 -34.60636
  19 | 13918 | -3.68 | 2278.30 |     0 |     0 |     0 | -281.63 |    0.00 |    0.00 |     0 | 0.00 || 1.12290 0.34575 1.22922 36.93064 90.12722 -92.82591
  20 | 13812 | -3.65 | 2053.70 |     0 |     0 |     0 |  329.05 |    0.00 |    0.00 |     0 | 0.00 || 0.79692 -0.10808 -3.03048 -47.97907 153.19717 -88.26511
  21 | 13738 | -4.02 | 2830.30 |     0 |     0 |     0 |  418.29 |    0.00 |    0.00 |     0 | 0.00 || -2.47087 1.45135 -0.70574 12.93884 143.55342 -59.85566
  22 | 13730 | -2.99 | 1866.70 |     0 |     0 |     0 |  334.27 |    0.00 |    0.00 |     0 | 0.00 || -2.51068 -0.72844 -2.85593 -39.47225 -67.28703 -73.29582
  23 | 13704 | -3.54 | 2131.40 |     0 |     0 |     0 | -231.03 |    0.00 |    0.00 |     0 | 0.00 || -0.21234 -1.11165 -0.82971 -52.36976 12.04819 -14.61546
  24 | 13690 | -3.33 | 1942.80 |     0 |     0 |     0 |  -21.69 |    0.00 |    0.00 |     0 | 0.00 || -0.45397 -0.73605 2.21920 9.22673 156.35242 13.03201
  25 | 13662 | -3.27 | 2013.80 |     0 |     0 |     0 |  435.51 |    0.00 |    0.00 |     0 | 0.00 || -2.93688 -0.70553 -1.88605 48.80649 82.81956 -112.09232
  26 | 13648 | -3.71 | 2326.90 |     0 |     0 |     0 |  329.62 |    0.00 |    0.00 |     0 | 0.00 || -2.87158 0.64960 1.46812 -181.55203 67.41984 -106.48222
  27 | 13612 | -3.56 | 2236.40 |     0 |     0 |     0 |  267.82 |    0.00 |    0.00 |     0 | 0.00 || 0.81473 -0.13743 2.94235 -22.02243 112.61262 -16.97145
  28 | 13578 | -4.13 | 2310.90 |     0 |     0 |     0 |  494.30 |    0.00 |    0.00 |     0 | 0.00 || 1.72129 -0.30847 1.84755 7.47585 65.77457 -111.38034
  29 | 13546 | -3.50 | 1977.00 |     0 |     0 |     0 |  344.52 |    0.00 |    0.00 |     0 | 0.00 || 1.07404 -0.13721 1.00572 50.07516 9.33761 -112.77110
  30 | 13546 | -4.55 | 2959.90 |     0 |     0 |     0 |  438.15 |    0.00 |    0.00 |     0 | 0.00 || 0.33348 -0.06561 -2.47116 -125.45523 124.66266 -48.26978
  31 | 13538 | -3.41 | 1988.70 |     0 |     0 |     0 | -178.94 |    0.00 |    0.00 |     0 | 0.00 || -1.04477 0.57789 -2.46212 0.58870 134.07053 35.89722
  32 | 13530 | -3.13 | 1899.80 |     0 |     0 |     0 |  296.45 |    0.00 |    0.00 |     0 | 0.00 || -0.78793 0.33219 -0.49689 -31.22488 39.62054 73.56198
  33 | 13510 | -4.00 | 2020.90 |     0 |     0 |     0 |  372.52 |    0.00 |    0.00 |     0 | 0.00 || -2.50770 -0.59147 -0.25247 -66.20555 134.83191 -76.84998
  34 | 13508 | -4.47 | 2991.00 |     0 |     0 |     0 |  111.99 |    0.00 |    0.00 |     0 | 0.00 || 1.31117 0.47457 2.17465 -25.95187 74.67525 -65.19095
  35 | 13506 | -3.64 | 2558.10 |     0 |     0 |     0 |  381.29 |    0.00 |    0.00 |     0 | 0.00 || -3.00835 -0.45417 -1.36533 84.45366 101.48232 -59.51643
  36 | 13484 | -3.62 | 2029.70 |     0 |     0 |     0 |  213.03 |    0.00 |    0.00 |     0 | 0.00 || 2.64163 0.08477 1.15945 -101.13971 31.90448 -73.92667
  37 | 13468 | -3.64 | 1803.90 |     0 |     0 |     0 |  246.40 |    0.00 |    0.00 |     0 | 0.00 || -2.86422 -0.12588 1.52006 -168.24939 38.47162 -49.01748
  38 | 13384 | -2.93 | 1642.50 |     0 |     0 |     0 |  345.73 |    0.00 |    0.00 |     0 | 0.00 || 2.24321 -0.04604 2.13097 -49.81192 58.27314 -76.83064
  39 | 13368 | -3.79 | 2411.10 |     0 |     0 |     0 |  476.05 |    0.00 |    0.00 |     0 | 0.00 || -0.86119 0.52119 -0.31181 -44.07122 49.11972 59.37924
  40 | 13336 | -3.08 | 1635.10 |     0 |     0 |     0 |  253.69 |    0.00 |    0.00 |     0 | 0.00 || -2.65181 0.41460 -0.70200 -9.48452 112.20452 -82.27530
  41 | 13290 | -2.53 | 1593.60 |     0 |     0 |     0 |  394.14 |    0.00 |    0.00 |     0 | 0.00 || -0.37945 -0.87658 0.99557 78.94903 55.12125 41.69802
  42 | 13268 | -3.54 | 1975.50 |     0 |     0 |     0 |  291.94 |    0.00 |    0.00 |     0 | 0.00 || -2.51698 0.36066 0.07794 -63.73072 188.07722 -77.62372
  43 | 13258 | -4.30 | 2218.30 |     0 |     0 |     0 |  372.96 |    0.00 |    0.00 |     0 | 0.00 || 1.99439 0.50854 1.73971 -47.80088 87.49227 -162.81366
  44 | 13246 | -4.17 | 2833.20 |     0 |     0 |     0 |  199.07 |    0.00 |    0.00 |     0 | 0.00 || -2.75990 -0.28962 2.35223 -95.10257 21.50372 -29.20527
  45 | 13244 | -3.60 | 2054.80 |     0 |     0 |     0 |  221.87 |    0.00 |    0.00 |     0 | 0.00 || -1.84457 0.33109 -0.92161 -10.46698 102.01362 -16.41270
  46 | 13184 | -3.78 | 2155.40 |     0 |     0 |     0 |  369.96 |    0.00 |    0.00 |     0 | 0.00 || 0.04866 1.08858 0.37481 -64.82479 -102.35402 -31.43881
  47 | 13178 | -3.88 | 2666.80 |     0 |     0 |     0 |  251.88 |    0.00 |    0.00 |     0 | 0.00 || -2.92882 -0.65826 1.67450 -112.61094 10.22904 -4.23786
  48 | 13148 | -4.13 | 2650.90 |     0 |     0 |     0 |  458.26 |    0.00 |    0.00 |     0 | 0.00 || -0.19626 -0.28564 1.74900 -0.86946 81.97992 -7.33865
  49 | 13134 | -2.98 | 1832.40 |     0 |     0 |     0 |  363.90 |    0.00 |    0.00 |     0 | 0.00 || -2.23929 0.84312 -1.17105 45.07750 117.87260 41.13837
  50 | 13128 | -3.89 | 2079.10 |     0 |     0 |     0 |  490.12 |    0.00 |    0.00 |     0 | 0.00 || 1.34350 0.68245 -1.83009 -129.06883 -21.71264 -119.79012
  51 | 13098 | -3.74 | 2102.40 |     0 |     0 |     0 |  183.08 |    0.00 |    0.00 |     0 | 0.00 || 3.04515 -0.20017 -0.35876 -55.57964 146.57756 -142.64969
