1	119.986	-2.409	0.661	-4.996	0.597	-11584.400
2	119.438	-3.274	-0.942	-3.808	1.374	-10192.300
3	115.552	-1.647	0.691	-4.802	1.119	-13550.900
4	120.004	-2.236	-0.959	-4.102	1.346	-9275.800
5	106.882	-1.693	1.487	-4.831	-0.436	-7647.400
6	123.322	-2.866	-0.621	-3.811	1.272	-8099.300
7	60.997	-2.730	-1.649	-3.400	1.595	-10004.600
8	129.951	-2.729	-0.268	-3.731	1.207	-6659.600
9	78.263	-1.120	-0.299	-1.925	0.521	-5972.700
10	90.851	-2.355	-0.702	-4.817	0.258	-8273.200
11	109.146	-1.498	1.350	-3.646	1.076	-5589.300
12	109.974	-1.761	1.689	-4.669	-0.103	-8680.100
13	140.259	-2.399	0.984	-5.049	0.472	-8270.500
14	129.840	-2.676	-0.611	-3.234	1.438	-6886.100
15	121.933	-3.708	-1.774	-3.490	1.593	-7336.700
16	90.903	-2.150	0.075	-3.548	-0.194	-6415.800
17	93.623	-1.175	-0.482	-2.931	1.282	-6085.600
18	127.691	-3.079	-0.658	-3.524	1.266	-6501.500
19	73.419	-2.079	-0.486	-2.561	-0.078	-6885.400
20	69.155	-3.042	-1.774	-3.350	1.753	-8213.100
21	81.651	-0.339	0.959	-1.959	0.959	-11129.500
22	112.580	-2.033	0.056	-2.638	-0.152	-6984.300
23	68.226	-2.551	-0.629	-2.706	-0.166	-6512.000
24	48.536	-1.581	-0.455	-1.956	0.590	-6426.400
25	91.656	-3.337	-1.677	-3.608	0.868	-7508.400
26	127.545	-3.693	-0.739	-4.513	1.128	-9446.900
27	109.428	-3.545	-1.775	-3.221	0.901	-9543.100
28	80.672	-2.500	0.190	-2.102	-0.784	-8509.600
29	53.891	-1.639	-1.327	-2.193	0.228	-7508.600
30	84.694	-3.357	-0.266	-2.939	1.211	-10513.900
31	76.047	-2.584	-0.702	-3.043	-0.186	-6055.600
32	65.766	-2.525	-0.602	-2.625	0.217	-6697.200
33	127.767	-3.466	-1.584	-4.623	0.278	-8418.300
34	127.335	-4.165	-0.333	-4.305	-0.892	-11456.000
35	87.214	-0.173	2.075	-2.297	-0.258	-8363.000
36	142.661	-1.911	0.615	-4.246	0.051	-7189.800
37	122.803	-2.621	0.529	-3.594	-0.282	-8912.400
38	117.217	-1.379	-0.682	-2.388	1.076	-5860.200
39	61.540	-0.020	2.058	-2.577	1.392	-7010.000
40	116.969	-1.876	1.713	-3.287	0.396	-5459.400
41	78.617	-2.117	0.240	-2.429	-0.007	-5238.400
42	96.276	-3.476	-2.273	-3.033	1.447	-7267.000
43	102.096	-2.426	-0.227	-3.178	0.785	-8081.300
44	96.684	-2.135	-0.024	-4.285	-0.232	-10403.700
45	99.095	-3.541	-1.334	-2.627	0.990	-7272.500
46	111.547	-1.881	-0.232	-3.050	0.259	-7782.200
47	120.063	-1.646	0.101	-3.958	1.837	-10081.200
48	82.919	-3.366	-0.403	-2.808	0.983	-9268.100
49	111.594	-2.180	-0.570	-2.202	1.924	-6013.900
50	109.525	-1.791	0.446	-3.617	0.537	-8125.600
51	109.246	-3.418	-1.923	-3.530	0.159	-7454.900
52	52.631	-3.411	-0.062	-3.994	0.007	-9567.700
53	103.887	-1.183	1.716	-2.847	0.185	-7258.200
54	66.592	-1.534	-0.900	-2.756	0.650	-8201.100
55	112.871	-4.386	-1.621	-4.779	1.128	-7742.300
56	113.352	-1.717	1.496	-3.115	0.487	-5117.900
57	84.762	-0.529	0.640	-2.459	1.037	-7019.000
58	152.753	-2.608	0.244	-5.757	-0.461	-8483.000
59	115.896	-1.115	1.735	-3.345	0.702	-5539.000
60	105.127	-3.508	-2.011	-3.653	-1.768	-5899.900
61	103.723	-1.635	1.678	-4.379	-0.317	-8634.600
62	63.537	-2.265	-1.349	-2.952	2.339	-7966.100
63	82.281	-0.856	0.672	-2.433	0.778	-9454.600
64	103.316	-3.340	-1.249	-3.129	0.431	-7421.200
65	119.275	-2.178	-1.239	-3.554	2.908	-7154.300
66	76.771	-0.957	-0.760	-1.781	1.330	-6653.400
67	116.856	-4.502	-2.847	-3.874	0.781	-6733.300
68	142.849	-0.322	1.332	-5.968	0.021	-8414.600
69	134.739	-2.769	1.743	-4.550	-2.242	-7398.500
70	104.904	-2.604	0.109	-3.178	0.336	-6885.500
71	73.379	-0.675	1.149	-2.588	-1.033	-6817.900
72	102.771	-3.432	-1.119	-3.253	1.215	-8535.000
73	101.685	-1.700	-0.385	-2.640	0.576	-7581.200
74	93.759	-3.321	-0.084	-3.266	-0.835	-5136.200
75	114.770	-2.900	0.052	-4.935	0.578	-13346.100
76	75.190	-0.033	0.731	-1.838	-1.794	-6371.000
77	115.431	-2.401	-0.115	-3.298	0.738	-6141.500
78	114.327	-1.959	-0.140	-2.720	0.111	-7750.300
79	92.448	-4.079	-0.225	-3.900	-0.470	-5613.800
80	105.209	-2.835	-1.048	-2.307	1.327	-6970.200
81	112.951	-2.492	0.077	-3.648	0.930	-7609.200
82	94.069	-2.686	-1.951	-3.529	0.313	-6441.600
83	98.777	-2.739	-0.339	-3.110	1.225	-7919.400
84	67.833	-1.262	0.347	-2.734	-1.760	-7430.600
85	115.029	-2.664	-0.550	-4.389	0.942	-10947.400
86	112.489	-1.726	-0.319	-5.212	1.433	-9383.500
87	92.086	-1.808	0.164	-3.072	0.104	-5930.000
88	108.218	-1.104	1.297	-3.884	0.622	-10771.700
89	94.793	-2.469	-2.076	-3.279	0.306	-6418.400
90	80.306	-3.784	-0.816	-3.550	0.035	-7248.800
91	112.295	-1.644	0.029	-3.943	-0.382	-7258.500
92	39.443	-1.379	-0.402	-2.106	0.085	-5886.500
93	42.212	-0.950	0.249	-3.079	0.215	-5990.500
94	54.415	-2.306	0.248	-3.944	-0.195	-9309.700
95	88.844	-0.221	1.330	-2.541	0.164	-4403.300
96	99.543	-3.323	-2.120	-5.047	1.277	-10161.300
97	96.481	-1.330	-0.261	-3.376	-0.207	-5684.700
98	129.219	-1.516	1.608	-4.292	0.828	-7413.200
99	89.255	-1.684	-0.003	-1.769	1.833	-5191.100
100	55.817	-2.751	-0.376	-3.538	-0.143	-7174.300
101	76.707	-0.350	0.654	-1.896	-1.485	-6242.900
102	48.108	-1.476	-0.680	-1.746	0.129	-5553.000
103	68.451	-0.236	1.196	-1.731	-1.424	-6594.300
104	106.355	-2.909	-1.288	-3.895	-1.041	-7257.500
105	113.792	0.103	2.070	-1.830	-0.495	-4444.500
106	117.688	-2.484	0.014	-4.831	0.382	-7576.700
107	138.997	-3.398	-0.577	-4.763	-0.691	-7393.600
108	56.829	-0.834	0.421	-2.426	-0.561	-5459.800
109	135.114	-1.254	1.747	-4.882	-1.013	-5215.100
110	112.870	-3.009	-0.695	-4.186	1.490	-9773.000
111	93.235	-2.618	-0.317	-4.114	-1.194	-9460.500
112	110.150	-3.667	-1.549	-4.811	1.410	-6534.700
113	99.996	-2.835	-0.790	-3.296	0.640	-6911.400
114	73.837	-2.385	-0.407	-2.016	0.336	-8026.500
115	65.354	-0.228	1.571	-2.759	1.192	-8349.100
116	92.805	-1.744	1.251	-3.452	-0.250	-5394.200
117	85.951	-0.680	1.050	-2.145	-0.065	-4887.300
118	115.573	-1.970	0.266	-3.198	1.463	-6112.300
119	21.577	-1.513	-0.494	-2.088	0.096	-6151.700
120	117.794	-2.780	-1.030	-4.186	0.276	-8629.600
121	40.094	-1.419	0.073	-2.748	-0.019	-7417.500
122	93.581	-3.356	-1.997	-2.892	0.196	-8346.700
123	129.316	-3.377	-0.600	-3.903	0.370	-6580.800
124	73.258	-1.782	-0.271	-2.556	0.295	-5732.200
125	62.353	-1.607	-0.384	-2.719	0.306	-5094.500
126	117.614	-1.581	-0.127	-3.960	2.857	-7430.300
127	89.596	-2.532	0.051	-4.528	-0.670	-8025.500
128	111.220	-2.534	-0.481	-2.566	-0.332	-6744.800
129	108.412	-1.681	0.874	-3.257	0.792	-7438.800
130	49.633	-2.258	0.775	-2.689	-0.179	-5488.200
131	63.042	-2.130	0.239	-3.551	-0.172	-5572.300
132	128.021	-3.360	-0.458	-3.940	0.889	-9295.200
133	101.294	-2.584	-0.935	-2.686	1.686	-6860.500
134	101.778	-3.482	-1.835	-5.694	0.026	-11100.900
135	116.241	-1.928	-0.737	-2.640	2.054	-8492.700
136	86.237	-2.888	-0.247	-2.961	1.415	-7039.900
137	79.513	-0.986	0.506	-1.414	-2.367	-6429.500
138	59.904	-2.901	-0.677	-3.443	1.176	-9934.300
139	33.665	-1.742	-0.041	-3.008	-0.330	-5589.300
140	81.860	-1.357	-1.320	-2.304	1.512	-6333.000
141	101.027	-3.126	-1.994	-4.591	-0.129	-8757.000
142	106.702	-1.841	0.351	-3.829	0.076	-5839.700
143	95.475	-0.566	0.632	-4.962	0.781	-9670.800
144	91.047	-2.420	0.295	-3.363	0.290	-6314.400
145	47.636	-2.578	-0.582	-2.715	-0.777	-6154.200
146	103.048	-4.685	-1.985	-4.528	-1.113	-6486.200
147	107.470	-1.727	-0.112	-3.949	-0.670	-6550.700
148	83.717	-0.946	0.624	-2.782	1.291	-9502.900
149	82.476	-0.261	1.452	-2.725	1.835	-4503.500
150	117.321	-1.765	1.396	-4.075	0.064	-9363.900
151	56.456	-0.533	1.022	-2.344	-2.690	-6590.800
152	82.648	-2.030	0.635	-3.454	-0.400	-8018.800
153	131.693	-4.029	-1.244	-4.087	0.005	-8040.300
154	40.274	-2.516	-0.704	-4.254	0.172	-8907.000
155	115.873	-0.298	2.129	-1.940	-0.501	-3865.900
156	111.506	-2.710	0.347	-4.149	-0.498	-5471.900
157	121.203	-4.660	-1.606	-4.575	-0.622	-7340.400
158	55.625	-1.447	-0.147	-2.804	-2.101	-7542.500
159	102.212	-1.570	0.093	-2.419	0.086	-4718.400
160	93.959	-2.058	-0.293	-3.825	-0.433	-5765.800
161	82.858	-1.766	-0.988	-1.855	-0.493	-5525.900
162	91.430	-3.319	-0.826	-3.454	0.223	-6847.000
163	71.145	-0.675	0.682	-2.785	-1.209	-7105.900
164	90.387	-2.501	-0.778	-3.491	0.306	-6794.100
165	88.375	-1.630	-0.447	-2.089	-0.084	-5471.700
166	79.204	-3.298	-0.641	-2.729	1.178	-7898.000
167	80.502	-2.319	-0.861	-1.773	1.007	-6288.800
168	65.520	-2.175	-1.090	-2.307	1.339	-6457.700
169	135.750	-2.424	0.308	-4.126	0.670	-6606.600
170	130.632	-2.743	-0.601	-5.716	-0.564	-7720.500
171	85.995	-1.775	-0.317	-2.236	0.245	-3962.800
172	134.452	-1.362	0.704	-4.588	-0.464	-5577.300
173	134.115	-0.631	0.986	-5.319	0.367	-6816.900
174	132.556	-2.216	0.721	-3.975	0.109	-5207.900
175	86.479	-3.139	-2.194	-2.636	-1.366	-5525.600
176	118.685	-1.082	0.333	-2.767	2.475	-6289.400
177	100.224	-2.744	-0.151	-3.929	1.037	-10856.800
178	112.831	-1.570	1.859	-3.674	0.178	-10108.100
179	111.008	-1.962	-1.087	-2.773	1.653	-6827.800
180	100.244	-2.482	0.299	-3.438	1.025	-6257.000
181	120.454	-5.245	-2.000	-5.142	-1.215	-8379.200
182	87.274	0.314	1.724	-1.673	-0.639	-4002.500
183	138.799	-3.057	-0.231	-4.294	-1.110	-6684.500
184	51.238	-1.833	-0.184	-2.700	-2.269	-7671.000
185	93.856	-4.501	-2.586	-3.619	0.945	-7120.500
186	102.103	-1.743	0.254	-2.712	0.541	-6605.900
187	105.392	-1.073	0.417	-1.771	2.154	-5985.000
188	105.663	-3.032	-1.006	-3.666	-1.081	-7745.400
189	60.652	-1.128	-0.296	-2.230	0.502	-5376.200
190	90.405	-3.120	-1.899	-3.251	-0.139	-6610.600
191	111.645	-1.711	2.206	-4.333	-0.523	-10129.700
192	67.686	-3.144	-1.481	-4.484	-1.054	-8929.100
193	58.466	-1.847	-1.493	-2.254	0.074	-6387.000
194	126.301	-3.824	-2.311	-4.304	-0.517	-8526.800
195	85.662	-4.251	-1.674	-3.418	-1.118	-5052.100
196	86.036	-1.245	0.276	-2.457	0.911	-6048.900
197	98.015	-2.701	-0.619	-2.942	0.642	-6365.800
198	95.315	-0.187	1.109	-2.855	1.027	-5288.900
199	86.046	-1.991	0.484	-3.074	0.583	-7544.200
200	93.352	-1.283	-0.292	-3.221	-0.745	-5153.200
201	62.448	-2.247	-0.564	-2.860	-0.618	-4983.400
202	76.174	0.426	1.451	-2.134	-0.578	-5294.000
203	150.940	-0.519	-0.036	-3.826	0.456	-5510.900
204	82.997	-4.744	-2.570	-4.673	-2.621	-5919.000
205	85.340	-0.961	0.065	-2.135	0.489	-6104.200
206	67.211	-1.317	0.352	-2.444	0.879	-5197.800
207	95.248	-2.233	-0.279	-2.207	0.261	-5899.600
208	132.647	-2.727	0.389	-5.156	0.670	-8020.800
209	90.044	-2.366	-1.496	-3.234	0.276	-5445.700
210	85.415	0.190	1.967	-1.447	-0.992	-3499.600
211	75.334	-1.942	-0.255	-3.589	1.000	-4777.400
212	102.415	-0.525	0.854	-2.382	1.109	-4667.500
213	67.568	-1.816	1.097	-3.459	-0.675	-5019.800
214	84.980	0.108	1.710	-1.896	-0.411	-4112.100
215	115.513	-1.052	0.205	-3.062	1.401	-4515.100
216	74.340	-3.200	-1.256	-4.016	0.691	-6248.600
217	76.553	-1.909	-0.026	-2.993	1.050	-6602.300
218	107.700	-1.208	1.023	-2.906	1.344	-5345.600
219	99.888	-1.650	0.483	-2.262	-0.147	-5685.200
220	132.954	-1.447	0.380	-3.082	1.295	-7666.100
221	128.161	-2.678	-1.226	-3.650	0.489	-6174.100
222	89.302	-2.960	-1.225	-3.691	1.354	-9783.800
223	116.890	-1.471	1.164	-4.171	1.728	-11060.000
224	111.933	-3.034	-0.847	-3.776	-1.087	-5193.000
225	68.595	-2.164	-0.524	-2.894	1.483	-9304.800
226	120.789	-2.478	0.086	-3.549	-1.316	-6130.600
227	115.186	-2.932	-0.043	-2.935	0.910	-6163.400
228	82.878	-3.367	-1.661	-3.685	1.132	-10479.000
229	103.816	-1.561	0.161	-2.973	-0.635	-4507.000
230	70.546	-2.190	-0.182	-2.561	1.243	-4462.600
231	47.789	-1.916	-0.608	-2.178	0.146	-6302.200
232	110.426	-1.079	0.361	-3.373	1.636	-7544.700
233	90.639	-2.074	-0.643	-2.017	-0.467	-3678.800
234	118.882	-4.759	-2.016	-5.085	0.033	-7459.000
235	69.150	-1.217	0.797	-2.399	0.264	-5879.200
236	113.261	-0.705	2.160	-1.875	-0.707	-3743.600
237	94.033	-2.663	-0.672	-3.626	0.964	-6340.700
238	86.844	-2.266	-1.658	-2.424	0.107	-6400.500
239	70.973	-1.822	-0.530	-2.727	-0.797	-5056.800
240	113.469	-1.591	-1.079	-2.786	2.715	-6255.800
241	95.451	-3.469	-1.545	-3.280	-0.097	-5362.200
242	79.751	-3.619	-2.183	-3.107	2.061	-6306.800
243	133.033	-3.882	-1.675	-3.960	0.875	-5612.900
244	104.868	-2.249	0.157	-2.727	0.730	-6518.900
245	52.122	-1.221	0.514	-2.883	-0.552	-5994.200
246	126.657	-1.577	1.213	-3.165	0.227	-6497.100
247	114.324	-2.417	0.106	-2.541	-0.190	-5255.100
248	94.607	-1.115	0.490	-2.477	0.277	-3754.700
249	119.639	-2.954	-0.530	-3.729	0.525	-8427.600
250	104.838	-1.437	0.426	-2.130	-0.083	-4235.800
251	120.835	-2.987	-1.402	-2.638	0.057	-7520.100
252	49.629	-2.861	-1.192	-2.546	0.238	-5839.600
253	65.185	0.011	1.559	-2.021	0.195	-6475.800
254	132.653	-3.031	1.439	-4.203	-0.600	-5562.800
255	88.472	-1.864	0.747	-4.847	-2.118	-7477.600
256	145.660	-2.603	-0.063	-4.082	-0.471	-5808.900
257	110.894	-2.978	-0.531	-4.084	1.100	-6661.500
258	126.454	-3.093	-2.191	-3.364	-0.187	-8672.100
259	135.276	-2.372	-0.821	-3.243	0.928	-6058.600
260	127.200	-3.293	-1.670	-4.410	1.493	-10105.600
261	100.926	-0.756	0.382	-2.507	1.707	-3318.400
262	107.938	-0.644	0.632	-2.881	1.437	-8722.800
