1	63.633	-1.706	-0.838	-3.007	1.369	-7229.900
2	82.603	-1.094	-0.933	-2.984	2.031	-7030.200
3	92.436	0.100	0.440	-3.237	-0.314	-4703.900
4	51.617	-2.439	0.138	-3.771	0.837	-5088.800
5	79.707	-1.085	-0.473	-1.154	1.895	-5650.900
6	76.061	-0.804	0.485	-2.789	-0.141	-5946.700
7	56.212	-2.271	-1.046	-2.636	1.160	-5562.200
8	61.692	-0.994	0.819	-4.785	0.636	-6273.900
9	44.407	0.116	1.280	-1.781	0.625	-5241.400
10	88.710	-0.243	0.651	-2.004	-0.825	-4748.200
11	74.629	-1.239	0.879	-4.659	0.751	-5883.100
12	73.815	-0.337	1.814	-4.702	1.691	-8512.100
13	79.759	-1.101	0.622	-3.081	1.225	-4523.000
14	47.086	-1.801	0.242	-3.079	0.260	-5449.800
15	91.077	0.035	1.657	-1.519	0.529	-5989.700
16	18.763	-0.849	0.726	-3.405	0.542	-5941.500
17	86.747	0.680	1.280	-2.459	2.228	-4283.400
18	93.988	0.011	-0.067	-0.737	0.589	-5753.500
19	97.536	0.358	1.519	-0.703	-0.494	-4510.700
20	45.883	0.285	2.388	-3.562	0.810	-5009.700
21	62.487	-1.646	0.180	-2.527	2.199	-5515.100
22	91.571	-0.807	0.140	-2.604	-0.279	-5666.000
23	90.955	-1.190	0.045	-2.527	-0.084	-4312.400
24	51.677	-3.003	0.575	-4.437	1.811	-7249.100
25	83.483	-1.388	-1.005	-2.393	1.733	-5227.300
26	85.947	0.040	1.251	-4.659	1.216	-6029.900
27	49.036	0.348	1.083	-2.636	0.801	-4327.900
28	74.234	-0.680	0.844	-2.884	1.456	-6081.000
29	82.349	-1.147	-0.299	-3.794	0.321	-5704.000
30	71.589	-0.892	0.843	-3.102	-0.092	-5812.100
31	79.595	-0.768	1.270	-2.495	-0.063	-5660.700
32	88.736	-0.258	0.304	-2.957	0.956	-4301.900
33	63.291	-1.664	0.029	-1.372	2.020	-6991.100
34	91.243	-0.031	0.934	-2.545	-0.185	-4558.700
35	86.791	-0.469	0.398	-4.035	1.801	-5663.200
36	70.751	-0.845	0.557	-1.214	0.120	-4493.700
37	75.940	-0.530	1.673	-2.904	1.147	-4783.600
38	86.509	-1.396	-0.281	-3.217	0.937	-4734.500
39	44.707	-2.028	-0.088	-4.078	0.324	-5495.400
40	63.894	-1.129	0.071	-1.731	1.579	-5240.600
41	92.998	-1.363	1.109	-2.728	-0.106	-4367.900
42	91.512	-0.062	1.396	-2.274	1.171	-4099.900
43	74.431	-1.359	-0.014	-3.652	0.215	-5958.100
44	83.062	-0.041	0.669	-4.478	2.631	-6101.400
45	45.626	-1.357	0.932	-2.661	-0.147	-5271.200
46	98.629	-0.683	0.526	-1.732	-0.925	-4686.200
47	78.874	-1.808	-0.913	-2.140	1.068	-5156.100
48	55.781	-3.275	-0.033	-4.346	0.518	-6398.100
49	81.368	-1.428	-0.358	-2.682	2.008	-4822.700
50	45.885	-3.171	-0.908	-4.273	0.873	-6488.700
51	93.048	-0.784	-0.174	-2.319	-0.313	-5490.600
52	84.139	-1.147	-1.000	-1.321	0.972	-4495.200
53	75.717	-2.192	-1.151	-3.537	1.439	-6693.700
54	89.138	-1.398	-0.244	-2.051	-0.506	-4773.800
55	99.840	-0.668	-0.457	-2.300	0.291	-5368.500
56	97.424	0.313	0.163	-1.939	-0.030	-4636.900
57	47.536	-3.509	0.121	-3.676	0.413	-5115.100
58	88.654	-1.349	-0.632	-2.277	-0.294	-4400.000
59	74.282	-1.265	0.471	-3.850	1.011	-4821.000
60	52.521	-2.849	0.781	-4.498	1.990	-5087.500
61	65.931	-1.614	-1.983	-1.588	1.301	-5528.700
62	90.452	-1.972	-0.195	-3.157	0.130	-6355.000
63	59.906	-1.197	0.407	-1.549	1.386	-4991.800
64	45.006	-0.526	1.256	-3.823	1.618	-5552.300
65	48.633	-1.692	0.319	-3.451	1.104	-5088.600
66	68.575	-2.344	0.591	-3.057	0.212	-5029.500
