*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1HE8_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1HE8/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1HE8_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 14356 | -3.53 | 2180.00 |     0 |     0 |     0 |  443.04 |    0.00 |    0.00 |     0 | 0.00 || 1.21396 -1.29194 1.46124 -3.96051 -10.62540 63.02574
   2 | 13978 | -3.82 | 2334.80 |     0 |     0 |     0 |  487.99 |    0.00 |    0.00 |     0 | 0.00 || 0.86162 -0.70478 1.82557 72.47611 -18.15031 -4.01712
   3 | 13832 | -2.74 | 1714.70 |     0 |     0 |     0 |  384.14 |    0.00 |    0.00 |     0 | 0.00 || -0.34001 -0.37892 2.51736 189.76138 124.08752 6.76092
   4 | 13770 | -2.72 | 1789.70 |     0 |     0 |     0 |  464.32 |    0.00 |    0.00 |     0 | 0.00 || -0.84222 0.94853 0.82442 124.30656 22.71997 26.55059
   5 | 13746 | -3.28 | 2033.90 |     0 |     0 |     0 |  272.19 |    0.00 |    0.00 |     0 | 0.00 || 2.11878 0.72910 -2.48055 175.01634 26.52858 17.22718
   6 | 13694 | -3.68 | 2247.60 |     0 |     0 |     0 |  448.83 |    0.00 |    0.00 |     0 | 0.00 || 1.19881 0.26557 0.22927 76.39516 127.21024 9.03996
   7 | 13620 | -2.88 | 1873.20 |     0 |     0 |     0 |  404.51 |    0.00 |    0.00 |     0 | 0.00 || 0.99198 -1.08164 -1.78337 127.23619 170.26596 72.95097
   8 | 13266 | -3.08 | 1702.10 |     0 |     0 |     0 |  395.78 |    0.00 |    0.00 |     0 | 0.00 || -0.42800 -0.68322 -0.41789 -10.75829 -3.15947 26.56536
   9 | 13200 | -3.24 | 1906.90 |     0 |     0 |     0 |  413.38 |    0.00 |    0.00 |     0 | 0.00 || 0.60016 -0.43788 -1.88102 112.48320 127.37196 40.60142
  10 | 13190 | -3.64 | 1784.30 |     0 |     0 |     0 |  207.98 |    0.00 |    0.00 |     0 | 0.00 || -0.55057 0.01099 -0.42498 22.11961 47.53368 2.92236
  11 | 13078 | -3.67 | 2041.40 |     0 |     0 |     0 |  287.87 |    0.00 |    0.00 |     0 | 0.00 || -1.78232 -0.86308 0.02698 131.87892 -17.56231 163.37735
  12 | 13052 | -3.97 | 2962.10 |     0 |     0 |     0 |  441.72 |    0.00 |    0.00 |     0 | 0.00 || -2.49023 -0.70798 0.56287 145.06410 66.35109 193.07849
  13 | 12980 | -2.64 | 1680.10 |     0 |     0 |     0 |  459.30 |    0.00 |    0.00 |     0 | 0.00 || 0.07392 -0.02079 1.07912 93.32369 28.09661 -54.64671
  14 | 12914 | -2.96 | 1816.30 |     0 |     0 |     0 |  305.29 |    0.00 |    0.00 |     0 | 0.00 || -1.59237 -0.76964 0.22633 69.96602 -4.78902 140.00522
  15 | 12886 | -3.77 | 2023.70 |     0 |     0 |     0 |  413.47 |    0.00 |    0.00 |     0 | 0.00 || 0.86635 0.05414 -2.39629 154.81671 99.16942 -30.67917
  16 | 12884 | -3.48 | 2038.90 |     0 |     0 |     0 |  408.18 |    0.00 |    0.00 |     0 | 0.00 || -0.62389 0.29976 1.23366 126.68707 -10.49001 34.35001
  17 | 12868 | -2.44 | 1453.20 |     0 |     0 |     0 |  426.06 |    0.00 |    0.00 |     0 | 0.00 || -2.80299 -1.41487 -2.97591 32.37431 29.01670 117.03168
  18 | 12838 | -3.55 | 1966.00 |     0 |     0 |     0 |  274.42 |    0.00 |    0.00 |     0 | 0.00 || -2.64343 -0.38531 -0.50075 98.47894 100.63297 173.57600
  19 | 12792 | -2.98 | 1550.10 |     0 |     0 |     0 |  280.24 |    0.00 |    0.00 |     0 | 0.00 || -2.55805 0.45364 -1.28593 68.62830 181.86789 133.91782
  20 | 12770 | -3.12 | 1735.90 |     0 |     0 |     0 |  426.05 |    0.00 |    0.00 |     0 | 0.00 || -2.53043 0.99834 0.73786 4.62521 -63.93412 88.19415
  21 | 12766 | -2.64 | 1555.90 |     0 |     0 |     0 |  442.00 |    0.00 |    0.00 |     0 | 0.00 || -2.27317 -0.17816 -0.32498 31.60878 26.13908 137.61057
  22 | 12730 | -3.14 | 1743.50 |     0 |     0 |     0 |  361.32 |    0.00 |    0.00 |     0 | 0.00 || -1.78507 -0.71488 2.11006 165.65976 151.19638 141.45996
  23 | 12712 | -2.49 | 1436.40 |     0 |     0 |     0 |  310.03 |    0.00 |    0.00 |     0 | 0.00 || -0.77646 -1.09187 0.25522 72.36401 3.27073 83.64778
  24 | 12700 | -3.57 | 2351.10 |     0 |     0 |     0 |  486.67 |    0.00 |    0.00 |     0 | 0.00 || -2.67681 0.39043 -1.59360 51.32235 161.33597 150.26271
  25 | 12692 | -3.74 | 2051.60 |     0 |     0 |     0 |  279.83 |    0.00 |    0.00 |     0 | 0.00 || -1.90920 0.22538 -1.86819 34.17636 157.79942 94.01808
  26 | 12670 | -3.34 | 1877.40 |     0 |     0 |     0 |  361.33 |    0.00 |    0.00 |     0 | 0.00 || 1.21933 0.68887 -1.94188 178.60626 18.72171 -27.61656
  27 | 12594 | -2.64 | 1504.60 |     0 |     0 |     0 |  424.26 |    0.00 |    0.00 |     0 | 0.00 || -1.95342 0.13647 -2.02797 35.87702 136.76215 180.79517
  28 | 12586 | -4.07 | 2221.60 |     0 |     0 |     0 |  491.15 |    0.00 |    0.00 |     0 | 0.00 || -2.33963 -1.27498 -1.65682 68.56207 -7.91492 160.05444
  29 | 12548 | -3.23 | 1577.10 |     0 |     0 |     0 |  213.28 |    0.00 |    0.00 |     0 | 0.00 || -1.11112 -0.79805 0.27257 104.01776 -50.21487 73.04244
  30 | 12538 | -2.88 | 1685.60 |     0 |     0 |     0 |  337.96 |    0.00 |    0.00 |     0 | 0.00 || -0.51453 -0.97314 0.35028 48.65704 -5.58338 92.41563
  31 | 12470 | -3.38 | 1881.60 |     0 |     0 |     0 |  305.19 |    0.00 |    0.00 |     0 | 0.00 || -1.72425 0.07076 -1.96916 47.58396 119.84722 99.90446
  32 | 12450 | -2.85 | 1648.80 |     0 |     0 |     0 |  363.41 |    0.00 |    0.00 |     0 | 0.00 || 2.39201 0.57075 0.99401 -21.35358 107.38051 59.56546
  33 | 12448 | -3.91 | 2169.30 |     0 |     0 |     0 |  492.77 |    0.00 |    0.00 |     0 | 0.00 || -2.89885 1.28432 1.75651 73.52802 -48.17078 27.76793
  34 | 12412 | -2.82 | 1551.10 |     0 |     0 |     0 |  479.54 |    0.00 |    0.00 |     0 | 0.00 || 2.00656 0.22811 -1.15565 169.87767 184.95123 49.78325
  35 | 12392 | -4.32 | 1859.20 |     0 |     0 |     0 |  306.34 |    0.00 |    0.00 |     0 | 0.00 || 2.97124 -0.84365 -1.51597 173.42645 24.90320 136.90820
  36 | 12382 | -3.03 | 1776.60 |     0 |     0 |     0 |  413.70 |    0.00 |    0.00 |     0 | 0.00 || -1.66948 -0.21491 -2.83541 110.26189 149.03568 160.91608
  37 | 12380 | -2.73 | 1469.20 |     0 |     0 |     0 |  311.53 |    0.00 |    0.00 |     0 | 0.00 || -0.94926 -0.09727 -0.66738 -1.25522 46.75469 71.73534
  38 | 12356 | -2.37 | 1502.40 |     0 |     0 |     0 |  272.18 |    0.00 |    0.00 |     0 | 0.00 || 2.35891 0.65067 2.91484 124.13028 2.22346 68.59933
  39 | 12328 | -3.11 | 1647.00 |     0 |     0 |     0 |  423.99 |    0.00 |    0.00 |     0 | 0.00 || 0.16100 0.59188 -2.40154 18.06808 87.40018 -19.02962
  40 | 12320 | -3.00 | 1597.30 |     0 |     0 |     0 |  335.27 |    0.00 |    0.00 |     0 | 0.00 || 3.09532 0.37279 1.00751 -5.33664 19.45938 107.31626
  41 | 12284 | -2.82 | 1601.20 |     0 |     0 |     0 |  104.22 |    0.00 |    0.00 |     0 | 0.00 || -1.67955 0.52465 -2.25795 72.41394 209.30200 84.82226
  42 | 12282 | -2.94 | 1471.90 |     0 |     0 |     0 |  141.64 |    0.00 |    0.00 |     0 | 0.00 || 0.36271 1.28998 -2.68607 20.89939 76.19350 -1.29650
  43 | 12252 | -3.37 | 1784.30 |     0 |     0 |     0 |  313.79 |    0.00 |    0.00 |     0 | 0.00 || -0.31535 -1.34980 1.57316 166.31558 -34.96622 71.65894
  44 | 12236 | -3.19 | 1688.70 |     0 |     0 |     0 |  291.93 |    0.00 |    0.00 |     0 | 0.00 || 0.92230 0.22805 -1.34668 151.99509 85.64408 -47.36181
  45 | 12228 | -4.22 | 1912.50 |     0 |     0 |     0 |  304.49 |    0.00 |    0.00 |     0 | 0.00 || 1.56483 -0.07070 -0.49999 75.72914 120.86005 31.83065
  46 | 12222 | -3.88 | 1697.30 |     0 |     0 |     0 |  204.28 |    0.00 |    0.00 |     0 | 0.00 || 1.91077 -0.81679 3.07421 135.36972 5.59081 83.32282
  47 | 12210 | -2.91 | 1653.60 |     0 |     0 |     0 |  394.56 |    0.00 |    0.00 |     0 | 0.00 || -2.58929 -0.38207 -0.24406 75.42490 67.16864 144.18507
  48 | 12190 | -3.31 | 1814.00 |     0 |     0 |     0 |  489.99 |    0.00 |    0.00 |     0 | 0.00 || 0.64118 -0.75449 -1.79783 106.83600 141.34021 3.37462
  49 | 12152 | -3.14 | 1794.10 |     0 |     0 |     0 |  255.18 |    0.00 |    0.00 |     0 | 0.00 || 2.55651 0.09854 2.07492 33.03010 -5.30274 82.43414
  50 | 12144 | -3.11 | 1750.30 |     0 |     0 |     0 |  473.55 |    0.00 |    0.00 |     0 | 0.00 || -2.12361 -0.20881 2.32139 104.15227 97.76801 167.02176
  51 | 12132 | -3.66 | 1876.60 |     0 |     0 |     0 |  383.58 |    0.00 |    0.00 |     0 | 0.00 || 2.97466 -1.04570 -3.00126 59.07049 43.02645 139.50568
  52 | 12102 | -2.90 | 1643.60 |     0 |     0 |     0 |  356.80 |    0.00 |    0.00 |     0 | 0.00 || 2.63772 0.21484 0.39765 5.47122 134.82996 83.76016
  53 | 12084 | -3.40 | 1827.70 |     0 |     0 |     0 |  486.79 |    0.00 |    0.00 |     0 | 0.00 || 0.36150 -0.64898 -2.73846 164.18503 118.10217 -14.49996
  54 | 12064 | -3.27 | 1545.40 |     0 |     0 |     0 |   42.87 |    0.00 |    0.00 |     0 | 0.00 || 2.14288 -0.68400 2.88000 89.12797 4.07585 95.36740
  55 | 12032 | -3.30 | 1657.90 |     0 |     0 |     0 |  428.54 |    0.00 |    0.00 |     0 | 0.00 || 2.61316 -0.41251 1.13210 31.89247 124.91251 135.67705
