1	63.633	11.615	9.170	6580.900	38.370	-7229.900
2	82.603	18.214	7.468	6526.700	58.033	-7030.200
3	92.436	18.123	15.594	4438.300	10.159	-4703.900
4	51.617	1.303	12.026	4551.900	13.316	-5088.800
5	79.707	15.553	11.712	5816.000	53.317	-5650.900
6	76.061	15.380	20.804	5514.800	-17.221	-5946.700
7	56.212	3.741	2.160	5674.700	49.452	-5562.200
8	61.692	15.220	26.615	5525.100	36.935	-6273.900
9	44.407	21.009	24.456	5035.700	16.882	-5241.400
10	88.710	18.130	21.780	4519.000	29.544	-4748.200
11	74.629	11.228	25.043	5434.700	5.907	-5883.100
12	73.815	32.234	45.581	7673.500	18.703	-8512.100
13	79.759	9.139	13.687	4458.300	-14.119	-4523.000
14	47.086	5.168	17.507	4951.500	10.140	-5449.800
15	91.077	24.024	36.264	6098.100	46.085	-5989.700
16	18.763	17.974	28.665	5682.200	25.637	-5941.500
17	86.747	16.841	24.378	4461.000	28.809	-4283.400
18	93.988	21.680	18.316	6035.900	58.856	-5753.500
19	97.536	19.929	28.374	4648.900	51.038	-4510.700
20	45.883	20.792	37.715	4636.600	13.534	-5009.700
21	62.487	8.753	16.140	5177.300	-11.512	-5515.100
22	91.571	15.092	21.047	5216.900	61.697	-5666.000
23	90.955	8.492	10.628	4047.900	2.865	-4312.400
24	51.677	3.429	32.086	6506.800	40.656	-7249.100
25	83.483	10.856	0.611	4979.200	9.595	-5227.300
26	85.947	21.292	27.636	5688.200	47.584	-6029.900
27	49.036	19.385	19.447	4021.900	38.868	-4327.900
28	74.234	16.712	23.024	6043.200	-30.663	-6081.000
29	82.349	10.475	10.257	5283.000	35.938	-5704.000
30	71.589	14.675	23.435	5199.700	27.665	-5812.100
31	79.595	14.649	28.721	4959.900	18.355	-5660.700
32	88.736	16.149	13.485	4130.700	1.116	-4301.900
33	63.291	15.641	20.393	6995.400	80.213	-6991.100
34	91.243	18.674	22.365	4490.300	36.230	-4558.700
35	86.791	16.170	24.325	5297.100	88.184	-5663.200
36	70.751	10.735	14.714	4469.100	-12.032	-4493.700
37	75.940	12.372	25.046	4583.200	11.884	-4783.600
38	86.509	7.843	9.759	4387.400	-15.139	-4734.500
