After Refinement: 
########### Program Parameters ##################
ACEWeight	(Str)	1.6
Cycles	(Str)	10
HBWeight	(Str)	1.2
Lambda	(Float)	0.05
LigAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3H2V_l_b.pdb.CA
LigandAlignment	(Str)	
LigandNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/3H2V/3H2V_l_b.nma
RecAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3H2V_r_b.pdb.CA
ReceptorAlignment	(Str)	
ReceptorNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/3H2V/3H2V_r_b.nma
Sol2print	(Int)	0
aliphWeight	(Str)	2.5
attrElWeight	(Str)	0.21
attrVdWWeight	(Str)	1.5
catpiWeight	(Str)	0.7
charmmParamFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/par_all27_prot_na.prm
confProbWeight	(Str)	0.0
definitionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/top_all27_prot_na.rtf
energiesOutFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/3H2V/decoys/fiberdock_energies
exclusionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/exclusions
extraRotamers	(Int)	0
flexibleLigandChains	(Str)	
flexibleReceptorChains	(Str)	
insidenessWeight	(Str)	0.7
l_attrElWeight	(Str)	0.0
l_repElWeight	(Str)	0.69
ligandFixedResiduesFile	(Str)	
ligandFlexibleResiduesFile	(Str)	
ligandOnlyClashesMovable	(Int)	1
ligandPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3H2V_l_b.pdb.HB
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/3H2V/fiberdock_log.txt
log-level	(Str)	2
lpMethod	(Int)	2
onlyEnergyCalculation	(Str)	0
onlySolveClashes	(Int)	1
pdbConventionFile	(Str)	
performBackboneRef	(Int)	1
pipiWeight	(Str)	1.0
printRefinedComplexes	(Int)	1
protLib	(Str)	/soft/bio/structure/FiberDock1.1/lib/chem.lib
radiiScaling	(Str)	0.80
receptorFixedResiduesFile	(Str)	
receptorFlexibleResiduesFile	(Str)	
receptorOnlyClashesMovable	(Int)	1
receptorPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3H2V_r_b.pdb.HB
repElWeight	(Str)	0.21
repVdWWeight	(Str)	0.8
rigidBodyMinimizationCycles	(Int)	10
rotamerLibFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/bbdep02.May.sortlib
templateLigandPDBFileName	(Str)	
templateReceptorPDBFileName	(Str)	
transFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/3H2V/patchdock_transform.clean.txt
#################################################
    Sol # |     glob |     aVdW |     rVdW |      ACE |   inside |    aElec |    rElec |   laElec |   lrElec |       hb |      piS |   catpiS |    aliph |     prob | BBdeform |
1	|     7.06 |   -13.27 |     3.04 |     6.65 |    19.53 |   -12.18 |     4.10 |   -38.06 |     6.70 |    -1.25 |    -4.00 |     0.00 |     0.00 |     0.00 |    55.72 |3.08 -0.77 -3.06 -15.58 -26.03 -26.07 | - 0.83*V1 + 1.23*V2 + 1.77*V3 - 4.88*V4 - 0.70*V6 + 2.29*V8 + 0.96*V9 - 2.81*V12 |  - 0.83*V3 - 3.96*V19
2	|    39.28 |   -25.79 |    12.03 |     5.54 |    18.00 |   -23.60 |   169.39 |   -36.53 |    40.96 |     0.00 |   -12.00 |     0.00 |     0.00 |     0.00 |     0.00 |-0.12 0.41 0.99 -12.13 4.23 8.50 | | 
3	|    15.86 |   -20.12 |     6.52 |    12.26 |    19.02 |  -130.98 |    74.87 |   -18.80 |    43.22 |    -0.95 |    -9.00 |     0.00 |     0.00 |     0.00 |     0.00 |-0.79 0.74 2.01 -24.83 2.58 9.88 | | 
4	|   -36.25 |   -28.58 |    18.57 |    -2.42 |    16.62 |   -75.49 |    21.51 |   -27.96 |    12.38 |     0.00 |   -11.50 |     0.00 |    -1.00 |     0.00 |    15.58 |2.45 -0.14 -1.21 -17.29 -13.02 -30.53 |0.21*V1 - 0.48*V2 + 0.69*V3 - 0.56*V6 + 0.12*V14 - 0.01*V26 | 0.96*V3 - 0.54*V6 + 0.66*V7 - 1.54*V12
5	|    44.16 |   -27.26 |    12.21 |    14.44 |    20.89 |   -14.66 |    93.93 |   -20.28 |    38.36 |    -1.13 |    -5.00 |     0.00 |     0.00 |     0.00 |    16.05 |0.88 0.56 2.41 -10.85 -6.06 18.96 | - 0.06*V1 + 0.16*V3 - 1.10*V5 + 0.32*V6 | 0.97*V1 - 1.43*V2 - 0.31*V3 - 0.59*V11 - 0.68*V12 + 0.64*V13
6	|    19.55 |   -23.79 |    16.58 |    18.56 |    19.06 |  -205.11 |   101.37 |   -66.63 |    44.97 |    -1.30 |    -5.00 |     0.00 |    -1.50 |     0.00 |     0.00 |0.51 -0.55 -0.28 19.49 -12.10 30.20 | | 
7	|    42.76 |   -23.48 |     7.61 |    17.46 |    16.55 |  -126.77 |   188.75 |   -94.49 |    35.77 |    -0.34 |    -6.50 |     0.00 |     0.00 |     0.00 |    31.65 |-2.44 1.22 0.99 -9.26 31.90 -1.84 | - 0.37*V1 + 0.61*V2 - 0.40*V3 + 1.11*V5 + 0.49*V6 + 0.82*V10 |  - 1.14*V4 + 1.41*V5 + 0.76*V7 - 2.62*V17
8	|    34.20 |   -22.90 |    16.05 |    12.49 |    20.25 |   -52.34 |    42.49 |   -37.81 |    37.93 |    -1.40 |    -1.50 |     0.00 |     0.00 |     0.00 |    12.50 |0.03 -0.59 0.06 9.59 -9.91 23.07 |0.14*V1 - 0.09*V2 + 0.15*V8 + 0.25*V9 |  - 0.70*V4 - 0.67*V7 + 0.69*V8 - 0.37*V9 - 0.29*V10 + 0.47*V16
9	|     5.97 |   -20.60 |    10.11 |     8.16 |    16.35 |   -65.01 |    19.66 |   -40.94 |    36.48 |    -1.00 |    -8.00 |     0.00 |    -2.00 |     0.00 |    56.69 |3.09 0.12 -0.36 1.80 -3.37 -28.75 |1.21*V5 - 0.80*V8 - 1.11*V10 | 0.44*V3 - 3.05*V4 + 1.17*V5 - 1.28*V7 + 5.00*V8 - 2.45*V9 - 2.34*V11
10	|    30.99 |   -13.87 |     7.30 |    14.36 |    16.98 |   -70.74 |    62.39 |   -21.85 |    34.58 |     0.00 |    -3.50 |     0.00 |    -3.00 |     0.00 |     0.00 |-1.18 -0.48 0.54 0.79 38.75 -9.29 | | 
