7	1.795	6.954	15.195	4314.000	37.902	-4982.000	-19.989	-1.944	-1.012	2.381	2.666	-3.093
17	57.899	9.796	14.071	4205.400	-1.751	-4484.200	-0.367	-0.222	-0.218	3.618	1.257	0.793
40	72.651	6.635	6.143	3387.200	26.744	-3929.100	-3.268	-0.959	-0.533	5.756	-0.123	1.838
46	57.886	5.943	18.605	4241.000	33.252	-4551.200	-0.367	-0.222	-0.218	3.392	1.251	0.786
58	49.858	17.450	29.797	4128.300	26.686	-4711.900	-0.921	-0.260	-0.550	2.618	1.181	-0.098
62	61.509	3.897	13.753	3867.000	20.454	-4274.300	-1.495	-1.150	-0.114	1.575	0.870	0.155
72	63.959	12.783	17.071	3468.500	8.641	-3801.100	-0.442	-4.132	0.970	5.487	2.009	6.540
77	35.549	13.364	17.730	3904.400	46.539	-4775.600	-23.717	-2.344	-1.005	-1.035	1.781	-2.401
83	35.045	16.268	18.898	3891.900	34.314	-4770.800	-9.233	-0.538	-1.235	-1.777	0.629	-0.634
95	66.730	2.959	18.367	4583.200	-2.210	-5228.100	-146.809	-40.333	-0.561	9.537	-1.739	4.594
109	42.315	3.571	11.823	4298.100	57.703	-5043.300	-3.131	-2.430	-0.110	4.089	1.120	1.442
111	60.639	14.110	24.986	4436.400	23.108	-4943.200	-4.146	-1.787	-0.365	3.091	1.718	-0.288
112	43.874	7.680	13.926	3843.500	-9.279	-4211.000	-3.517	-3.462	-0.007	5.466	-0.791	3.378
118	59.973	8.686	10.051	3516.800	-12.476	-3769.900	-1.545	-1.277	-0.083	5.993	1.458	2.219
123	44.729	-2.627	-1.787	4004.100	-41.381	-4411.800	-1.032	-0.959	-0.032	2.613	-0.148	1.361
125	66.825	8.723	10.800	2887.600	9.883	-3063.500	-0.367	-0.222	-0.218	3.451	1.255	0.832
129	33.709	15.866	23.919	4339.400	33.335	-5092.200	-2.165	-0.260	-0.921	3.225	1.193	-0.304
153	62.192	-2.056	5.111	3691.700	-14.476	-3834.700	-1.265	-0.546	-0.365	6.017	1.697	1.388
199	68.217	8.583	8.729	2660.100	25.302	-2982.000	-0.367	-0.222	-0.218	3.985	1.245	0.827
205	28.281	15.882	24.198	4388.700	50.083	-5074.800	-1.357	-0.904	-0.176	4.468	1.884	0.546
218	61.397	15.558	27.371	3086.000	4.341	-3231.400	-0.367	-0.222	-0.218	3.610	1.217	0.872
246	68.629	-3.854	-3.078	2621.200	9.373	-2729.600	-0.544	-0.404	-0.129	5.186	2.391	0.830
273	72.165	9.282	5.634	3395.900	44.443	-3881.400	-1.419	-0.959	-0.170	4.761	-0.171	2.019
282	63.210	7.756	20.655	2988.400	18.413	-3337.600	-0.367	-0.222	-0.218	3.787	1.223	0.800
287	51.388	13.992	21.626	3679.800	30.473	-4163.500	-1.056	-2.430	0.362	2.381	1.078	0.934
290	32.088	9.117	9.044	3098.600	57.596	-3305.300	-0.301	-0.603	0.302	3.658	1.587	1.756
293	37.900	22.020	29.846	3983.400	44.211	-4743.900	-8.021	-1.269	-0.801	-0.659	1.561	-2.006
308	59.659	-2.621	-10.570	3405.200	4.928	-3428.700	-1.545	-1.277	-0.083	5.911	1.434	2.104
319	63.289	5.980	20.193	5023.500	-13.607	-5717.700	-8.212	-5.068	-0.210	8.050	0.830	3.235
325	26.599	1.219	6.095	3787.100	51.837	-4500.600	-3.131	-2.430	-0.110	4.411	1.047	1.519
326	69.304	16.432	29.108	4083.200	23.436	-4966.200	-6.799	-2.638	-0.411	0.583	-3.231	1.812
332	65.675	6.628	13.710	2988.000	8.526	-3135.800	-1.545	-1.277	-0.083	6.024	1.526	2.143
333	67.524	10.554	10.545	2757.600	9.355	-2958.400	-0.367	-0.222	-0.218	3.790	1.275	0.846
371	21.628	11.012	26.624	4346.600	44.360	-5289.600	-8.021	-1.269	-0.801	-0.700	1.510	-1.923
386	42.348	5.356	6.959	3458.400	50.080	-3954.600	-1.056	-2.430	0.362	2.358	1.103	0.875
387	48.428	12.779	8.784	4077.000	21.943	-4333.600	-0.770	-0.357	-0.334	2.831	0.988	0.492
388	63.738	-0.501	-7.826	3494.800	26.300	-3571.800	-2.089	-1.681	-0.094	7.674	2.809	2.359
403	29.952	2.323	8.123	3728.200	60.313	-4188.800	-2.016	-1.091	-0.267	6.705	2.321	1.213
404	65.731	-0.076	0.157	3799.700	15.407	-4059.300	-0.544	-0.137	-0.600	5.252	1.423	0.680
406	62.809	8.212	12.206	3346.400	43.547	-3762.000	-0.367	-0.222	-0.218	3.906	1.202	0.900
416	69.802	5.141	-5.703	2859.000	40.011	-2981.000	-1.545	-1.277	-0.083	5.690	1.498	2.237
418	56.002	19.456	12.736	3634.700	28.075	-4092.000	-3.517	-3.462	-0.007	5.429	-0.841	3.357
423	65.368	-3.653	-23.203	3234.000	31.986	-3327.300	-1.545	-1.277	-0.083	5.674	1.490	2.226
444	13.870	6.895	19.684	4740.500	50.214	-5583.300	-24.638	-3.019	-0.912	-0.149	2.784	-3.805
445	60.593	13.761	25.409	3932.700	-7.225	-4490.600	-0.854	-6.181	0.860	2.678	-2.313	2.974
449	68.684	8.643	9.794	4202.800	44.692	-4840.500	-3.517	-3.462	-0.007	5.596	-0.858	3.478
456	36.386	2.650	-5.894	3516.500	57.760	-3808.500	-0.301	-0.066	-0.662	4.060	1.573	-0.437
459	56.239	9.620	11.051	3913.700	16.685	-4209.200	-2.602	-0.602	-0.636	-0.273	0.534	-0.335
472	65.996	-1.077	-0.930	2663.800	-18.218	-2642.100	-1.545	-1.277	-0.083	5.818	1.500	2.263
479	67.122	-4.203	-7.897	3056.800	19.479	-3011.000	-0.544	-0.404	-0.129	5.541	2.477	0.906
482	46.104	5.851	4.934	3832.000	49.628	-4470.800	-1.056	-0.301	-0.545	2.354	1.177	-0.140
497	47.214	9.469	7.819	3274.500	32.140	-3564.100	-1.715	-1.025	-0.223	5.642	1.750	1.452
506	40.849	14.261	23.503	3669.100	27.622	-4389.200	-2.000	-0.194	-1.014	0.772	1.279	-1.335
509	69.304	24.323	31.659	3616.700	28.610	-4217.500	-17.497	-2.638	-0.822	-0.299	-3.203	1.695
532	65.126	19.548	26.266	3844.500	35.670	-4391.700	-2.881	-0.959	-0.478	4.482	-0.174	1.660
539	56.951	7.918	2.446	3309.800	51.640	-3347.300	-6.549	-1.057	-0.792	0.758	1.801	-1.969
545	56.547	5.115	9.323	4016.700	-4.266	-4370.600	-2.602	-0.602	-0.636	-0.336	0.517	-0.327
546	64.303	5.908	6.916	3201.500	13.001	-3510.200	-0.367	-0.222	-0.218	3.681	1.309	0.826
561	43.981	9.392	1.875	2528.900	-0.956	-2753.800	-3.130	-3.462	0.044	4.390	-0.839	2.970
584	40.189	11.071	15.560	4193.300	26.764	-4779.800	-0.854	-0.538	-0.201	2.923	0.659	0.912
631	54.547	12.002	26.136	3304.500	-34.505	-3537.600	-0.409	-0.208	-0.294	3.707	1.215	0.677
642	66.788	17.080	4.788	4123.700	55.141	-4835.100	-2.555	-2.563	0.001	6.444	0.908	3.305
646	61.830	-3.180	-8.003	2985.500	29.584	-2876.900	-1.545	-1.277	-0.083	6.120	1.481	2.218
652	65.694	7.753	15.626	3512.200	27.691	-3971.700	-3.517	-3.462	-0.007	5.419	-0.894	3.492
668	33.094	-1.879	1.911	3048.100	41.614	-3471.200	-0.409	-0.208	-0.294	3.652	1.283	0.612
676	24.254	5.970	12.381	3783.000	34.322	-4217.500	-3.131	-0.301	-1.017	4.174	1.085	-0.035
682	65.992	23.025	31.035	3695.300	31.931	-4503.700	-7.699	-2.018	-0.582	-0.388	-2.017	1.287
714	37.141	-0.359	2.560	3144.600	39.139	-3601.600	-1.056	-0.301	-0.545	2.549	1.120	-0.119
728	47.803	2.129	-1.500	3343.100	46.823	-3531.400	-3.254	-1.448	-0.352	8.120	2.530	1.430
745	49.660	11.074	5.392	3213.900	9.691	-3408.600	-0.301	-0.066	-0.662	4.033	1.513	-0.383
755	53.509	-4.167	-10.410	3638.200	16.686	-3803.300	-1.238	-0.357	-0.541	4.574	1.014	0.858
767	64.204	5.434	11.976	2958.800	13.463	-3045.500	-8.212	-5.068	-0.210	8.003	0.844	3.360
773	74.081	12.116	16.975	2625.600	0.721	-3028.600	-1.032	-0.959	-0.032	2.445	-0.127	1.321
776	64.661	0.341	2.430	2659.000	-11.235	-2650.000	-1.545	-1.277	-0.083	5.402	1.504	2.145
787	47.317	-2.338	2.937	2841.700	24.985	-3345.300	-1.056	-0.301	-0.545	2.512	1.118	-0.094
801	65.162	31.322	38.571	4333.100	42.276	-5063.500	-1.638	-1.959	0.078	1.433	-2.021	1.716
809	53.335	3.834	-1.332	2713.500	24.868	-2727.800	-1.480	-0.630	-0.371	6.068	2.182	0.539
818	71.279	3.381	-2.447	2868.100	33.292	-2877.100	-0.544	-0.404	-0.129	5.596	2.413	0.850
823	21.203	3.389	11.463	3784.600	33.295	-4241.400	-6.513	-0.810	-0.905	2.800	1.262	-0.563
827	63.467	-0.396	-10.077	2789.800	34.141	-2718.100	-1.545	-1.277	-0.083	5.664	1.524	2.153
831	34.834	10.266	19.433	3448.300	21.587	-3945.800	-0.921	-0.208	-0.647	2.811	1.294	-0.408
835	22.127	9.698	24.102	3969.000	10.018	-4702.800	-3.854	-0.538	-0.855	-2.382	0.698	-1.018
843	47.188	3.845	16.391	2677.100	-9.805	-2990.800	-1.056	-0.301	-0.545	2.561	1.069	-0.036
846	67.323	17.020	27.127	3257.900	25.960	-3812.700	-7.699	-2.018	-0.582	-0.430	-2.135	1.277
858	65.056	1.553	-8.781	3315.100	29.977	-3322.200	-1.545	-1.277	-0.083	5.707	1.527	2.186
862	32.832	8.324	6.045	3484.500	57.698	-3977.900	-3.131	-0.301	-1.017	4.142	1.065	-0.021
869	65.932	-6.652	-7.039	2720.800	5.017	-2847.300	-1.545	-1.408	-0.040	6.050	2.133	1.954
875	46.631	5.044	-2.831	2781.800	52.669	-3249.400	-1.056	-0.301	-0.545	2.570	1.147	-0.110
877	50.092	4.021	15.702	3299.600	31.733	-3647.000	-1.056	-0.301	-0.545	2.492	1.091	-0.074
907	62.064	9.450	18.374	2432.500	18.252	-2486.200	-0.921	-0.137	-0.828	2.969	1.417	-0.849
916	38.506	-2.404	-11.499	3305.000	58.493	-3698.800	-1.071	-0.960	-0.048	4.655	1.825	1.343
946	62.303	0.468	4.081	2706.300	24.256	-2871.100	-0.367	-0.222	-0.218	3.631	1.308	0.872
956	58.863	4.040	-1.503	2821.900	45.689	-3437.100	-1.056	-0.301	-0.545	2.367	1.092	-0.096
973	70.754	-1.520	0.155	3166.300	9.766	-3616.800	-0.076	-0.404	0.727	4.164	2.422	3.360
986	61.106	-5.253	-15.911	3589.900	42.644	-3555.600	-2.089	-1.681	-0.094	8.034	2.673	2.198
1034	33.383	8.323	5.721	3372.600	59.087	-3673.400	-0.301	-0.603	0.302	3.831	1.486	1.780
1101	44.094	12.897	10.328	3715.000	45.534	-4196.400	-0.301	-0.066	-0.662	4.273	1.546	-0.413
1145	66.785	-9.296	-8.557	2594.000	5.065	-2612.600	-1.545	-1.408	-0.040	5.788	1.974	1.908
1152	50.958	1.405	11.333	2646.300	13.700	-2955.400	-1.056	-0.301	-0.545	2.772	1.137	-0.105
1181	51.939	1.987	0.192	3015.500	11.999	-3167.700	-1.715	-1.025	-0.223	6.099	1.738	1.271
1218	65.916	13.791	18.539	2792.900	21.155	-3022.600	-0.367	-0.222	-0.218	3.631	1.266	0.863
1230	63.000	9.206	15.719	3161.200	-4.018	-3428.800	-0.367	-0.222	-0.218	3.720	1.261	0.831
1234	35.485	5.163	27.235	3417.400	24.663	-3946.800	-1.715	-1.025	-0.223	5.512	1.809	1.347
1238	51.951	5.511	0.597	3364.500	13.389	-3481.100	-0.770	-0.357	-0.334	2.938	0.997	0.530
1258	60.077	18.413	35.464	4447.300	31.930	-4972.600	-1.495	-1.150	-0.114	1.665	0.794	0.246
1297	42.078	-2.284	4.093	3812.000	50.178	-4134.300	-3.254	-1.448	-0.352	8.145	2.422	1.428
1309	62.495	14.573	20.412	3338.000	21.535	-3594.200	-0.367	-0.222	-0.218	3.733	1.270	0.884
1313	57.445	-3.262	-11.340	3545.900	25.869	-3786.500	-1.238	-0.357	-0.541	4.275	1.010	0.845
1351	55.769	3.744	0.932	2807.500	54.164	-3302.900	-1.056	-0.301	-0.545	2.577	1.093	-0.036
1375	39.258	1.143	-0.052	3271.800	40.092	-3531.200	-3.254	-1.448	-0.352	8.359	2.323	1.383
1382	47.517	6.773	-0.937	3701.400	17.573	-4077.500	-1.238	-0.357	-0.541	4.828	1.047	0.846
1390	59.204	19.724	29.126	3600.300	12.430	-4111.400	-3.517	-3.462	-0.007	5.630	-0.916	3.481
1459	66.115	-4.626	-7.412	2582.500	8.329	-2496.800	-1.545	-1.277	-0.083	5.478	1.513	2.213
1465	35.839	12.834	19.643	3233.200	16.717	-3669.000	-0.921	-0.260	-0.550	2.787	1.160	-0.080
1500	61.998	2.229	-5.909	2916.600	22.084	-2817.500	-1.545	-1.277	-0.083	6.119	1.508	2.121
1509	70.553	2.117	4.253	1946.700	26.536	-2135.600	-0.367	-0.222	-0.218	3.793	1.251	0.846
1519	69.999	1.537	-4.962	2339.500	22.606	-2334.700	-1.545	-1.277	-0.083	5.844	1.553	2.197
1520	65.581	3.178	5.927	1967.700	-18.892	-2227.400	-1.032	-0.959	-0.032	2.312	-0.062	1.286
1555	59.689	2.154	3.556	2473.700	2.024	-2505.800	-1.545	-1.277	-0.083	5.784	1.538	2.144
1574	37.284	7.693	5.067	3825.400	33.974	-4214.900	-0.301	-0.066	-0.662	3.878	1.554	-0.442
1612	36.990	2.922	7.663	2965.700	36.399	-3449.900	-1.056	-0.301	-0.545	2.438	1.154	-0.127
1619	39.259	8.695	18.958	3045.300	23.717	-3633.800	-3.854	-0.538	-0.855	-2.315	0.652	-0.942
1631	63.493	1.929	4.862	2140.700	6.768	-1990.700	-1.545	-1.414	-0.038	5.919	2.014	1.931
1643	28.805	11.090	14.683	2573.600	20.896	-2791.000	-1.056	-0.301	-0.545	2.459	1.136	-0.128
