1	26.226	15.432	32.211	5611.800	30.183	-6494.600
2	70.254	12.713	15.407	3650.400	9.977	-4162.500
3	34.145	10.674	14.944	5397.700	42.031	-6340.500
4	62.472	6.573	12.109	4669.000	1.879	-5369.300
5	35.101	5.728	6.699	4957.600	35.906	-5642.500
6	63.479	14.285	26.719	3984.900	-7.982	-4541.600
7	1.795	6.954	15.195	4314.000	37.902	-4982.000
8	68.566	15.204	22.841	4283.100	23.355	-4886.800
9	63.625	15.812	26.119	3547.900	25.401	-4118.900
10	66.466	20.181	35.759	4967.700	29.701	-5815.300
11	62.522	-6.530	-3.737	4194.300	-3.589	-4345.800
12	62.596	9.954	21.501	4391.600	0.464	-5128.900
13	57.313	1.564	13.178	3858.800	-9.846	-3936.300
14	70.656	12.937	21.314	3515.100	15.476	-4118.100
15	68.590	14.680	13.953	3232.100	49.647	-3687.600
16	70.636	19.672	27.913	3819.000	16.570	-4428.400
17	57.899	9.796	14.071	4205.400	-1.751	-4484.200
18	68.602	17.364	26.913	3613.800	18.288	-4311.100
19	60.387	20.587	28.754	4218.800	29.468	-5002.600
20	59.885	10.947	19.597	4486.400	-18.542	-4934.900
21	56.170	3.515	19.015	4407.300	26.382	-5241.300
22	37.425	16.600	30.004	5169.300	-12.051	-5799.000
23	66.791	23.022	27.224	4470.500	18.423	-5198.000
24	73.868	20.553	14.705	3258.300	49.574	-3871.400
25	34.903	20.864	19.416	4724.900	13.557	-5609.100
26	37.864	12.389	18.813	6003.300	1.737	-6735.600
27	38.341	1.762	9.350	4320.700	-0.228	-4759.400
28	65.590	22.107	31.967	4021.800	26.074	-4848.500
29	43.837	9.324	8.482	4646.600	38.823	-5063.800
30	32.178	20.076	16.965	5885.200	24.234	-6615.500
31	30.327	2.566	5.009	4320.900	22.498	-4763.600
32	37.110	23.934	22.467	4470.900	1.772	-5085.300
33	66.661	10.761	22.311	3123.500	21.642	-3676.900
34	66.290	14.888	26.858	3400.900	23.722	-3854.600
35	60.535	10.718	19.779	3854.200	12.240	-4397.100
36	71.128	16.693	31.535	3085.000	1.758	-3534.900
37	28.189	5.982	14.421	4734.300	-3.051	-5429.800
38	49.372	12.279	14.905	4188.200	-34.279	-4766.100
39	62.937	26.864	31.171	3912.800	40.499	-4681.500
40	72.651	6.635	6.143	3387.200	26.744	-3929.100
41	63.393	12.764	19.257	3641.300	9.659	-4019.700
42	65.217	18.752	12.753	4355.300	1.733	-5002.200
43	53.267	4.093	0.379	3240.100	-15.400	-3317.800
44	60.224	11.986	28.889	3983.000	16.627	-4409.400
45	67.037	7.592	15.902	2955.600	21.592	-3403.600
46	57.886	5.943	18.605	4241.000	33.252	-4551.200
47	61.691	10.778	30.297	4300.600	-14.337	-4652.800
48	60.642	12.031	23.241	4020.600	16.182	-4390.700
49	28.624	15.345	14.617	4234.900	21.123	-4963.100
50	35.568	24.631	27.503	4970.100	33.620	-5748.200
51	27.095	10.736	18.804	5203.600	56.422	-6253.300
52	33.784	4.025	15.690	4104.600	22.906	-4873.100
53	69.681	21.472	35.884	4174.300	40.929	-5004.200
54	66.829	13.537	20.629	3150.300	9.673	-3397.300
55	63.403	11.087	18.049	4167.600	9.411	-4870.200
56	65.435	15.134	20.137	3316.400	17.516	-3723.800
57	60.788	17.650	23.682	4138.800	40.421	-4774.900
58	49.858	17.450	29.797	4128.300	26.686	-4711.900
59	37.861	10.915	13.835	4676.200	26.608	-5277.700
60	64.625	13.661	12.041	2933.600	22.782	-3265.200
61	38.441	10.565	10.787	4241.700	6.571	-4769.500
62	61.509	3.897	13.753	3867.000	20.454	-4274.300
63	38.658	6.418	18.903	4699.000	-1.852	-5600.600
64	55.650	0.776	11.466	3519.800	-24.501	-3602.100
65	49.022	12.031	21.488	3811.700	10.622	-4549.000
66	68.409	13.901	19.203	3342.200	24.947	-3977.200
67	61.629	4.066	1.643	3385.900	-21.094	-3575.300
68	38.717	17.527	27.188	4743.700	-37.518	-5357.100
69	65.336	18.458	22.240	5072.100	8.739	-5927.800
70	67.100	3.497	11.741	2823.500	10.907	-3065.100
71	67.635	8.991	17.559	2850.400	19.030	-3346.600
72	63.959	12.783	17.071	3468.500	8.641	-3801.100
73	64.855	14.963	29.306	2835.800	-4.374	-3028.100
