1	P
2	P
3	I
4	I
5	I
6	P
7	P
8	E
9	E
10	P
11	P
12	P
13	E
14	P
15	P
16	I
17	I
18	P
19	P
20	I
21	I
22	P
23	I
24	E
25	P
26	P
27	E
28	P
29	P
30	E
31	P
32	I
33	P
34	I
35	E
36	I
37	E
38	P
39	P
40	E
41	P
42	P
43	E
44	I
45	P
46	I
47	P
48	P
49	E
50	I
51	P
52	P
53	E
54	E
55	E
56	P
57	P
58	E
59	E
60	P
61	P
62	P
63	P
64	P
65	I
66	P
67	E
68	I
69	P
70	P
71	E
72	P
73	P
74	E
75	P
76	P
77	I
78	P
79	P
80	P
81	P
82	E
83	P
84	P
85	P
86	E
87	I
88	E
89	E
90	P
91	E
92	P
93	P
94	E
95	I
96	P
97	E
98	P
99	E
100	E
101	E
102	P
103	P
104	P
105	P
106	P
107	P
108	P
109	P
110	P
111	E
112	E
113	E
114	I
115	E
116	E
117	P
118	P
119	P
120	P
121	P
122	E
123	P
124	P
125	E
126	P
127	E
128	P
129	I
130	P
131	P
132	P
133	P
134	E
135	P
136	E
137	P
138	E
139	P
140	I
141	E
142	P
143	P
144	P
145	E
146	P
147	P
148	P
149	E
150	E
151	P
152	E
153	P
154	E
155	E
156	P
157	E
158	E
159	E
160	E
161	I
162	P
163	P
164	P
165	E
166	E
167	E
168	P
169	P
170	P
171	P
172	P
173	E
174	P
175	P
176	E
177	P
178	P
179	E
180	P
181	P
182	E
183	P
184	P
185	I
186	P
187	P
188	P
189	E
190	I
191	E
192	E
193	I
194	E
195	E
196	P
197	E
198	P
199	E
200	P
201	P
202	P
203	E
204	P
205	E
206	E
207	E
208	E
209	E
210	E
211	E
212	P
213	P
214	E
215	E
216	P
217	P
218	P
219	E
220	E
221	P
222	P
223	E
224	P
225	E
226	E
227	E
228	E
229	E
230	E
231	P
232	P
233	E
234	E
235	P
236	P
237	P
238	P
239	E
240	I
241	E
242	P
243	P
244	E
245	P
246	E
247	P
248	E
249	E
250	P
251	P
252	E
253	E
254	P
255	I
256	E
257	P
258	P
259	P
260	P
261	E
262	E
263	P
264	E
265	P
266	P
267	E
268	I
269	I
270	E
271	I
272	I
273	E
274	P
275	E
276	P
277	E
278	P
279	P
280	I
281	P
282	E
283	P
284	P
285	P
286	E
287	I
288	E
289	P
290	P
291	P
292	P
293	P
294	P
295	E
296	P
297	E
298	E
299	P
300	P
301	P
302	E
303	P
304	P
305	P
306	E
307	P
308	P
309	P
310	P
311	P
312	P
313	P
314	E
315	P
316	P
317	E
318	I
319	E
320	E
321	P
322	P
323	E
324	E
325	E
326	I
327	E
328	P
329	E
330	P
331	P
332	P
333	P
334	E
335	E
336	P
337	P
338	E
339	E
340	I
341	P
342	P
343	I
344	P
345	E
346	P
347	P
348	I
349	P
350	E
351	P
352	E
353	P
354	E
355	E
356	I
357	P
358	I
359	E
360	P
361	E
362	E
363	E
364	P
365	P
366	P
367	P
368	P
369	E
370	E
371	P
372	E
373	P
374	E
375	P
376	E
377	E
378	P
379	I
380	E
381	E
382	I
383	E
384	P
385	E
386	E
387	E
388	E
389	E
390	E
391	P
392	E
393	P
394	P
395	P
396	E
397	E
398	P
399	P
400	E
401	P
402	P
403	E
404	E
405	P
406	P
407	E
408	E
409	E
410	E
411	E
412	I
413	P
414	E
415	E
416	P
417	P
418	E
419	E
420	E
421	P
422	P
423	P
424	E
425	E
426	P
427	P
428	P
429	E
430	E
431	E
432	I
433	E
434	P
435	P
436	P
437	P
438	P
439	P
440	E
441	P
442	E
443	P
444	P
445	E
446	P
447	E
448	P
449	E
450	E
451	P
452	P
453	P
454	E
455	P
456	E
457	E
458	E
459	P
460	E
461	P
462	E
463	E
464	P
465	E
466	E
467	P
468	E
469	P
470	P
471	P
472	P
473	P
474	E
475	E
476	E
477	E
478	P
479	P
480	P
481	P
482	P
483	P
484	E
485	E
486	E
487	E
488	E
489	E
490	E
491	E
492	P
493	E
494	P
495	P
496	P
497	E
498	P
499	E
500	P
501	P
502	E
503	I
504	P
505	P
506	E
507	E
508	P
509	I
510	P
511	P
512	P
513	P
514	E
515	P
516	E
517	P
518	P
519	P
520	P
521	E
522	P
523	E
524	E
525	P
526	I
527	E
528	E
529	P
530	P
531	P
532	P
533	P
534	P
535	I
536	I
537	E
538	E
539	E
540	P
541	E
542	E
543	E
544	E
545	P
546	I
547	E
548	E
549	P
550	E
551	P
552	P
553	P
554	E
555	E
556	P
557	E
558	E
559	E
560	P
561	E
562	P
563	I
564	E
565	I
566	E
567	P
568	P
569	P
570	P
571	P
572	P
573	E
574	I
575	E
576	E
577	P
578	P
579	P
580	P
581	E
582	I
583	E
584	P
585	E
586	E
587	P
588	P
589	I
590	E
591	P
592	E
593	E
594	P
595	E
596	E
597	P
598	P
599	P
600	P
601	E
602	P
603	E
604	E
605	P
606	E
607	E
608	P
609	E
610	P
611	P
612	E
613	E
614	E
615	P
616	E
617	E
618	P
619	E
620	I
621	P
622	E
623	E
624	E
625	P
626	E
627	P
628	E
629	P
630	P
631	E
632	P
633	P
634	P
635	E
636	E
637	E
638	P
639	P
640	P
641	P
642	P
643	I
644	P
645	P
646	P
647	E
648	P
649	E
650	P
651	E
652	E
653	P
654	E
655	E
656	P
657	E
658	P
659	E
660	P
661	E
662	P
663	E
664	E
665	E
666	E
667	E
668	P
669	P
670	P
671	P
672	E
673	P
674	P
675	E
676	P
677	E
678	E
679	E
680	P
681	E
682	P
683	E
684	P
685	E
686	P
687	E
688	P
689	E
690	E
691	E
692	P
693	E
694	E
695	P
696	E
697	P
698	P
699	E
700	E
701	P
702	E
703	E
704	E
705	I
706	E
707	E
708	I
709	E
710	E
711	P
712	P
713	E
714	P
715	P
716	P
717	P
718	E
719	E
720	I
721	P
722	I
723	E
724	P
725	P
726	E
727	P
728	E
729	E
730	E
731	P
732	P
733	E
734	P
735	E
736	E
737	I
738	E
739	E
740	E
741	E
742	E
743	E
744	P
745	P
746	P
747	E
748	E
749	E
750	P
751	P
752	E
753	P
754	P
755	P
756	P
757	E
758	P
759	P
760	P
761	E
762	E
763	E
764	E
765	E
766	E
767	P
768	E
769	E
770	E
771	I
772	E
773	P
774	P
775	E
776	E
777	E
778	P
779	P
780	E
781	E
782	P
783	P
784	E
785	E
786	E
787	E
788	E
789	E
790	P
791	E
792	P
793	E
794	P
795	P
796	P
797	E
798	P
799	E
800	E
801	P
802	P
803	P
804	E
805	E
806	E
807	P
808	P
809	E
810	P
811	P
812	P
813	I
814	E
815	P
816	P
817	E
818	P
819	P
820	P
821	E
822	E
823	P
824	E
825	P
826	P
827	E
828	P
829	E
830	P
831	P
832	P
833	P
834	P
835	E
836	E
837	I
838	E
839	P
840	P
841	P
842	P
843	E
844	P
845	E
846	E
847	P
848	E
849	P
850	E
851	E
852	P
853	E
854	P
855	E
856	E
857	E
858	E
859	E
860	P
861	P
862	P
863	E
864	E
865	I
866	P
867	P
868	P
869	E
