1	45.853	-0.858	-0.513	-1.973	0.663	-4408.700
2	47.420	-0.966	-0.686	-2.383	0.846	-4699.800
3	18.529	-0.499	-0.500	-3.044	2.089	-4647.200
4	15.079	-0.173	1.050	-2.843	1.409	-4171.000
5	19.914	-1.609	-1.382	-2.816	0.771	-3995.800
6	20.337	-1.555	-0.342	-3.212	1.683	-4636.100
7	31.665	-0.210	0.335	-1.821	-0.126	-2902.700
8	45.410	-1.583	-1.269	-2.732	0.620	-3935.400
9	44.738	-2.542	-1.230	-2.907	0.747	-4743.000
10	47.131	0.847	-0.048	-2.325	1.884	-3707.800
11	18.035	-1.002	0.323	-3.569	1.899	-4262.700
12	18.343	-1.981	-0.758	-3.010	1.005	-4121.900
13	41.760	-2.868	-1.333	-3.301	1.431	-4132.200
14	17.384	-0.996	-0.628	-2.677	2.677	-4451.000
15	36.502	2.052	2.295	-1.622	1.195	-2929.200
16	10.977	-0.090	-0.567	-2.861	2.008	-3595.600
17	20.633	-0.282	0.320	-3.239	2.646	-5176.300
18	48.531	0.808	-0.095	-1.732	1.324	-3829.000
19	24.937	-1.897	-0.700	-2.776	1.964	-4959.500
20	21.339	1.124	1.258	-2.281	2.479	-3613.600
21	19.146	0.099	0.556	-2.247	1.446	-3805.600
22	18.246	-2.230	-0.766	-2.903	0.512	-4655.600
23	22.819	0.213	0.799	-2.904	1.794	-3500.500
24	46.620	-2.195	-1.106	-2.923	0.550	-4279.200
25	34.894	0.772	2.181	-1.930	0.118	-3694.400
26	32.981	-1.456	-0.034	-2.738	-0.431	-4499.800
27	38.885	-0.695	-0.370	-1.625	0.671	-4260.400
28	40.976	0.404	-0.490	-1.694	1.181	-3105.400
29	46.833	0.045	-0.495	-2.720	1.001	-3891.100
30	45.455	-2.160	-1.683	-2.732	0.493	-4897.600
31	24.686	-2.270	-0.760	-3.213	0.331	-3861.100
32	24.465	0.432	1.340	-2.112	0.807	-3418.100
33	16.168	-1.997	-0.461	-2.378	0.848	-3696.600
34	16.496	-1.221	-0.169	-2.397	0.763	-4265.300
35	37.417	-2.832	-0.797	-2.439	-0.707	-4403.200
36	11.871	0.304	-0.004	-2.610	2.584	-3814.300
37	27.518	-1.112	-0.368	-2.408	-0.011	-3359.400
38	30.819	1.202	0.919	-1.102	0.602	-2830.400
39	18.119	-0.689	-0.504	-3.150	2.016	-4357.200
40	34.107	-0.915	-0.719	-2.071	-0.510	-3839.900
41	49.190	0.069	-0.729	-1.238	1.148	-3482.200
42	26.084	0.763	0.960	-1.264	0.209	-2596.900
43	36.155	-0.819	-0.224	-2.379	-1.391	-4110.900
44	20.698	-0.159	0.385	-3.321	1.760	-4838.600
45	48.728	-2.304	-1.684	-2.140	0.917	-4231.400
46	13.857	2.098	1.717	-1.998	1.451	-3089.900
47	50.886	0.567	0.183	-1.341	1.659	-3073.000
48	46.822	-1.451	-0.330	-2.222	1.088	-4233.300
49	48.927	-1.466	-1.603	-2.476	0.829	-3398.800
50	23.837	0.929	1.707	-2.249	0.576	-3221.500
51	42.790	-1.192	-0.021	-1.683	0.043	-3448.200
52	42.847	1.482	0.847	-1.719	2.029	-3716.500
53	38.067	-0.994	-0.069	-2.396	-0.485	-4079.500
54	44.415	-0.645	-0.398	-2.374	0.503	-3780.500
55	47.612	-1.667	-0.310	-2.411	0.484	-3965.600
56	35.857	-0.820	-0.013	-3.150	0.114	-3904.300
57	35.229	0.169	0.902	-1.446	-0.098	-2825.800
58	25.911	-1.512	-0.629	-2.536	0.197	-4032.700
59	33.938	-2.226	-0.710	-3.045	0.415	-3541.200
60	38.926	0.040	0.497	-1.828	0.458	-3018.400
61	19.263	-0.614	-0.073	-1.565	0.823	-3593.900
62	23.206	-0.816	-0.063	-3.413	2.656	-4061.000
63	48.840	1.183	1.011	-1.699	0.981	-3125.200
64	16.605	-0.961	0.625	-1.802	0.538	-3277.900
65	25.992	0.856	1.113	-2.629	1.781	-2819.900
66	38.397	1.539	1.473	-1.141	0.535	-3200.700
67	45.699	-1.485	-1.376	-1.909	1.014	-4519.200
68	20.824	-0.485	0.337	-3.629	1.801	-4083.100
69	45.021	0.404	0.129	-1.951	1.847	-3488.200
70	47.916	0.950	0.612	-1.554	1.305	-3643.600
71	38.186	-1.708	-1.670	-3.652	0.581	-3515.500
72	40.262	1.760	1.344	-1.275	0.148	-2928.000
73	45.871	-1.179	-0.800	-1.616	0.701	-3834.800
74	37.442	-0.719	0.586	-2.195	0.573	-4367.500
75	29.711	0.544	1.561	-0.768	-0.252	-2398.800
76	50.488	0.785	0.830	-1.527	1.236	-2824.800
77	17.727	0.291	0.006	-2.095	1.572	-3310.200
78	32.264	0.688	0.414	-2.786	0.694	-2526.700
79	25.709	-0.385	0.197	-1.054	-0.024	-2733.700
80	19.587	-1.756	-0.828	-2.302	1.081	-3932.600
81	28.261	-1.062	-0.537	-1.785	-0.017	-2889.800
82	39.767	-0.820	0.240	-1.908	-0.519	-3143.200
83	42.718	1.500	1.672	-1.454	0.123	-2884.000
84	21.484	-0.976	-0.010	-2.504	-0.337	-4377.600
85	47.349	0.498	0.801	-0.797	0.960	-2979.200
86	42.792	-1.253	-1.273	-2.418	-0.139	-3750.300
87	2.167	0.150	-0.799	-2.296	1.142	-3145.500
88	38.159	-1.739	-0.560	-1.987	-1.293	-3821.100
89	36.174	-2.579	-1.912	-2.933	1.589	-3668.100
90	49.533	-0.771	-0.444	-3.101	0.595	-3168.600
91	42.688	-1.029	-0.683	-1.717	1.002	-3854.000
92	20.358	0.379	2.232	-1.916	1.095	-2952.200
93	44.398	0.094	0.409	-1.207	1.095	-3083.300
94	47.872	-2.257	-1.341	-2.246	0.537	-4021.800
95	17.599	-1.298	-1.595	-2.814	1.344	-3782.600
96	46.966	0.719	1.554	-2.282	1.255	-3168.600
97	44.995	-1.269	-1.116	-3.361	0.631	-3980.200
98	47.805	0.229	-1.177	-2.343	1.221	-3327.700
99	29.504	-0.428	-0.554	-0.987	-0.029	-3453.400
100	47.083	-0.387	-0.217	-2.591	0.793	-3901.200
101	32.753	-1.694	-0.266	-2.698	-0.867	-3304.600
102	33.891	1.494	1.953	-0.825	-0.069	-2498.000
103	51.503	1.076	1.195	-1.274	0.144	-2768.400
104	46.743	-2.896	-2.031	-2.288	0.346	-3866.700
105	35.873	0.100	0.681	-2.106	1.376	-2671.700
106	45.975	0.773	0.121	-1.774	0.887	-3049.100
107	22.495	-1.142	0.531	-1.844	-0.944	-3094.600
108	23.054	0.899	1.953	-1.514	-0.142	-2281.300
109	20.683	-1.401	0.139	-2.582	1.016	-3312.300
110	34.797	0.415	0.620	-1.487	0.401	-2450.300
111	46.187	-1.534	-0.292	-2.756	0.684	-3493.200
112	38.136	-1.092	-0.326	-2.201	-0.118	-3259.500
113	49.544	-2.139	-0.472	-2.228	0.217	-3378.200
114	20.467	1.043	0.819	-0.955	0.847	-2871.400
115	48.520	-2.283	-0.842	-1.938	0.654	-3625.900
116	27.811	-1.097	-0.353	-2.932	0.338	-3372.500
117	47.220	1.199	1.982	-0.254	0.983	-2450.700
118	49.918	1.551	1.216	-2.191	0.550	-2881.600
119	34.477	0.581	1.025	-2.042	0.001	-3031.000
120	48.754	0.271	0.157	-1.492	1.513	-3228.700
121	47.173	0.473	1.256	-1.248	0.187	-3422.400
122	37.431	-1.713	-0.921	-2.831	-0.735	-2848.800
123	41.102	0.143	0.430	-3.790	1.609	-3022.400
124	48.267	1.624	0.597	-1.791	0.916	-2570.900
125	49.549	0.921	0.321	-2.759	1.327	-3302.700
126	47.398	0.677	0.597	-1.953	0.173	-3317.500
127	41.193	-1.752	-0.267	-2.585	-0.156	-4745.200
128	30.503	0.693	1.154	-1.405	-0.159	-2719.700
129	17.443	0.088	0.416	-3.170	1.950	-3907.300
130	49.179	-0.003	0.190	-2.420	1.790	-3012.200
131	40.295	1.303	1.024	-1.712	0.210	-2772.200
132	47.806	-0.748	-1.419	-2.426	1.266	-3554.200
133	44.251	-1.768	-1.521	-1.850	0.825	-4358.700
134	27.289	-2.097	-0.193	-2.278	-0.923	-3194.100
135	38.068	-0.147	0.249	-2.827	-0.758	-2342.700
136	32.740	-2.382	-1.136	-3.200	-0.341	-3161.900
137	51.048	0.071	0.854	-1.121	0.632	-3300.300
138	38.870	-0.733	0.267	-1.584	0.727	-3716.500
139	48.713	1.009	1.115	-1.140	0.981	-3160.400
140	24.492	1.134	0.747	-0.868	0.563	-2676.100
141	50.019	-0.188	0.088	-3.545	1.090	-3529.100
142	44.218	1.317	0.230	-1.648	-0.008	-2253.100
143	48.358	-0.530	-0.614	-2.772	-0.023	-3352.200
144	21.243	-2.278	-0.849	-2.220	0.190	-3643.100
145	46.278	-0.960	-1.134	-2.400	0.584	-4495.200
146	50.340	1.215	0.355	-1.530	1.628	-3044.700
147	20.667	-1.968	-0.506	-2.950	0.302	-3318.100
148	44.574	0.435	1.098	-0.968	0.095	-2740.800
