*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2UUY_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2UUY/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2UUY_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 10628 | -2.99 | 1391.60 |     0 |     0 |     0 | -112.31 |    0.00 |    0.00 |     0 | 0.00 || -1.67983 -0.85224 -1.76614 12.08640 8.20271 67.38894
   2 | 10372 | -3.19 | 1489.20 |     0 |     0 |     0 | -180.90 |    0.00 |    0.00 |     0 | 0.00 || -1.79926 -0.12100 0.39307 -3.47125 -2.19737 59.39429
   3 | 10194 | -2.81 | 1370.80 |     0 |     0 |     0 | -299.08 |    0.00 |    0.00 |     0 | 0.00 || 1.75950 0.19971 -0.69306 12.53490 34.68536 -11.58308
   4 | 10188 | -3.40 | 1342.70 |     0 |     0 |     0 |   25.77 |    0.00 |    0.00 |     0 | 0.00 || -0.42632 -0.99182 0.56339 34.81376 -0.89076 28.82231
   5 |  9990 | -2.65 | 1211.50 |     0 |     0 |     0 |  -24.79 |    0.00 |    0.00 |     0 | 0.00 || 0.63740 -0.41331 -2.03863 31.96111 41.86863 4.37017
   6 |  9836 | -3.03 | 1451.20 |     0 |     0 |     0 | -118.09 |    0.00 |    0.00 |     0 | 0.00 || 0.38622 0.27390 -3.01363 40.87842 39.89389 -1.94415
   7 |  9688 | -2.35 | 1209.80 |     0 |     0 |     0 |  187.05 |    0.00 |    0.00 |     0 | 0.00 || -2.53484 1.31687 2.59724 15.10271 7.26970 1.98701
   8 |  9676 | -2.59 | 1159.30 |     0 |     0 |     0 | -327.00 |    0.00 |    0.00 |     0 | 0.00 || -1.18683 -0.58462 -0.71829 -5.96967 7.69408 63.80746
   9 |  9654 | -3.37 | 1424.10 |     0 |     0 |     0 | -191.47 |    0.00 |    0.00 |     0 | 0.00 || -0.64759 -0.82814 2.25933 48.93179 13.34974 62.99815
  10 |  9472 | -2.75 | 1230.30 |     0 |     0 |     0 |  219.39 |    0.00 |    0.00 |     0 | 0.00 || 2.29827 0.83849 -0.03403 10.74272 1.12787 6.05404
  11 |  9426 | -2.93 | 1210.50 |     0 |     0 |     0 | -105.73 |    0.00 |    0.00 |     0 | 0.00 || -1.76597 -0.94949 0.28233 28.45262 23.50208 34.43988
  12 |  9402 | -2.77 | 1150.90 |     0 |     0 |     0 | -155.64 |    0.00 |    0.00 |     0 | 0.00 || 2.23553 1.00377 -0.24486 32.72318 22.63737 -23.52288
  13 |  9334 | -2.73 | 1131.10 |     0 |     0 |     0 |   43.79 |    0.00 |    0.00 |     0 | 0.00 || -1.07307 -1.39844 1.46923 44.89429 26.71906 59.75722
  14 |  9300 | -3.28 | 1345.90 |     0 |     0 |     0 | -376.80 |    0.00 |    0.00 |     0 | 0.00 || -2.37328 -1.09504 -1.13425 40.50514 25.47356 31.38776
  15 |  9268 | -3.33 | 1251.50 |     0 |     0 |     0 |  314.93 |    0.00 |    0.00 |     0 | 0.00 || -2.94752 -1.16740 -2.60817 24.14053 16.51208 48.85345
  16 |  9220 | -2.36 | 1115.50 |     0 |     0 |     0 | -101.86 |    0.00 |    0.00 |     0 | 0.00 || 0.26191 0.15766 1.31971 35.38145 -9.63131 -5.35750
  17 |  9184 | -3.40 | 1554.30 |     0 |     0 |     0 | -195.80 |    0.00 |    0.00 |     0 | 0.00 || -2.89043 -0.64049 1.77619 11.57254 -2.73047 22.80086
  18 |  9150 | -3.72 | 1359.30 |     0 |     0 |     0 |   70.32 |    0.00 |    0.00 |     0 | 0.00 || 1.34441 0.69221 1.12288 10.72841 -11.47439 9.60574
  19 |  9102 | -3.17 | 1569.90 |     0 |     0 |     0 | -296.31 |    0.00 |    0.00 |     0 | 0.00 || 0.59613 0.33053 -2.92875 52.83899 28.65389 -10.43698
  20 |  9102 | -2.86 | 1286.70 |     0 |     0 |     0 |   71.75 |    0.00 |    0.00 |     0 | 0.00 || -2.66812 -0.36419 2.85708 39.45751 0.41632 23.62364
  21 |  9084 | -3.01 | 1305.10 |     0 |     0 |     0 |   -7.78 |    0.00 |    0.00 |     0 | 0.00 || -2.28481 -0.12043 2.24807 23.11907 -9.68540 18.35593
  22 |  9082 | -3.44 | 1366.10 |     0 |     0 |     0 | -159.39 |    0.00 |    0.00 |     0 | 0.00 || 2.09302 0.00764 -1.19789 25.46685 33.40037 -16.17360
  23 |  9058 | -3.32 | 1249.00 |     0 |     0 |     0 |  -45.55 |    0.00 |    0.00 |     0 | 0.00 || -2.54640 -0.97605 2.17373 25.04478 4.96163 31.48473
  24 |  9056 | -3.30 | 1160.20 |     0 |     0 |     0 |  -29.15 |    0.00 |    0.00 |     0 | 0.00 || -1.54186 0.27387 0.73837 -3.23507 -24.12833 46.15976
  25 |  9022 | -3.03 | 1302.20 |     0 |     0 |     0 |  193.46 |    0.00 |    0.00 |     0 | 0.00 || -1.14406 -0.60483 2.44098 38.59295 -14.12365 30.42529
  26 |  9006 | -2.66 | 1233.20 |     0 |     0 |     0 | -191.08 |    0.00 |    0.00 |     0 | 0.00 || -1.11592 1.35255 1.02902 24.13566 -32.70919 -13.43260
  27 |  8994 | -2.88 | 1252.30 |     0 |     0 |     0 | -164.12 |    0.00 |    0.00 |     0 | 0.00 || -0.04630 -0.43953 1.36530 53.56170 -33.59870 27.33308
  28 |  8988 | -2.56 | 1133.70 |     0 |     0 |     0 |  313.79 |    0.00 |    0.00 |     0 | 0.00 || 0.67728 -0.70402 -0.48062 11.91219 13.17736 41.80596
  29 |  8986 | -2.85 | 1257.50 |     0 |     0 |     0 |   60.57 |    0.00 |    0.00 |     0 | 0.00 || -0.19805 0.69614 -2.36287 16.15262 16.26154 20.22518
  30 |  8954 | -3.13 | 1475.90 |     0 |     0 |     0 | -244.43 |    0.00 |    0.00 |     0 | 0.00 || 2.89626 -0.89826 2.74506 23.17853 -32.83102 42.92633
  31 |  8940 | -2.86 | 1208.10 |     0 |     0 |     0 |  -15.60 |    0.00 |    0.00 |     0 | 0.00 || 2.29488 0.89369 -0.78731 43.19689 14.83333 -24.97678
  32 |  8922 | -2.79 | 1242.10 |     0 |     0 |     0 |  219.20 |    0.00 |    0.00 |     0 | 0.00 || -2.41586 0.69830 2.21190 41.64360 -12.11374 0.34954
  33 |  8912 | -2.34 | 1048.00 |     0 |     0 |     0 | -246.35 |    0.00 |    0.00 |     0 | 0.00 || 1.99707 0.59662 -1.56688 26.93274 28.43888 -21.61498
  34 |  8910 | -3.49 | 1269.80 |     0 |     0 |     0 | -255.31 |    0.00 |    0.00 |     0 | 0.00 || 0.87504 0.06402 -1.50212 4.99098 29.27487 -14.30216
  35 |  8844 | -3.31 | 1207.60 |     0 |     0 |     0 | -214.63 |    0.00 |    0.00 |     0 | 0.00 || 2.18507 -0.03258 2.19125 25.18579 -36.95728 -6.86783
  36 |  8816 | -2.68 | 1155.70 |     0 |     0 |     0 |  -75.00 |    0.00 |    0.00 |     0 | 0.00 || 0.38922 -0.80141 0.42397 15.10287 -4.27210 18.63000
  37 |  8808 | -2.38 | 1034.40 |     0 |     0 |     0 | -163.44 |    0.00 |    0.00 |     0 | 0.00 || 1.21377 1.01780 2.80525 9.98565 10.86510 -27.68894
  38 |  8794 | -3.19 | 1155.30 |     0 |     0 |     0 |  240.41 |    0.00 |    0.00 |     0 | 0.00 || -0.76611 -0.52768 0.76456 -4.15468 -6.22980 33.51405
  39 |  8790 | -2.75 | 1159.50 |     0 |     0 |     0 |   40.61 |    0.00 |    0.00 |     0 | 0.00 || 2.44346 -1.02711 2.41945 36.93390 -10.70371 16.06017
  40 |  8788 | -3.20 | 1244.40 |     0 |     0 |     0 | -264.13 |    0.00 |    0.00 |     0 | 0.00 || -0.61591 0.71016 -1.13514 -25.32236 27.82921 9.43519
