*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1BUH_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1BUH/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1BUH_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 12204 | -3.30 | 1828.50 |     0 |     0 |     0 |  345.20 |    0.00 |    0.00 |     0 | 0.00 || 1.62936 0.45722 2.78866 -19.86623 -0.88355 0.90521
   2 | 11494 | -3.19 | 1597.80 |     0 |     0 |     0 |   12.00 |    0.00 |    0.00 |     0 | 0.00 || -0.26779 -0.70065 -2.03970 -0.49054 12.69416 -1.54606
   3 | 11318 | -3.31 | 1457.70 |     0 |     0 |     0 |  175.94 |    0.00 |    0.00 |     0 | 0.00 || 1.87913 -0.80533 -2.82469 15.41820 -10.45039 2.90714
   4 | 11228 | -2.85 | 1412.30 |     0 |     0 |     0 |  341.55 |    0.00 |    0.00 |     0 | 0.00 || -0.72373 -1.14933 0.14077 -5.41593 -7.06211 -2.96598
   5 | 11208 | -3.21 | 1623.50 |     0 |     0 |     0 |  357.14 |    0.00 |    0.00 |     0 | 0.00 || -0.50105 -0.58159 0.13662 3.75271 -2.93930 -14.64737
   6 | 11194 | -2.52 | 1417.50 |     0 |     0 |     0 |  172.56 |    0.00 |    0.00 |     0 | 0.00 || -1.65414 0.53004 -0.45998 1.62677 -3.61178 7.26549
   7 | 11184 | -3.59 | 1743.90 |     0 |     0 |     0 |   -3.39 |    0.00 |    0.00 |     0 | 0.00 || 0.22560 0.14882 2.23473 8.47705 2.10181 -10.06791
   8 | 10636 | -3.26 | 1751.90 |     0 |     0 |     0 |   88.10 |    0.00 |    0.00 |     0 | 0.00 || 1.10064 -0.66788 0.72773 -13.54035 0.31858 -0.96346
   9 | 10622 | -2.70 | 1248.90 |     0 |     0 |     0 |  214.78 |    0.00 |    0.00 |     0 | 0.00 || 2.01393 1.32492 2.01114 -22.44181 -15.33588 34.49210
  10 | 10614 | -3.55 | 1717.20 |     0 |     0 |     0 |  -56.03 |    0.00 |    0.00 |     0 | 0.00 || 2.30652 0.55040 -1.79575 40.54149 -21.29416 32.22575
