*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1K4C_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1K4C/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1K4C_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 17218 | -3.43 | 2556.30 |     0 |     0 |     0 |  -84.28 |    0.00 |    0.00 |     0 | 0.00 || 2.80363 0.03208 -0.44057 35.06046 302.91547 -106.10604
   2 | 15280 | -3.78 | 2425.50 |     0 |     0 |     0 | -189.11 |    0.00 |    0.00 |     0 | 0.00 || 2.42957 -0.09467 1.29801 -7.33855 -5.09012 -117.69233
   3 | 14880 | -2.78 | 1859.60 |     0 |     0 |     0 | -412.35 |    0.00 |    0.00 |     0 | 0.00 || 2.37975 -0.69515 -2.18961 319.30502 237.87424 18.43739
   4 | 14814 | -3.11 | 2186.70 |     0 |     0 |     0 | -272.69 |    0.00 |    0.00 |     0 | 0.00 || 0.57714 -0.13042 -2.55237 160.35696 336.37015 -23.95825
   5 | 14802 | -3.17 | 2445.20 |     0 |     0 |     0 | -132.91 |    0.00 |    0.00 |     0 | 0.00 || -0.23254 0.48304 -0.63566 -102.68226 125.34828 4.40414
   6 | 14374 | -3.13 | 1915.70 |     0 |     0 |     0 |  -20.99 |    0.00 |    0.00 |     0 | 0.00 || -0.60276 -0.14284 -0.90609 -39.98572 169.45378 112.43236
   7 | 14216 | -3.70 | 2668.50 |     0 |     0 |     0 | -433.30 |    0.00 |    0.00 |     0 | 0.00 || -2.63803 -0.12291 -2.66719 322.86212 48.50954 31.88688
   8 | 14206 | -2.62 | 1818.10 |     0 |     0 |     0 | -184.68 |    0.00 |    0.00 |     0 | 0.00 || -1.53203 0.36929 -3.03455 334.75360 118.70546 97.70981
   9 | 14150 | -3.84 | 2517.20 |     0 |     0 |     0 | -617.56 |    0.00 |    0.00 |     0 | 0.00 || -1.68768 -0.77201 0.60424 104.21590 160.68587 212.54559
  10 | 13682 | -3.32 | 1954.30 |     0 |     0 |     0 | -363.21 |    0.00 |    0.00 |     0 | 0.00 || 1.88746 -0.03628 1.83527 188.61131 -10.74762 -141.78830
  11 | 13590 | -3.81 | 2450.60 |     0 |     0 |     0 | -380.64 |    0.00 |    0.00 |     0 | 0.00 || 2.78625 0.40369 0.89815 -27.54840 132.18481 -174.26530
  12 | 13452 | -3.23 | 1934.50 |     0 |     0 |     0 | -296.20 |    0.00 |    0.00 |     0 | 0.00 || -0.66000 0.25037 1.16903 124.31849 -60.69644 77.78829
  13 | 13402 | -4.01 | 2558.10 |     0 |     0 |     0 | -777.97 |    0.00 |    0.00 |     0 | 0.00 || -1.68565 0.11942 -1.86476 258.23175 254.61441 128.35953
  14 | 13366 | -3.07 | 1770.20 |     0 |     0 |     0 | -104.67 |    0.00 |    0.00 |     0 | 0.00 || -3.10996 0.56600 -0.24379 68.20679 297.22449 -90.39030
  15 | 13314 | -3.09 | 1779.70 |     0 |     0 |     0 |   90.41 |    0.00 |    0.00 |     0 | 0.00 || 1.49943 -0.20250 1.48999 174.24579 -76.49509 -124.66435
