1	59.660	0.772	1.115	-3.246	1.703	-8599.400
2	64.363	-1.179	-0.768	-3.772	1.885	-8403.400
3	80.276	-2.370	1.132	-4.487	-0.620	-5677.500
4	63.002	-0.746	0.864	-3.817	2.131	-8709.600
5	66.647	0.019	-0.291	-3.883	2.454	-8504.600
6	44.589	-1.469	0.618	-3.614	0.492	-6018.200
7	54.635	0.100	1.077	-4.056	1.788	-9739.400
8	62.941	0.334	0.803	-4.031	1.266	-5667.200
9	65.752	-2.868	-0.090	-4.131	-0.372	-8462.600
10	57.314	0.637	1.321	-3.931	1.779	-6669.800
11	41.968	-0.634	0.913	-3.580	0.728	-7500.000
12	56.383	1.406	1.377	-3.276	1.762	-6799.000
13	63.979	-2.591	-0.577	-3.989	-0.048	-9157.200
14	76.931	0.725	1.848	-3.104	1.838	-5489.600
15	59.329	1.623	0.675	-3.134	2.654	-5861.000
16	73.017	-0.077	-1.053	-3.404	2.866	-4920.100
17	52.806	1.486	2.688	-3.386	0.971	-6761.100
18	72.392	1.019	2.181	-4.484	1.725	-4996.100
19	36.018	-1.440	-0.200	-2.828	0.432	-6251.300
20	75.782	-0.825	0.490	-4.103	1.822	-6779.100
21	56.100	-1.609	-0.224	-3.820	1.661	-9951.400
22	65.997	-0.040	0.699	-3.474	1.230	-6022.300
23	80.789	-1.551	-0.637	-3.351	2.195	-7320.100
24	69.569	0.407	0.652	-3.672	2.431	-6898.700
25	70.090	0.695	1.156	-3.573	2.243	-5155.600
26	81.736	-1.656	-1.943	-2.865	0.635	-7193.500
27	77.474	-0.477	-0.473	-3.155	1.958	-5632.900
28	75.399	-0.111	-0.609	-2.628	1.708	-5960.000
29	73.643	-0.709	-0.101	-3.288	1.147	-7172.500
30	57.912	0.449	3.151	-3.380	1.091	-6508.300
31	67.135	-0.053	1.282	-3.549	0.515	-6280.300
32	57.992	-1.843	-0.584	-4.136	1.674	-6669.000
33	83.565	-1.356	0.394	-3.537	0.871	-6328.800
34	66.792	-0.993	-1.788	-3.220	1.374	-7449.200
35	75.885	-0.103	1.033	-3.738	1.122	-5894.500
36	77.089	-0.853	0.204	-3.778	1.729	-5677.500
37	49.982	0.459	1.097	-4.077	0.430	-8393.800
38	47.713	0.619	1.104	-2.452	1.736	-6324.000
39	70.421	-0.084	0.985	-3.512	2.161	-5242.600
40	78.545	1.256	2.575	-3.648	0.808	-6011.100
41	81.936	0.667	-0.163	-2.893	2.836	-6859.700
42	68.452	-0.828	-0.479	-3.443	2.467	-8347.400
43	64.591	0.721	2.699	-4.627	2.424	-7449.800
44	66.622	-1.272	-1.020	-3.064	1.383	-6823.800
45	66.439	0.992	1.615	-2.894	1.346	-5517.200
46	64.095	-0.151	0.560	-3.221	1.687	-6441.500
47	72.506	0.580	1.032	-3.282	3.110	-5988.400
48	71.665	0.848	3.229	-3.609	1.963	-5633.900
49	63.106	-0.630	0.366	-3.208	2.209	-7653.500
50	63.986	-0.531	1.756	-3.400	-0.092	-7386.000
51	49.932	-0.222	0.709	-3.431	2.200	-4395.900
52	49.451	-0.194	-0.566	-1.632	2.373	-4816.300
53	74.293	-0.757	-0.254	-2.959	1.730	-6969.400
54	52.548	1.124	0.233	-2.476	1.384	-5492.600
55	74.387	0.770	1.166	-3.968	2.561	-5370.700
56	57.926	0.551	2.101	-2.781	1.675	-5741.500
57	66.815	-0.316	-0.181	-2.883	2.264	-6012.800
58	63.174	-0.068	1.425	-4.343	1.367	-7278.600
59	48.170	-0.778	0.534	-3.457	1.326	-6084.500
60	54.794	-2.400	-0.639	-4.020	0.365	-5151.100
61	76.203	-2.060	0.466	-3.966	-0.883	-6591.800
62	65.426	0.144	0.925	-3.535	1.253	-6404.500
63	64.227	0.604	1.813	-3.522	0.316	-5608.800
64	41.007	0.434	-0.161	-1.403	2.696	-4628.500
65	75.129	1.461	2.535	-4.149	1.933	-4269.000
66	75.740	-0.994	-0.686	-3.468	1.521	-6019.700
67	63.072	0.745	1.511	-3.834	2.077	-6345.700
68	60.158	-0.245	1.625	-3.963	3.074	-6688.700
69	68.188	1.689	1.379	-2.968	2.797	-5985.500
70	68.636	0.291	0.866	-3.773	2.193	-6792.900
71	67.585	0.293	0.507	-3.004	1.218	-6237.900
72	63.288	2.038	1.575	-3.649	0.281	-5795.400
73	74.698	1.453	0.584	-3.185	2.249	-5015.100
74	59.991	1.155	0.946	-2.241	1.929	-4693.800
75	71.703	0.039	-0.673	-2.703	1.847	-5495.600
76	62.604	-2.690	-0.204	-3.874	0.423	-6732.200
77	46.449	0.716	0.830	-2.995	0.985	-5769.900
78	69.674	-0.202	0.397	-3.825	2.261	-5952.600
79	82.019	0.167	0.441	-2.752	2.748	-5157.300
80	66.027	-0.708	-0.932	-2.781	1.934	-6018.800
81	77.969	0.143	-0.237	-2.638	2.691	-5097.400
82	73.059	0.217	-0.565	-2.781	2.277	-5719.300
83	59.387	-0.796	-0.144	-3.721	1.939	-6417.600
84	86.493	-0.204	0.034	-3.140	0.563	-6971.400
85	66.244	0.063	-0.075	-1.993	1.369	-7108.600
86	74.667	0.286	-0.229	-3.251	2.142	-6191.500
87	77.559	0.447	-0.567	-3.207	1.944	-6224.100
88	94.333	-0.102	1.311	-3.068	1.636	-4896.800
89	52.899	-0.316	0.739	-3.474	0.961	-5875.700
90	80.047	0.211	1.006	-3.317	1.761	-4885.300
91	72.014	0.333	1.966	-2.518	0.779	-4130.400
92	69.690	0.997	0.737	-3.779	1.467	-5218.800
93	88.817	-1.454	-1.418	-2.772	1.152	-5630.800
94	36.457	-1.683	-1.507	-2.448	0.915	-4245.800
95	41.058	-0.181	-0.025	-2.912	1.517	-6431.300
96	56.620	-1.084	0.099	-3.862	1.434	-6380.100
97	53.855	-0.839	-0.689	-3.143	1.713	-4854.500
98	59.031	0.219	-0.726	-2.426	1.110	-6694.000
99	59.128	-0.213	1.025	-1.890	0.983	-5712.800
100	71.523	-0.506	-0.261	-3.099	2.142	-5053.900
101	43.144	0.122	0.797	-2.675	1.323	-4551.200
102	79.691	1.530	2.435	-4.582	2.789	-4945.500
103	66.661	1.086	0.868	-2.550	2.369	-5505.900
104	47.524	-0.905	1.733	-4.074	-0.393	-6135.800
105	53.100	-1.372	0.095	-3.224	0.688	-8805.400
106	58.572	-1.798	0.514	-4.021	0.749	-10629.200
107	88.904	-1.775	-0.407	-3.044	-0.419	-5966.600
108	58.186	0.169	1.055	-2.626	1.993	-4669.100
109	87.796	-1.305	-0.511	-3.611	1.363	-6736.500
110	73.782	0.325	1.056	-4.165	0.784	-5505.000
111	84.612	-1.277	-0.914	-3.653	2.274	-5343.900
112	83.432	0.618	0.054	-3.549	2.092	-5967.300
113	74.727	-0.471	0.014	-3.275	1.505	-4409.800
114	80.165	-1.100	0.868	-4.483	1.975	-4716.600
115	63.479	0.827	1.273	-3.356	0.910	-5694.500
116	89.517	-0.542	0.485	-3.198	1.477	-6737.700
117	43.827	-1.368	-1.067	-2.105	1.127	-4864.700
118	73.839	0.654	0.280	-2.808	2.073	-5616.200
119	61.872	-0.141	1.867	-3.496	0.035	-5333.000
120	54.291	-0.571	-0.643	-2.177	1.948	-5275.400
121	76.113	0.132	0.881	-3.012	1.812	-5170.900
122	49.923	-1.598	-1.077	-2.507	2.234	-6142.800
123	78.419	-0.620	0.003	-3.142	1.871	-4434.000
124	58.970	-0.683	0.701	-3.799	1.132	-7580.800
125	62.525	0.062	0.388	-2.567	1.502	-6001.400
126	64.134	-1.667	0.375	-3.397	1.188	-6821.100
127	80.844	1.321	0.878	-2.406	1.321	-4840.800
128	67.778	-2.128	-0.489	-4.091	0.686	-5436.900
129	39.720	-0.188	-1.309	-1.723	2.588	-5146.400
130	77.725	0.504	0.057	-3.673	1.475	-5022.100
131	61.511	-1.935	1.078	-3.815	0.779	-6215.600
132	38.971	0.290	-0.109	-1.767	2.532	-4603.900
133	68.791	1.070	1.060	-3.647	1.366	-5007.200
134	79.177	1.956	1.999	-2.889	2.338	-4643.400
135	46.205	-0.735	-0.858	-2.488	2.769	-5396.900
136	81.898	0.818	2.237	-2.992	0.667	-5327.700
137	80.024	-0.092	0.103	-2.418	2.566	-6060.900
138	71.121	0.991	2.192	-3.465	1.575	-5317.000
139	60.409	-1.098	0.818	-2.647	1.380	-5553.600
140	56.112	-0.191	1.793	-3.293	0.149	-5250.700
141	29.097	0.971	1.061	-1.801	2.140	-4190.200
142	56.515	-1.685	0.570	-3.969	1.237	-5757.400
143	79.075	-0.360	0.610	-3.669	1.545	-4770.700
144	75.995	-1.929	-1.531	-2.889	2.076	-6136.300
145	59.268	1.197	2.327	-2.993	1.574	-4996.700
146	70.660	-0.445	0.952	-2.988	0.965	-4715.000
147	76.990	1.597	1.859	-4.793	2.240	-5335.900
148	33.289	0.958	0.158	-1.620	1.863	-5683.600
149	50.360	1.700	1.084	-1.372	1.819	-3730.300
150	79.732	-0.886	0.949	-3.985	0.204	-4582.400
151	47.496	1.646	1.667	-2.025	0.943	-4314.200
152	63.068	0.587	1.707	-3.239	0.677	-4921.100
153	61.780	-0.618	0.251	-4.413	0.123	-6416.500
154	90.620	-0.843	0.151	-3.065	1.693	-5597.900
155	59.317	0.827	1.562	-2.344	1.105	-5522.900
156	72.386	-1.558	1.237	-3.987	1.263	-5030.000
157	74.220	-0.534	0.182	-3.169	1.057	-5547.600
158	77.106	1.167	1.274	-3.339	2.524	-4599.300
159	55.520	-1.193	0.037	-3.501	0.990	-4943.600
160	64.553	1.508	0.089	-3.248	2.537	-5065.700
161	78.451	-1.476	-0.599	-2.057	1.680	-5131.000
162	85.760	1.001	0.459	-3.375	2.321	-4842.300
163	76.807	-0.295	0.566	-3.767	0.260	-3948.700
164	72.608	1.206	2.409	-2.655	1.210	-4397.100
165	57.854	0.540	1.456	-3.579	1.320	-5098.400
166	25.218	-0.206	-0.518	-2.003	0.936	-3634.100
167	56.150	-0.269	0.981	-3.782	1.190	-4515.600
168	53.250	1.332	0.981	-2.753	1.577	-5340.500
169	64.883	0.204	0.437	-2.960	2.228	-6176.200
170	35.992	-0.086	-0.028	-1.793	0.329	-3640.400
171	78.742	-0.378	2.344	-3.933	1.247	-6456.000
172	81.072	1.489	1.263	-2.786	1.484	-4367.500
173	77.402	0.001	1.338	-3.408	1.371	-6663.200
174	57.178	-0.872	-0.570	-2.604	1.705	-5105.900
175	70.340	-0.091	1.384	-3.504	1.699	-5258.600
176	68.086	1.808	3.152	-3.750	2.305	-4824.600
177	74.389	1.568	0.965	-3.252	2.219	-4618.700
178	73.393	1.175	2.722	-3.417	2.043	-4568.000
179	74.124	-1.160	-1.287	-3.025	1.908	-5807.200
180	56.553	-0.390	0.466	-2.480	1.816	-5781.200
181	74.890	0.780	-0.138	-2.582	1.908	-5507.400
182	59.467	-1.567	0.345	-3.500	0.564	-5046.500
183	95.931	-0.401	0.434	-2.518	1.982	-4089.800
184	56.497	0.455	0.081	-2.977	2.346	-5183.200
185	51.544	1.020	1.456	-2.633	1.555	-5594.300
186	61.190	1.020	1.228	-2.192	0.637	-5062.800
187	62.020	-1.154	0.707	-2.971	0.102	-4987.100
188	52.094	-1.392	-0.411	-3.619	1.497	-4976.600
189	81.199	0.620	1.754	-2.880	2.553	-4202.700
190	58.069	-1.517	1.064	-4.705	-0.112	-7334.100
191	60.852	1.715	2.927	-2.744	2.297	-4894.700
192	72.431	-0.071	-0.425	-3.512	2.943	-5269.000
193	96.236	-0.516	0.555	-3.384	0.335	-5076.000
194	72.625	1.261	1.037	-3.178	1.696	-3637.600
195	64.400	1.203	2.407	-2.938	0.531	-5039.500
196	68.209	0.982	1.498	-3.040	1.227	-5667.900
197	76.022	-1.060	-1.202	-3.676	1.174	-4864.600
198	62.881	0.115	0.126	-3.403	2.682	-5042.200
199	84.039	0.926	0.607	-2.288	1.264	-4930.300
200	48.068	1.063	-0.070	-1.287	2.126	-4248.000
201	69.052	-0.634	0.563	-3.708	0.802	-5309.000
202	74.490	1.715	1.884	-3.167	1.486	-5699.200
203	79.521	-1.562	-1.028	-3.797	2.327	-6576.500
204	47.033	0.162	0.168	-2.545	1.851	-4882.500
205	74.238	0.586	2.062	-4.054	0.522	-4745.800
