After Refinement: 
########### Program Parameters ##################
ACEWeight	(Str)	1.6
Cycles	(Str)	10
HBWeight	(Str)	1.2
Lambda	(Float)	0.05
LigAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1ZHI_l_b.pdb.CA
LigandAlignment	(Str)	
LigandNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1ZHI/1ZHI_l_b.nma
RecAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1ZHI_r_b.pdb.CA
ReceptorAlignment	(Str)	
ReceptorNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1ZHI/1ZHI_r_b.nma
Sol2print	(Int)	0
aliphWeight	(Str)	2.5
attrElWeight	(Str)	0.21
attrVdWWeight	(Str)	1.5
catpiWeight	(Str)	0.7
charmmParamFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/par_all27_prot_na.prm
confProbWeight	(Str)	0.0
definitionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/top_all27_prot_na.rtf
energiesOutFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1ZHI/decoys/fiberdock_energies
exclusionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/exclusions
extraRotamers	(Int)	0
flexibleLigandChains	(Str)	
flexibleReceptorChains	(Str)	
insidenessWeight	(Str)	0.7
l_attrElWeight	(Str)	0.0
l_repElWeight	(Str)	0.69
ligandFixedResiduesFile	(Str)	
ligandFlexibleResiduesFile	(Str)	
ligandOnlyClashesMovable	(Int)	1
ligandPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1ZHI_l_b.pdb.HB
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1ZHI/fiberdock_log.txt
log-level	(Str)	2
lpMethod	(Int)	2
onlyEnergyCalculation	(Str)	0
onlySolveClashes	(Int)	1
pdbConventionFile	(Str)	
performBackboneRef	(Int)	1
pipiWeight	(Str)	1.0
printRefinedComplexes	(Int)	1
protLib	(Str)	/soft/bio/structure/FiberDock1.1/lib/chem.lib
radiiScaling	(Str)	0.80
receptorFixedResiduesFile	(Str)	
receptorFlexibleResiduesFile	(Str)	
receptorOnlyClashesMovable	(Int)	1
receptorPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1ZHI_r_b.pdb.HB
repElWeight	(Str)	0.21
repVdWWeight	(Str)	0.8
rigidBodyMinimizationCycles	(Int)	10
rotamerLibFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/bbdep02.May.sortlib
templateLigandPDBFileName	(Str)	
templateReceptorPDBFileName	(Str)	
transFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1ZHI/patchdock_transform.clean.txt
#################################################
    Sol # |     glob |     aVdW |     rVdW |      ACE |   inside |    aElec |    rElec |   laElec |   lrElec |       hb |      piS |   catpiS |    aliph |     prob | BBdeform |
1	|    65.77 |   -13.66 |     8.14 |    19.91 |    21.35 |     0.00 |    48.37 |     0.00 |    31.65 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    18.86 |2.76 0.31 -0.69 -19.71 108.91 182.16 | - 0.45*V1 + 0.57*V2 - 2.58*V3 + 2.09*V4 - 2.36*V5 + 4.58*V6 - 1.68*V9 + 2.25*V10 | 0.71*V1 + 0.24*V2 + 1.13*V3 - 1.16*V4 + 0.62*V5 + 0.87*V8
2	|     8.47 |   -16.91 |    15.80 |     0.93 |    26.94 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.23 |     0.00 |     0.00 |     0.00 |     0.00 |    46.67 |2.28 -0.93 3.09 -93.31 -53.80 159.50 | - 0.21*V1 + 4.72*V5 + 0.25*V6 + 0.36*V8 + 1.30*V10 + 1.74*V11 + 0.17*V12 + 1.75*V14 - 4.64*V15 - 1.10*V16 - 0.51*V22 + 0.26*V27 + 0.71*V30 + 2.12*V32 | 7.89*V1 - 0.20*V2 - 1.97*V3 + 0.63*V5 + 2.42*V6 + 3.39*V12
3	|    22.42 |   -20.12 |    13.13 |     7.11 |    17.39 |     0.00 |    43.69 |     0.00 |    11.58 |    -0.68 |     0.00 |     0.00 |     0.00 |     0.00 |    43.86 |-0.08 0.65 -2.22 -90.59 -7.86 30.34 |3.62*V1 - 0.86*V2 + 5.65*V3 - 2.57*V6 + 0.17*V8 + 0.83*V9 + 0.10*V15 + 1.40*V16 + 3.22*V20 + 3.76*V30 |  - 2.46*V1 - 4.31*V2 + 3.31*V3 - 2.93*V4 + 1.39*V5 + 0.05*V6 + 0.72*V17 - 0.72*V20
4	|    45.78 |   -21.85 |    19.77 |    22.72 |    13.44 |     0.00 |    21.04 |     0.00 |    19.17 |    -0.90 |    -1.50 |     0.00 |     0.00 |     0.00 |    38.32 |1.81 -0.42 -1.22 107.23 77.63 124.42 | - 0.48*V4 - 2.68*V6 + 4.02*V9 - 1.52*V16 + 1.56*V23 - 1.72*V28 |  - 0.64*V1 + 4.78*V2 + 1.93*V3 + 1.40*V5 + 1.59*V6 - 1.41*V7 + 5.00*V8 + 2.53*V9 + 0.86*V12
5	|    28.03 |   -12.97 |     8.92 |     7.43 |    33.46 |     0.00 |     0.00 |     0.00 |     5.45 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    25.53 |-1.19 1.14 1.23 118.78 36.99 89.89 | - 1.11*V2 - 2.12*V4 + 0.56*V5 + 0.48*V8 - 3.93*V10 + 0.36*V11 + 2.34*V16 + 3.53*V18 | 3.69*V1 - 0.37*V2 - 3.89*V3 + 1.11*V4 - 0.10*V5 + 1.00*V6 - 0.17*V7 + 0.09*V8
6	|    16.23 |   -17.70 |    11.08 |    12.01 |    19.27 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    24.47 |-1.26 -0.48 -1.34 -142.15 23.84 93.09 | - 1.05*V2 + 1.55*V4 + 4.56*V31 |  - 1.40*V2 - 0.68*V3 - 1.54*V4 - 1.81*V5 - 0.44*V6 + 0.97*V7 + 1.60*V8
7	|    30.38 |   -11.86 |    12.21 |     3.38 |    16.87 |     0.00 |    72.81 |     0.00 |     7.39 |     0.00 |    -0.50 |     0.00 |     0.00 |     0.00 |    26.02 |-2.08 -0.46 1.74 79.77 66.72 162.49 | - 4.58*V3 - 1.80*V6 - 2.91*V9 |  - 3.21*V1 - 0.47*V2 + 1.24*V3 - 1.43*V4 - 5.00*V8 + 0.31*V10 + 4.16*V12
8	|    38.33 |   -14.93 |     5.89 |    16.65 |    15.78 |     0.00 |    64.38 |     0.00 |     7.45 |    -1.40 |     0.00 |     0.00 |     0.00 |     0.00 |    26.48 |0.28 -0.18 -2.82 -1.00 44.29 -9.34 | - 0.83*V2 - 1.46*V3 - 0.88*V6 - 2.06*V9 - 1.93*V16 + 1.72*V17 - 1.88*V19 + 3.22*V29 |  - 0.73*V1 + 0.71*V5
9	|    24.75 |   -14.71 |    12.76 |     8.26 |    21.73 |     0.00 |    43.52 |     0.00 |     0.00 |    -0.29 |    -1.50 |     0.00 |     0.00 |     0.00 |    17.62 |1.79 0.05 0.39 -59.64 167.82 119.41 | - 0.90*V2 - 1.38*V3 - 1.87*V4 - 0.05*V16 + 1.92*V17 | 0.04*V1 - 5.05*V2 + 0.04*V3 + 0.31*V4 + 1.22*V5 + 0.01*V6 - 1.39*V7 + 1.05*V8 - 2.31*V12
10	|    34.97 |   -14.81 |    11.41 |    13.84 |    22.76 |     0.00 |    16.18 |     0.00 |    13.23 |    -1.70 |    -1.50 |     0.00 |     0.00 |     0.00 |    19.84 |-3.06 -1.06 -1.71 -25.49 -22.35 176.17 | - 1.25*V18 | 0.30*V1 - 4.34*V2 - 2.84*V3 - 2.07*V4 + 3.61*V6 + 2.35*V7 - 2.11*V10 + 1.30*V15 + 0.09*V21
11	|    26.34 |   -14.85 |    16.99 |    13.76 |    18.63 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.72 |     0.00 |     0.00 |     0.00 |     0.00 |    40.49 |-2.69 1.21 -0.48 -105.87 49.59 130.70 |2.04*V9 + 0.72*V13 - 1.19*V14 + 1.81*V15 - 1.81*V16 |  - 1.02*V1 + 0.12*V2 + 1.16*V3 - 4.18*V4 + 0.88*V5 - 5.00*V6 - 4.46*V8 + 2.92*V12 - 3.34*V16
12	|    51.67 |   -20.03 |     6.15 |     7.97 |    13.62 |     0.00 |   151.83 |     0.00 |    31.70 |    -1.05 |     0.00 |     0.00 |     0.00 |     0.00 |    39.88 |1.59 0.53 -1.36 54.60 54.72 96.78 |0.98*V6 + 1.36*V49 | 0.67*V5 + 0.94*V9 + 0.37*V12 - 2.03*V13 + 0.36*V19 + 0.96*V21 - 2.07*V28 - 1.81*V54
13	|    58.48 |   -18.73 |    18.90 |     5.99 |    19.52 |     0.00 |   105.32 |     0.00 |    36.98 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    11.75 |1.43 0.82 2.16 -143.83 19.12 89.95 | - 1.27*V4 - 0.79*V5 - 0.98*V6 + 0.61*V7 + 2.38*V10 + 1.86*V11 - 0.24*V12 + 0.79*V13 - 0.44*V21 |  - 0.92*V1
14	|    34.85 |   -20.66 |    15.44 |    13.53 |    17.22 |     0.00 |    51.92 |     0.00 |    11.36 |    -0.46 |     0.00 |     0.00 |     0.00 |     0.00 |    31.79 |-1.32 -0.15 2.23 67.86 109.53 143.54 | - 0.75*V3 + 2.63*V4 - 1.85*V8 + 1.32*V10 - 2.21*V11 + 4.77*V15 | 1.40*V1 - 1.41*V2 - 3.38*V5 + 5.00*V13
15	|    26.89 |   -16.80 |     8.99 |     9.32 |    21.75 |     0.00 |    19.17 |     0.00 |    15.72 |    -0.36 |    -0.50 |     0.00 |     0.00 |     0.00 |    16.49 |0.62 0.18 0.94 -40.42 105.65 2.47 | - 0.99*V3 - 1.01*V4 + 1.60*V5 + 0.72*V16 - 1.44*V17 | 1.21*V1 + 1.87*V2 - 2.70*V4 + 4.13*V9 + 0.31*V19
16	|    17.20 |   -10.36 |     5.60 |     6.03 |    21.77 |     0.00 |    16.01 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-0.08 -0.04 -1.58 -51.93 44.61 -9.53 | | 
17	|    36.24 |   -12.84 |    12.13 |     9.99 |    20.91 |     0.00 |    44.92 |     0.00 |     5.54 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    38.30 |-1.02 -0.48 -0.71 -96.83 -27.34 64.92 | - 0.69*V4 - 1.93*V5 - 1.73*V9 + 0.44*V10 | 0.14*V1 + 0.37*V2 - 1.64*V4 + 2.98*V12 + 2.10*V32 + 1.88*V66
18	|    19.83 |   -14.75 |    10.32 |    11.50 |    21.17 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.37 |     0.00 |     0.00 |     0.00 |     0.00 |    18.51 |-2.85 -0.45 2.07 -13.96 87.33 243.98 |0.23*V1 + 0.85*V2 + 0.04*V3 + 2.61*V4 - 0.48*V5 + 0.51*V7 - 3.71*V8 + 4.81*V10 | 1.16*V1 + 0.21*V2 + 0.84*V3 + 1.58*V4 + 0.08*V6 - 1.99*V7 - 0.23*V8
19	|    31.49 |   -19.47 |    11.51 |    11.93 |    15.35 |     0.00 |    83.24 |     0.00 |     6.59 |    -1.10 |     0.00 |     0.00 |     0.00 |     0.00 |    18.63 |-0.07 0.38 -1.90 -24.87 43.12 -0.36 | - 0.95*V2 - 0.99*V4 + 0.82*V6 - 1.12*V10 + 1.98*V11 + 1.42*V19 | 0.79*V1 - 0.61*V3 - 2.18*V10 + 2.27*V16
20	|    19.04 |   -13.75 |     2.92 |     9.66 |    17.37 |     0.00 |    23.24 |     0.00 |     6.53 |    -0.42 |     0.00 |     0.00 |     0.00 |     0.00 |    16.77 |-2.56 0.07 2.79 -8.88 94.33 228.93 | - 1.41*V1 + 0.60*V4 + 0.93*V32 |  - 2.25*V1 + 1.34*V2 - 1.06*V3 - 3.06*V4 + 0.53*V5 + 1.44*V6 - 2.14*V20
21	|    31.57 |   -20.07 |     7.92 |    18.30 |    16.79 |     0.00 |     8.20 |     0.00 |    12.32 |    -1.16 |     0.00 |     0.00 |     0.00 |     0.00 |   109.40 |1.13 -1.28 1.69 -69.80 -8.78 93.45 | - 0.23*V5 + 3.72*V16 + 2.94*V17 + 1.02*V18 + 1.52*V33 | 0.04*V1 - 0.11*V2 - 0.62*V3 - 0.84*V5 + 4.58*V7 - 1.16*V8 + 0.96*V10 - 5.00*V13 + 4.39*V15 - 0.50*V17 - 5.24*V19 + 3.02*V21 + 4.49*V26 - 4.84*V27
22	|    15.10 |   -13.25 |    11.44 |    10.15 |    14.78 |     0.00 |     0.00 |     0.00 |     0.00 |    -2.27 |     0.00 |     0.00 |     0.00 |     0.00 |    39.16 |-2.82 -0.03 -1.93 -50.41 23.07 229.36 |0.21*V2 + 0.48*V3 + 0.25*V4 + 1.05*V5 + 0.43*V6 - 1.71*V7 - 0.97*V8 - 0.38*V9 + 0.49*V10 + 2.00*V11 - 7.20*V12 + 0.56*V14 - 8.62*V15 | 4.60*V7
23	|    28.04 |   -14.56 |     6.51 |    17.30 |    25.72 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.85 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-2.65 0.97 -1.42 -50.67 132.60 195.82 | | 
24	|    40.22 |   -14.96 |     6.80 |    15.52 |    43.75 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    35.16 |-2.65 -0.51 2.07 -5.10 105.94 235.72 | - 1.19*V2 - 0.57*V3 - 0.68*V6 - 0.64*V9 + 4.05*V10 - 0.63*V11 + 0.91*V13 + 1.14*V14 + 1.67*V15 - 0.37*V19 | 3.36*V1 + 0.60*V2 + 0.85*V3 + 1.18*V4 - 2.70*V5 + 1.15*V6 + 0.22*V7 + 1.94*V8 - 3.66*V10 + 0.14*V16 + 1.89*V18
25	|    23.59 |   -10.33 |     7.07 |    12.27 |    15.87 |     0.00 |     8.42 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    18.57 |-0.88 -1.11 -0.42 -105.79 -33.06 79.10 | |  - 2.26*V1 - 0.55*V3 - 0.19*V5 - 1.33*V6 - 2.79*V7 + 2.66*V8 - 0.29*V9 - 1.14*V10 - 2.31*V17 + 0.56*V25
26	|    59.37 |   -13.94 |     8.75 |     9.43 |    17.84 |     0.00 |    50.19 |     0.00 |    51.27 |    -0.99 |     0.00 |     0.00 |     0.00 |     0.00 |    19.58 |2.73 0.31 0.03 -59.80 105.91 174.51 |0.72*V4 + 2.13*V6 + 1.34*V21 + 0.77*V22 | 0.10*V11 + 0.72*V13 - 0.02*V19 + 0.31*V21 + 1.74*V27 + 0.74*V28
27	|    18.28 |   -15.18 |    12.60 |    11.36 |    17.11 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    16.21 |0.16 0.45 -2.44 -36.33 11.39 -13.87 | - 1.16*V6 - 1.35*V9 | 1.75*V1 - 3.86*V2 + 1.41*V3 + 3.14*V4 - 0.04*V5 + 2.00*V6 - 2.48*V7 - 2.76*V9
28	|    48.69 |   -16.65 |    11.69 |     7.61 |    14.16 |     0.00 |   104.72 |     0.00 |    26.60 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    37.61 |1.38 -0.60 2.61 -72.32 -44.67 93.50 |3.78*V1 - 1.97*V2 + 6.41*V3 - 0.60*V4 + 0.60*V5 + 0.63*V7 + 0.41*V12 - 0.72*V30 |  - 1.29*V1 - 0.03*V2 + 0.20*V3 - 1.44*V5 + 0.43*V8 - 0.21*V10 + 3.20*V11 + 0.41*V12 + 0.65*V16 + 2.10*V18 + 2.53*V26
29	|    40.30 |   -21.07 |    23.09 |    18.09 |    16.49 |     0.00 |    44.97 |     0.00 |     7.64 |    -2.56 |     0.00 |     0.00 |     0.00 |     0.00 |    25.87 |1.69 1.00 -0.72 87.37 129.37 100.18 |1.48*V4 - 0.91*V5 - 1.85*V6 - 0.51*V8 - 3.14*V10 + 4.90*V11 |  - 2.15*V2 + 1.54*V8 + 0.31*V9 + 5.00*V10
30	|    59.70 |   -17.05 |     4.56 |    12.01 |    11.60 |     0.00 |    43.25 |     0.00 |    64.39 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    15.75 |0.38 -0.64 -2.15 50.69 99.06 56.71 |0.84*V2 - 0.32*V3 - 0.57*V9 + 1.92*V10 - 1.53*V11 | 1.02*V1 - 0.28*V3 + 1.35*V4 - 0.43*V12 - 2.66*V19
31	|    30.93 |   -15.94 |    10.66 |     4.73 |    14.28 |     0.00 |    47.11 |     0.00 |    23.77 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    48.86 |0.10 0.76 -0.18 39.16 22.21 8.35 | - 1.01*V2 - 0.19*V3 - 0.90*V5 - 0.57*V6 - 4.36*V7 + 4.35*V8 - 2.68*V9 - 0.10*V10 - 0.36*V17 - 0.47*V21 + 0.39*V38 + 2.25*V42 |  - 0.30*V1 + 1.78*V2 + 2.11*V5 + 0.20*V8 - 3.10*V9 - 0.17*V10 + 0.22*V16 - 3.05*V31
