1	45.348	25.782	27.996	6078.700	26.121	-6079.400
2	65.135	19.084	12.932	4360.100	-16.743	-4032.700
3	44.380	12.943	18.045	5095.300	-21.835	-4944.500
4	33.654	4.458	9.637	4006.500	12.349	-3830.500
5	40.047	11.987	13.179	3966.000	11.124	-3675.000
6	46.670	19.740	17.174	4636.600	16.293	-4088.000
7	30.847	-3.237	-0.132	4205.100	0.892	-4318.600
8	47.881	13.306	22.994	4784.200	16.057	-4350.100
9	57.263	7.191	25.662	4350.600	24.815	-3847.700
10	60.818	10.785	24.874	3434.700	-6.175	-3752.600
11	26.754	5.588	13.225	3751.500	-6.360	-3832.900
12	60.584	13.621	5.075	3740.900	-23.087	-3545.800
13	66.788	15.593	16.397	3786.300	25.379	-3507.000
14	61.806	8.976	21.334	3748.400	25.487	-3662.700
15	52.586	0.652	12.864	3635.800	-1.018	-3509.000
16	38.226	10.287	12.296	4933.600	4.499	-4547.800
17	28.273	11.807	10.874	4461.300	46.306	-4233.900
18	54.343	15.434	16.602	4040.900	16.645	-3942.500
19	46.911	8.790	4.834	3468.700	-13.856	-3454.000
20	63.205	18.720	25.025	4377.400	2.943	-4383.800
21	47.171	16.973	22.243	4112.500	-14.561	-3822.100
22	50.585	23.803	26.622	3592.200	-24.323	-3742.200
23	46.397	14.487	19.475	4648.000	32.568	-4424.400
24	56.122	32.569	37.354	5575.500	23.589	-5329.500
25	34.978	11.261	17.512	5451.700	26.748	-5010.400
26	46.623	23.755	29.999	5470.900	30.961	-5539.600
27	35.846	6.570	4.179	4078.200	47.851	-4091.300
28	67.902	21.885	25.709	4090.200	-26.425	-4138.800
29	33.185	10.389	8.493	3354.600	30.795	-2952.500
30	52.262	9.900	17.832	4417.000	5.855	-4351.000
31	45.499	8.186	20.918	4070.200	10.309	-3872.800
32	49.331	13.205	22.383	5122.400	17.716	-4808.900
33	42.237	14.009	25.835	5024.800	80.334	-4791.100
34	66.578	20.890	17.341	3809.400	-9.906	-3871.700
35	48.595	12.651	14.721	4242.200	33.697	-3707.100
36	35.997	14.596	10.860	3538.500	16.734	-3396.200
37	50.118	19.383	19.111	4151.600	9.443	-3866.800
38	42.838	13.013	17.377	4524.500	21.533	-4030.400
39	58.884	10.548	2.119	3357.800	-38.401	-3307.300
40	45.219	6.123	5.838	3480.300	1.295	-3210.800
41	36.519	13.651	29.443	4431.700	28.347	-4332.500
42	39.588	11.625	16.397	4833.300	54.771	-4556.300
43	55.028	13.302	37.429	4188.400	-3.423	-4300.600
44	61.788	19.970	16.041	4551.800	14.456	-4214.700
45	58.532	11.591	14.352	4359.600	26.592	-3829.500
46	56.788	12.403	7.303	3381.600	-7.869	-3469.300
47	50.326	21.713	37.583	4997.800	18.553	-4536.500
48	43.073	9.655	7.576	3674.600	27.651	-3667.500
49	51.817	14.435	26.493	4057.100	37.163	-4010.100
50	57.543	15.480	24.802	3971.200	24.486	-3869.900
51	57.535	9.979	23.318	3090.700	-25.352	-3575.500
52	40.958	29.753	24.030	4612.200	4.581	-4560.800
53	32.278	10.621	23.955	3843.000	15.596	-3844.400
54	49.742	16.931	21.491	4759.900	39.545	-4636.700
55	59.027	14.810	18.790	3675.400	17.996	-3332.400
56	34.080	8.235	13.819	3578.200	-13.339	-3335.500
57	33.328	12.013	20.193	3466.700	0.258	-3316.000
58	44.842	9.282	13.516	3270.000	-25.677	-3196.700
59	45.078	16.075	12.030	4086.100	24.085	-3664.100
60	71.479	12.433	9.658	2851.800	-9.813	-2759.200
61	53.786	15.585	4.771	4278.400	1.417	-4120.900
62	52.294	15.642	22.671	4054.200	-20.105	-4165.300
63	55.828	20.465	21.107	3853.300	5.582	-3746.100
64	46.523	16.325	20.354	4017.500	-30.540	-3966.700
65	41.282	10.447	20.100	4417.300	-11.934	-4611.000
66	48.401	3.089	16.262	3497.500	-23.685	-3346.300
67	36.605	16.182	18.333	3558.000	19.284	-3190.000
68	43.126	9.815	17.751	3509.900	-6.774	-3448.400
69	56.308	8.257	7.561	3492.800	15.366	-3633.900
70	59.389	17.041	21.535	4046.000	47.526	-3874.400
71	42.818	11.134	19.775	3085.800	-41.878	-3262.700
72	55.936	11.216	12.224	3859.400	23.993	-3876.400
73	50.852	18.833	29.612	3780.000	36.040	-3254.200
74	35.533	16.730	23.014	3736.800	12.604	-3542.500
75	53.117	14.478	12.389	3055.500	-7.846	-3055.200
76	33.435	14.773	5.321	3368.800	13.054	-3423.400
77	45.391	23.307	36.817	4441.600	35.943	-3936.100
78	40.228	11.020	6.675	2830.500	-3.965	-3063.100
79	52.859	14.091	32.820	4291.900	14.548	-4173.900
80	49.171	4.734	1.249	3753.200	-14.194	-3619.400
81	50.130	12.320	18.389	3591.100	3.168	-3425.000
82	37.498	8.264	1.996	4702.300	26.127	-4273.100
83	60.971	23.085	21.811	3684.200	-2.943	-3684.200
84	32.102	9.915	16.516	3698.600	4.590	-3444.100
85	27.186	4.386	14.414	3430.500	-28.333	-3230.700
86	30.672	9.107	20.377	4312.800	43.970	-3835.400
87	42.196	10.814	12.246	3159.300	8.100	-3129.300
88	54.702	7.565	18.587	3244.800	10.820	-3055.200
89	27.895	5.364	18.731	3145.400	-29.072	-3303.200
90	59.220	21.673	40.836	3776.800	48.157	-3621.400
91	43.731	13.966	16.865	3491.700	31.056	-3114.000
92	54.984	16.503	19.456	4434.000	-32.110	-4296.200
93	57.103	15.456	13.286	3235.000	29.934	-3218.000
94	54.339	18.672	26.263	4095.200	18.156	-3907.800
95	46.990	26.043	20.717	3651.300	18.824	-3862.900
96	57.248	12.709	25.396	4415.800	-1.591	-4203.200
97	49.610	8.304	10.118	3167.900	-31.237	-3272.100
98	57.934	20.934	20.607	3922.900	36.841	-3677.900
99	47.749	9.382	14.417	3100.500	-17.127	-3223.500
100	40.215	9.727	19.615	4043.200	47.508	-3790.100
101	60.575	18.267	32.656	4193.200	32.602	-4071.300
102	48.392	21.557	38.268	4255.300	37.184	-3758.700
103	41.011	2.581	4.793	2726.200	3.331	-2595.100
104	41.101	12.080	26.477	4637.200	39.795	-4422.500
105	51.208	10.613	18.560	3892.100	19.526	-3898.100
