1	45.348	25.782	27.996	6078.700	26.121	-6079.400	-1.522	-0.405	-0.574	-0.036	0.163	-0.148
2	65.135	19.084	12.932	4360.100	-16.743	-4032.700	-3.313	-0.004	-2.880	-2.554	1.105	-2.964
3	44.380	12.943	18.045	5095.300	-21.835	-4944.500	-3.313	-0.004	-2.880	-2.566	1.128	-3.173
12	60.584	13.621	5.075	3740.900	-23.087	-3545.800	-1.208	-0.046	-1.421	-1.520	0.772	-1.297
13	66.788	15.593	16.397	3786.300	25.379	-3507.000	-5.636	-0.050	-2.051	-2.265	1.411	-2.983
16	38.226	10.287	12.296	4933.600	4.499	-4547.800	-5.407	-0.202	-1.428	-1.003	1.804	-2.619
22	50.585	23.803	26.622	3592.200	-24.323	-3742.200	-3.313	-0.004	-2.880	-2.430	1.091	-2.977
26	46.623	23.755	29.999	5470.900	30.961	-5539.600	-1.522	-0.405	-0.574	-0.029	0.110	-0.098
32	49.331	13.205	22.383	5122.400	17.716	-4808.900	-1.522	-0.405	-0.574	-0.020	0.104	-0.101
33	42.237	14.009	25.835	5024.800	80.334	-4791.100	-2.408	-1.013	-0.376	1.699	-0.675	1.831
34	66.578	20.890	17.341	3809.400	-9.906	-3871.700	-1.208	-0.046	-1.421	-1.505	0.762	-1.220
38	42.838	13.013	17.377	4524.500	21.533	-4030.400	-8.044	-1.063	-0.879	-0.887	0.321	-0.563
41	36.519	13.651	29.443	4431.700	28.347	-4332.500	-1.522	-0.405	-0.574	-0.012	0.047	-0.068
66	48.401	3.089	16.262	3497.500	-23.685	-3346.300	-3.313	-0.004	-2.880	-2.477	1.100	-3.078
80	49.171	4.734	1.249	3753.200	-14.194	-3619.400	-5.407	-0.202	-1.428	-0.929	1.769	-2.562
86	30.672	9.107	20.377	4312.800	43.970	-3835.400	-2.094	-0.197	-1.026	1.037	1.148	-0.534
92	54.984	16.503	19.456	4434.000	-32.110	-4296.200	-3.313	-0.004	-2.880	-2.560	1.104	-2.900
100	40.215	9.727	19.615	4043.200	47.508	-3790.100	-5.407	-0.202	-1.428	-0.998	1.753	-2.532
102	48.392	21.557	38.268	4255.300	37.184	-3758.700	-8.044	-1.063	-0.879	-0.839	0.362	-0.576
104	41.101	12.080	26.477	4637.200	39.795	-4422.500	-8.044	-1.063	-0.879	-0.859	0.281	-0.526
116	53.941	19.467	20.642	3598.300	7.830	-3426.100	-3.313	-0.004	-2.880	-2.562	1.075	-2.970
121	23.368	11.135	12.373	4531.200	22.380	-4111.600	-2.094	-0.197	-1.026	1.033	1.198	-0.567
143	46.814	12.307	22.698	3600.200	-34.937	-3668.400	-1.208	-0.046	-1.421	-1.519	0.762	-1.272
148	44.321	5.513	10.424	3782.700	9.668	-3260.600	-5.168	-0.004	-3.073	-2.343	1.098	-2.882
151	53.942	18.756	24.482	4036.100	10.021	-3717.900	-1.408	-0.154	-0.962	-0.629	0.776	-1.011
153	45.977	9.443	16.091	3230.900	-12.371	-3220.800	-1.208	-0.046	-1.421	-1.440	0.733	-1.198
164	42.051	26.917	37.445	4976.400	35.470	-5032.400	-1.522	-0.405	-0.574	-0.016	0.057	-0.060
165	54.414	15.608	18.998	3924.200	12.340	-3277.900	-3.313	-0.004	-2.880	-2.512	1.087	-2.957
170	65.110	12.143	15.385	3775.300	-27.120	-3646.100	-1.208	-0.046	-1.421	-1.611	0.783	-1.288
179	54.337	14.479	20.502	3561.000	-14.407	-3644.200	-1.208	-0.046	-1.421	-1.526	0.791	-1.313
196	45.564	17.356	27.369	4184.500	14.431	-3771.100	-2.094	-0.197	-1.026	0.966	1.167	-0.564
203	44.011	20.078	27.553	3833.800	-12.352	-4009.100	-1.208	-0.046	-1.421	-1.566	0.765	-1.257
205	75.124	6.928	8.753	2748.100	-3.597	-2560.800	-5.636	-0.050	-2.051	-2.323	1.401	-2.931
250	63.903	8.512	15.218	3248.500	-40.868	-3267.000	-1.208	-0.046	-1.421	-1.676	0.784	-1.257
257	39.139	7.638	19.487	3360.700	17.079	-3137.700	-8.044	-1.063	-0.879	-0.890	0.291	-0.537
258	64.260	18.455	21.834	2783.500	-14.030	-2768.200	-1.208	-0.046	-1.421	-1.594	0.773	-1.262
273	63.226	8.674	8.193	3276.700	-33.999	-3121.500	-3.313	-0.004	-2.880	-2.576	1.129	-3.229
280	37.020	15.343	20.318	3688.900	17.880	-3530.700	-1.408	-0.154	-0.962	-0.662	0.787	-1.069
283	67.049	15.329	17.225	3058.400	-3.500	-2745.500	-5.636	-0.050	-2.051	-2.217	1.456	-3.014
287	54.014	11.448	9.293	2768.700	5.389	-2664.300	-1.208	-0.046	-1.421	-1.672	0.750	-1.319
303	49.760	17.004	17.406	2939.400	8.625	-2696.600	-3.313	-0.004	-2.880	-2.523	1.142	-3.090
306	43.129	14.080	25.104	4173.300	8.915	-4201.400	-0.314	-0.360	0.059	1.115	-0.486	1.548
325	18.692	0.479	6.737	3451.600	18.605	-3380.300	-0.239	-0.197	-0.083	1.855	1.161	1.564
332	43.133	3.216	21.166	4013.000	42.363	-4015.800	-0.314	-0.360	0.059	1.171	-0.490	1.573
343	39.713	0.104	18.847	3470.200	10.410	-3427.900	-0.314	-0.360	0.059	1.156	-0.434	1.541
349	37.921	4.900	2.605	4032.400	-10.516	-3542.100	-5.407	-0.202	-1.428	-0.990	1.707	-2.562
361	57.735	9.848	11.084	3060.300	4.520	-2876.600	-3.313	-0.004	-2.880	-2.556	1.078	-2.930
363	34.765	12.310	17.703	3266.800	11.242	-3258.600	-0.114	-0.252	0.346	0.907	-0.884	1.425
372	48.132	18.315	29.896	3386.900	28.517	-2878.900	-6.075	-0.811	-0.874	-0.574	0.823	-0.939
397	35.927	5.752	16.423	3518.500	45.501	-3596.800	-0.314	-0.360	0.059	1.142	-0.487	1.537
398	43.400	19.118	27.170	3613.700	12.904	-3422.400	-3.313	-0.004	-2.880	-2.590	1.085	-2.985
400	37.590	20.833	18.818	4425.500	-1.638	-4343.100	-1.522	-0.405	-0.574	-0.015	0.080	-0.078
401	31.122	3.909	22.567	4864.300	5.073	-5058.300	-0.314	-0.360	0.059	1.165	-0.528	1.592
