1	45.348	0.021	0.876	-1.813	1.716	-6079.400
2	65.135	0.073	0.094	-2.394	1.454	-4032.700
3	44.380	-1.354	-0.048	-3.322	0.872	-4944.500
4	33.654	-1.749	-0.231	-2.839	1.323	-3830.500
5	40.047	-0.484	0.131	-2.306	2.246	-3675.000
6	46.670	0.541	0.032	-2.076	1.623	-4088.000
7	30.847	-2.782	-1.480	-1.030	0.887	-4318.600
8	47.881	-0.560	0.902	-2.249	0.912	-4350.100
9	57.263	-1.314	0.906	-2.297	1.719	-3847.700
10	60.818	-1.089	1.076	-2.540	2.168	-3752.600
11	26.754	-2.044	-0.039	-1.787	2.587	-3832.900
12	60.584	-0.221	-0.274	-2.819	2.176	-3545.800
13	66.788	0.328	0.704	-1.582	1.585	-3507.000
14	61.806	-0.897	0.809	-3.056	0.485	-3662.700
15	52.586	-2.141	0.458	-3.080	0.901	-3509.000
16	38.226	-0.891	-0.505	-1.821	1.186	-4547.800
17	28.273	-0.577	-0.032	-2.768	1.923	-4233.900
18	54.343	-0.238	-0.190	-2.907	0.153	-3942.500
19	46.911	-1.189	-0.805	-2.000	2.712	-3454.000
20	63.205	-0.367	0.940	-2.832	2.445	-4383.800
21	47.171	0.135	1.376	-2.673	3.545	-3822.100
22	50.585	0.447	1.351	-4.453	1.074	-3742.200
23	46.397	-0.444	0.554	-3.095	0.605	-4424.400
24	56.122	0.614	0.983	-3.544	0.983	-5329.500
25	34.978	-1.358	-0.324	-2.406	0.807	-5010.400
26	46.623	0.472	1.358	-2.583	1.628	-5539.600
27	35.846	-1.538	-1.465	-2.017	0.726	-4091.300
28	67.902	0.431	1.768	-3.272	1.286	-4138.800
29	33.185	-0.009	-0.008	-2.089	2.340	-2952.500
30	52.262	-1.097	0.246	-2.237	1.534	-4351.000
31	45.499	-1.029	0.280	-3.649	0.351	-3872.800
32	49.331	-0.648	0.904	-2.870	1.410	-4808.900
33	42.237	-0.405	0.767	-3.575	1.694	-4791.100
34	66.578	0.276	0.930	-3.019	1.996	-3871.700
35	48.595	-0.456	0.075	-3.769	2.408	-3707.100
36	35.997	0.083	-0.028	-3.929	1.226	-3396.200
37	50.118	0.493	0.367	-3.173	1.429	-3866.800
38	42.838	-0.273	0.278	-1.514	1.317	-4030.400
39	58.884	-0.934	-1.195	-2.054	1.798	-3307.300
40	45.219	-1.364	-0.320	-2.251	0.802	-3210.800
41	36.519	-0.618	1.707	-2.945	1.647	-4332.500
42	39.588	-0.731	0.120	-2.843	1.298	-4556.300
43	55.028	-0.924	2.459	-3.219	1.864	-4300.600
44	61.788	0.126	-0.200	-2.762	1.386	-4214.700
45	58.532	-0.495	0.176	-2.233	1.497	-3829.500
46	56.788	-0.290	-0.013	-3.435	1.859	-3469.300
47	50.326	0.424	1.408	-2.794	2.167	-4536.500
48	43.073	-0.969	-0.867	-3.011	2.013	-3667.500
49	51.817	-0.355	1.266	-3.635	0.873	-4010.100
50	57.543	-0.219	0.999	-3.133	1.551	-3869.900
51	57.535	-1.393	0.770	-3.438	0.005	-3575.500
52	40.958	0.952	1.128	-1.696	2.134	-4560.800
53	32.278	-0.644	1.349	-2.818	2.050	-3844.400
54	49.742	-0.399	0.830	-3.234	2.642	-4636.700
55	59.027	0.082	0.295	-3.731	1.846	-3332.400
56	34.080	-0.783	0.056	-3.113	1.231	-3335.500
