*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1ZHI_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1ZHI/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1ZHI_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 15188 | -4.19 | 2393.70 |     0 |     0 |     0 |  494.83 |    0.00 |    0.00 |     0 | 0.00 || 2.75143 0.50518 -0.34414 -53.60399 112.98518 175.05783
   2 | 13220 | -3.36 | 1815.20 |     0 |     0 |     0 |  215.99 |    0.00 |    0.00 |     0 | 0.00 || 2.01137 -0.88255 2.50077 -122.84190 -33.64746 145.04506
   3 | 13112 | -3.60 | 2237.50 |     0 |     0 |     0 |  -22.28 |    0.00 |    0.00 |     0 | 0.00 || -0.06455 0.62515 -2.24905 -87.58110 -3.98166 28.70267
   4 | 12792 | -2.66 | 1620.80 |     0 |     0 |     0 |  457.12 |    0.00 |    0.00 |     0 | 0.00 || 1.68553 -0.53376 -1.34705 110.06535 69.94400 111.35951
   5 | 12646 | -3.44 | 1708.50 |     0 |     0 |     0 |  230.86 |    0.00 |    0.00 |     0 | 0.00 || -1.34737 0.92486 1.34104 117.98919 30.13274 95.27249
   6 | 12472 | -2.79 | 1710.60 |     0 |     0 |     0 |  261.44 |    0.00 |    0.00 |     0 | 0.00 || -1.21493 -0.66505 -1.31149 -141.54100 28.04975 92.71703
   7 | 12352 | -3.69 | 1673.50 |     0 |     0 |     0 |  269.42 |    0.00 |    0.00 |     0 | 0.00 || -2.17623 -0.53428 2.01622 57.66877 95.39891 171.29694
   8 | 12346 | -2.80 | 1622.10 |     0 |     0 |     0 |  339.85 |    0.00 |    0.00 |     0 | 0.00 || 0.26664 -0.19160 -2.68525 -0.11538 48.26253 -8.29169
   9 | 12142 | -3.14 | 1605.50 |     0 |     0 |     0 |  204.27 |    0.00 |    0.00 |     0 | 0.00 || 1.77273 0.01523 0.50170 -71.62717 160.76399 118.49574
  10 | 12094 | -3.28 | 1753.40 |     0 |     0 |     0 |  300.80 |    0.00 |    0.00 |     0 | 0.00 || -2.80540 -1.12456 -1.56574 -38.60438 -25.56031 166.19278
  11 | 12094 | -3.45 | 1744.60 |     0 |     0 |     0 |  444.57 |    0.00 |    0.00 |     0 | 0.00 || -0.78138 1.22043 -2.37555 -104.13480 56.42820 72.50183
  12 | 11960 | -2.62 | 1457.40 |     0 |     0 |     0 |   93.11 |    0.00 |    0.00 |     0 | 0.00 || 1.69746 0.36366 -1.31845 55.33211 66.47826 104.98142
  13 | 11912 | -3.61 | 1656.00 |     0 |     0 |     0 |  447.80 |    0.00 |    0.00 |     0 | 0.00 || 1.00570 0.66639 2.26261 -128.54028 41.25446 55.79395
  14 | 11902 | -2.90 | 1450.00 |     0 |     0 |     0 |  201.45 |    0.00 |    0.00 |     0 | 0.00 || -1.22978 -0.24080 2.37085 59.42450 119.78046 134.62389
  15 | 11820 | -3.05 | 1486.40 |     0 |     0 |     0 |  261.82 |    0.00 |    0.00 |     0 | 0.00 || 0.67515 0.32955 0.91249 -35.80835 119.39156 10.41794
  16 | 11816 | -3.38 | 1798.10 |     0 |     0 |     0 |  303.72 |    0.00 |    0.00 |     0 | 0.00 || -0.26384 -0.11633 -1.73673 -68.95632 60.42825 2.38763
  17 | 11814 | -3.19 | 1476.20 |     0 |     0 |     0 |  129.64 |    0.00 |    0.00 |     0 | 0.00 || -0.95173 -0.35711 -0.73366 -95.37299 -23.30286 56.37263
  18 | 11808 | -3.02 | 1611.60 |     0 |     0 |     0 |  269.60 |    0.00 |    0.00 |     0 | 0.00 || -2.82696 -0.65368 1.93705 -13.55003 106.26129 232.86986
  19 | 11800 | -3.27 | 1619.70 |     0 |     0 |     0 |  312.73 |    0.00 |    0.00 |     0 | 0.00 || -0.12106 0.57260 -1.85606 -36.44312 23.89334 8.59109
  20 | 11796 | -3.95 | 1989.90 |     0 |     0 |     0 |  295.28 |    0.00 |    0.00 |     0 | 0.00 || -2.38857 -0.03302 2.84942 -14.99698 112.60121 219.97513
  21 | 11770 | -3.16 | 1695.20 |     0 |     0 |     0 |  448.99 |    0.00 |    0.00 |     0 | 0.00 || 1.88882 -1.25239 2.41826 -71.87408 -9.77808 113.92461
  22 | 11756 | -3.31 | 1759.80 |     0 |     0 |     0 |  200.15 |    0.00 |    0.00 |     0 | 0.00 || 2.85143 0.21180 -1.44624 12.22779 50.10756 213.95888
