1	25.709	-1.639	-0.058	-3.759	1.349	-5980.700
2	18.559	-1.269	-0.986	-4.194	1.844	-5552.100
3	22.978	0.196	1.383	-2.850	2.284	-5087.000
4	42.147	-1.868	-0.482	-1.321	-1.173	-4749.300
5	50.814	-0.423	-0.636	-3.391	1.867	-4701.900
6	29.580	-0.728	-0.422	-2.484	0.572	-6154.000
7	19.188	-2.965	-1.319	-3.457	1.469	-5862.300
8	41.447	-2.149	-0.790	-3.035	0.883	-4810.200
9	28.275	-1.252	-0.118	-2.832	0.780	-6622.300
10	60.104	-0.855	0.402	-1.311	0.439	-4874.400
11	26.165	-2.193	-0.871	-3.857	1.422	-5189.500
12	18.552	-1.418	0.489	-3.742	1.326	-4516.600
13	20.189	-0.434	0.112	-3.022	2.564	-4358.600
14	28.436	-2.495	-1.215	-2.169	0.170	-6186.000
15	25.730	-0.483	0.014	-3.447	1.408	-5071.300
16	63.537	-1.146	-0.902	-2.379	0.975	-5631.900
17	23.361	-0.755	-0.513	-2.858	2.048	-4312.000
18	26.748	-1.789	-0.398	-4.842	1.536	-4681.700
19	23.821	-2.234	-1.817	-3.160	1.123	-4500.600
20	25.586	-0.639	1.205	-2.902	1.741	-4600.300
21	29.203	0.063	0.758	-2.964	1.500	-4417.500
22	53.817	-0.768	-0.133	-2.774	0.916	-4698.100
23	40.212	-1.269	-1.134	-4.027	0.957	-4102.700
24	62.310	-2.311	-1.341	-2.963	1.087	-4725.600
25	59.805	-1.168	-0.419	-1.841	0.184	-6191.700
26	36.263	-1.176	-0.604	-3.149	1.065	-4316.900
27	24.425	-0.405	0.759	-3.322	1.398	-4151.200
28	13.641	-0.766	0.263	-3.081	2.752	-4210.600
29	21.418	-0.766	-0.560	-2.939	2.712	-5156.300
30	26.867	-0.978	-0.403	-3.459	1.845	-4986.000
31	20.948	-0.136	0.917	-2.183	0.453	-4824.100
32	24.870	-2.246	-1.197	-3.054	0.452	-5312.700
33	29.882	-2.459	-0.967	-2.707	1.449	-5313.000
34	44.459	-2.006	-1.306	-3.664	0.620	-3880.300
35	11.264	-0.951	-0.699	-3.359	1.776	-4804.900
36	25.448	-1.071	0.239	-3.678	1.251	-4611.200
37	41.160	-1.007	-1.831	-2.478	0.869	-3155.900
38	59.532	-1.997	-1.011	-2.220	0.372	-5787.100
39	25.165	-1.354	-0.145	-2.850	0.927	-5157.300
40	47.903	0.497	0.606	-2.580	-0.025	-4779.800
41	22.502	-2.746	-1.933	-2.843	1.653	-4681.000
42	28.238	-1.053	-0.812	-2.312	1.643	-5232.800
43	62.571	-1.961	-0.926	-2.826	1.258	-4428.900
44	23.677	-0.768	0.570	-3.947	2.762	-4870.200
45	41.497	-0.436	-0.253	-1.001	-0.717	-4390.300
46	49.631	-1.881	0.529	-3.483	-0.894	-4553.700
47	26.290	-1.801	-0.512	-3.927	1.465	-4728.300
48	44.613	-1.019	-0.271	-3.946	2.278	-4930.900
49	49.473	-0.075	0.280	-1.642	-0.293	-4796.500
50	21.648	-1.457	-1.179	-3.943	2.593	-4608.200
51	34.046	-2.014	-0.412	-2.481	0.368	-4644.300
52	60.632	-2.630	-1.312	-2.246	0.532	-5032.600
53	60.435	-0.409	0.606	-2.277	1.560	-4247.700
54	56.386	-0.069	0.626	-1.626	-1.049	-5336.700
55	61.737	-1.112	-0.314	-3.009	1.428	-5369.900
56	51.383	-2.190	-0.421	-3.088	0.680	-5179.500
57	53.421	-0.313	0.160	-3.275	1.810	-4028.500
58	27.858	-1.203	-0.379	-3.451	1.956	-4536.900
59	62.739	-3.185	-1.556	-2.814	-0.331	-4975.000
60	28.261	0.049	-0.162	-2.057	0.652	-5097.600
61	51.279	-1.780	-0.881	-2.358	-0.550	-4347.600
62	55.169	-0.798	-0.107	-2.394	0.393	-5009.800
63	60.184	-0.190	-0.425	-1.759	-0.607	-5974.000
64	62.714	-2.753	-1.939	-2.396	-0.122	-5171.800
65	22.365	-0.619	-0.321	-2.328	0.646	-5109.800
66	28.222	-0.615	1.057	-3.127	1.924	-4700.900
67	28.705	-1.523	-0.611	-3.275	1.468	-3524.200
68	28.201	-1.517	-0.858	-2.924	1.279	-4780.900
69	49.564	-2.031	-1.243	-3.071	0.636	-5202.900
70	48.577	-0.930	-1.080	-1.385	-0.302	-4529.500
71	28.190	-1.835	-0.920	-2.365	0.289	-4801.500
72	53.473	-1.031	-0.289	-2.298	-1.351	-4821.600
73	47.096	-2.424	-0.574	-3.932	-0.016	-4647.800
74	53.660	-2.647	-2.126	-2.343	0.914	-5288.200
75	23.678	-0.395	0.621	-3.122	0.882	-3376.700
76	26.334	-1.032	-0.115	-3.163	1.130	-4563.200
77	22.238	-2.492	-0.980	-2.640	2.264	-4868.700
78	44.153	-0.926	-0.461	-2.207	0.256	-4699.600
79	18.307	-0.797	-0.583	-2.944	2.290	-5658.200
80	45.068	-0.634	0.853	-1.926	-0.233	-4289.700
81	62.865	-1.695	-1.567	-2.823	-0.550	-4778.300
82	66.024	0.179	0.058	-1.877	0.112	-3685.600
83	53.672	-1.777	-0.709	-1.999	0.651	-4700.200
84	63.828	-0.487	0.817	-1.943	0.948	-4240.100
85	22.120	-0.467	0.370	-2.694	0.981	-3882.100
86	25.630	-0.754	0.104	-2.392	0.957	-4248.600
87	51.194	-1.617	-0.230	-3.945	0.569	-4608.900
88	53.663	-0.244	-0.063	-3.036	1.548	-5486.900
89	50.295	-1.561	-0.565	-3.336	0.567	-5631.100
90	26.740	-1.281	-0.424	-2.777	0.871	-5371.000
91	47.076	-1.561	-0.178	-3.080	0.805	-4886.800
92	21.809	-1.883	-0.481	-2.963	0.769	-4939.600
93	14.738	-0.024	1.088	-2.798	2.094	-3942.000
94	51.184	-1.272	-0.895	-2.099	0.660	-4085.700
95	25.388	-1.626	-0.037	-3.751	1.813	-5592.800
96	54.533	-0.369	0.998	-1.725	0.501	-4430.400
97	65.095	-1.778	-1.308	-3.552	0.501	-4200.000
98	47.386	-2.074	-1.438	-1.953	-0.231	-4603.300
99	34.884	-2.633	-2.413	-3.867	1.111	-3357.200
100	52.780	-0.394	-0.141	-0.861	-1.243	-4244.600
101	63.537	-1.429	-1.032	-3.378	0.474	-5498.900
102	24.727	-1.836	-0.315	-2.629	1.709	-4125.800
103	53.879	-1.946	-1.839	-1.565	-0.213	-3982.600
104	30.377	-0.741	-0.031	-2.298	0.524	-3788.000
105	27.760	-0.210	1.586	-2.582	0.606	-4178.400
106	25.324	-2.053	-1.488	-2.854	0.138	-3911.800
107	53.437	-2.636	-1.019	-3.271	1.351	-4915.300
108	27.591	-1.163	0.012	-4.101	1.326	-4603.200
109	46.782	-1.436	-0.954	-3.051	0.711	-4673.200
110	57.069	-1.683	-0.951	-2.724	2.009	-4219.000
111	56.063	-2.893	-2.042	-1.683	1.042	-4109.200
