*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1AVX_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1AVX/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1AVX_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 13850 | -3.17 | 1775.90 |     0 |     0 |     0 |  243.47 |    0.00 |    0.00 |     0 | 0.00 || -1.31349 0.18664 -1.83836 -93.79557 76.65413 107.41556
   2 | 12412 | -3.44 | 1749.20 |     0 |     0 |     0 |   10.99 |    0.00 |    0.00 |     0 | 0.00 || -0.19364 0.76205 0.04817 90.42947 -13.57400 24.21650
   3 | 12234 | -3.10 | 1698.10 |     0 |     0 |     0 |   82.36 |    0.00 |    0.00 |     0 | 0.00 || 1.66801 -0.90238 1.26468 -99.49757 47.01845 97.81757
   4 | 12138 | -3.21 | 1530.90 |     0 |     0 |     0 |   12.21 |    0.00 |    0.00 |     0 | 0.00 || -1.44537 0.44411 -1.52934 -115.15454 40.42104 93.19476
   5 | 12098 | -3.40 | 1596.00 |     0 |     0 |     0 |   77.36 |    0.00 |    0.00 |     0 | 0.00 || 2.99322 -0.28244 3.07319 1.72525 25.04410 215.89871
   6 | 12016 | -3.00 | 1831.00 |     0 |     0 |     0 |  237.10 |    0.00 |    0.00 |     0 | 0.00 || -2.73761 0.77549 -0.66590 -70.76487 76.11933 178.25616
   7 | 11944 | -3.65 | 1810.30 |     0 |     0 |     0 |  -97.64 |    0.00 |    0.00 |     0 | 0.00 || -0.18027 1.11631 -0.01948 105.13023 -21.57585 47.89771
   8 | 11870 | -2.45 | 1361.10 |     0 |     0 |     0 |  188.32 |    0.00 |    0.00 |     0 | 0.00 || 0.28786 0.18055 -2.03504 -26.09978 38.34174 -22.24628
   9 | 11862 | -3.44 | 1966.80 |     0 |     0 |     0 |  118.80 |    0.00 |    0.00 |     0 | 0.00 || 2.83434 0.72144 -1.30051 53.01744 119.41605 167.86185
  10 | 11768 | -2.46 | 1393.40 |     0 |     0 |     0 |  159.83 |    0.00 |    0.00 |     0 | 0.00 || -2.02377 0.29598 3.02964 33.46292 165.57040 167.84750
